@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.549577,-1.099738,-0.928002,-0.100061,0.315268,-0.659968,-0.908736,-0.698271,-1.384067,-0.462726,-0.909968,-0.108178,0.31551,1.199564,0.323134,1.325187,1.92519,0.431322,-0.034646,-1.292197,-0.68062,1
-0.153588,1.348878,0.536682,1.298996,0.756193,0.784205,1.264127,0.859516,1.339473,0.098813,0.617895,-0.544557,-0.750131,-1.391179,-0.073148,-1.657111,-1.176702,0.643664,0.098986,-0.922284,0.081618,-1
0.163203,0.978738,1.109087,1.10115,0.243767,0.012509,0.584487,0.544522,-0.283829,-0.175427,-1.922622,-0.861923,-0.465557,-1.129832,-0.954873,-0.34269,-0.709622,-0.835652,-0.068053,-0.247194,1.505799,1
-0.07439,1.216007,1.757252,-0.290841,2.376889,1.236198,1.467523,1.489503,0.840458,-0.514962,-0.317773,-1.238796,-1.325336,-1.692296,-1.831645,-1.63502,-0.338353,0.027872,-0.360371,0.057984,1.525858,1
0.776985,0.295404,0.789214,0.09072,-0.220991,0.596793,0.197539,0.361253,0.088929,-0.521492,-1.063939,-1.490044,-1.016542,-0.482146,-1.86632,-1.099311,-0.14673,0.615351,-0.00959,0.085727,0.472766,1
1.727357,-0.74858,-0.582875,0.535874,0.517855,-0.125294,0.559683,0.767881,1.171131,0.67341,-1.176456,-0.200743,-0.308133,-0.056037,-2.153624,-0.955718,-0.404223,-0.283563,-0.126517,-0.968523,-0.179148,-1
-0.589175,-0.444875,1.151176,2.168108,2.14451,1.445658,1.363344,-0.222917,0.720213,-0.560669,-1.312661,-1.701622,-2.076128,-0.805989,-1.331341,-0.502851,-2.134815,-1.239102,0.107338,-1.717596,-1.152004,1
-0.500078,0.921794,-1.365723,-0.976238,-0.41762,-0.433972,-0.754949,-1.511527,-0.69266,-0.782673,0.546832,-0.009001,0.3034,0.983669,1.110743,1.021435,1.29044,1.556734,0.007114,-0.228698,1.545917,1
0.380996,0.323876,-0.608128,-0.99037,-0.804919,-0.737138,0.182656,0.378435,0.57592,0.901944,1.968101,1.544771,-0.283913,0.631419,-0.791407,-0.326122,-1.110832,-0.771949,-0.443891,-0.552372,0.081618,1
-0.331783,0.314385,-0.56604,0.606534,0.070972,0.029046,0.301717,1.306234,1.171131,0.640763,1.369984,1.472042,1.054193,-0.306021,-1.524528,-1.447245,-0.541952,0.990489,-0.844784,1.065995,0.232059,-1
-0.282284,0.694015,-0.220913,-0.630007,-0.661916,-0.35129,-0.358079,0.779336,0.473712,2.220907,2.234589,1.326582,0.478989,0.381435,-0.509057,-0.900491,-0.943162,0.615351,-1.780202,0.6221,0.332354,-1
-0.311983,-0.416403,0.048454,-1.421392,1.602291,-0.329242,0.048713,1.500957,1.0088,0.418759,1.494344,1.06211,0.02488,-0.056037,-0.137543,-0.116257,-1.775523,-0.425124,-0.143221,-1.82857,0.332354,-1
0.836383,0.712997,0.048454,-0.962106,-1.239885,-0.874941,-1.55861,-1.076264,-1.161614,-0.240723,0.043466,0.480272,0.56981,2.068826,1.224674,1.98792,1.613803,1.054192,-0.134869,0.788561,0.643267,1
1.014578,-0.093717,0.258897,-1.082227,0.38677,1.037762,-0.343196,0.315436,-0.20567,0.67994,0.777788,-0.061896,-0.041722,0.210991,0.337994,-0.558079,-0.356318,-1.380663,-0.786321,0.474135,-1.894183,-1
-1.004963,0.845868,-0.793318,0.069522,-0.703625,-0.356802,-1.236153,-1.207988,-1.155602,-2.565232,-1.176456,-0.842088,0.503208,0.693915,1.363372,0.557522,1.080852,2.094667,1.585632,0.039488,-0.841091,1
0.697787,0.276422,0.604024,-1.167019,-0.626165,-0.896989,-1.320488,-1.471437,-1.600507,-0.808791,-0.649403,0.083564,0.145976,2.102915,1.625908,1.678645,1.392239,0.806459,1.343426,0.677587,-0.740797,1
0.727486,-1.678674,-1.795027,-0.827853,-1.704643,-0.312705,-0.377922,0.647611,-0.53033,2.44944,1.78452,1.379476,-0.259694,-0.215118,-0.236614,-0.464191,-1.398266,0.303917,0.124041,-0.321176,0.432648,-1
0.549291,0.295404,0.418834,-0.135391,0.124598,-1.111961,-1.479236,-2.238877,-0.524318,-1.997164,-0.892203,0.896815,0.672742,0.108725,1.695257,0.988298,0.685631,0.50918,1.168035,0.381657,-0.169119,1
-1.47025,-1.327516,-1.079521,-1.244744,-0.918129,-0.026076,-1.052601,1.071421,0.125003,2.730209,0.434315,0.976157,0.9997,0.210991,-0.811221,-0.127302,-2.356379,-1.515146,-1.003471,-0.043742,-1.091828,1
-1.024763,1.320405,-2.207496,-0.227248,-0.012446,-0.659968,-0.75991,-1.574526,-0.361988,-0.965499,-1.164613,0.414154,0.115702,1.085935,1.244488,1.275483,1.344334,-0.014596,2.003229,0.363162,3.020245,1
0.143403,0.257441,0.023201,-0.050599,0.172266,0.77318,-0.015779,0.590339,0.341443,-1.128737,-0.48951,-0.894982,-1.040761,-0.30034,-0.162311,0.038381,-1.356348,0.565805,1.0177,0.279931,0.39253,1
0.638389,0.675034,2.371746,0.585336,1.042198,0.04007,1.527053,0.985513,-0.187633,0.431818,-0.00391,0.004222,-0.871227,-1.158239,-0.86571,-1.458291,-0.943162,0.098653,-0.494003,-0.13622,-1.41277,-1
0.044406,-1.023812,1.311113,0.585336,1.697626,1.969308,1.403031,0.83088,1.020825,0.915003,-0.412524,-0.537945,-0.36868,-0.57305,-0.627941,-0.24328,-0.284459,-1.607161,-1.070287,-1.014762,-1.432829,1
-0.113989,-0.947886,0.326239,0.479347,0.637024,-0.053636,-0.630927,-1.872338,-0.644563,-0.123191,-0.850749,-0.643734,-1.222404,1.500681,1.165231,1.92717,0.15268,0.516259,1.134627,0.797809,0.603149,1
