@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.965365,0.551654,0.317821,-0.085929,1.554624,1.302343,0.326522,-0.440549,0.263284,-0.110132,-1.466632,-1.721457,-0.332352,-0.561687,0.283506,-0.497328,0.404185,1.776154,-0.928304,1.565377,-1.40274,1
-0.539677,0.105588,0.376745,-1.718162,-1.33522,-0.626896,-1.588375,0.739245,-1.480262,-1.513979,0.351407,0.870368,1.508301,1.18252,1.115696,0.21511,0.158668,-0.609154,-0.468947,0.945774,1.104621,1
0.123604,-0.454366,-0.970091,-0.509886,-1.037298,-0.908013,0.26203,-0.039648,0.317394,0.13146,1.968101,0.718297,0.563756,1.279104,0.511367,0.248247,0.601796,-0.212782,-1.320845,-1.652861,-0.018677,1
0.044406,-0.160153,-0.229331,-0.891447,-0.280576,-0.185927,0.14793,0.006169,0.569908,0.915003,1.796364,1.862138,1.060248,0.449612,-1.296666,-0.420009,-0.895256,-1.408975,0.107338,-2.032022,-0.159089,-1
-0.579276,0.845868,0.427252,-0.085929,-0.632124,-1.597027,-1.21631,-0.549365,-0.620514,0.209814,-0.619793,0.123235,1.042083,0.790499,1.189999,1.391461,0.583831,0.176511,1.928062,-1.551136,-0.179148,1
-0.311983,1.092627,0.157885,-0.446292,1.012406,0.447966,0.37613,-0.589455,-0.223707,-1.37033,-1.608759,-0.855312,-0.217311,0.290531,0.595577,0.458112,0.248491,0.502102,-0.377075,0.853296,0.803738,1
-0.836668,-0.653672,0.040036,0.366292,-1.073048,-0.626896,-1.032758,-0.686817,-0.031315,-0.926322,1.221935,0.724908,1.290329,0.478019,0.892788,0.640363,0.092798,0.4384,-0.393779,0.131966,1.164798,1
1.846154,0.361839,1.353201,-0.276709,0.619149,1.13698,1.145066,0.762154,-0.037328,0.67341,-1.342271,-1.404091,-0.871227,-1.538897,-0.251474,-0.867354,-0.302424,-0.715325,-0.761265,0.788561,-0.590355,1
1.222472,0.115079,-0.321926,1.023424,0.678733,0.66845,0.82757,0.859516,0.4677,0.784412,-0.122349,0.599284,-0.568488,-0.345791,-0.419894,-0.425532,-1.260537,-1.02676,-0.143221,-0.450646,-0.68062,-1
-0.242686,-0.264551,0.949151,1.023424,0.047138,0.227481,0.128087,-0.045375,-0.211682,-0.534551,-0.448056,-0.822253,-0.187037,0.375753,0.590623,1.380415,-0.194636,1.344392,0.733733,0.446392,0.542972,1
-0.341683,2.411842,1.774088,0.903303,2.281554,1.715751,1.487366,1.409323,1.315424,0.41223,-0.850749,-1.635504,-0.665365,-1.35709,-0.479336,-1.314699,-0.667704,0.424244,0.115689,0.122718,0.703443,1
1.202672,0.077116,0.620859,1.892536,2.1028,0.982641,1.219479,0.905333,1.183155,-0.475785,-0.033519,-1.146231,-1.682567,-1.465038,-1.494807,-0.972287,-0.757527,0.25437,-0.577522,1.93529,0.0415,1
0.192902,-0.103208,-0.734394,-0.559347,-1.353095,-0.792259,0.247148,0.567431,0.930641,1.22189,2.506999,1.068722,-0.6472,0.375753,0.352855,-1.077219,0.290409,-1.585927,-1.654923,-0.108477,-0.620444,-1
