@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.648574,0.485219,0.46934,-2.043195,-0.793002,-1.293861,-0.030661,0.321163,0.353467,1.522248,0.961369,1.696843,0.866495,0.90981,0.075458,0.148837,-1.601865,-0.531295,1.026052,2.074007,-0.921327,1
1.103675,0.058135,1.344784,0.408687,0.76811,0.795229,0.549761,-0.033921,0.852482,0.118401,0.742256,-0.399097,-0.023558,-0.73213,0.164621,0.088086,-0.009001,-1.132931,-1.270733,0.233692,0.051529,-1
-0.272385,-0.919413,-0.254584,-0.156588,0.130557,0.629865,0.405896,0.412797,1.381559,0.203285,-0.637559,1.101781,-0.93783,-0.516235,-0.449615,-0.353736,-0.943162,-1.394819,0.59175,-0.635602,-0.14906,-1
0.380996,-0.027282,-0.734394,-0.771326,-1.216051,-0.472556,0.524957,0.401343,-0.15156,0.732176,1.867427,1.822467,0.030935,0.000777,0.521274,-1.458291,-0.428176,0.735679,0.149097,0.437144,-0.349649,1
0.2424,-0.435385,-0.153571,-0.99037,-0.101823,0.944056,0.133048,0.20662,0.696164,0.862767,1.677925,0.381095,-0.526105,-0.294658,-1.029176,-1.59636,-0.386259,-0.333109,-0.560818,-1.708348,0.904032,-1
0.074105,-0.957376,-1.534078,-1.152887,-0.846628,-1.111961,-0.64581,0.510159,0.100954,-0.430079,1.861506,1.690231,0.612194,-0.334429,-0.494196,0.331088,-0.811421,-0.042909,-0.995119,0.511127,0.482795,1
1.380867,-1.650202,-1.52566,-0.283775,1.197117,0.216457,1.244283,0.888152,0.756287,0.516702,2.015476,0.248859,0.436605,-0.254888,-0.41494,-0.221189,-1.290478,0.608273,-1.078639,0.492631,-0.901268,-1
-0.509978,-0.027282,0.258897,-0.933842,2.364972,2.107111,0.723392,1.626955,0.221198,0.216344,-1.093549,-0.987548,-1.525143,-1.419586,-1.697901,-0.431055,-1.068914,0.013716,-0.084757,0.307675,1.074533,-1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
0.341398,-0.425894,-0.549204,-0.95504,-1.388846,-0.566262,-0.621005,-0.652454,0.137027,-0.168898,-0.015754,0.61912,1.338767,-0.413969,0.293413,0.005244,-1.11682,0.686132,-0.201684,-0.441398,0.39253,1
