@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.42088,0.845868,-0.944837,-0.460424,0.04118,-1.045816,-1.112132,-0.595182,-1.25781,-0.508433,-1.135003,0.136458,-0.138599,0.71664,0.590623,1.595803,-0.158707,0.530415,0.316136,0.899535,-0.750826,1
1.034377,0.209987,0.014783,0.373357,0.952821,-0.097733,-0.516827,0.498705,-1.191675,-0.68473,-1.182378,0.433989,-0.677474,0.835951,0.912602,0.469157,0.499996,1.330236,0.733733,-0.598611,-0.439914,1
-0.836668,0.181515,-0.793318,0.747853,-0.930046,0.029046,-0.963305,-1.706251,-1.209712,-0.292959,-0.530963,-0.11479,1.217672,1.034802,1.348511,1.601326,1.026958,1.224065,1.435297,1.241704,0.191942,1
1.618461,-0.786543,1.269024,0.359226,1.870421,2.399253,0.698587,0.401343,1.459717,-0.123191,-0.696778,-1.17929,-0.550324,-0.056037,-1.088618,-1.513518,-0.751539,-0.198626,-0.452243,-0.237946,0.101677,-1
-0.77727,-0.321496,-0.574457,0.606534,-1.299469,-0.891477,-1.747123,-0.732634,-1.750813,-0.2799,-1.010642,-0.44538,-0.108325,0.642781,0.729322,0.977253,1.919201,2.292853,-0.502355,-0.006751,1.866859,1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
-0.123889,-1.213627,0.519847,1.129413,0.660858,0.855862,1.130183,0.338344,-0.464196,-0.599846,-1.6739,-1.03383,-0.108325,-1.43663,-0.613081,0.430498,-0.4162,-0.269407,-0.560818,-1.061002,-0.098912,1
0.549291,-0.663163,-0.953255,-0.969172,-0.113739,-0.648944,-0.98811,0.429979,-0.019291,1.352481,1.204169,1.346417,0.242852,1.017757,0.105179,0.61275,-0.362306,-0.786106,-0.051349,-0.117725,0.201971,1
-0.77727,1.026192,0.031619,-1.534448,-1.966815,-1.200155,-0.055466,0.32689,-0.031315,0.94765,1.263388,-0.762746,0.31551,0.67687,-0.578406,-0.061029,-1.224608,0.204824,-0.794673,0.372409,-1.58327,-1
0.113704,-0.217097,1.31953,-0.403896,0.261642,0.596793,-0.075309,0.555976,-0.812905,-0.932852,-1.691666,-1.218961,-1.652294,0.415523,0.922509,1.308619,0.649701,0.558727,-0.903248,0.224444,0.292236,1
-1.46035,-0.463857,0.233644,-0.01527,-1.835729,-0.968646,-0.407688,-1.076264,0.924629,1.535307,1.535798,1.670395,0.799892,1.392733,0.313227,-0.033415,-1.314431,-1.543459,-1.546348,-2.235474,-0.640502,1
-0.222886,1.13059,0.275733,0.373357,-1.460347,-0.196951,-0.660692,-1.202261,0.840458,1.561425,2.27012,1.829079,0.382112,0.648463,-0.558592,0.193019,-1.565935,-0.057065,-0.619282,-0.626354,-0.098912,1
0.331498,-0.236079,-0.288255,-0.163654,-0.7215,1.16454,0.331483,1.432232,0.95469,1.182713,0.227047,0.467048,-1.125528,-0.658271,-1.03413,-0.607784,-2.416261,-1.154165,1.53552,-0.163964,-2.425744,-1
-0.044691,-0.558765,0.561935,0.973963,0.946863,0.77318,0.648979,-0.749816,-0.037328,-1.213621,-0.140115,-0.51811,-0.943884,-1.180965,-0.469429,0.226155,0.038904,-0.18447,0.984292,-1.079497,0.292236,1
