@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.747286,0.219478,0.292568,1.751217,0.589356,1.677166,-0.397766,-0.285916,1.177143,1.470012,0.369173,0.255471,-0.041722,-1.078699,-0.687383,-1.303653,-0.224577,0.325151,-0.468947,0.723826,-1.091828,-1
0.559191,-0.805524,-2.300091,-0.446292,0.583398,0.684987,-1.017875,-1.162171,-0.494257,-1.468272,-1.010642,-0.326368,1.005755,0.773455,1.204859,1.36937,1.799437,1.662905,0.825605,0.770065,0.111706,1
-0.212986,-0.938395,-0.347179,-0.679468,-0.131615,-0.990695,-0.844244,0.017624,0.714201,-0.802261,-0.850749,0.896815,1.623342,0.966624,1.194952,1.363847,2.140765,1.188675,-1.020175,-0.302681,-0.750826,1
1.727357,0.656052,0.233644,0.521742,0.952821,1.324391,1.130183,0.057714,0.762299,1.600602,-0.394759,-1.258631,-1.016542,-0.095807,-1.331341,-0.049983,-0.769504,-0.637466,-0.084757,-0.617106,-0.540208,-1
-2.15333,0.940775,-0.288255,-1.053963,-0.179282,-0.511141,-0.794636,-0.039648,-0.927137,0.333875,0.227047,0.149682,1.320603,-0.328747,0.199296,-0.276417,0.446102,1.025879,-2.005705,1.565377,1.746505,1
0.489893,-1.014321,-1.458318,-0.757194,0.047138,-1.282837,-0.75991,-2.382055,-1.901118,-1.683747,-0.175646,-0.405709,-0.247585,0.750729,1.576373,1.457734,2.374305,1.429329,1.96147,0.686835,0.723502,1
-0.925766,2.032212,0.444087,1.397919,0.952821,0.866886,0.505113,0.876697,0.329418,0.353464,-0.51912,-0.557781,-1.155802,-1.209372,-0.112776,-1.59636,-0.494046,-0.984291,0.132393,-0.200955,-0.610414,-1
-0.401081,0.807904,-0.75123,-1.640437,-0.87642,-0.957622,-1.300645,-1.626071,-0.836954,-1.23321,-0.631637,-1.013995,1.932136,1.046165,0.451925,0.491249,0.883241,0.926786,0.190857,0.076479,0.342383,1
-0.450579,-2.048813,-2.628382,-0.396831,-2.187277,-1.222203,-0.42257,-1.356894,-1.919155,-1.344212,-1.146847,0.004222,-0.320242,0.540515,1.358418,0.518862,1.302416,0.211902,0.691974,1.038252,-0.921327,1
-0.460479,2.838926,0.671366,2.139844,2.376889,0.260554,1.065692,1.563956,0.509785,-0.573728,-0.359227,-0.392486,-2.136676,-1.209372,-1.266945,-1.021992,-0.81741,-1.140009,-0.051349,-1.208966,-0.219266,1
-2.232528,1.586146,0.267315,0.705457,1.209034,1.401561,0.991279,0.590339,0.930641,0.020458,-2.041061,-0.094955,-2.118512,-1.930917,-1.455178,0.248247,-1.038973,-0.078299,-0.101461,-1.606622,-0.13903,1
0.549291,0.485219,0.755543,0.853842,0.946863,0.321187,0.271952,-0.37755,-0.668612,-0.573728,-0.969188,-0.068507,-0.320242,0.926854,0.749136,-0.005801,0.883241,-0.630388,0.057226,0.205949,1.997242,1
-1.272256,0.020172,0.393581,1.32726,0.744276,0.707035,1.462562,0.979786,0.088929,0.888885,-0.844827,-0.465215,-1.004432,-0.470783,0.362762,0.441544,-0.212601,-0.198626,-0.293556,-1.245958,1.044444,1
-1.044562,-0.179134,0.073707,-1.322469,-0.34016,-0.803283,0.951592,1.311961,0.587944,1.959726,1.014666,-0.266861,0.370003,-0.556005,-0.647755,-0.812126,-1.134785,-0.467593,-0.52741,-0.13622,0.964209,-1
1.202672,1.719017,0.721872,0.239104,0.094806,1.418097,1.333579,0.641884,0.323406,0.470995,0.274422,0.301753,-1.404048,-0.851441,0.095272,-2.756143,-0.48207,-1.451444,-0.059701,-0.302681,1.224974,-1
