@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.499793,0.428274,-0.465027,1.616964,0.547647,0.684987,1.164909,0.618975,-0.169597,-0.736966,-1.111315,-0.901594,0.018826,-0.431013,-0.271288,0.21511,-0.350329,-0.134924,0.357896,-1.245958,0.252118,1
0.173102,-1.450896,-0.044141,0.620665,1.632084,-0.092221,0.341404,0.561704,-0.398061,0.092283,-1.691666,-0.200743,-0.526105,0.24508,-0.256428,0.988298,-0.266494,0.112809,-0.068053,0.566613,0.171883,1
2.390638,-1.147191,-1.332053,0.267368,-1.329261,-0.378851,-0.348157,-1.070536,0.533834,0.706058,1.044276,0.440601,0.327619,1.415459,0.31818,-0.038938,-0.577881,0.282682,0.107338,-0.284185,0.974238,1
1.519463,0.87434,0.629277,0.083654,-0.298451,0.282603,0.093361,0.040532,1.092971,1.554896,0.635661,-0.346203,-0.005394,-1.101425,-1.489853,-0.894968,-1.11682,-0.396812,-0.31026,-0.792815,0.894003,-1
-1.311854,1.889851,1.168011,0.147247,-0.363994,0.56372,1.700684,1.03133,-0.079413,-0.188486,-1.342271,-0.650346,-1.19213,-0.720767,-1.083665,-0.911536,0.038904,-0.014596,-1.17051,-1.347684,-1.743741,1
-1.143559,1.984758,-1.146863,-0.389765,-0.143532,0.045582,1.030966,0.429979,0.485736,1.150065,0.215203,0.387707,-0.023558,0.472338,-1.108432,-0.491805,-0.296435,-0.021674,-0.218388,0.131966,0.924091,-1
-2.024634,0.589617,-0.768065,0.012994,-0.518913,-1.156058,0.103282,-0.772724,1.104996,2.756327,0.683037,-0.061896,1.169234,-0.743493,-0.518964,-0.061029,-1.026997,0.21898,-0.418835,-0.931532,-0.229295,1
0.232501,0.134061,1.041746,-0.771326,-0.14949,-0.841868,-0.740066,-1.935337,-2.09351,-0.332136,-1.170534,-0.670181,1.478027,1.983604,1.185045,1.281005,1.134746,1.882325,0.516583,1.611616,-0.520149,1
-1.321754,-1.915943,-0.532369,-1.209414,-1.198176,-0.582799,-0.953384,-1.053355,0.678128,0.183696,1.897037,1.31997,0.448715,0.222354,0.278552,0.093609,-0.009001,-0.793184,-0.52741,1.602368,0.442678,1
-1.747442,-0.046264,-0.044141,-1.089293,-0.691708,-1.095425,-0.472179,-0.96172,-2.069461,-1.213621,-0.832983,0.427377,1.132905,0.585967,1.591234,1.275483,1.248522,1.514266,-0.31026,1.306438,-2.245214,1
