@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.608846,-0.615709,0.376745,0.444017,0.380811,-0.290657,-0.47714,1.100056,1.525852,-0.430079,1.210091,0.519943,1.332713,-0.851441,-1.113386,-0.756898,-0.775492,-1.125853,0.616806,-0.126972,0.332354,-1
0.549291,0.295404,0.418834,-0.135391,0.124598,-1.111961,-1.479236,-2.238877,-0.524318,-1.997164,-0.892203,0.896815,0.672742,0.108725,1.695257,0.988298,0.685631,0.50918,1.168035,0.381657,-0.169119,1
1.212572,-0.217097,-0.93642,-1.93014,-1.382887,-0.522165,-0.769831,-0.967447,0.070893,1.398187,1.35814,-0.075119,0.388167,0.449612,-0.355498,-0.762421,0.817371,0.728601,-0.118165,1.158473,0.843855,1
1.717458,0.295404,0.225226,0.161379,-1.579516,-0.759186,-0.303509,-1.288168,-1.317932,-1.487861,0.712647,-0.597451,0.575865,1.165475,1.383186,1.512962,0.709583,0.728601,1.251554,0.094975,-0.800974,1
-0.034792,-0.938395,-0.616546,-0.799589,-0.751293,0.585769,-0.243979,-0.726907,-1.756825,-0.776143,-0.874437,0.010834,-0.641145,0.966624,1.422814,0.397361,0.595807,0.50918,-0.076405,0.150462,0.873944,1
-0.09419,1.861379,-0.928002,-0.446292,-0.715542,-1.76239,-0.59124,-0.234371,0.497761,-0.55414,1.979945,1.610889,-0.277859,0.080318,-0.018659,-0.072074,-0.512011,0.69321,0.817253,0.890287,0.733532,1
-0.09419,-0.87196,0.149467,-0.559347,-0.119698,-1.089913,-2.029893,-1.081991,-1.414128,-0.665141,-0.921812,-0.061896,-0.011448,-0.10717,0.823439,1.43012,1.314392,0.445478,1.034403,0.659092,0.593119,1
0.450294,-0.6252,0.856556,-0.008204,0.541689,-0.941086,-0.010818,-0.114101,-0.380025,-0.110132,-1.549539,0.995992,-0.955994,-0.271933,0.342948,0.408407,1.110793,0.792303,0.808901,0.113471,-0.239325,1
-0.232786,-1.555294,-1.104774,0.733721,0.219933,-0.682017,-0.809518,0.510159,-0.235731,1.933608,-0.080895,-0.134625,-0.047777,-0.556005,-0.310916,-1.353358,-1.344372,-0.198626,0.190857,-0.589363,0.883973,-1
0.311698,-0.796033,1.563644,2.471943,0.946863,1.936236,1.209557,0.114985,-0.608489,-0.41702,-1.058017,-0.366038,-0.483721,-0.817352,-1.237224,-1.143493,0.482032,0.112809,-1.295789,-0.931532,-0.891239,1
-0.044691,1.605128,1.445796,0.005928,1.125616,0.525135,0.94167,0.618975,0.155064,-0.27337,-0.939578,-1.787575,0.242852,-0.823033,-0.608127,-0.723762,0.188609,-0.142002,-0.61093,1.112234,0.904032,1
0.905681,1.168553,-0.826989,-0.601743,0.023305,-0.764698,-1.876106,-0.371823,0.082917,-0.110132,0.049388,0.083564,0.394222,1.53477,0.724368,1.060094,0.997017,0.303917,1.49376,1.445156,0.843855,1
-0.262485,0.048644,2.24548,1.525106,1.852546,2.035454,0.718431,0.395616,1.910635,0.529761,-0.815217,-0.762746,-0.986268,-0.391243,-0.816175,-1.491427,-0.098825,-2.477763,-0.101461,-0.330424,0.0415,-1
-0.361482,-1.014321,-1.584584,-1.371931,-0.477204,-1.530882,-0.1398,-0.669635,-0.404073,-0.306018,0.23889,1.174511,-0.029613,1.619991,0.95223,1.060094,-0.242542,0.997567,0.199209,-0.089981,-0.31956,1
-0.925766,0.172024,-0.002052,0.224973,0.583398,1.710239,1.894158,1.197418,1.11702,-0.449667,-0.684934,-1.476821,-1.004432,-0.345791,-1.479946,-1.259471,-0.128766,-0.934745,-0.2685,1.075243,0.904032,1
1.054177,-0.321496,-1.071103,-0.99037,-0.024363,1.092883,0.301717,0.120712,0.984751,2.103375,1.518032,0.526554,-0.949939,0.824588,-0.063241,-0.922582,-0.236553,0.006638,-0.051349,0.400153,0.853885,-1
-0.678273,1.168553,0.528264,0.069522,0.964738,0.662938,0.629135,-0.331733,0.804385,0.248992,-0.169724,-0.504886,-0.350516,-0.800308,-0.756733,-1.193198,0.248491,0.169433,-0.65269,1.676351,1.004327,-1
-1.054462,0.238459,0.28415,1.652293,0.440396,0.662938,1.011122,0.888152,1.237265,-0.501903,-0.394759,-0.147849,-0.38079,-2.37407,-2.074368,-0.900491,-0.853339,0.027872,-0.619282,-0.580115,0.492825,-1
-0.500078,-1.365479,-0.650217,-0.976238,-0.506997,-0.74265,-0.472179,-0.818541,-0.103462,-0.155839,1.174559,2.139833,0.539537,0.063273,0.030876,-0.397918,-0.290447,-0.701169,0.098986,-0.515381,-1.05171,1
0.222601,-0.976358,0.056872,-0.559347,-0.125656,-2.561646,-0.710301,-1.133535,-0.464196,-0.051366,0.884383,-1.152843,-0.041722,0.830269,1.50207,0.226155,0.302385,0.077418,-0.2685,1.833564,0.191942,1
-1.598946,-0.321496,0.418834,-0.283775,-1.728477,-1.172594,-0.338235,-0.784178,-0.704685,0.790942,0.179671,0.407542,-0.338406,0.392797,1.308883,0.424975,0.649701,-0.127845,-0.218388,-0.05299,-0.570296,1
0.183002,0.020172,-1.365723,0.733721,-0.638082,-0.726114,-0.53667,0.636157,-0.349963,0.901944,1.476579,1.934868,1.369041,0.478019,-0.345591,0.364225,0.344303,0.4384,-1.020175,-0.580115,-0.169119,1
1.608561,1.994249,1.193265,1.468579,2.323263,1.429121,2.147162,1.770134,1.237265,-0.625964,-0.513198,0.110011,-1.991361,-1.209372,-0.647755,-1.121402,0.146692,-0.042909,-1.504588,1.038252,0.091647,-1
-0.252585,-0.995339,0.452505,0.02006,-0.292493,-1.05684,-0.447375,-0.583728,-0.337939,0.13799,-0.530963,0.764579,1.695999,0.620056,0.070504,-0.304031,0.21855,0.700288,1.243202,-0.274937,-1.77383,1
1.410566,-0.141171,0.056872,-0.566413,-0.375911,-0.538702,-1.414745,-1.139262,-1.414128,-0.403961,-0.465822,0.929874,1.005755,0.449612,1.358418,0.502294,0.116751,0.686132,0.224265,0.279931,0.563031,1
-0.09419,0.010681,-1.365723,-0.863183,-0.822794,-0.704065,-1.211349,-1.162171,-1.179651,-0.521492,-0.382915,0.149682,1.320603,0.523471,1.31879,1.744918,2.104836,0.820615,0.859013,0.224444,-0.640502,1
-0.203087,0.067625,0.755543,-0.905579,0.362936,-0.764698,-0.983149,-0.452003,-0.770819,-0.560669,0.197437,0.599284,1.702054,1.137068,0.991858,2.545721,0.847312,1.733686,1.452001,0.853296,-0.118971,1
0.044406,0.561145,-1.348888,-0.95504,-1.543765,-0.433972,-0.779753,-1.38553,-1.414128,-1.527038,-0.282241,0.533166,1.496192,-0.056037,1.189999,1.253391,0.128727,1.846935,-0.218388,0.788561,0.904032,1
-0.163488,1.168553,-1.104774,-0.735996,-0.566581,-1.122985,-1.543728,-0.068284,0.810397,1.058652,1.60094,1.829079,0.376058,0.341664,0.283506,-0.585692,-0.398235,-0.014596,-0.811377,0.742322,0.40256,1
0.232501,-0.226588,0.982821,0.436951,0.541689,1.335415,1.303814,-0.411913,0.68414,0.581997,0.221125,0.083564,-0.453447,-0.533279,-1.143107,-0.812126,-0.470093,0.03495,-0.059701,-0.506133,0.673355,-1
-1.004963,0.817395,1.95086,0.345094,1.429497,0.982641,0.574565,0.613248,0.329418,-0.900204,-0.785608,0.076952,-1.05287,-1.04461,-0.518964,-1.121402,-0.721598,-0.736559,-0.360371,0.464887,-0.189177,-1
-0.826769,1.083136,0.587188,-1.011568,0.595315,0.332212,-0.298548,0.475796,0.131015,0.745235,0.351407,-0.094955,-0.980213,-0.908255,-0.246521,0.132268,-0.260506,-1.005526,-0.427187,-1.134984,0.312295,1
0.301799,-0.302514,0.090543,0.995161,0.392728,0.618841,-0.869049,0.16653,-1.504311,-0.00566,-0.388837,-0.022225,-0.79857,-1.447993,-0.662616,-0.718239,-0.691657,-0.085377,0.616806,-1.042506,1.174827,1
-0.07439,-0.805524,-0.288255,-1.336601,-0.548706,-0.670992,-1.290723,0.132167,0.263284,0.804001,2.341184,0.348036,1.804985,0.665507,-0.608127,0.187496,-0.326376,-1.267414,0.382952,-0.829806,0.40256,-1
-1.82664,0.181515,-1.087939,-2.551944,-0.512955,-0.731626,-0.70534,1.489503,1.718243,0.719117,1.642393,0.969545,1.302439,0.313257,0.818485,0.353179,-0.853339,-1.635473,0.67527,0.890287,-0.570296,1
-1.094061,-0.236079,0.553518,-0.50282,0.005429,0.392845,-0.189409,0.074895,1.22524,0.235932,0.08492,0.837309,-1.095254,-1.521852,-0.622988,-1.027514,-1.05095,-1.819503,-0.594226,1.102986,-0.419855,-1
-1.301955,2.297953,2.228645,0.514676,1.375871,1.362976,1.958649,0.968332,0.611993,0.568938,-1.194222,-1.29169,-0.005394,-1.874102,-0.895431,-0.972287,-1.128796,-1.543459,1.852894,-0.469141,2.378361,-1
-0.331783,-0.852978,1.715163,-0.029401,-0.024363,1.015713,0.931748,0.681974,0.768311,0.692999,1.778598,-0.022225,-0.756186,0.688233,-0.182125,-0.491805,-0.044931,0.084497,-0.235092,1.704094,-0.389766,-1
-1.044562,0.675034,-2.08123,0.175511,-0.203116,-1.332446,-1.275841,-0.41764,-0.265792,0.151049,-0.199334,0.083564,-1.125528,0.426886,0.110133,-0.585692,1.003006,-0.991369,1.886302,-0.866797,-0.800974,1
1.28187,0.428274,2.455923,1.906667,1.906172,2.75754,1.239323,1.856041,0.73825,-0.292959,0.167827,-1.972705,-0.756186,0.279168,-1.915855,-1.248425,-1.062926,-1.769957,-0.560818,0.890287,1.606093,-1
1.113575,-0.74858,-1.727686,-0.877315,-1.233926,-0.63792,-0.978188,-0.005285,-0.945174,-0.195016,-0.063129,-0.233802,0.297345,1.313193,1.279162,0.032858,1.769496,-0.092455,0.875717,0.141214,0.242089,1
1.430366,-0.805524,-0.624964,-0.509886,-1.859563,-1.194643,-0.918658,-1.860884,-1.750813,-0.795732,-0.874437,0.420766,-0.065941,1.074572,2.259958,2.192263,1.613803,1.507188,0.257673,0.03024,-0.540208,1
-0.242686,0.00119,-0.313508,1.242469,0.094806,1.05981,1.497288,0.687701,0.636042,0.758294,-0.051285,-0.604063,0.478989,0.568923,-0.434754,-1.215289,-1.506053,-0.899355,-0.777969,0.316923,0.57306,-1
-0.480279,-2.086776,-1.761357,-0.743062,-0.888337,-0.604847,-2.461489,-2.324784,-1.480262,-1.559686,0.049388,0.592672,0.158085,1.73362,0.927463,1.402506,0.883241,0.25437,3.013815,0.908782,0.442678,1
-1.994935,-0.065245,0.023201,-0.65827,-1.073048,-0.505629,0.053674,-0.154191,-0.620514,0.510172,1.648315,1.729902,0.382112,1.790435,-1.153014,1.098754,-0.224577,0.346385,0.575046,1.445156,0.853885,1
-2.727513,-0.492329,0.385163,1.270732,0.553606,2.54808,1.373266,2.062219,0.239235,0.934591,-0.234866,-0.828864,-1.791553,-1.323001,-1.266945,-2.121024,-1.290478,-0.127845,-1.21227,-0.321176,1.475711,-1
