@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.123889,-0.568255,-0.835407,-0.184852,-0.977713,0.420405,1.060731,0.321163,0.984751,0.660351,-0.027597,1.002604,0.133866,-1.521852,-1.068804,-1.049605,-0.559917,0.296839,-0.819728,-0.765071,0.603149,-1
1.539263,0.238459,1.327948,0.118983,0.541689,0.43143,0.946631,0.240983,1.291375,-0.051366,-1.010642,-1.17929,-0.544269,-0.993477,-0.553639,0.369748,-0.577881,0.21898,0.048874,1.50989,-0.971474,1
-1.757342,-0.169643,0.671366,0.260302,-0.268659,0.128263,0.738274,-0.303097,1.357509,1.489601,1.292998,1.227405,0.370003,0.000777,-1.346201,-0.28194,0.014951,-1.104619,-0.711153,-0.376663,1.255063,-1
0.173102,0.513691,1.605733,-0.227248,-0.232908,0.332212,-0.189409,0.011896,-0.740758,-1.285446,-0.406603,-0.696628,-0.550324,-0.317384,1.170185,1.33071,1.25451,-0.057065,0.683622,0.807057,-0.540208,1
-0.113989,0.276422,1.008075,0.027126,0.047138,1.318879,0.897022,-0.068284,0.984751,0.895414,0.256656,-0.213967,-0.435283,-1.504808,-1.346201,-2.121024,-1.458148,-0.269407,-0.794673,1.361925,0.94415,-1
-0.826769,1.766471,-1.172116,0.196709,-0.322285,-1.095425,-0.124918,-0.852904,-0.596465,1.698545,0.499456,-0.055284,0.618249,1.012076,0.635205,0.181973,0.961088,-0.651622,1.301666,0.779313,-0.399796,1
-0.935665,-0.492329,-1.584584,-1.0257,-1.543765,-1.040304,-0.318392,0.16653,0.215186,0.431818,0.908071,2.172892,1.029974,0.585967,-0.622988,-0.823172,-0.673693,-1.331117,-0.360371,-0.173212,1.856829,1
-0.292184,-2.048813,-0.557622,-1.696964,-0.465287,-0.737138,-0.606123,0.555976,0.455675,0.888885,1.121261,0.843921,0.703016,-0.425332,0.843253,0.17645,-1.224608,0.296839,-0.393779,-0.94078,-0.560267,1
0.084005,-1.37497,0.056872,-0.651205,0.440396,0.199921,0.901983,0.842334,0.660091,0.823589,0.185593,1.009216,0.382112,-0.538961,-0.405033,-1.668156,-1.51803,-0.863964,0.71703,-0.950028,-0.470002,-1
0.866082,2.250499,-0.347179,-0.686534,-0.167365,-0.147342,-0.288627,0.372707,0.996776,1.946667,1.221935,0.777803,0.920988,0.847314,-0.409987,-1.728907,0.308374,-0.672857,-0.727857,0.187453,-0.409825,-1
1.727357,0.37133,-2.013888,-0.191918,-0.781085,-1.167082,0.247148,-0.789906,0.966715,0.248992,0.961369,0.810862,1.308493,0.466656,-0.221753,0.518862,-0.176671,0.325151,-0.101461,-0.099229,0.332354,1
0.054306,-0.169643,0.031619,0.528808,0.553606,-0.874941,0.554722,0.590339,0.137027,-0.528021,-1.4311,-0.220579,0.478989,-0.885529,0.21911,-0.099688,1.158699,0.204824,-0.368723,1.195465,3.702247,1
-1.48015,-1.858998,0.250479,-0.601743,-0.560623,-0.367826,-0.561475,-0.062557,0.605981,0.608115,1.606862,0.500107,-0.544269,0.398479,0.625298,-0.215667,-0.230565,-0.311875,-1.011823,1.815068,-0.349649,1
-0.678273,1.301424,0.932315,-0.495754,0.100764,-0.880453,-0.516827,-0.360369,-0.265792,-1.154855,-1.839715,-0.161073,-0.405009,0.568923,1.398046,0.082563,1.164687,0.388853,-1.521292,0.770065,1.044444,1
1.687758,0.618089,1.757252,0.733721,0.225892,1.324391,-0.219174,-0.732634,-0.903088,-1.298505,-0.240788,-0.379262,0.466879,0.466656,-0.479336,1.209209,0.913183,0.042028,0.508231,0.585109,0.783679,1
0.074105,-0.397422,1.50472,1.906667,1.506956,1.214149,1.378227,0.739245,1.165118,-0.403961,-0.027597,-1.271855,-1.089199,-1.430949,-1.21741,-1.066174,-1.104843,-0.531295,-1.671627,-0.089981,0.181912,-1
0.321598,-0.947886,-0.448192,-0.622941,0.094806,-1.051328,0.093361,1.002695,1.874561,1.339422,1.518032,1.743125,-0.302078,-0.152622,-0.310916,-0.177007,-0.787468,-0.927667,0.165801,0.677587,2.117595,-1
0.103804,1.491239,-0.734394,1.899601,1.197117,1.908675,2.112436,1.913313,0.419602,0.262051,-0.76192,-0.9611,-1.488815,-1.209372,-1.58397,-0.4421,0.110763,0.169433,0.149097,-0.607859,1.475711,-1
0.024607,0.010681,0.090543,-0.128325,-1.168383,-1.167082,-0.348157,-0.686817,-0.271804,1.822606,1.014666,0.063728,-0.25364,0.165539,-0.736919,0.181973,-1.248561,-0.007518,-0.427187,-1.199719,0.322324,1
-0.024892,-0.985849,0.258897,0.557072,0.660858,0.910983,1.348462,1.277598,1.0088,0.457936,-0.193412,-1.278467,-1.186076,-2.300211,-1.356108,-1.055128,-0.607822,-0.856886,-2.080872,-1.708348,1.144739,-1
-1.014863,1.092627,-0.355597,0.380423,-0.68575,0.056606,0.207461,0.44716,0.924629,1.182713,0.078998,0.40093,-0.156763,-0.641227,-1.257038,-0.718239,-0.601834,-1.267414,-0.051349,-0.376663,2.02733,-1
1.044277,-0.302514,-0.035723,1.249535,0.255684,-0.53319,0.386052,-0.898722,-0.770819,-1.037324,0.434315,0.268694,-0.725912,-0.993477,0.080411,-0.491805,0.523949,-0.007518,0.240969,-1.292197,-1.011592,1
0.034506,0.010681,-1.172116,-0.227248,-1.811895,-0.422947,-0.769831,0.092077,-1.390079,2.397204,1.257466,1.174511,1.580959,0.87004,0.001155,0.209587,-0.703634,-1.373585,0.190857,0.141214,1.646211,1
0.905681,-0.093717,0.898644,-0.326171,-0.113739,0.084167,0.420778,1.437959,0.401565,1.058652,-0.536885,0.242247,-1.488815,-0.777582,-1.261991,-1.204243,-1.691688,-0.743637,0.098986,0.696083,-1.021621,-1
1.370968,0.209987,0.292568,1.404985,1.566541,0.762156,0.916866,1.191691,-0.145548,-0.430079,-1.537696,0.744744,-0.120434,-0.556005,-0.796361,-0.397918,-0.320388,-0.191548,-2.256263,0.788561,-0.058795,1
-1.618746,-0.672654,-0.103065,-0.559347,-0.477204,0.205433,-1.027797,-0.011012,0.485736,1.215361,1.162715,0.969545,0.612194,1.114342,0.283506,0.441544,0.21855,0.204824,-0.836432,0.908782,-0.14906,1
-0.044691,-0.815015,-1.247875,0.627731,-0.453371,-0.522165,-0.621005,-0.492093,1.11702,0.797471,1.636471,0.850533,1.078412,0.165539,-0.355498,0.41393,-0.374282,0.020794,-0.31026,-0.385911,-0.610414,1
-0.44068,-1.564785,2.876809,0.034192,1.757211,1.114931,1.556818,0.699155,-0.247756,0.314287,0.138217,0.136458,-1.416157,-1.090062,-1.153014,-0.392395,-1.577912,-0.198626,-1.329197,0.890287,-0.439914,-1
-0.816869,-0.852978,-0.507116,-0.926776,-1.210093,-0.792259,0.3166,0.418525,-0.410086,0.079224,0.523144,0.830697,1.490137,-0.487828,0.03583,0.303474,0.230527,-0.6587,0.808901,-1.467905,1.194886,1
0.192902,0.959757,0.646113,0.917435,-0.310368,0.839326,0.619213,0.87097,0.726225,0.94765,0.487612,-1.225572,-0.362626,-1.362772,-1.118339,-0.834217,-0.661716,-0.934745,-1.529644,0.32617,0.663325,-1
-0.173388,-1.982378,-1.130027,0.111918,0.142473,-0.63792,-0.1398,-0.228644,0.022795,0.255521,1.399593,1.915032,1.399315,0.387116,0.278552,-0.872877,-0.200624,-0.736559,-0.510706,-1.162727,0.843855,1
-0.173388,2.297953,1.050163,1.81481,0.964738,0.64089,1.244283,0.95115,0.527822,-0.123191,-1.407413,-0.742911,-0.247585,-1.101425,-1.202549,-0.823172,-0.78148,-0.531295,-0.301908,0.409401,2.368331,1
-0.203087,0.172024,0.048454,-1.633371,-0.310368,0.293627,-0.204292,-0.028194,1.351497,0.862767,1.908881,0.87698,0.763563,-0.902574,-0.573453,-1.331267,-0.955138,-0.955979,-1.329197,1.537634,-0.459972,-1
0.410696,-1.450896,-0.321926,0.882105,1.089865,-0.075685,0.554722,0.097804,0.149052,1.22189,1.002822,-0.167684,-0.671419,-1.192328,-1.356108,0.038381,-0.523987,-1.274492,-0.435539,-0.080733,-0.038736,-1
-0.529777,-0.805524,0.225226,0.966897,-0.98963,-0.511141,0.123126,0.006169,1.670145,1.280656,1.044276,0.691849,0.000661,-0.811671,0.432111,0.027336,-0.434164,-0.863964,-0.051349,-0.820558,0.813767,-1
0.351297,-0.12219,-0.069394,0.083654,1.14945,0.221969,1.174831,0.034805,1.351497,1.065182,-0.4599,-0.696628,0.218633,-0.056037,-1.053944,-0.64092,-0.94915,-1.02676,-0.719505,-1.884057,-1.984448,-1
0.341398,-0.293023,0.553518,0.288566,1.68571,1.181077,0.624174,0.653338,1.549901,0.960709,0.244812,-0.901594,-1.385883,-0.226481,-1.747436,-0.602261,-0.386259,0.07034,-1.638219,-0.931532,0.723502,-1
