@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.509978,2.12712,0.620859,0.451083,1.554624,1.803945,1.457601,1.117238,1.026837,-0.403961,0.013856,-1.027218,-0.338406,-1.499126,-1.162921,-0.585692,-2.931247,-1.302804,1.151331,-0.829806,1.48574,-1
0.202802,2.563694,0.124214,0.677193,1.584416,-0.213487,-0.268783,0.298254,0.948678,0.836648,-1.330427,-1.29169,-0.344461,-1.08438,-0.013705,0.546476,-0.062895,-0.276485,0.942532,2.221972,0.522913,1
-2.15333,0.893321,0.35991,-0.092995,-1.311386,-0.417435,-1.538767,-1.196534,-0.770819,-1.154855,-0.128271,-1.192513,0.854385,1.06889,1.373279,1.352801,2.703657,2.873255,0.424711,0.770065,-0.51012,1
-0.331783,-0.852978,1.715163,-0.029401,-0.024363,1.015713,0.931748,0.681974,0.768311,0.692999,1.778598,-0.022225,-0.756186,0.688233,-0.182125,-0.491805,-0.044931,0.084497,-0.235092,1.704094,-0.389766,-1
-0.371382,-1.63122,-0.170407,0.380423,0.559564,1.489755,1.214518,0.802244,0.143039,-0.384372,-1.567305,0.017446,-1.022596,-1.101425,-1.628551,-1.165584,-0.81741,-0.113689,-1.003471,-0.968523,0.372472,-1
0.974979,-0.444875,-2.131737,-1.244744,-0.703625,-2.104141,-0.372961,-0.784178,0.088929,0.196755,-0.045363,0.262082,2.186437,1.074572,2.393703,1.645508,0.470055,0.700288,0.925828,2.203476,1.315239,1
-0.371382,-2.229138,-0.877496,-0.743062,-1.460347,-1.348982,-1.608219,-0.572274,-0.452171,-1.252798,0.345486,1.366253,0.521372,1.398415,0.159668,0.557522,0.613772,0.679054,1.944766,-0.006751,0.39253,1
-0.173388,-0.796033,0.561935,-0.361501,0.529772,0.078654,0.415817,0.16653,0.972727,2.1752,2.453701,0.976157,1.647561,0.455293,-0.509057,-0.67958,-1.026997,-0.382656,-0.945008,-0.376663,1.626152,-1
0.489893,-2.048813,-1.660344,-1.619239,-0.375911,-2.120677,-0.551553,-1.54589,-0.494257,0.581997,-0.607949,0.030669,-0.041722,0.881402,0.595577,1.761487,0.260468,0.112809,1.969821,-0.737328,-1.312475,1
0.084005,2.392861,0.208391,0.783182,-0.429537,0.111727,-0.749988,-0.348914,0.834446,0.601586,1.938491,1.081946,-0.25364,-0.425332,-0.692337,-1.4362,-0.925197,-0.375578,-0.853136,0.816304,-1.22221,-1
