@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.806684,1.035683,1.269024,0.783182,1.101782,1.467706,0.763079,1.707135,0.287333,0.601586,-0.986954,-1.29169,-0.489776,-1.27755,-1.004408,-1.474859,-0.206612,-1.005526,1.168035,-0.681841,0.994297,1
-0.816869,0.523182,-0.271419,-0.340303,1.095824,0.018021,0.653939,0.200893,-1.155602,-0.364783,-0.67309,-0.511498,-1.216349,-0.726449,0.50146,0.51334,1.715602,0.126965,0.408008,0.45564,0.372472,1
0.697787,1.272951,-1.273129,1.136479,-1.60335,0.27709,-1.127014,-0.268734,-0.662599,-1.207092,-1.27713,0.586061,-0.205201,1.421141,-0.271288,1.297574,0.565866,-0.3685,1.109571,0.585109,1.104621,1
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.634072,-0.031778,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.631806,-0.255251,-1.412717,0.307675,0.121735,-1
-0.331783,-0.815015,-0.406103,0.853842,0.505938,0.839326,0.470387,0.756427,0.209174,-0.377842,-0.228944,-1.066889,-0.120434,-0.385562,-0.058287,0.579613,0.296397,0.742757,1.568928,1.084491,-1.793889,1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
0.113704,-0.634691,0.806049,0.691325,-1.031339,0.618841,0.281874,0.555976,0.533834,-1.011206,-1.117237,-0.868535,-0.011448,-0.277614,0.278552,-0.337168,0.541914,0.431322,0.700326,-0.34892,0.332354,1
1.380867,1.187535,-1.60142,-0.460424,-0.03628,-0.136318,-0.496983,-0.812814,-1.059406,-1.657629,-0.228944,-0.392486,0.805947,0.063273,1.447582,0.662455,0.529937,0.318073,-0.31026,-0.469141,-1.242269,1
0.519592,-1.00483,-0.103065,-0.276709,0.785985,1.070834,0.926787,1.128692,0.527822,-0.084014,-0.933656,0.586061,-0.622981,-0.288977,-0.038473,-0.066552,-0.134754,-0.035831,-0.460595,-1.560383,0.201971,1
-0.519877,-1.659692,0.014783,0.069522,0.112681,0.74562,-0.179487,0.269619,-0.464196,1.22842,1.369984,0.625731,0.000661,0.154176,-1.554249,-1.839362,-0.476082,-1.642552,-1.379309,-0.182459,0.181912,-1
1.63826,-0.340477,-1.096356,-0.700666,-0.894295,-1.117473,-0.377922,1.191691,1.501803,0.066165,1.636471,1.379476,0.884659,-0.021949,0.333041,-0.24328,0.032916,-1.543459,-0.017942,0.020993,-0.540208,-1
-0.826769,0.807904,2.287569,0.472281,1.179242,0.966104,0.852374,0.057714,0.57592,-0.514962,-0.838905,-0.762746,0.388167,-1.067336,0.095272,1.120845,0.278432,0.700288,-1.045231,0.714578,0.472766,1
-1.361353,0.599108,0.048454,-1.273008,-0.626165,-0.577287,-0.407688,-0.446276,1.231253,-0.652082,1.950335,0.711685,0.370003,-0.987796,-0.003798,-0.806603,-1.571924,-0.354344,0.449767,1.232456,-1.22221,-1
-1.272256,0.048644,1.134341,-0.983304,-0.012446,-2.357698,-0.53667,-0.910176,0.257272,0.242462,-0.400681,1.108393,0.491098,1.472274,0.93737,0.850229,0.314362,0.608273,0.132393,0.492631,-1.603329,1
-0.549577,-1.327516,0.149467,-1.280074,0.297393,-0.516653,-1.251036,0.24671,0.84647,0.333875,0.262578,0.2158,0.890714,-0.448058,-0.33073,-0.618829,-0.589858,0.587039,-1.980649,-0.478389,-1.974419,-1
-0.816869,1.206516,1.134341,0.012994,0.49998,0.315675,-0.596201,-0.234371,-1.323944,-0.991617,-0.359227,-0.974324,-0.453447,0.029184,0.877927,0.645886,0.170645,0.827693,0.466471,0.603605,-0.911297,1
1.747157,-0.739089,0.334657,1.765349,-0.352077,0.27709,0.073517,0.412797,-0.590453,-1.207092,-1.170534,0.090176,0.049099,-0.57305,-0.226707,0.281383,-0.38027,-0.602076,-0.52741,1.63936,0.272177,1
