@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.42088,0.712997,-0.313508,1.079952,-0.238867,0.029046,-0.090192,-0.314552,-0.824929,-1.187503,-0.4599,-0.227191,0.212578,0.517789,0.50146,-0.077597,0.446102,2.137136,0.775493,1.445156,-0.379737,1
-1.420751,-0.75807,-1.003761,0.323896,-0.781085,-0.356802,-0.630927,-1.059082,-1.588482,-1.043854,-0.465822,-0.392486,0.236798,1.597266,1.804235,2.48497,1.955131,1.960184,0.800549,0.603605,-1.844036,1
-0.559476,-0.568255,0.107378,0.111918,0.047138,-0.004027,0.217383,0.492978,0.251259,0.020458,-0.927734,0.361259,-0.326297,0.71664,0.204249,-0.464191,-0.350329,0.62243,-0.494003,-0.802063,-0.961445,1
-1.272256,-0.217097,-1.113192,0.012994,-0.054155,-1.431664,-1.44451,-1.162171,-1.564434,0.869296,-0.720466,-0.59084,0.109647,0.290531,1.388139,0.634841,1.458109,0.551649,0.97594,-0.737328,0.372472,1
-0.470379,0.684525,0.006365,1.390854,1.703585,1.511803,1.179792,1.672772,1.95272,0.00087,0.144139,-0.842088,-0.556379,-0.868485,-0.692337,-0.668534,-0.859327,0.650742,0.516583,0.168958,-0.369707,-1
-1.81674,-0.236079,-0.431356,-0.114193,0.744276,0.332212,0.857335,0.103531,1.038861,-0.978558,-0.069051,-0.723076,-1.210295,-1.095743,-0.68243,-0.795558,0.128727,-0.177392,-0.928304,-0.413655,0.502854,-1
-0.410981,1.234988,0.368328,1.977327,1.858504,1.952772,1.651075,1.33487,0.636042,0.373052,-1.49032,-1.642116,-1.979252,-2.203627,-1.544342,-0.651966,-1.787499,-0.347265,-1.713387,-1.347684,0.011412,-1
0.796784,-0.976358,-1.491989,-2.113855,-1.25776,-1.674196,-0.898814,-0.629545,-0.331927,-1.455213,0.848852,0.07034,0.951262,1.335919,2.13612,0.6735,1.955131,1.97434,1.301666,0.233692,0.653296,1
-0.292184,-1.925434,1.269024,0.698391,0.875362,1.081859,0.862296,-0.45773,-0.145548,-0.54761,-0.412524,-0.723076,-0.586652,-0.987796,-0.325777,-0.28194,-0.050919,0.148199,0.650214,-0.080733,-0.229295,1
0.974979,0.276422,0.014783,-0.354435,-0.244825,-0.56075,-0.735105,0.813698,0.816409,2.122964,1.926647,0.863756,0.006716,0.739366,-0.281195,-1.369926,-1.092867,-1.352351,-0.719505,0.566613,1.335298,-1
0.291899,-0.12219,-0.313508,-1.590975,-2.234944,-0.56075,-0.93354,-0.675362,0.539846,0.262051,0.274422,0.526554,1.199507,-1.169602,0.798671,-0.569124,0.284421,0.969255,-0.619282,0.307675,0.0415,1
-0.203087,-1.071265,0.763961,0.87504,1.304369,1.307855,0.197539,0.773608,-0.187633,1.665897,0.9969,-0.59084,-0.744077,-0.811671,-1.692947,-1.055128,-0.751539,-0.085377,-0.961712,1.59312,-1.081798,-1
-1.381153,-0.179134,-0.624964,0.500544,1.048156,1.423609,1.189714,1.523866,0.732238,0.327346,-1.164613,-2.09833,-0.725912,-1.175284,-0.642802,-0.304031,0.128727,-0.863964,-0.134869,-0.284185,-0.098912,1
-0.559476,-0.919413,0.082125,-0.213116,-0.286534,-1.172594,-1.300645,-2.215968,-2.213754,-2.055929,-0.809295,-0.941265,0.460824,1.921108,1.799281,1.220255,1.146723,1.726608,0.850661,1.352677,1.425563,1
-0.707972,1.168553,-0.347179,-1.230612,-0.024363,-0.946598,-0.774792,1.29478,0.497761,0.457936,1.002822,1.511712,0.182305,1.364326,0.570809,0.308997,-1.386289,0.119887,-0.635986,-1.99503,-0.670591,1
0.856183,-0.017791,-0.338761,-0.220182,-0.012446,-0.45602,0.2025,-0.320279,1.044874,1.587543,1.618706,0.910039,0.400277,0.159858,-0.642802,-0.292985,-0.284459,-0.467593,-1.061935,-1.366179,-1.091828,-1
-1.341554,0.608599,0.056872,1.652293,0.797902,-0.781235,0.510074,0.653338,-0.614501,0.105342,-1.608759,-0.18752,-1.500924,1.142749,0.129947,0.402884,0.014951,-0.396812,-0.251796,2.730601,0.071588,1
