@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.519877,1.700036,-0.372432,0.6136,1.14945,1.528339,1.616349,0.95115,0.852482,0.484054,-0.353305,-1.152843,-0.65931,-0.101489,-0.85085,-0.701671,-0.242542,-0.099533,-0.485651,-1.40317,0.653296,-1
0.2721,1.102118,-0.658635,-1.103425,-0.912171,-0.687529,-0.546592,-1.46571,0.155064,-0.972029,0.688959,0.480272,0.376058,1.22229,0.476693,1.198164,1.781473,0.594117,0.408008,1.926042,0.723502,1
1.865953,-1.156682,-0.153571,-1.0257,-1.263718,-0.698553,-1.022836,-0.228644,1.129045,-0.168898,1.251544,2.245622,1.344822,1.852931,0.055644,-0.596738,-1.01502,-0.40389,0.499879,-0.099229,-1.011592,1
0.400796,-1.232608,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.051102,0.155064,1.639779,1.257466,1.300135,0.59403,-0.37988,-0.097915,-0.287463,-1.134785,-0.014596,-1.279086,1.065995,-0.299501,1
0.539392,-0.796033,-1.727686,-0.220182,0.130557,-0.53319,-0.566436,-0.600909,-1.786886,0.229403,0.191515,-0.028837,0.781728,0.426886,1.254395,0.855752,0.745513,0.756913,1.051107,0.307675,-0.720738,1
0.757185,0.712997,-0.523951,-1.605107,-0.590415,-1.586003,-2.69465,-1.230897,-1.143578,-1.546627,-0.086817,0.500107,0.981535,2.154048,2.250051,1.463257,0.967076,1.09666,2.186972,1.565377,0.442678,1
-1.12376,-0.055754,1.614151,-0.050599,1.018364,0.894447,-0.655731,-0.474912,-0.295853,0.738706,-1.413334,-1.43715,0.188359,-1.39686,-0.073148,0.441544,0.044892,0.629508,0.833957,0.344666,1.044444,1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
-1.717743,-2.048813,0.09896,-0.234314,-1.466305,-0.56075,-0.680536,0.412797,-0.392049,0.634233,0.795554,1.571219,-0.017503,0.858677,0.392483,-0.24328,-0.344341,-0.715325,-0.978415,1.852059,0.051529,1
0.173102,-1.090247,1.546809,-1.110491,-1.406721,-0.097733,0.5448,0.533068,1.002788,0.229403,1.962179,1.749737,0.981535,0.807544,-0.523917,-0.011324,-1.404254,-1.083384,0.157449,-0.228698,-0.911297,1
0.183002,-1.25159,-0.793318,-0.940908,-0.667874,-1.040304,-0.898814,-0.360369,1.291375,1.744252,1.198247,1.941479,0.170195,1.034802,0.337994,-0.591215,-0.691657,0.084497,-2.014057,-0.219451,0.342383,1
0.321598,-0.435385,-0.919584,-0.354435,-0.49508,-1.05684,-0.521788,-2.141515,-1.299896,-0.521492,-0.880359,-0.742911,1.042083,0.98935,0.699601,1.960307,0.511973,2.130058,0.691974,0.936526,-0.379737,1
-0.935665,0.276422,-1.517243,0.048324,-1.311386,0.155824,-1.042679,0.057714,1.183155,1.391658,0.688959,1.300135,0.394222,0.512108,0.016016,-0.24328,-1.164726,-1.522224,0.424711,-0.820558,2.057418,-1
1.28187,0.428274,2.455923,1.906667,1.906172,2.75754,1.239323,1.856041,0.73825,-0.292959,0.167827,-1.972705,-0.756186,0.279168,-1.915855,-1.248425,-1.062926,-1.769957,-0.560818,0.890287,1.606093,-1
0.539392,1.37735,-0.086229,-1.619239,-0.822794,-0.230024,-0.501944,-0.354642,0.329418,1.920549,1.624627,0.751356,0.339729,0.040547,-0.201939,0.231678,0.302385,-0.821496,0.399656,0.437144,0.322324,1
-0.034792,-0.596728,-0.507116,-1.096359,-0.524872,0.023533,-0.060426,1.168782,0.4677,2.103375,0.801476,-0.101566,1.453808,-0.169666,-1.291712,-0.596738,-0.865315,-1.890284,-0.22674,-0.709585,0.432648,-1
