@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.103804,-0.463857,1.10067,1.150611,1.083907,0.971616,1.080575,0.464342,1.712231,1.019475,0.23889,-0.795805,-1.658348,-1.447993,-0.821128,-1.132447,-0.925197,-1.713332,-1.354253,0.705331,-1.352593,-1
-1.410852,-0.691635,0.83972,-0.637073,-1.055173,-1.05684,-1.002992,1.346324,1.964745,1.424305,1.701613,1.994374,-0.035667,0.05191,0.025923,0.082563,-0.787468,0.502102,-0.744561,2.527149,-1.553182,1
-2.628516,-0.406912,-0.885913,0.083654,-0.709584,-0.489093,-0.541631,-0.039648,-2.370072,-2.578291,0.108607,0.182741,0.612194,1.881338,0.709508,2.380037,1.182652,0.643664,0.3746,2.453167,1.947094,1
0.509693,-0.530292,1.252189,1.737085,0.529772,0.227481,0.59937,2.50321,1.141069,0.203285,0.191515,-1.36442,-0.853063,-0.618501,-2.039693,-1.115879,-0.847351,-0.326031,-1.25403,-1.477153,-1.22221,-1
-2.15333,0.191005,-0.810154,-1.838283,-0.41762,-1.619075,-0.229096,0.773608,0.227211,1.698545,1.156793,0.764579,1.502246,-0.629864,0.541088,0.021813,-1.218619,0.395931,-0.894896,-0.72808,-0.279442,1
-0.549577,-1.327516,0.149467,-1.280074,0.297393,-0.516653,-1.251036,0.24671,0.84647,0.333875,0.262578,0.2158,0.890714,-0.448058,-0.33073,-0.618829,-0.589858,0.587039,-1.980649,-0.478389,-1.974419,-1
-0.123889,-1.318025,-0.818571,-0.001138,-0.441454,-1.034792,-1.196466,-0.125555,-1.576458,0.216344,-0.317773,0.202576,1.665725,1.006394,1.789374,1.391461,1.386251,1.31608,1.944766,1.204712,0.141794,1
-0.500078,-1.849507,-1.256293,-1.131689,-1.150508,-1.084401,-1.151819,-1.064809,-2.015351,-0.867557,0.381017,0.407542,1.054193,1.898383,0.957184,1.490871,1.577874,0.190668,0.608454,0.150462,1.094592,1
-0.678273,0.769941,-1.003761,0.83971,1.012406,1.759848,1.710606,1.065693,-0.368,-0.55414,0.78371,-0.26025,-1.682567,-0.726449,-0.771593,-0.221189,-0.368294,-0.87812,-1.696683,-3.086272,-1.793889,-1
-0.242686,-0.160153,0.511429,2.387152,1.435455,0.056606,-0.065387,1.014149,1.591987,-0.854497,-0.211178,-0.564392,-2.045854,-0.203755,-1.58397,-1.055128,-0.997056,-1.50099,-0.276852,-0.607859,-0.439914,-1
1.747157,0.209987,-0.599711,0.203775,-1.096882,-0.334754,0.004065,-0.486366,0.4677,1.430835,0.422471,0.982768,1.338767,0.546197,0.407343,0.369748,1.050911,0.303917,0.408008,-0.792815,0.342383,1
-1.509849,-0.274042,-0.271419,-0.361501,-1.239885,-2.07658,-0.298548,-1.797885,-1.714739,-1.624981,-0.43029,-0.656958,0.812002,1.421141,1.581327,1.07114,2.009025,0.395931,0.533287,0.252188,0.58309,1
-0.648574,0.37133,0.65453,-1.159953,-0.334202,0.188897,-0.353118,0.240983,-0.42211,-0.723907,-0.9455,-0.339591,-0.090161,-1.027566,-0.969734,0.060472,1.613803,-0.481749,1.393537,0.825552,-1.202151,1
-1.202958,0.969247,-0.557622,0.648929,0.88132,-0.384363,0.182656,-0.125555,-1.588482,-0.286429,-1.318583,0.47366,-1.276897,0.762092,0.144807,1.380415,0.781442,1.13205,1.61904,-0.200955,2.037359,1
1.846154,-0.435385,0.570353,0.966897,1.626125,0.558208,1.194675,1.483776,1.080947,-0.580258,-0.613871,-0.795805,-1.137637,-0.084445,-1.207503,-1.552178,-0.793457,-0.977213,-0.619282,-1.171975,-1.513064,-1
0.93538,0.409293,0.999657,-0.043533,0.833653,1.197613,0.986318,0.744973,1.345485,1.22189,-0.7027,-0.967712,-1.506979,-1.413905,-1.113386,-0.988855,-1.086879,-0.127845,-0.510706,0.714578,0.442678,-1
-0.955465,-0.606218,1.917189,1.468579,1.346079,0.756644,0.768039,1.541047,0.990764,0.895414,0.452081,-0.643734,-1.33139,-1.249143,-0.568499,-0.856308,0.074833,-0.00044,-0.961712,0.770065,-0.028706,1
0.460194,-0.103208,-0.810154,-0.312039,0.464229,-0.32373,-0.313431,0.601794,2.054928,1.430835,0.173749,0.255471,0.351838,-0.726449,-0.533825,0.154359,-0.667704,-0.531295,-0.602578,-1.245958,0.212,-1
0.202802,-0.207607,-0.641799,-0.559347,-0.995589,-0.218999,-1.032758,-1.110626,0.143039,-0.867557,0.363251,0.116623,1.205562,1.602947,0.699601,0.87232,1.727579,0.410088,0.424711,1.389669,0.362442,1
0.668088,-0.520801,-1.60142,-0.898513,-0.137573,-0.841868,0.311639,-0.675362,-0.734746,-1.90575,-1.555461,0.314977,-0.205201,0.171221,0.610438,0.806047,-0.003013,0.105731,1.193091,0.252188,0.141794,1
-1.153459,0.87434,-1.550913,-0.001138,-0.089906,-1.100937,-0.358079,-0.411913,-1.390079,-0.41049,-0.300007,0.116623,0.448715,1.120023,1.388139,1.750441,2.410234,0.303917,0.508231,0.529622,-0.921327,1
1.163074,0.086607,-0.961673,-0.092995,0.637024,0.321187,0.232265,-0.251553,0.058868,0.941121,0.635661,-0.220579,-0.11438,-1.288913,0.006109,-0.850786,-0.94915,-1.147087,-0.777969,0.770065,-0.560267,-1
-1.381153,1.140081,0.503011,0.832644,0.494021,0.332212,0.023908,1.449413,0.618005,1.404717,1.180481,-1.62228,0.672742,-1.300275,-0.76664,-0.712716,-1.122808,-0.863964,-1.521292,-0.913036,0.39253,-1
0.163203,0.807904,-0.448192,-0.128325,-0.602332,-0.505629,-0.333274,-0.76127,-1.828972,-0.162368,-0.412524,0.28853,-0.877282,1.506362,1.021579,1.954784,1.224569,0.962177,-1.763498,0.316923,0.322324,1
1.97485,-0.852978,-0.650217,-0.615875,-0.423578,-0.555238,-1.89595,-0.744088,-0.392049,-0.521492,-0.24671,2.602659,0.485044,0.824588,-0.157357,-0.569124,0.745513,1.209909,0.708678,1.768829,-0.299501,1
-0.10409,1.00721,-2.485281,-0.234314,-0.131615,0.27709,0.549761,0.435706,0.353467,1.456953,1.210091,1.174511,0.115702,1.114342,-0.504103,-1.878022,-1.332395,-1.451444,-2.607045,-1.171975,-0.961445,-1
-0.549577,-0.767561,-1.172116,-0.820787,-0.709584,0.100703,0.510074,-0.028194,0.311382,1.587543,1.162715,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.536381,-1.078639,1.963033,0.302265,-1
-1.024763,0.162533,1.10067,0.797314,-0.477204,0.271578,0.663861,1.380687,1.531864,1.104359,0.499456,-0.498274,0.127812,-0.294658,-2.267555,-1.060651,0.140704,-0.948901,-0.460595,-0.219451,0.071588,-1
1.499664,1.405822,1.816176,0.959831,0.374853,0.288115,1.075614,1.134419,1.06291,-0.619435,-1.010642,-0.663569,-1.585691,-1.413905,-1.697901,-1.701293,-0.212601,-1.437288,0.867365,0.548118,-0.32959,-1
1.885753,1.785452,1.159594,1.715887,2.728437,1.495267,1.234362,0.240983,0.90058,0.209814,-0.613871,-0.868535,-1.531198,-0.817352,-0.7815,-0.701671,-0.877292,-0.786106,-1.21227,0.261436,-0.50009,-1
-2.084032,0.314385,-1.34047,-0.184852,-0.250784,-1.431664,-0.110035,0.372707,-0.446159,-0.018719,0.5113,1.458818,-0.10227,0.875721,0.843253,1.098754,-0.655728,0.424244,-0.552466,0.723826,-0.118971,1
2.054048,-1.061775,0.444087,-0.594677,0.565523,0.365284,1.28397,1.460867,0.720213,0.640763,-0.382915,-0.617287,0.218633,-1.732066,-0.533825,-1.171106,-0.098825,-1.154165,-0.811377,-1.61587,0.22203,-1
1.539263,-0.093717,-1.593002,-0.637073,-1.096882,-0.32373,-0.606123,0.481523,0.816409,1.182713,0.913993,2.212563,0.951262,0.398479,-0.702244,-0.138348,-0.895256,-0.064143,-0.86984,0.363162,1.565976,1
0.687887,2.497259,2.5401,1.108216,1.143492,0.508599,1.323657,-0.079738,1.038861,0.27511,-0.880359,-1.192513,-2.064018,-1.061654,-0.855803,-0.519419,-1.302454,-1.515146,-0.669393,-0.26569,1.435593,-1
0.826483,0.864849,0.957568,2.740449,3.091902,1.456682,1.145066,1.008422,1.814439,-0.913263,-0.43029,-0.637122,-1.161857,-0.913937,-0.647755,-1.049605,-1.458148,-0.156158,1.142979,0.094975,-0.249354,-1
-0.302084,0.37133,-0.246166,0.606534,-1.400763,-0.301681,0.177696,1.094329,1.297387,1.848724,0.902149,1.273688,-0.386845,-0.550324,-0.489243,-1.441723,-0.098825,-0.113689,-0.477299,-1.190471,-1.332534,-1
1.499664,-1.858998,1.538391,0.168445,-0.930046,0.701523,0.103282,-1.517255,-1.588482,-1.102619,-1.129081,-0.795805,0.103592,-0.061719,0.253784,0.938593,0.48802,0.84185,1.669151,-0.330424,0.502854,1
0.499793,0.646562,1.782505,1.857206,0.190141,1.859066,1.512171,0.647611,0.335431,0.39917,-0.033519,-1.271855,-0.877282,-0.851441,-0.211846,-1.762043,-1.170714,-0.248173,-0.118165,0.215197,-0.50009,-1
-0.737671,-0.568255,0.486176,-1.612173,-0.471246,-1.244252,-1.419706,-0.440549,0.569908,1.946667,3.389369,1.690231,1.992684,0.534834,-0.122683,-0.215667,-0.625787,-1.09754,-1.563052,-0.015999,0.151824,1
0.757185,-0.008301,1.176429,-0.516952,-0.41762,0.332212,1.378227,-0.074011,0.347455,0.470995,0.132295,-0.458604,0.515317,-1.260505,-0.380266,-0.502851,-1.068914,-0.00044,0.767141,-0.228698,0.863914,-1
-0.163488,-1.071265,-0.507116,-0.6936,-0.626165,-0.544214,-0.70534,-0.96172,-1.919155,0.046576,-1.798262,-0.121402,1.084467,1.131386,1.635815,1.408029,0.625749,0.608273,2.312251,-0.709585,-0.289472,1
-1.222757,1.719017,-0.431356,-0.488688,-0.98963,-1.16157,-1.10221,-0.1771,-0.806893,-0.044837,0.765944,1.148064,0.630358,0.239398,1.442628,0.795001,1.014982,1.181597,0.700326,-0.108477,-0.209236,1
