@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.311854,-0.653672,-0.473445,0.048324,-1.001547,-0.296169,-0.219174,-0.503548,-1.618544,-0.645553,0.090842,-1.03383,0.557701,-0.288977,1.100836,0.844706,0.607784,0.955099,-0.585874,1.019756,0.262148,1
0.103804,0.086607,0.890226,1.355524,0.756193,1.429121,0.837492,0.979786,0.52181,-1.853514,0.517222,-0.174296,-0.913611,-0.345791,-0.707198,-0.066552,-0.044931,-0.333109,0.71703,-1.31994,0.131765,1
0.380996,0.314385,-1.079521,-0.65827,-0.864503,-1.718293,-0.343196,-0.41764,-0.548367,-1.180974,-2.272018,-0.70324,1.665725,1.796116,0.58567,0.883366,1.380263,2.271619,1.560576,0.131966,0.783679,1
-1.757342,-0.406912,0.292568,2.153975,1.804878,1.258246,2.181889,1.03133,0.942666,-0.2799,-0.590183,-0.967712,0.103592,-0.601457,-2.084275,-1.270517,-0.643752,-1.925674,0.483175,0.483383,1.184857,-1
-1.321754,-0.75807,2.489594,1.510975,1.375871,1.170052,1.189714,0.762154,1.231253,0.294698,-0.270398,-0.901594,-1.349555,-0.334429,-1.440318,-0.961241,-1.535995,-0.743637,-2.448358,0.353914,-0.028706,-1
-0.826769,1.083136,0.587188,-1.011568,0.595315,0.332212,-0.298548,0.475796,0.131015,0.745235,0.351407,-0.094955,-0.980213,-0.908255,-0.246521,0.132268,-0.260506,-1.005526,-0.427187,-1.134984,0.312295,1
-0.351582,0.570636,-0.725977,-0.446292,-0.167365,-0.582799,-0.849205,-0.515002,-0.957199,-1.716394,-1.816027,-1.661951,-0.247585,0.500745,0.664926,1.281005,1.200616,1.528422,0.733733,2.01852,-1.061739,1
0.509693,0.096098,-0.372432,1.051688,0.88132,1.682678,1.021044,1.936221,1.213216,1.443894,-0.359227,-1.053666,-0.344461,-0.788945,-1.271898,-0.105211,-1.320419,-0.616232,-0.168277,-2.096756,-1.141975,-1
0.232501,-1.735618,-1.298382,0.175511,-0.584456,-0.670992,-0.36304,-1.047628,-0.121499,0.007399,0.837008,0.506719,1.399315,-0.203755,1.001765,1.479825,-0.350329,0.771069,-1.370957,-0.247194,1.074533,1
-0.292184,-0.786543,0.713454,0.429885,0.065014,0.409381,0.812687,-0.600909,0.57592,0.209814,0.979135,1.300135,0.460824,-0.641227,-1.276852,-1.209766,-0.967115,-0.779028,-1.21227,0.908782,0.292236,-1
