@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.618589,-1.175664,-1.264711,0.663061,-1.353095,-1.701757,-0.779753,-1.093445,-0.079413,0.079224,-1.839715,-0.055284,1.102631,0.580285,0.818485,1.015912,0.523949,1.025879,0.733733,0.24294,-0.620444,1
-1.589046,-2.067795,0.5451,0.323896,0.285476,0.657426,0.892061,-0.016739,-0.163584,-0.612905,-0.353305,0.182741,-2.197224,0.585967,-0.355498,0.132268,-0.344341,-0.40389,1.335074,1.0475,-0.730767,1
-0.212986,-0.217097,-0.01047,-0.644139,-1.680809,-0.924549,-0.913697,-1.179352,-1.937192,-1.383389,-0.856671,-0.59084,0.02488,1.313193,1.348511,2.131513,1.829378,1.924794,0.174153,1.158473,-0.831062,1
0.281999,-0.330986,-0.288255,-1.188216,0.678733,-0.863916,-1.409784,-0.892994,0.545859,1.979314,0.771866,-0.108178,0.049099,0.722322,-0.444661,0.032858,-0.709622,0.615351,-0.393779,1.565377,-0.480031,1
0.281999,0.361839,-0.624964,-0.637073,-0.179282,-0.682017,-0.377922,-0.589455,1.22524,0.986827,2.145759,1.743125,0.703016,-0.30034,0.367715,-0.072074,-0.14673,-0.771949,-1.287437,-1.245958,-0.50009,1
-0.460479,-0.008301,0.082125,0.670127,0.744276,1.291319,2.206693,-0.303097,-0.524318,0.575468,-0.2171,-1.066889,-2.045854,-0.004904,-1.03413,-0.856308,-0.368294,-1.423131,0.274376,0.372409,-0.14906,1
0.361197,-1.00483,1.942442,-0.6936,0.845569,1.611021,1.045848,-0.434822,1.273338,-0.403961,-1.283051,-0.465215,-1.724951,-1.311638,-0.915245,-0.928104,0.110763,-1.706254,-0.95336,-1.227462,-0.048765,-1
-0.10409,0.266931,1.353201,0.288566,-0.506997,-0.296169,0.326522,0.212347,-1.155602,1.76384,0.807398,-1.172678,-0.423173,-0.465102,-0.58336,-1.171106,-0.697645,-1.06215,0.007114,-0.210203,0.593119,-1
-1.757342,-0.169643,0.671366,0.260302,-0.268659,0.128263,0.738274,-0.303097,1.357509,1.489601,1.292998,1.227405,0.370003,0.000777,-1.346201,-0.28194,0.014951,-1.104619,-0.711153,-0.376663,1.255063,-1
-0.846568,-0.539783,-0.052559,-0.912645,0.333144,-0.125294,-0.75991,0.103531,1.429656,0.118401,1.067964,0.500107,0.757509,-0.510554,-0.187078,-0.403441,-1.254549,-0.304797,-1.312493,-1.393923,-0.219266,-1
0.93538,-1.071265,0.814467,0.87504,2.031299,0.45899,1.532014,0.802244,0.479724,1.071711,-0.264476,0.043893,-1.422212,-1.413905,-0.979641,-0.994378,-1.003044,-1.493912,0.767141,0.298427,-0.630473,-1
-0.876267,-0.862469,0.048454,-1.378997,-0.846628,-0.902501,-0.323353,-0.560819,-0.175609,-0.514962,-1.075783,0.162905,-0.174927,0.290531,1.873584,1.501916,1.404216,0.778147,-0.218388,0.807057,0.823797,1
-0.133789,1.434294,-0.986926,0.140181,-1.662934,-1.117473,-0.432492,-0.440549,-0.295853,-0.469256,-0.418446,1.729902,1.435644,0.120088,0.040783,-0.812126,-0.703634,0.020794,0.700326,-0.339672,-0.770885,1
-0.797069,-0.036773,0.225226,1.532172,-0.882378,0.304651,-0.368001,0.12644,-0.434135,0.157578,0.002012,-0.531333,-1.131583,-0.385562,-0.14745,-0.188053,1.799437,-0.382656,-0.694449,-0.339672,1.184857,1
-0.005092,-1.118719,0.5451,-1.993734,0.327185,-1.37103,-0.878971,1.197418,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.062895,-0.524217,-0.218388,0.566613,1.515828,1
0.578991,1.073646,-1.121609,-0.651205,-0.477204,-0.467044,0.252109,-0.091192,0.870519,0.020458,-0.045363,-1.152843,0.254962,-0.834396,0.659973,-1.115879,-0.673693,-1.791191,-1.304141,0.594357,0.563031,-1
1.153174,1.50073,1.47105,-0.064731,0.875362,-0.974158,-0.000896,-0.555092,-0.349963,-0.828379,-0.264476,-1.298302,-0.296023,0.426886,0.689694,0.87232,2.086871,0.898474,0.800549,0.316923,0.512884,1
0.321598,1.348878,1.656239,0.175511,-1.269677,-0.968646,-1.771928,-1.792158,-1.227749,-1.037324,-0.424368,-1.29169,0.890714,1.455229,1.472349,0.651409,1.326369,2.349478,0.491527,-0.26569,0.39253,1
0.143403,0.285913,1.454214,1.581634,2.656935,1.125955,1.646114,1.311961,0.539846,0.804001,-0.998798,-0.511498,-2.578675,-2.214989,-0.885524,-1.557701,-2.015051,-1.352351,-0.811377,0.464887,-1.563211,1
1.836254,-0.293023,0.141049,0.57827,0.619149,-0.026076,0.554722,0.338344,0.636042,0.804001,0.179671,0.506719,-0.653255,-0.226481,-0.127636,-0.204621,-1.607853,-1.479756,-0.076405,0.067232,-0.289472,-1
