@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.331783,0.228968,-0.818571,-1.562711,-0.959838,-1.205667,-0.710301,0.040532,0.299357,-0.54108,1.014666,0.526554,0.793837,1.18252,0.377622,0.888888,0.559878,0.105731,-1.036879,0.085727,-0.811003,1
-1.272256,0.656052,-0.246166,-0.227248,0.928988,-0.880453,-0.119957,-0.635272,-0.25978,-1.213621,-1.644291,0.73152,-0.332352,0.330302,0.308273,0.121223,0.88923,-0.800262,0.474823,-1.088745,-0.309531,1
0.192902,-0.691635,-0.826989,0.203775,-0.006488,0.183385,-0.154683,0.137894,-0.229719,0.477525,0.706725,0.857144,0.145976,-0.533279,-1.029176,-0.287463,-0.302424,-0.984291,0.007114,0.659092,-2.265273,-1
-1.103961,-0.179134,-0.734394,-1.011568,-0.352077,-1.73483,-0.76487,-2.147242,0.016783,-0.893675,-1.585071,-0.544557,1.502246,1.398415,0.897741,1.065617,1.745543,1.832779,0.541639,0.104223,0.703443,1
1.271971,-1.185155,1.058581,0.415753,-1.186259,-0.241048,0.415817,-0.944539,-1.113516,0.151049,-0.73231,1.015828,-0.150708,1.489318,1.531791,0.308997,1.12277,0.155277,0.090634,-0.228698,0.563031,1
0.321598,-0.663163,0.326239,-0.495754,-1.269677,-1.007231,-0.283666,0.722064,0.143039,0.67994,0.765944,1.366253,1.926081,0.466656,0.749136,0.463635,0.541914,-0.644544,-0.159925,-0.274937,-0.31956,1
0.420595,-0.207607,-2.392686,-0.672402,-0.244825,-1.100937,-0.318392,0.773608,0.888556,0.490584,1.914803,1.544771,0.957316,-0.033311,-0.622988,-0.254326,-0.020978,0.537493,-1.362605,0.418648,0.904032,1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
1.054177,0.352348,-0.717559,-1.265942,-0.620207,-1.040304,-1.037719,-0.515002,-1.456213,-2.101636,-0.311851,0.030669,0.400277,0.495064,1.209813,1.711782,1.176664,0.813537,0.97594,0.649844,-0.229295,1
1.212572,-1.175664,-0.574457,-2.347031,-1.311386,-1.293861,-1.191506,-1.379803,-1.47425,-1.056913,-0.151958,-1.126395,0.3034,1.125705,1.284116,1.954784,0.350291,1.202831,1.685855,0.307675,-0.530179,1
