@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.965365,-1.042793,0.006365,0.267368,-1.37097,-1.277325,0.361248,0.722064,0.329418,0.784412,2.127994,1.452206,0.70907,1.557495,-0.855803,-0.651966,-0.344341,-0.474671,-0.494003,0.723826,-1.41277,-1
-0.707972,1.386841,0.713454,-1.484986,0.04118,-0.196951,-0.878971,-1.402712,-1.221737,-1.08956,-0.7027,0.572837,0.388167,0.813225,1.403,0.480203,0.613772,1.868169,0.917476,0.252188,0.322324,1
0.133504,-0.796033,-0.523951,0.323896,0.023305,-0.158366,1.427836,0.659065,0.491749,0.438348,0.446159,0.467048,-0.513995,-1.323001,-0.261381,-1.099311,-0.056907,-0.651622,0.33284,0.520374,-0.189177,-1
0.2622,-0.482838,1.757252,1.009292,1.548666,1.45117,1.690762,0.177984,0.149052,-0.123191,-0.24671,-1.417314,-0.859118,-1.158239,-1.544342,-1.480382,-2.248591,-1.31696,-0.619282,-0.635602,0.071588,-1
1.014578,1.310915,0.208391,1.2566,2.710562,1.721263,1.194675,1.283325,0.431626,-1.311564,-0.815217,-0.70324,-2.808757,-2.510425,-0.296056,-0.414486,-0.110801,0.325151,0.157449,-0.866797,0.051529,1
-1.420751,-1.50784,-0.801736,0.140181,-0.298451,-1.508833,-2.263054,-0.606637,-1.510324,-2.702352,-1.21791,0.169517,0.357893,0.943898,2.126213,2.540198,1.272475,0.792303,0.324488,0.603605,-0.700679,1
-0.044691,0.855358,-0.473445,-1.061029,-0.30441,-0.781235,-1.563571,-2.170151,-1.883082,-1.024265,-1.502164,-0.313144,0.739344,0.585967,1.194952,1.076663,2.044954,1.004645,-0.101461,-0.589363,-1.472946,1
0.004807,0.162533,0.082125,-0.679468,-1.031339,0.128263,0.614252,0.155075,0.293345,0.079224,-1.484398,-0.141237,-0.053832,-0.186711,0.466786,0.927548,0.973065,-0.835652,0.541639,0.289179,0.653296,1
-2.212728,-0.103208,-0.094647,-1.21648,-0.655958,-0.577287,-0.055466,0.269619,0.094942,0.732176,1.630549,0.453825,-0.277859,-0.862804,-1.202549,-2.087887,-0.697645,-0.793184,0.366248,-1.847065,-1.513064,-1
0.103804,1.965777,-0.364014,-1.421392,-0.828752,-0.792259,-1.146858,-1.339713,-0.824929,-0.345195,-1.377803,0.057117,1.023919,1.000713,0.877927,1.308619,1.452121,0.410088,0.859013,1.42666,1.285151,1
-0.044691,-0.25506,-0.19566,-0.283775,-0.757251,-0.031588,0.356287,0.624702,1.471742,1.182713,1.417359,0.612508,0.16414,-0.396924,-1.187688,-0.513896,-1.18269,-1.614239,0.483175,-0.56162,-0.740797,-1
1.232372,0.134061,1.8751,0.797314,1.232868,1.892139,1.864393,2.108036,1.147081,-0.769614,-1.1883,-1.615668,-1.979252,-1.08438,-1.23227,-1.889067,-1.038973,-0.156158,-1.228974,-1.107241,0.412589,1
1.252171,0.864849,-0.532369,2.471943,1.584416,1.423609,1.705645,1.134419,0.95469,0.614645,-1.164613,-1.232184,-2.251717,-1.641163,-0.687383,-1.104833,0.422149,-0.913511,-2.348135,-0.478389,0.021441,-1
1.479864,0.428274,-0.30509,0.867974,1.203076,-0.555238,-0.100113,0.418525,-0.404073,-1.938398,-0.027597,-2.296684,-0.138599,0.341664,0.030876,0.37527,0.541914,0.042028,0.750437,0.307675,1.024385,1
1.212572,0.361839,-2.283256,-0.001138,-0.077989,-0.930062,-0.313431,0.057714,0.425614,2.168671,1.352218,-0.18752,1.871588,0.722322,-0.043426,-1.264994,-0.81741,0.211902,-0.686097,0.686835,0.001382,1
-1.004963,0.010681,-0.473445,-0.622941,-0.411662,-0.786747,-0.774792,-0.938812,0.702177,-0.312547,1.867427,0.519943,0.557701,0.665507,-0.627941,0.496771,-0.667704,-0.927667,-1.412717,0.853296,0.563031,1
0.836383,0.134061,-1.214205,0.726655,-1.263718,-0.147342,-0.412648,-1.528709,-1.161614,0.392641,0.375095,1.068722,0.824111,-0.090126,1.066161,1.214732,0.829348,1.634593,1.134627,1.176969,1.455652,1
1.935251,-0.6252,0.738707,-0.114193,1.733377,0.795229,0.931748,1.077148,1.189167,-0.861027,-1.407413,-1.490044,-1.246623,-0.760538,-1.58397,-0.502851,-0.661716,-0.920589,0.817253,-0.284185,-0.098912,1
0.034506,-0.017791,1.807758,1.602832,0.762151,0.310163,0.842453,0.040532,-1.498299,-0.397431,-0.412524,-0.141237,-0.513995,-0.220799,-0.538778,-0.177007,1.793449,0.870162,0.89242,-0.876045,-0.660561,1
-0.173388,-1.469877,-1.180534,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.182713,1.227857,2.318352,1.459863,-0.021949,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,1
-2.539419,-0.150662,2.338075,0.486413,1.655917,1.021225,1.412953,1.449413,0.209174,0.719117,-0.844827,-0.511498,-0.071996,-0.896892,-1.792017,-0.4421,-1.188678,-1.189555,-0.761265,-0.987019,0.673355,-1
-0.579276,-1.460386,0.107378,-2.078525,-1.007506,-0.538702,-1.766967,-0.772724,0.046844,0.072694,1.216013,0.718297,0.497153,0.881402,0.66988,0.027336,-1.140773,0.105731,-0.118165,-0.256442,-1.703624,1
0.450294,-1.099738,-1.567749,0.592402,-0.810877,-0.004027,0.4307,-0.119828,0.293345,1.515719,1.162715,0.995992,0.812002,-0.402606,-1.098525,-0.08312,-1.35036,-1.93983,-0.435539,0.261436,-0.921327,-1
-0.500078,-0.833996,-0.624964,-0.488688,-0.518913,-0.329242,-0.377922,0.859516,0.455675,-0.110132,1.441047,1.683619,1.423534,0.426886,-1.093572,-0.58017,-1.506053,-1.394819,-0.285204,-0.05299,-0.480031,-1
