@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.271971,-0.198116,0.250479,1.185941,0.780027,1.125955,0.753157,1.105783,0.611993,-0.084014,0.08492,-0.650346,-0.453447,-0.016267,-0.702244,-0.061029,-0.925197,0.388853,-1.053583,0.936526,0.482795,-1
0.341398,-0.596728,-0.742812,-2.149185,-1.108799,-0.42846,0.212422,0.40707,0.804385,1.783429,0.203359,0.295141,0.890714,0.495064,-0.835989,-0.375827,-1.038973,-1.033838,1.911358,0.871791,0.803738,1
-1.499949,-0.786543,0.242062,0.458149,0.321227,1.423609,0.539839,2.096582,0.407577,-0.181957,-1.389647,-1.450373,-0.871227,-0.783263,-0.999455,-1.452768,-0.236553,-0.701169,-0.777969,-1.782331,0.181912,-1
-0.579276,-0.027282,-0.246166,-0.290841,0.392728,0.481039,-1.10221,-1.230897,-0.69266,0.549349,1.121261,-0.180908,1.798931,0.813225,0.367715,-0.005801,-0.3144,0.565805,0.249321,0.696083,1.385445,1
0.618589,-0.777052,0.242062,-0.615875,-0.268659,-0.516653,-1.657828,-1.219442,-0.722722,-0.991617,-0.679012,-0.44538,0.660632,0.835951,1.655629,0.386316,1.805426,-0.21986,0.082282,-0.26569,1.435593,1
1.143274,-1.621729,0.646113,-1.470854,-0.316326,0.17236,0.634096,0.945423,3.064982,0.26858,1.216013,-0.028837,0.672742,-0.186711,-0.613081,-0.431055,-1.488089,-1.408975,-0.853136,-0.330424,-1.503035,-1
0.559191,-1.308534,-1.500407,-0.297907,-1.186259,-0.422947,-0.501944,-0.640999,-0.614501,-0.449667,1.073886,0.943098,0.248907,0.01214,0.838299,0.37527,0.673654,0.261448,0.616806,0.705331,0.201971,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
-1.153459,0.333367,0.040036,-1.972536,0.148432,-0.136318,-0.174527,-0.944539,-0.830942,-0.945911,-0.300007,-0.220579,0.030935,1.02912,1.016626,1.209209,1.128758,1.662905,0.433063,-0.496885,-0.800974,1
-1.084161,0.722488,-0.086229,0.776116,0.196099,0.155824,-0.219174,0.716337,0.63003,0.497113,1.186403,1.194346,0.291291,-0.703723,-0.791407,0.165405,-0.727586,-0.283563,-1.688331,-0.358168,0.883973,-1
-0.846568,-0.539783,-0.052559,-0.912645,0.333144,-0.125294,-0.75991,0.103531,1.429656,0.118401,1.067964,0.500107,0.757509,-0.510554,-0.187078,-0.403441,-1.254549,-0.304797,-1.312493,-1.393923,-0.219266,-1
-2.460221,0.238459,0.275733,0.790248,-0.947921,2.47091,0.897022,0.521613,0.287333,0.4057,1.589096,1.571219,-0.011448,0.20531,-0.449615,0.607227,-0.889268,-0.835652,-1.972297,-0.543124,0.683384,-1
0.856183,-0.796033,-0.894331,0.012994,-0.76321,-0.461532,-0.119957,0.372707,1.670145,0.804001,0.961369,0.698461,1.350877,-0.090126,-0.940013,-0.663011,-1.476112,-0.057065,0.107338,-0.72808,1.866859,1
1.242271,-0.24557,-1.34047,0.005928,-0.936004,-0.946598,-0.963305,-1.173625,-0.319902,0.732176,0.090842,0.976157,1.895807,2.012012,1.155324,0.41393,0.763477,0.148199,-0.385427,0.501879,0.873944,1
-0.163488,1.263461,-1.71085,0.87504,0.297393,0.475526,0.539839,0.498705,1.279351,1.737722,0.54091,0.91665,-0.562433,-0.96507,-0.276242,0.237201,-0.751539,-1.175399,-0.243444,-1.958039,-2.164978,-1
-0.539677,-0.672654,2.405417,2.443679,0.190141,1.357464,1.288931,0.258164,0.377516,1.039063,-0.483588,-0.11479,-1.373774,-0.959388,-0.603174,-0.149393,0.541914,1.153285,-0.251796,-0.885293,-0.51012,-1
-0.292184,-0.236079,0.637695,2.125712,1.143492,0.238506,1.274049,1.730044,-0.349963,0.255521,-0.080895,-2.323131,-1.071035,-1.078699,-0.707198,-1.248425,-1.643782,-1.196633,-0.95336,0.816304,0.151824,-1
-1.391052,-0.293023,0.418834,0.832644,0.392728,0.238506,0.37117,0.659065,-0.776832,-0.14278,-0.957344,-0.306532,-0.695638,-0.578731,0.734275,-0.011324,1.865308,-0.821496,1.568928,0.15971,-1.101857,1
0.301799,1.386841,0.157885,0.952765,-0.03628,1.285807,1.040887,0.458615,0.726225,-1.115678,0.357329,-0.485051,-1.131583,-0.004904,-0.667569,-1.375449,-0.320388,-0.290641,-1.596459,-2.531404,-0.570296,1
0.578991,0.105588,0.949151,-0.495754,-1.668893,-1.233228,-0.467218,-1.00181,-0.247756,-0.325606,0.789632,1.445594,1.508301,0.983669,0.560902,0.065995,0.176633,0.417166,-0.978415,-0.293433,0.422619,1
0.707687,1.510221,0.216809,0.041258,-0.256742,-0.643432,-0.735105,-0.303097,-2.111547,-0.475785,-0.51912,-1.371032,1.072357,1.154112,0.506414,0.656932,1.979084,2.675069,0.182505,0.363162,-1.974419,1
-0.123889,-1.147191,-0.271419,-1.492052,-0.185241,-0.814307,-0.447375,-1.036173,-0.04334,-1.657629,-0.720466,0.037281,0.84833,0.983669,0.981951,1.076663,1.721591,1.309002,1.034403,0.32617,0.242089,1
-1.153459,-0.330986,0.763961,0.54294,0.76811,0.04007,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.033311,0.268645,0.292429,0.841324,-0.453436,1.527168,1.463651,0.39253,1
0.064206,0.62758,1.521556,0.853842,0.61319,1.462194,1.403031,2.319941,1.916647,-0.345195,1.245622,-0.18752,-0.356571,-1.66957,-0.167264,-0.701671,0.308374,-0.361422,0.174153,-1.208966,-0.389766,-1
-0.500078,0.428274,-1.736103,-0.566413,-1.019423,-0.467044,-0.323353,-0.165645,1.417632,0.477525,-0.24671,-0.485051,1.199507,0.631419,-0.137543,0.31452,0.110763,0.325151,0.658566,-0.34892,0.553002,1
