@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.13366,0.599108,0.090543,1.85014,2.078967,2.007893,1.928884,2.199671,1.285363,0.444877,-1.573227,-1.708233,-1.60991,-1.135513,-0.702244,-1.220811,-0.967115,0.721522,-0.385427,-1.061002,-1.643447,1
-1.499949,-0.198116,-0.852242,-0.827853,-0.566581,-1.420639,-0.278705,-0.228644,-0.085425,0.758294,0.469847,0.744744,0.309455,0.750729,0.05069,0.97173,0.817371,-0.672857,0.266025,0.659092,1.776594,1
-0.886167,-0.397422,0.258897,0.429885,-0.542747,1.05981,0.103282,-0.291643,1.525852,0.640763,-0.453978,-0.405709,0.321564,-1.152558,-1.1332,-0.464191,-1.559947,-1.861972,0.600102,0.881039,-1.061739,-1
-0.757471,-1.792563,-0.970091,-0.361501,-0.399745,0.949568,0.738274,0.664792,1.189167,0.392641,0.375095,0.420766,-0.562433,-0.959388,-0.608127,-1.160061,-1.715641,0.452556,-1.571404,-0.200955,0.001382,-1
-0.500078,-0.25506,-1.188951,-0.036467,-0.518913,-0.252072,-0.050505,0.659065,0.365492,0.327346,1.624627,1.90842,0.3034,-0.038993,0.709508,0.181973,0.146692,-1.083384,-0.894896,-0.13622,1.285151,1
-1.400952,1.358368,1.050163,1.88547,0.851528,-0.059148,0.247148,0.177984,-0.223707,0.431818,-0.400681,-1.542939,-0.235475,-0.754856,-0.286149,0.397361,0.062857,-0.099533,-0.552466,-1.218214,-0.159089,1
0.846283,-0.065245,-0.456609,-0.651205,-1.1803,-0.285145,-0.258861,0.12644,0.299357,0.4057,0.440237,0.863756,0.793837,0.722322,-0.618034,0.027336,-0.254518,-1.847816,0.107338,0.964269,0.823797,1
-1.272256,0.096098,-0.330343,-0.912645,0.654899,-1.547418,-0.859127,-1.236624,-0.494257,-0.95244,-1.21791,0.777803,-0.126489,0.063273,1.407954,0.706637,0.997017,0.282682,1.443649,1.556129,-0.610414,1
-0.529777,0.209987,1.168011,-1.484986,-0.524872,-0.522165,-0.864088,-1.116354,-0.939162,-1.455213,-1.140925,-0.313144,1.599123,1.551814,1.546652,0.021813,0.188609,0.275604,0.63351,-0.154716,0.302265,1
0.717587,0.618089,0.83972,1.715887,-0.256742,0.927519,0.639057,0.739245,0.888556,1.163124,1.109418,-1.298302,-0.562433,-0.578731,-0.618034,-0.745853,-0.392247,-0.21986,0.29108,-0.062238,1.054474,-1
