@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.133504,-1.441405,0.629277,0.910369,1.066032,0.635378,0.410857,1.077148,-0.764807,0.27511,0.037544,-0.121402,-1.585691,-1.163921,0.476693,0.043904,-1.296466,-0.318953,-1.011823,-0.72808,-1.031651,1
-2.004834,-1.431914,-0.911166,-0.99037,-0.76321,-0.35129,-0.343196,-1.580253,-0.836954,-0.064425,0.854774,-0.101566,1.786821,1.273423,0.655019,0.237201,0.098786,1.245299,-0.443891,-0.284185,-1.22221,1
-0.490178,-1.868489,-0.422938,-1.626305,-0.542747,-0.924549,-0.105074,-0.091192,-0.001254,2.096846,0.138217,1.353029,0.557701,-0.749175,-0.974687,-1.949818,-1.925228,-1.31696,0.015466,1.602368,0.181912,-1
-2.796811,-0.312005,0.5451,-0.686534,0.923029,0.403869,0.356287,1.203145,1.447693,0.444877,1.263388,0.010834,-0.641145,-0.976433,-1.326387,-0.469714,-1.619829,-0.885198,-0.519058,0.501879,-0.379737,-1
-1.004963,1.282442,1.235353,0.825578,0.702567,1.010201,0.232265,-0.171373,0.034819,-0.978558,-0.406603,-0.729687,-1.864211,-0.902574,-0.608127,0.41393,-0.206612,-0.00044,2.044989,0.270683,-0.459972,1
-0.985164,-1.393951,0.435669,-1.675766,-1.061131,-0.538702,-0.184448,0.905333,0.161076,0.901944,1.346296,0.599284,1.090521,-0.453739,0.694647,-0.828695,0.61976,-0.057065,-1.663275,0.409401,-0.941386,-1
1.440266,0.826886,-0.237749,0.436951,-0.882378,-1.222203,-0.774792,-0.784178,-0.957199,-1.572745,-0.696778,0.242247,0.739344,1.233653,0.922509,1.789101,1.176664,2.314087,-0.326964,0.899535,-0.851121,1
-1.331654,1.728508,-1.197369,-0.17072,-0.882378,-0.367826,-0.47714,-0.108374,-1.179651,-0.736966,-0.24671,0.123235,0.775673,2.188137,1.720025,1.424598,0.727548,1.266533,1.259906,1.833564,-0.219266,1
1.667959,-0.017791,2.001366,1.058754,-0.173324,1.313367,1.145066,1.174509,0.311382,0.470995,0.801476,-2.204118,-0.132544,-0.135578,-0.424847,-1.176629,-1.326407,-0.602076,-0.193333,-1.6991,-0.189177,-1
0.420595,-0.12219,-1.071103,-0.439226,0.410603,-0.301681,-0.596201,-0.41764,0.599969,1.483071,2.080618,0.202576,0.630358,-0.135578,0.209203,-1.044083,-0.733575,-0.892277,0.316136,0.427896,2.077477,-1
0.994779,0.656052,-0.759647,1.560436,1.089865,1.219661,1.477444,0.796517,1.092971,0.928062,-0.483588,-1.490044,-1.173966,-1.203691,-1.242177,-0.591215,-0.188648,0.431322,-1.838666,-0.459894,0.282207,-1
-0.044691,-0.558765,0.561935,0.973963,0.946863,0.77318,0.648979,-0.749816,-0.037328,-1.213621,-0.140115,-0.51811,-0.943884,-1.180965,-0.469429,0.226155,0.038904,-0.18447,0.984292,-1.079497,0.292236,1
-0.569376,0.257441,-0.052559,-0.361501,-1.305428,-1.310397,-0.918658,0.269619,0.070893,1.470012,0.712647,1.637337,1.326658,0.28485,-0.251474,-0.066552,0.15268,-0.134924,-0.360371,1.204712,-1.061739,1
0.697787,-2.248119,-0.103065,-1.280074,-0.089906,-0.053636,-1.469315,-0.726907,-0.53033,-0.214604,0.179671,-0.782582,-0.489776,1.744983,1.313837,0.099132,0.577843,0.325151,0.508231,-0.062238,0.553002,1
1.153174,0.010681,0.671366,1.249535,2.98465,1.004689,1.740371,1.827405,1.610023,-0.13625,-0.898125,-0.643734,-0.756186,-1.090062,-0.890478,-0.364781,-1.787499,-0.580842,-1.320845,-0.987019,0.563031,-1
-0.747571,-0.13168,-0.136736,-0.870249,-0.894295,-1.420639,0.301717,-0.045375,-0.349963,0.830119,1.879271,1.663784,0.406331,-0.663953,0.823439,-0.806603,-1.476112,-0.453436,0.307784,0.668339,0.03147,1
1.143274,1.310915,1.572062,0.111918,1.626125,1.820481,0.832531,0.87097,1.201192,-0.247252,-1.608759,-0.795805,-1.506979,-1.010521,-1.380876,-0.707193,-0.242542,-1.253258,-0.619282,0.353914,0.40256,1
1.093776,0.940775,1.959278,1.680557,1.363954,1.087371,1.62131,0.762154,2.042904,0.666881,-0.91589,-0.451992,-1.173966,-1.135513,-1.430411,-0.767944,-0.853339,-0.722403,-1.237326,-0.487637,0.03147,-1
-1.836539,-0.549274,0.890226,0.945699,1.024323,1.037762,1.502249,1.53532,1.279351,-0.41049,-0.720466,-0.749523,-0.296023,-1.885465,-1.207503,-0.850786,-0.919209,-1.302804,0.240969,-1.384675,1.014356,-1
