@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.628774,0.37133,1.437379,0.097786,0.190141,0.332212,1.045848,-0.056829,-0.464196,-0.625964,-0.211178,-1.523103,-0.774351,-0.470783,-0.122683,-0.188053,-0.01499,-0.566686,-1.412717,-0.339672,-0.439914,1
-0.509978,0.390311,1.050163,1.81481,1.965756,2.26145,0.663861,1.311961,2.000818,0.595056,-0.412524,-1.03383,-1.161857,-1.141195,-0.905338,-1.519041,-1.961157,0.176511,0.742085,-1.107241,0.442678,-1
0.509693,1.37735,-1.029015,0.550006,0.625107,0.95508,1.348462,0.435706,-0.055364,-0.260311,-0.572417,-1.192513,-0.998377,-0.703723,-0.944966,-0.519419,0.158668,-0.750715,1.109571,-0.876045,-0.058795,-1
-1.886038,0.361839,0.452505,1.518041,2.484141,1.291319,2.276145,1.449413,0.35948,-0.887145,-0.815217,-0.974324,-1.367719,-1.476401,-1.281805,-1.375449,-0.727586,-1.458522,-0.2685,0.131966,-2.586215,-1
-1.79694,0.75096,0.46934,-0.234314,0.15439,-0.042612,1.026005,0.538795,0.497761,-0.221134,-0.655325,0.863756,-1.040761,-0.726449,-1.574063,-0.607784,-0.811421,-1.217868,-1.780202,0.594357,-0.750826,-1
0.044406,0.561145,-1.348888,-0.95504,-1.543765,-0.433972,-0.779753,-1.38553,-1.414128,-1.527038,-0.282241,0.533166,1.496192,-0.056037,1.189999,1.253391,0.128727,1.846935,-0.218388,0.788561,0.904032,1
0.420595,0.542163,1.630986,-1.880679,0.619149,-1.045816,-0.551553,-0.589455,-2.14762,-2.702352,-0.981032,-0.306532,1.011809,0.995032,1.625908,1.778055,1.044923,1.401017,0.408008,-0.284185,0.542972,1
-0.608975,0.162533,0.191555,0.189643,-0.781085,-0.516653,-0.333274,-2.210241,-0.770819,-1.866573,-1.259364,-0.861923,0.370003,1.818842,1.140464,1.772532,0.014951,1.174519,1.034403,-0.94078,-1.793889,1
0.499793,-0.321496,-0.574457,1.348458,0.315268,0.497575,0.574565,0.36698,-0.939162,-0.456197,-0.418446,-0.643734,0.430551,1.02912,0.293413,0.148837,1.410204,0.615351,1.560576,-1.874809,-1.101857,1
0.014707,-0.444875,-0.759647,0.359226,0.356977,0.751132,1.824706,0.859516,0.221198,0.164108,-1.365959,-0.762746,-1.779444,-1.016203,-1.153014,-1.546655,0.15268,0.50918,-1.103695,-0.117725,-0.449943,1
