@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.618746,-0.008301,0.006365,-0.220182,0.809819,-0.836356,-0.888892,0.20662,-1.017321,-0.586787,-0.465822,-1.040442,-0.931775,-0.345791,0.902695,0.369748,1.631768,1.415173,-0.886544,0.224444,0.974238,1
-0.539677,1.140081,-0.094647,0.479347,-0.787043,-0.670992,-0.24894,0.842334,0.545859,0.614645,1.677925,1.167899,0.648523,-0.37988,-0.538778,-0.138348,-0.338353,0.884318,-0.134869,-0.996267,2.097536,1
0.668088,0.637071,0.561935,-0.940908,-1.281594,-1.178107,-1.494119,-0.778451,-1.047382,-0.586787,-0.578339,-0.207355,0.273126,1.165475,1.957794,1.336233,1.476074,1.344392,0.174153,1.380421,1.214945,1
0.856183,1.234988,1.361619,1.708821,1.328203,1.318879,1.745332,0.607521,-0.181621,0.301228,-1.022486,-0.604063,-0.968104,-0.743493,-1.940623,-1.110356,-1.931216,-1.670864,-0.068053,0.45564,0.93412,-1
-0.490178,-0.615709,1.858265,1.214205,0.982614,0.894447,1.368305,1.890404,0.227211,-0.364783,-0.175646,-2.018988,-0.913611,-1.158239,-0.801314,-1.938772,-1.398266,-0.545451,-0.377075,-1.551136,-0.289472,1
0.658188,-0.027282,0.250479,-0.389765,-0.888337,-0.053636,-0.417609,-0.927357,-0.554379,-1.383389,-1.24752,-0.736299,0.067264,1.02912,1.160278,1.52953,1.362298,1.521344,-0.986767,0.344666,-1.04168,1
0.430495,0.361839,-1.534078,-0.290841,-2.36603,-0.417435,-0.239018,-0.474912,-0.602477,0.26858,0.304032,0.837309,1.605178,-0.306021,1.160278,0.441544,-0.206612,-0.248173,1.552224,-0.219451,1.164798,1
0.410696,-0.387931,-0.465027,-0.559347,1.346079,0.977128,0.748196,-0.520729,-0.007266,-0.985088,-0.418446,-1.324749,-1.155802,-0.800308,0.808578,-0.105211,-0.026966,1.075426,-1.437772,0.344666,0.633237,1
0.380996,-0.558765,0.452505,-0.50282,-1.084965,-0.852892,-1.206388,-1.620343,-0.374012,0.882355,-0.637559,0.566225,1.254001,1.154112,1.239534,0.292429,0.026928,1.450563,1.000996,0.91803,1.12468,1
1.539263,-0.577746,0.149467,-1.174084,-0.787043,-0.119781,-0.467218,0.676247,0.485736,2.011962,1.529876,1.696843,1.145015,-1.413905,-0.806268,-1.193198,-1.128796,-0.007518,-0.886544,-0.117725,-0.480031,-1
1.172973,0.618089,1.066999,0.005928,1.667834,1.803945,0.931748,-0.234371,0.491749,-0.482315,-1.087627,-1.728069,-1.452486,-1.578667,-1.23227,-0.232235,-0.54794,0.119887,-0.878192,-0.339672,0.342383,-1
0.192902,2.88638,0.258897,-0.121259,0.595315,0.999177,0.425739,0.681974,0.714201,0.222873,1.35814,0.685238,-0.901501,0.188265,-0.717105,-0.635397,-1.440183,-0.467593,-2.71562,0.32617,0.472766,-1
0.202802,0.143551,-0.389268,1.510975,0.130557,0.403869,2.042984,1.678499,1.742292,0.072694,0.2685,-0.980936,-0.180982,-1.572985,-0.845896,-1.469336,-0.440152,0.487946,0.616806,0.483383,-0.971474,-1
