@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.420466,0.428274,-0.970091,0.239104,0.339102,1.528339,0.490231,1.747225,0.876531,0.484054,-0.063129,-0.656958,0.194414,-1.453675,-0.04838,-0.624352,-1.733605,-1.373585,0.783845,-0.755824,1.255063,-1
-0.44068,-0.596728,0.696619,-0.707732,-1.573557,-1.712781,-0.303509,-1.557345,-0.614501,-1.435625,-0.779686,0.433989,0.085428,0.608693,1.363372,1.805669,2.152742,2.356556,1.994877,0.973517,1.064503,1
-0.816869,0.523182,-0.271419,-0.340303,1.095824,0.018021,0.653939,0.200893,-1.155602,-0.364783,-0.67309,-0.511498,-1.216349,-0.726449,0.50146,0.51334,1.715602,0.126965,0.408008,0.45564,0.372472,1
0.93538,-0.511311,0.385163,0.465215,-1.055173,-1.128497,-0.596201,-0.016739,-0.025303,0.634233,0.884383,0.209188,0.400277,0.210991,0.328087,0.159882,-0.326376,0.056184,-0.719505,-1.689853,-0.630473,1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
0.460194,0.086607,1.218518,1.539238,-0.286534,0.486551,0.515035,1.266144,-0.536343,0.072694,0.073076,-0.458604,-0.132544,-0.556005,-1.539388,-1.143493,0.026928,-1.996455,0.842309,-0.774319,0.111706,-1
-0.014992,-0.6252,-0.978508,1.489777,-0.14949,0.001485,-0.258861,0.819426,-1.239773,-0.573728,-0.596105,1.273688,-0.453447,-0.283295,-0.409987,0.093609,-0.218589,0.282682,1.026052,1.916794,-0.169119,1
-1.509849,2.041703,0.662948,-0.283775,0.809819,0.420405,0.162813,0.017624,0.750274,0.059635,-0.720466,-0.524722,-1.33139,-0.226481,-1.063851,-1.220811,0.392208,-1.111697,-0.093109,-0.376663,-0.399796,-1
0.064206,-0.444875,-1.130027,-1.039832,-0.363994,-1.172594,-1.151819,-1.253805,-2.315962,-0.449667,-0.388837,-0.544557,0.805947,0.59733,1.353465,0.629318,0.739524,3.00066,0.541639,-1.578879,0.843855,1
0.569091,-0.112699,0.797632,0.76905,-0.751293,-0.252072,-0.412648,-0.45773,-0.608489,-2.17999,-1.839715,-0.551169,0.406331,0.341664,0.229017,0.1157,0.517961,-0.085377,-0.31026,-0.922284,-0.118971,1
0.984879,1.994249,0.503011,0.599468,0.809819,0.910983,1.229401,0.859516,0.046844,-0.397431,-0.069051,-0.92143,-1.216349,-0.567368,-1.068804,-0.861831,-0.428176,0.155277,-0.65269,-0.302681,-0.389766,1
-0.302084,0.077116,-0.67547,1.397919,-1.084965,0.365284,0.450544,0.20662,1.056898,0.784412,0.179671,0.374483,0.006716,-0.499191,-1.648365,-1.126924,-2.422249,0.204824,-0.101461,0.437144,0.292236,-1
-0.707972,-0.188625,-1.054268,-1.470854,0.869403,-1.94429,-1.78185,-1.081991,-1.840996,-1.455213,-0.43029,-0.478439,0.521372,2.386987,1.710118,1.673122,0.374244,1.047114,1.051107,0.011745,-0.249354,1
0.064206,1.595637,-0.439774,0.309764,-1.025381,-0.715089,-0.129879,-1.207988,-1.317932,-0.14278,-1.00472,-0.458604,0.993645,0.648463,1.482256,1.800146,1.266487,2.101745,0.583398,0.048736,0.93412,1
-0.361482,0.542163,0.242062,0.126049,-1.311386,0.266066,-0.412648,-0.182827,1.297387,1.404717,1.381827,2.258846,1.320603,0.05191,-0.013705,-1.149015,0.002975,-0.849808,-0.736209,1.565377,-0.008647,1
-1.668244,0.418783,-0.742812,-1.619239,-1.019423,-0.511141,-1.04764,0.83088,1.213216,1.287185,1.281154,2.179504,1.465918,1.790435,-0.003798,-0.022369,-1.955169,-0.920589,0.316136,-0.626354,0.512884,1
0.380996,-0.055754,0.831302,0.606534,1.554624,0.596793,1.288931,0.120712,-0.235731,-0.201545,0.197437,-0.92143,-1.143692,-1.04461,-1.143107,-0.486282,0.398197,-1.585927,-0.452243,0.668339,-1.282387,1
0.95518,-1.726128,0.578771,-0.156588,-0.352077,-1.365518,-0.407688,0.029078,0.95469,1.483071,1.612784,0.672014,0.363948,-0.181029,0.011062,-0.93915,-0.973103,-0.248173,0.349544,1.232456,1.074533,1
-1.509849,-0.065245,-0.263002,0.330962,0.166307,-0.235536,0.341404,-0.245826,-0.404073,-1.063442,-0.661246,-1.430538,0.551646,0.847314,0.991858,0.021813,0.757489,0.983411,0.424711,-0.718832,-0.199207,1
1.865953,0.323876,0.157885,1.503909,0.184183,1.208637,1.343501,1.128692,0.63003,-0.162368,-0.832983,-1.152843,0.012771,-1.249143,-0.509057,-0.276417,0.128727,0.417166,-1.521292,-2.88282,0.462737,-1
0.450294,0.314385,-1.803445,-0.100061,0.100764,-0.42846,0.460465,0.355526,1.267326,1.515719,0.582364,0.262082,0.309455,0.642781,-0.588313,-0.502851,-0.775492,-0.3685,-0.777969,-0.080733,1.646211,-1
-2.272127,0.665543,-0.692306,0.83971,0.208016,1.148004,0.589448,1.426504,0.714201,0.706058,0.795554,-0.597451,-0.671419,-0.408287,-1.370969,-1.193198,-1.470124,-0.793184,0.065578,-1.014762,-0.058795,-1
-0.925766,0.532673,-0.002052,1.638162,0.619149,1.511803,1.274049,1.655591,1.123033,-0.580258,-1.010642,-2.138,-1.870266,-1.175284,-1.792017,-0.801081,-1.589888,-1.02676,-0.251796,0.252188,-1.793889,-1
0.311698,0.428274,-0.978508,0.126049,-0.977713,-0.218999,0.192578,1.151601,1.189167,1.998903,1.292998,0.47366,1.223727,0.409842,-0.890478,-1.03856,-1.140773,-0.14908,-0.978415,-1.569631,0.121735,1
0.94528,-0.027282,0.427252,-0.76426,-1.317345,-0.571774,-1.370097,-1.162171,-1.155602,0.921532,-0.584261,-0.557781,1.26611,0.6371,0.496507,0.458112,0.517961,-0.106611,0.366248,-0.200955,0.121735,1
0.885882,0.675034,0.873391,-2.396493,-0.232908,-0.053636,-0.239018,0.258164,0.936654,1.50266,1.26931,1.531548,0.563756,-0.584412,-0.523917,-0.922582,-0.931185,-1.68502,-0.552466,-0.506133,-0.068824,-1
-0.450579,-0.160153,-0.995344,-0.403896,-0.7215,-0.334754,-0.576357,-0.291643,0.239235,-0.214604,0.765944,1.200958,1.332713,-0.624183,-0.246521,-0.094166,-1.068914,-0.750715,-1.312493,-1.967287,0.693414,-1
0.638389,-0.065245,-0.93642,0.882105,0.57744,0.508599,0.663861,0.057714,-0.319902,-0.443138,-0.921812,-1.357808,-1.101309,0.063273,-0.221753,-0.149393,-0.003013,-0.014596,-1.387661,-2.605386,-0.50009,1
-0.42088,0.712997,-0.313508,1.079952,-0.238867,0.029046,-0.090192,-0.314552,-0.824929,-1.187503,-0.4599,-0.227191,0.212578,0.517789,0.50146,-0.077597,0.446102,2.137136,0.775493,1.445156,-0.379737,1
0.59879,-0.24557,-1.475154,-1.548579,0.070972,-1.244252,-0.670614,0.097804,-0.674624,-0.221134,0.463925,1.048887,0.830166,1.02912,0.491553,0.204064,-0.535964,-1.762879,-0.961712,-1.042506,0.262148,1
0.697787,0.428274,-0.557622,-0.269644,0.511897,-0.863916,-1.538767,-1.746341,-0.969223,-1.024265,-0.394759,-0.8487,1.241891,0.625737,0.659973,0.866797,0.763477,0.650742,0.558343,0.603605,1.325269,1
0.103804,-1.014321,0.334657,0.705457,0.797902,0.078654,0.991279,1.231781,0.73825,0.151049,0.706725,-0.815641,-0.465557,-0.658271,-0.672523,-0.817649,-1.727617,-1.012604,-0.761265,-0.182459,-0.590355,-1
-0.797069,-0.188625,0.073707,-1.421392,-1.549724,-0.489093,-1.360175,-0.079738,-0.590453,-0.057896,1.127183,0.850533,0.273126,0.722322,0.872974,1.601326,0.547902,-0.014596,1.000996,-0.395159,-0.32959,1
-0.034792,-1.688165,-1.096356,0.726655,-0.274617,-0.009539,-0.020739,0.263891,1.730268,0.699528,1.523954,-0.194132,-0.187037,-0.146941,-0.920199,-0.817649,-0.254518,-0.283563,-0.635986,-0.163964,-0.13903,-1
-0.896067,-0.397422,1.058581,1.383788,-0.006488,-0.230024,1.824706,0.67052,-0.103462,-0.110132,-0.098661,0.367871,-1.385883,-0.033311,-0.667569,-0.624352,-1.524018,-0.821496,0.967588,0.992013,-0.32959,-1
-0.44068,2.744019,-0.406103,-0.368567,-0.578498,0.56372,0.405896,1.323416,0.966715,1.515719,0.576442,-0.081731,-0.071996,-0.334429,0.159668,-0.165962,-0.476082,-0.163236,0.833957,-0.72808,1.074533,-1
-0.391181,1.747489,0.83972,0.104852,-1.043256,0.966104,-0.0257,0.733518,0.293345,0.751765,1.583174,-0.51811,-0.084106,-1.112788,-1.286759,-0.304031,0.170645,-0.43928,0.391304,-1.014762,0.542972,-1
0.697787,-0.966867,0.048454,0.097786,0.476146,-0.461532,-0.224135,0.218074,1.056898,0.764824,0.706725,0.460436,-0.592707,0.279168,-1.341248,-0.315077,-0.823398,-0.835652,-1.086991,-0.404407,-0.480031,-1
0.866082,0.779432,0.014783,-0.460424,-0.870461,-1.282837,-0.243979,-2.760048,-0.746771,-0.044837,-0.151958,0.784415,0.975481,1.227971,2.002375,0.789478,1.350322,1.740764,1.401889,-0.284185,0.051529,1
-0.173388,2.392861,0.907062,1.984393,0.42252,-0.422947,-0.08027,-0.051102,-0.939162,-1.298505,-1.407413,-0.729687,0.424496,0.443931,0.724368,-0.149393,1.607815,1.620437,2.111804,0.057984,1.967153,1
-1.866238,0.466237,0.28415,0.210841,0.005429,0.166848,1.482405,1.472322,0.918617,1.045593,-0.471744,-1.589221,-0.326297,-0.533279,-0.504103,-0.856308,-0.506023,-0.786106,0.282728,0.511127,1.194886,-1
-0.638674,0.12457,0.477758,-0.735996,-0.828752,-0.599335,-0.864088,-0.509275,-1.492287,-0.27337,-0.418446,0.592672,0.727235,1.65408,1.348511,0.662455,0.476043,0.551649,0.3746,0.945774,-0.50009,1
-1.064362,0.798414,-0.75123,0.097786,-0.775126,-0.919037,-0.943462,-0.835723,-0.139535,-0.436608,0.534988,0.156294,1.272165,0.87004,0.313227,0.502294,-0.823398,1.110816,0.207561,1.019756,0.412589,1
1.271971,-0.87196,1.041746,0.175511,0.720442,-0.268608,-0.710301,-1.087718,-0.945174,-1.239739,-0.607949,-0.200743,0.563756,0.188265,0.610438,1.33071,1.344334,0.671976,0.499879,0.8348,0.693414,1
-2.004834,-1.118719,-1.576167,-1.21648,-1.782103,-1.233228,-0.769831,1.014149,1.513827,1.08477,-0.140115,1.20757,0.012771,-0.226481,-0.211846,-0.475237,-0.362306,-0.672857,-0.051349,-0.302681,0.051529,1
-1.509849,-1.090247,-0.170407,1.404985,0.774068,0.673962,1.095457,0.590339,0.654079,0.13799,0.209281,-1.086725,-0.350516,-1.527534,-0.439708,-1.612929,-1.146761,-0.432202,-0.343668,1.121482,-0.108942,-1
0.460194,-1.925434,-0.002052,-0.524018,-0.405703,0.001485,-0.030661,0.865243,0.088929,0.699528,2.015476,0.672014,0.351838,0.046229,-0.637848,0.270338,-0.931185,-1.260336,-1.320845,0.474135,1.706388,-1
0.509693,-0.169643,-0.902749,0.366292,-0.101823,-0.797771,-1.280801,-1.122081,-0.698673,-0.998147,-0.803373,-0.332979,0.309455,1.597266,1.264302,2.440788,1.577874,1.068348,1.819486,1.287943,-1.101857,1
0.816584,1.766471,1.68991,0.641863,1.214993,1.886626,1.204596,0.79079,1.483766,0.470995,0.576442,0.057117,-1.700732,-1.675251,-1.861367,-1.060651,-0.907233,-0.863964,-0.326964,0.982765,-0.891239,1
-0.08429,-1.327516,-0.93642,-1.018634,-0.941963,-1.183619,-1.494119,-1.076264,-1.7448,-2.010223,-0.264476,0.076952,1.465918,1.705213,2.542309,1.905079,0.835336,1.011723,0.733733,0.686835,1.435593,1
-1.539548,-0.909922,-0.599711,-0.91971,-0.68575,-0.417435,-0.487062,-1.041901,-0.139535,-1.030795,1.210091,0.883592,1.538575,1.375689,-0.687383,-0.635397,0.092798,-0.007518,0.357896,-0.543124,-1.302446,1
0.410696,1.272951,0.149467,1.843074,0.702567,1.699215,1.482405,0.727791,1.89861,0.190226,-0.898125,-0.617287,-0.901501,-0.10717,-0.647755,0.060472,-0.398235,-0.552529,-0.360371,0.853296,-0.159089,1
-0.341683,1.00721,-0.56604,1.06582,1.405663,1.357464,-0.164605,0.384162,-1.221737,-0.972029,-0.690856,-1.232184,-0.586652,-0.215118,-1.222363,0.099132,0.110763,1.528422,-0.126517,-1.634366,0.954179,1
0.173102,-0.330986,-0.608128,-0.354435,0.756193,-0.224512,-0.020739,-0.858631,-0.055364,0.177167,-0.844827,-0.756135,-0.374735,-0.976433,-0.271288,0.706637,-0.655728,-0.40389,0.909124,0.53887,-0.490061,1
-0.09419,1.168553,0.662948,1.5887,-0.524872,-0.659968,-0.621005,-0.927357,-0.915113,0.079224,-2.135813,-0.623899,0.436605,1.120023,1.026533,0.955162,-0.098825,1.139128,1.23485,0.279931,-0.269413,1
0.648289,0.931284,-1.205787,-0.403896,-0.334202,0.183385,-0.368001,-0.280189,-0.073401,1.078241,1.144949,1.253852,0.963371,0.665507,-0.637848,-0.38135,-1.230596,-2.138016,-0.293556,-0.885293,0.904032,-1
0.024607,0.912303,0.831302,-0.085929,0.750234,1.092883,0.296756,0.20662,0.365492,0.588527,0.558676,0.691849,-0.949939,-0.306021,-0.13259,-0.607784,0.044892,-1.232024,-0.402131,-0.256442,1.214945,-1
-0.569376,0.039153,-1.424648,-0.248446,0.029263,-0.103245,-0.531709,1.008422,-0.049352,0.797471,1.583174,2.75473,0.957316,0.154176,0.506414,-0.116257,-0.440152,-2.017689,-2.306375,-0.552372,-0.770885,-1
-1.618746,-0.672654,-0.103065,-0.559347,-0.477204,0.205433,-1.027797,-0.011012,0.485736,1.215361,1.162715,0.969545,0.612194,1.114342,0.283506,0.441544,0.21855,0.204824,-0.836432,0.908782,-0.14906,1
-0.608975,-0.008301,-0.692306,-0.326171,1.22691,-0.367826,0.728352,1.191691,0.437639,-0.110132,1.050198,-0.04206,0.061209,0.222354,-1.380876,-0.072074,-0.763516,-0.311875,-0.853136,-1.097993,0.512884,-1
0.489893,1.870869,1.370037,0.959831,-0.554664,0.084167,1.403031,0.555976,1.610023,0.777883,0.398783,0.281918,-1.47065,-1.175284,0.224063,-0.486282,-1.009032,-0.637466,0.533287,-1.218214,1.335298,-1
-0.005092,-0.88145,0.570353,1.320194,-0.286534,0.188897,0.966474,-0.131282,0.022795,-1.220151,-0.679012,-0.220579,-1.107363,-1.459356,-0.806268,-0.453146,0.434126,0.452556,0.691974,0.15971,0.813767,1
1.747157,-0.207607,0.519847,2.019723,0.970697,1.715751,1.040887,0.693428,0.046844,0.248992,-1.502164,-0.478439,-1.058925,-0.169666,-0.380266,-0.453146,-1.248561,0.50918,-1.011823,0.511127,-0.349649,1
0.390896,0.5042,-1.761357,1.228337,1.900213,0.817277,0.529918,1.386414,1.688182,0.581997,1.05612,0.176129,-1.149747,-0.976433,-0.697291,-0.933627,-1.805464,-0.40389,0.391304,0.566613,0.322324,-1
0.796784,-0.75807,0.646113,-0.142457,1.197117,0.646402,0.410857,0.607521,-0.662599,-1.115678,0.304032,-0.101566,0.206524,-0.328747,0.060597,0.231678,-0.625787,0.4384,-0.201684,-0.672593,-0.951415,1
0.974979,-0.444875,-2.131737,-1.244744,-0.703625,-2.104141,-0.372961,-0.784178,0.088929,0.196755,-0.045363,0.262082,2.186437,1.074572,2.393703,1.645508,0.470055,0.700288,0.925828,2.203476,1.315239,1
-0.43078,-0.890941,-1.449901,-0.403896,-0.924087,0.558208,-0.119957,0.744973,0.515797,0.967239,1.595018,1.46543,0.666687,-0.192392,-0.23166,0.226155,-1.470124,-0.863964,-0.945008,-0.358168,0.843855,-1
1.430366,1.576656,-0.481863,-0.488688,-0.411662,-1.145034,0.113204,-0.251553,-0.055364,-0.854497,0.452081,1.015828,0.757509,-0.016267,0.907648,1.192641,0.134716,1.160362,1.752671,0.714578,0.40256,1
0.153303,0.580126,-0.296673,0.415753,-0.215033,-0.384363,0.023908,-1.534436,-1.564434,-0.586787,-1.087627,-1.271855,0.460824,1.313193,0.100225,0.507817,0.697607,0.615351,-0.560818,2.564141,0.603149,1
-2.212728,-0.103208,-0.094647,-1.21648,-0.655958,-0.577287,-0.055466,0.269619,0.094942,0.732176,1.630549,0.453825,-0.277859,-0.862804,-1.202549,-2.087887,-0.697645,-0.793184,0.366248,-1.847065,-1.513064,-1
-0.282284,0.086607,-1.862369,-1.908943,-0.757251,-1.315909,-1.652867,-0.623818,0.678128,1.332892,-0.033519,0.275306,0.957316,-0.34011,0.030876,-0.066552,-0.242542,1.691218,-0.510706,-2.559147,-0.821032,1
-0.519877,1.386841,-0.035723,-0.841985,-0.667874,-1.982875,-0.199331,-0.331733,0.383529,0.438348,0.375095,0.037281,1.399315,1.415459,-0.097915,-0.138348,0.673654,-0.771949,-0.084757,0.141214,-0.189177,1
0.895781,-1.109228,-1.315217,-0.672402,-0.060114,-1.045816,-1.057562,-0.245826,-0.650575,0.738706,-0.205256,1.234017,1.435644,-0.226481,0.957184,0.099132,0.194598,0.204824,0.149097,-0.006751,0.212,1
-0.965365,0.570636,0.486176,0.966897,-0.191199,1.026737,-0.144761,0.659065,1.195179,1.176183,0.463925,0.149682,0.515317,-0.788945,-0.083055,-0.624352,-1.524018,-0.800262,-0.627634,-0.413655,-0.399796,-1
-0.727771,-0.046264,-0.296673,2.012657,-0.280576,0.734596,1.164909,1.712862,0.611993,-0.319077,0.167827,-0.504886,-1.731006,-0.834396,0.070504,-0.188053,0.194598,-0.453436,-0.201684,1.389669,-0.179148,1
1.826354,-0.25506,0.604024,1.136479,1.185201,1.34644,0.94167,0.87097,0.449663,-0.338665,-1.928544,-0.471827,-1.74917,-1.061654,-1.76725,-0.685102,-0.176671,-0.998448,0.174153,-1.736092,0.703443,1
0.786885,0.950266,-0.279837,-0.799589,-1.960856,0.266066,-0.81944,0.510159,1.11702,1.182713,0.985057,0.235635,1.272165,0.540515,-1.078711,-0.292985,-1.218619,-1.387741,-1.262382,0.279931,0.161853,1
-0.44068,0.694015,0.519847,1.489777,1.715502,2.349644,1.358384,1.53532,0.016783,0.732176,-2.331237,-1.54955,-0.901501,-1.715022,-1.628551,-1.960863,-0.619799,-1.670864,-0.193333,-0.737328,1.164798,1
-0.668373,0.37133,-0.389268,0.210841,-0.745334,-1.360006,-1.255997,-0.950266,-1.131553,-0.508433,-1.425178,-1.060277,0.127812,1.18252,1.259348,2.131513,1.194628,1.040035,1.761023,2.61038,-0.550237,1
-0.519877,2.060684,-0.852242,0.232039,-0.185241,0.762156,-0.700379,0.744973,0.642054,0.95418,0.777788,0.632343,-0.10227,0.358709,-0.657662,-0.696148,-0.3144,-0.87812,-0.168277,1.093739,1.626152,-1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
-1.658344,-0.368949,0.721872,-1.555645,-1.269677,-0.516653,-0.179487,-0.549365,1.014812,1.672427,0.760022,1.736513,0.56981,0.943898,-0.365405,-0.077597,-0.344341,-0.234016,-0.945008,-0.200955,0.191942,1
0.885882,-0.169643,-0.616546,0.005928,0.142473,-0.048124,1.33854,0.046259,0.395553,0.764824,1.263388,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.399904,-1.095343,0.15971,0.0415,-1
-0.539677,-2.267101,-1.332053,-0.573479,-0.41762,0.111727,-1.796732,0.349799,-1.510324,-1.246269,0.05531,0.54639,1.042083,1.506362,0.679787,0.054949,0.631737,1.429329,1.49376,1.417412,1.164798,1
0.559191,-0.520801,-0.187242,0.436951,-0.024363,0.414893,1.021044,0.636157,0.287333,-0.247252,-0.791529,-1.50988,-1.173966,-0.845759,-0.940013,-0.613306,-0.805433,-0.389734,-1.078639,-0.765071,0.713473,-1
0.014707,0.637071,1.706746,0.168445,0.553606,-0.626896,0.286835,-1.030446,-0.301866,-0.00566,-0.442134,-0.63051,-0.689584,0.01214,-0.291102,-0.28194,0.607784,1.146206,-0.719505,0.020993,-0.770885,1
-0.707972,0.077116,0.587188,-1.124623,0.57744,0.403869,0.4307,0.544522,1.171131,0.882355,0.617895,-0.022225,0.327619,-0.794626,0.070504,-0.911536,-1.380301,-0.87812,-1.838666,-2.938307,1.355357,-1
-0.381281,0.209987,0.604024,-2.113855,0.815777,-0.367826,-0.690457,0.550249,-1.492287,-1.337682,-1.010642,-1.582609,0.696961,0.182584,1.497117,1.391461,0.781442,1.705374,0.533287,0.03024,-0.038736,1
-1.381153,1.140081,0.503011,0.832644,0.494021,0.332212,0.023908,1.449413,0.618005,1.404717,1.180481,-1.62228,0.672742,-1.300275,-0.76664,-0.712716,-1.122808,-0.863964,-1.521292,-0.913036,0.39253,-1
0.173102,-1.564785,-0.069394,0.889171,1.852546,1.015713,0.405896,-0.486366,0.082917,0.059635,-1.010642,-1.675175,-0.308133,-0.942344,0.793718,1.021435,-0.104813,0.126965,0.942532,0.15971,-0.50009,1
-0.153588,-1.175664,0.132631,0.02006,0.255684,0.012509,0.584487,0.309709,0.365492,-0.012189,0.552754,-0.167684,-1.198185,-1.243461,-0.192032,0.137791,-1.446171,-0.892277,-1.571404,-0.395159,0.001382,-1
-0.173388,-1.469877,-1.180534,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.182713,1.227857,2.318352,1.459863,-0.021949,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,1
0.351297,0.893321,-0.212495,-0.877315,-0.697667,-0.990695,-1.087327,-1.763522,-1.137565,-3.120241,-1.081705,-0.465215,0.363948,1.972242,1.536745,0.883366,1.535956,1.662905,1.117923,-0.311929,0.462737,1
-0.519877,-0.103208,-0.793318,-0.071797,-0.828752,-1.326934,-0.204292,-0.274461,1.369534,0.568938,1.452891,1.53816,0.103592,-0.044674,-0.925152,0.916502,-0.464105,-0.920589,-0.995119,-0.533876,0.914062,-1
1.014578,1.443785,-1.466736,-1.668701,-0.012446,-1.426152,-1.097249,-0.658181,-0.428122,-1.546627,-0.394759,-0.564392,0.799892,0.120088,0.947277,1.325187,0.535925,1.153285,1.117923,0.705331,-0.570296,1
-0.252585,-0.13168,1.353201,1.765349,0.547647,2.002381,1.050809,1.168782,0.804385,0.470995,0.126373,-0.77597,0.061209,-1.90251,-1.182735,-0.259849,-0.787468,-0.028753,0.07393,0.844048,1.957124,-1
1.123475,-0.587237,-0.776483,0.83971,-0.667874,0.447966,0.058635,0.046259,0.371504,1.208831,1.446969,0.493495,0.018826,-0.874167,-0.107822,0.402884,-0.775492,-0.84273,-1.228974,1.223208,-0.399796,-1
0.103804,-0.805524,0.393581,-0.453358,-0.697667,-0.930062,-0.789675,-0.784178,0.137027,-0.247252,0.78371,0.110011,0.357893,0.222354,-0.112776,-1.226334,-1.236584,-0.099533,0.433063,-0.996267,0.863914,1
