@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.658473,-1.726128,0.267315,0.535874,0.642982,1.021225,-0.268783,0.853789,1.477754,0.444877,0.688959,-0.00239,1.241891,-1.697977,-0.979641,-1.408586,-0.607822,-0.170314,-0.22674,-0.191707,-0.068824,-1
0.064206,1.557674,2.279151,0.182577,2.633102,2.625249,1.943767,0.092077,0.209174,1.692016,0.357329,-1.50988,-1.186076,-1.703659,-0.657662,-1.679202,-0.362306,-0.234016,-0.577522,-0.025247,1.315239,1
1.28187,-0.577746,1.033328,-0.99037,1.119658,-0.781235,-0.611083,-0.389005,-0.199658,-0.13625,-1.176456,-0.286697,0.521372,-0.021949,0.174528,0.629318,0.284421,1.082504,0.3746,-0.330424,2.508743,1
0.163203,-0.985849,-1.180534,-0.198984,-0.542747,-0.731626,-0.457296,-0.967447,-0.632538,0.366523,0.961369,1.035663,1.932136,0.682552,0.199296,1.176073,0.901206,0.891396,-0.176629,2.369937,2.619067,1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
1.747157,-0.739089,0.334657,1.765349,-0.352077,0.27709,0.073517,0.412797,-0.590453,-1.207092,-1.170534,0.090176,0.049099,-0.57305,-0.226707,0.281383,-0.38027,-0.602076,-0.52741,1.63936,0.272177,1
2.390638,-0.710617,-1.180534,-0.898513,-0.22695,-1.293861,-0.978188,-0.45773,-0.319902,0.118401,1.523954,0.281918,0.485044,1.483636,0.095272,0.049427,0.224539,-1.076306,-0.143221,1.001261,-0.078854,1
-0.975264,0.12457,1.176429,-0.213116,-0.900254,-0.836356,-0.258861,-0.45773,-1.173639,0.666881,0.990978,0.956321,0.612194,0.55756,0.045737,0.623795,-0.643752,0.197746,-0.853136,0.409401,0.673355,1
0.707687,-0.169643,-1.593002,0.111918,-0.101823,0.486551,-1.504041,-0.635272,-2.183693,-1.337682,0.05531,0.500107,1.217672,2.165411,1.680397,1.435643,1.230558,1.393939,1.518816,1.602368,-0.068824,1
-1.846439,0.912303,-0.414521,-0.177786,0.190141,-0.654456,-0.234057,-0.789906,-0.740758,-1.311564,-0.827061,-1.331361,-0.144654,1.057528,-0.13259,0.866797,0.703595,0.495024,-0.844784,-0.709585,-0.600385,1
