@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.034792,0.162533,-1.576167,0.57827,1.012406,1.274782,1.323657,0.859516,1.002788,0.320816,0.08492,-1.020607,-0.865172,-1.294594,-1.073758,-1.099311,-1.062926,-1.883206,-1.387661,0.686835,-1.884154,-1
-0.856468,-0.312005,-1.593002,-0.326171,-0.220991,-0.516653,-0.437453,0.40707,1.213216,0.177167,2.424091,1.65056,0.261017,-0.516235,-0.548685,0.143314,-0.823398,-1.670864,-1.003471,0.344666,-1.753771,-1
-0.727771,0.637071,1.2101,1.002226,0.940904,1.340928,1.095457,2.537573,0.882543,-0.051366,-0.00391,-0.584228,-0.580598,-0.470783,-0.533825,-1.342312,-0.907233,-2.258343,-0.326964,-0.607859,-1.563211,-1
-0.519877,-0.055754,1.900353,0.754918,1.41758,1.919699,0.683705,0.114985,0.57592,0.327346,-1.241598,-3.05704,-1.591746,-2.055909,-0.345591,-1.949818,-0.350329,-0.517139,-0.702801,-1.02401,-0.760856,-1
1.875853,1.244479,-0.347179,0.825578,-0.524872,-0.070172,-0.601162,1.214599,1.129045,1.117418,0.700803,-0.928041,0.920988,0.71664,-0.370358,-1.021992,-1.314431,-0.715325,-0.61093,0.344666,0.793708,-1
-0.698072,-1.555294,-0.692306,-0.057665,0.648941,1.252734,0.03383,0.7507,1.165118,-0.221134,0.357329,-0.471827,0.206524,-0.987796,-1.306573,-1.579792,-0.512011,-1.423131,-1.237326,-0.959276,0.462737,-1
1.054177,-1.213627,-0.852242,-0.425094,-1.150508,-0.279633,0.093361,0.063441,0.515797,1.835665,1.133105,1.009216,1.247946,0.398479,-0.627941,-0.232235,-1.158737,-0.3685,0.825605,1.907546,-0.279442,1
-0.272385,-0.919413,-0.254584,-0.156588,0.130557,0.629865,0.405896,0.412797,1.381559,0.203285,-0.637559,1.101781,-0.93783,-0.516235,-0.449615,-0.353736,-0.943162,-1.394819,0.59175,-0.635602,-0.14906,-1
-0.08429,-0.75807,0.216809,2.987757,1.203076,0.029046,1.532014,-0.652454,-0.121499,0.346934,-0.039441,-1.873528,-1.664403,-0.658271,-0.043426,0.452589,-0.074872,-0.460515,-0.285204,-0.552372,-0.50009,1
-0.034792,-1.280062,-1.062685,-1.039832,-0.328243,-1.431664,-0.447375,-1.38553,0.052856,-1.069972,0.031622,0.883592,-0.52005,1.756346,0.333041,-0.237758,1.314392,0.204824,1.485409,-0.302681,-0.600385,1
