@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.2721,-0.207607,-0.877496,-0.601743,0.529772,-0.527678,-0.239018,-1.030446,0.455675,-2.388935,-0.939578,0.242247,-0.302078,0.370072,0.541088,2.120467,0.667666,0.587039,0.224265,0.011745,-1.252299,1
-0.519877,1.491239,-1.559331,-1.527382,-1.609308,-0.990695,-0.154683,-2.084243,-1.251798,0.307757,0.653427,0.513331,1.550685,1.494999,1.289069,0.955162,2.206635,0.87724,1.761023,1.898298,-0.439914,1
1.28187,0.24795,0.031619,0.168445,0.988572,0.800741,0.356287,0.114985,1.363522,0.960709,0.831086,0.47366,-1.367719,-0.169666,-0.994501,-0.983332,-0.631775,-1.196633,-0.368723,0.187453,-1.131945,-1
0.341398,-0.549274,0.503011,-1.520316,-0.280576,-0.318217,-0.372961,0.762154,-0.812905,1.450423,2.062852,0.949709,0.539537,0.023503,-0.449615,-0.906013,-1.05095,-0.6587,-1.220622,-0.774319,-0.480031,1
0.479994,-0.74858,1.866683,-1.93014,-0.012446,0.718059,0.346365,0.807971,-0.001254,-1.011206,-0.448056,-0.26025,0.333674,-0.317384,0.080411,1.004867,0.499996,0.318073,-0.210036,0.936526,-0.961445,1
0.499793,-1.099738,-2.56104,-2.276372,-1.25776,-1.172594,-1.61318,-1.133535,-1.071431,-0.782673,-0.578339,-0.491663,0.097538,1.080253,0.858113,1.844328,1.344334,0.771069,0.575046,-0.182459,1.034415,1
0.717587,0.618089,0.83972,1.715887,-0.256742,0.927519,0.639057,0.739245,0.888556,1.163124,1.109418,-1.298302,-0.562433,-0.578731,-0.618034,-0.745853,-0.392247,-0.21986,0.29108,-0.062238,1.054474,-1
0.668088,2.402352,0.982821,0.76905,1.006447,1.351952,0.981357,1.180237,1.032849,-0.55414,-0.773764,-1.814022,-1.046816,-1.220735,-1.524528,-1.049605,-0.595846,0.126965,0.132393,0.178205,-1.302446,1
-0.816869,-2.020341,-0.002052,-0.269644,-0.846628,-0.841868,-1.345293,-1.104899,0.155064,0.27511,-0.394759,0.559613,1.326658,1.784753,1.165231,0.944116,0.901206,-0.106611,0.474823,0.955022,-0.289472,1
-1.400952,-0.169643,-0.153571,-0.891447,-1.645059,-1.97185,-1.583415,-0.033921,-1.606519,-0.68473,-0.353305,-0.504886,0.975481,0.523471,1.259348,2.032103,1.440145,1.209909,-0.519058,0.279931,-0.098912,1
-1.311854,-0.900432,0.831302,-1.852415,-0.185241,-0.307193,0.252109,0.939696,1.57395,1.078241,2.880081,0.222412,1.695999,-0.385562,-0.444661,-1.088265,-0.517999,-0.84273,-0.042997,-0.404407,-0.129001,-1
0.479994,0.38082,-0.557622,-1.393129,-0.471246,-0.946598,-0.070348,-0.429095,0.203162,0.098813,0.718569,1.610889,0.254962,0.20531,0.704554,0.750819,0.404185,0.636586,0.115689,0.205949,-0.991533,1
0.677988,-1.840017,-1.239458,-0.389765,0.541689,-0.544214,-1.082366,-1.419893,-1.347993,-0.573728,-0.045363,-0.174296,-0.417119,1.688169,2.324354,0.347656,2.494069,0.608273,-0.82808,0.8348,0.03147,1
-1.391052,-1.953906,0.427252,-2.014932,0.80386,0.095191,-0.442414,0.876697,1.032849,0.862767,1.583174,-0.980936,0.9997,0.875721,-0.13259,-0.817649,-0.434164,-0.828574,-1.721739,0.899535,-1.713653,-1
1.024478,0.618089,0.090543,-0.425094,-0.810877,-0.775723,-1.032758,-1.196534,-1.612531,-1.056913,-0.169724,0.010834,-0.029613,1.875657,1.541698,0.728728,1.506015,1.259455,2.354011,-0.450646,0.924091,1
0.232501,0.029662,-0.296673,0.818512,0.839611,-0.086709,0.336443,-0.291643,-0.013279,-0.332136,-1.087627,-0.782582,-0.78646,-0.544642,0.263691,-1.033037,-0.745551,0.516259,-0.719505,1.121482,0.472766,1
2.182744,1.443785,-0.254584,0.924501,0.744276,1.396049,1.606427,1.678499,0.978739,0.490584,0.57052,0.678626,-1.585691,-0.999159,-1.549295,0.21511,0.338315,-0.495905,-0.995119,-1.014762,-0.881209,-1
-0.806969,0.883831,1.487885,-1.011568,-0.369952,0.574744,1.199636,-0.703998,0.191137,-1.109149,-0.951422,-1.133007,-1.62202,-0.879848,0.21911,-0.165962,0.392208,-0.793184,0.600102,-0.635602,-0.851121,1
0.004807,0.257441,0.250479,0.02006,-0.048197,-0.478069,-0.010818,0.515886,0.455675,1.424305,1.985867,0.830697,1.205562,1.074572,0.783811,-0.193575,0.613772,-2.767964,-0.995119,-0.108477,1.164798,1
0.004807,-0.644181,1.336366,2.789911,0.952821,0.629865,2.687898,0.20662,-0.331927,-0.084014,-0.495432,-1.516491,-1.258733,-1.055973,-1.004408,-0.491805,-1.703664,-1.72041,0.124041,-0.950028,-0.088883,-1
-0.945565,-0.454366,0.115796,-0.91971,0.184183,0.580256,-0.0257,-0.870086,-1.540385,-0.658612,-1.792339,0.162905,-0.25364,0.290531,0.605484,1.877465,0.847312,0.282682,0.023818,0.344666,1.8468,1
0.024607,-1.365479,-1.34047,-1.188216,-0.846628,-0.42846,-0.98811,0.069168,1.129045,0.222873,1.648315,0.433989,0.357893,-0.163985,0.640159,0.651409,0.565866,0.495024,-0.410483,-0.626354,0.593119,1
-0.490178,-1.669183,0.528264,0.288566,-0.822794,-0.908013,-0.348157,-0.463458,-0.722722,0.248992,-0.631637,-0.00239,0.273126,1.176838,1.378232,1.391461,0.637725,0.728601,-0.193333,-1.02401,-0.118971,1
-0.222886,2.070175,-0.422938,1.284864,1.477164,2.085063,2.028101,0.229528,1.171131,-1.122208,-0.542807,-2.779345,-0.962049,-0.624183,-1.435364,-1.027514,-0.673693,-1.621317,-0.694449,-0.228698,1.696358,1
1.271971,0.988229,-1.163698,-1.0257,0.142473,-1.139522,-0.2539,-1.729159,-0.542355,-0.495374,1.032432,1.372865,1.090521,1.710895,0.962137,0.601704,0.523949,0.495024,0.850661,-0.459894,-1.332534,1
1.420466,0.428274,-0.970091,0.239104,0.339102,1.528339,0.490231,1.747225,0.876531,0.484054,-0.063129,-0.656958,0.194414,-1.453675,-0.04838,-0.624352,-1.733605,-1.373585,0.783845,-0.755824,1.255063,-1
-0.064491,-0.340477,-0.944837,-1.548579,-1.007506,-0.792259,-1.107171,0.034805,-0.620514,-0.345195,0.096764,0.321589,0.787782,1.642717,0.674833,-0.287463,0.937135,0.28976,0.190857,-0.552372,-0.108942,1
-0.836668,-0.615709,-0.330343,-0.820787,-0.286534,-1.426152,-1.062523,-1.431347,0.01077,0.81053,0.256656,0.65879,1.005755,1.30183,0.699601,0.038381,-0.332365,-0.035831,0.449767,0.501879,-1.031651,1
-1.252456,0.826886,1.176429,0.54294,0.756193,1.837018,1.894158,1.151601,1.06291,-0.730437,-1.235676,-1.503268,-0.738022,-1.822969,-0.667569,-0.685102,-1.362337,-0.474671,-2.07252,0.307675,0.593119,-1
