@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.103804,0.00119,-0.271419,-1.061029,-0.483163,-0.191439,-1.141897,-0.72118,0.161076,0.164108,0.765944,1.829079,0.908878,0.75641,-0.434754,1.292051,0.188609,0.148199,-0.945008,-0.441398,0.071588,1
1.489764,1.405822,-0.725977,1.157677,1.131575,0.315675,0.187617,2.004947,0.275308,0.033517,-0.151958,-1.36442,-1.688622,-1.050292,-0.563546,-1.552178,-0.571893,-0.764871,-0.176629,-0.145468,0.372472,-1
-0.856468,-0.312005,-1.593002,-0.326171,-0.220991,-0.516653,-0.437453,0.40707,1.213216,0.177167,2.424091,1.65056,0.261017,-0.516235,-0.548685,0.143314,-0.823398,-1.670864,-1.003471,0.344666,-1.753771,-1
-1.420751,-0.065245,-0.111483,-0.071797,0.04118,-0.522165,-0.978188,-1.070536,-1.323944,-2.539114,0.671193,0.757967,0.16414,0.824588,1.690304,0.662455,0.494008,0.084497,-1.980649,0.686835,-0.028706,1
-0.341683,2.411842,1.774088,0.903303,2.281554,1.715751,1.487366,1.409323,1.315424,0.41223,-0.850749,-1.635504,-0.665365,-1.35709,-0.479336,-1.314699,-0.667704,0.424244,0.115689,0.122718,0.703443,1
-1.004963,1.282442,1.235353,0.825578,0.702567,1.010201,0.232265,-0.171373,0.034819,-0.978558,-0.406603,-0.729687,-1.864211,-0.902574,-0.608127,0.41393,-0.206612,-0.00044,2.044989,0.270683,-0.459972,1
-0.549577,0.200496,-0.178824,-0.446292,-1.406721,-1.872632,-0.809518,-1.396984,-1.047382,-1.239739,-0.382915,0.394318,1.078412,1.080253,1.353465,2.004489,2.506046,0.813537,0.249321,-0.200955,0.432648,1
0.816584,-0.008301,0.157885,0.267368,1.107741,1.065322,0.683705,-0.114101,0.395553,0.301228,-0.122349,-2.587603,0.012771,-0.516235,-0.677476,-0.149393,-0.212601,-0.028753,0.391304,-0.395159,-1.252299,1
-0.816869,-0.188625,-0.422938,-0.128325,-0.673833,0.221969,-0.392805,-0.028194,-1.468238,-0.306018,-0.613871,-0.227191,-1.628075,0.495064,-0.707198,0.397361,1.110793,1.677061,2.053341,1.149226,-0.309531,1
2.143145,1.197026,-0.027305,0.832644,0.374853,0.64089,0.495191,-0.21719,-1.107504,-1.030795,-0.892203,-0.233802,-0.768296,0.029184,0.437064,1.010389,-0.4162,-1.090462,1.310018,-0.080733,0.693414,1
0.569091,0.494709,0.662948,0.345094,0.059055,0.376308,0.961514,0.464342,0.167088,1.293715,0.422471,-1.073501,-0.320242,-0.982114,-0.944966,-0.121779,-1.296466,-0.580842,-1.228974,-0.533876,0.833826,-1
0.371097,0.191005,-0.111483,-0.594677,-1.114758,-0.885965,-0.521788,-1.070536,-0.710697,-0.462726,-0.442134,-0.980936,1.471973,1.659762,1.254395,0.082563,0.607784,0.395931,0.900772,0.612853,-0.14906,1
-1.559347,-0.966867,0.578771,-0.312039,1.113699,-0.004027,-0.100113,-0.778451,-1.660629,-1.128737,-0.282241,-0.875147,-0.78646,0.523471,0.129947,-0.121779,-0.446141,0.318073,0.758789,2.046263,0.171883,1
0.2523,-0.463857,-0.549204,0.6136,-0.393786,-0.004027,0.103282,-0.205736,1.339473,0.007399,0.902149,-0.51811,-1.173966,-1.232098,-0.058287,-0.370304,-0.631775,-0.127845,0.399656,1.361925,0.342383,-1
1.054177,-1.071265,-0.498698,-1.039832,-0.888337,-0.946598,-0.055466,-0.635272,1.706219,0.066165,1.257466,0.182741,1.247946,1.472274,-0.350544,-0.259849,-0.577881,0.84185,0.458119,-0.145468,-1.011592,1
-0.975264,0.675034,-1.593002,0.952765,-1.90723,-0.439484,-1.628062,-1.288168,-1.955228,-2.761118,-1.531774,0.222412,0.914933,1.852931,1.720025,1.6676,1.553921,2.030965,-0.068053,0.104223,-0.610414,1
1.766956,0.779432,1.277442,1.55337,1.066032,1.969308,1.50721,0.263891,0.73825,0.666881,0.315876,-0.451992,-1.058925,-1.038929,-2.054554,-0.304031,-0.727586,-0.750715,0.174153,-0.765071,-2.215125,-1
-0.401081,-0.938395,0.09896,-0.743062,0.112681,-0.979671,-1.226232,-0.068284,-0.728734,0.41223,-0.821139,0.711685,0.757509,0.483701,0.892788,0.1157,-0.056907,0.417166,0.984292,0.15971,-0.770885,1
-0.500078,-0.75807,-0.56604,1.419117,0.362936,0.613329,0.653939,-0.200008,0.251259,-1.690276,-0.104583,-0.690017,-0.247585,-0.073082,-0.053334,-0.353736,-0.446141,0.700288,1.552224,-2.892068,-1.322505,1
-0.034792,-0.264551,0.132631,0.09072,0.666816,0.299139,0.157852,0.83088,0.882543,0.425289,1.78452,-0.253638,-0.501886,-0.470783,-0.59822,-1.209766,0.601796,-0.580842,-0.978415,-2.956803,0.954179,-1
0.2721,1.614619,0.242062,0.924501,1.584416,1.032249,1.179792,0.91106,1.567937,0.164108,-0.951422,-0.855312,-1.48276,-1.999094,-0.86571,-1.519041,-0.973103,-0.743637,-0.184981,-0.422902,-0.419855,1
0.2622,-0.966867,-0.540787,-0.622941,-0.614249,-0.119781,-0.045544,-0.389005,0.058868,1.195772,0.81332,1.174511,0.515317,-0.203755,-0.221753,-0.326122,-1.01502,-0.602076,-1.47118,0.03024,-1.23224,-1
-1.173259,-0.777052,-0.296673,0.232039,0.178224,-0.610359,-1.449471,-0.583728,-0.374012,-0.090544,-0.406603,0.698461,1.478027,0.603011,1.348511,1.308619,1.58985,-0.290641,1.31837,-0.422902,0.312295,1
0.153303,-1.109228,-0.658635,1.072886,1.423538,2.300035,1.219479,0.596067,-0.067389,-0.704319,-0.838905,-0.200743,-1.785499,-0.073082,0.214156,-0.370304,0.517961,0.056184,-0.126517,-0.034494,-1.061739,1
-1.292055,0.399802,-1.188951,-0.962106,-0.739376,-0.808795,-0.095153,-0.159918,1.429656,1.672427,2.157603,0.685238,1.423534,-0.186711,1.388139,0.303474,-1.194667,-1.331117,-0.502355,-0.533876,0.522913,1
-0.272385,1.310915,1.336366,-0.213116,-0.465287,-1.503321,-1.930676,-0.784178,-0.349963,0.190226,0.138217,1.604278,0.914933,1.02912,0.194342,0.645886,0.829348,0.955099,0.641862,0.085727,1.495769,1
0.470094,1.00721,2.624278,1.228337,1.739336,0.85035,1.199636,2.251215,-0.716709,0.379582,-0.294085,-0.769358,-3.202317,-1.209372,-2.089228,-0.635397,0.775454,-0.517139,-1.462828,-0.025247,-1.543152,-1
-1.282155,0.969247,0.444087,1.525106,2.394764,0.866886,0.004065,0.567431,1.104996,0.529761,-0.803373,-0.604063,-1.058925,-0.163985,-1.801924,-0.894968,-1.194667,-0.057065,0.065578,-1.717596,-0.018677,1
0.2622,-0.862469,-0.902749,-1.435524,-0.745334,0.729083,0.172735,0.498705,0.257272,1.0913,0.221125,0.824085,1.023919,0.335983,-0.409987,0.507817,-0.194636,0.268526,-1.270733,-0.64485,0.964209,1
-0.618875,-1.033302,1.370037,0.147247,-0.14949,1.837018,1.33854,0.985513,-0.109474,1.326362,-0.649403,0.40093,-1.337445,-1.254824,-1.029176,-0.425532,-2.080921,-1.416053,-0.552466,0.6221,-0.459972,-1
0.420595,-0.786543,-0.086229,0.09072,0.702567,0.398357,-0.616044,0.103531,-0.867015,-0.81532,-1.549539,-0.709852,-0.501886,-0.862804,0.347901,-0.508374,-1.038973,0.452556,-0.694449,1.250952,0.532943,1
-1.579147,-0.75807,-0.103065,1.249535,1.113699,1.197613,0.395974,2.234034,1.561925,2.031551,0.333642,0.176129,-1.640184,0.120088,-0.989548,-2.325366,-1.146761,-1.968143,-0.602578,-1.088745,-1.894183,-1
-0.272385,-0.150662,-0.212495,-0.220182,-1.460347,0.062118,-1.543728,-0.600909,-0.644563,-0.168898,-0.578339,0.374483,0.757509,0.762092,1.878538,1.733873,1.200616,0.388853,1.301666,1.731838,-1.282387,1
0.2622,1.149572,0.713454,-0.085929,0.875362,0.861374,0.043752,-0.326006,0.1731,-1.050383,-1.49032,-0.161073,-1.028651,0.699596,0.095272,0.325565,0.206574,0.395931,1.568928,-2.494412,-0.309531,1
-0.113989,0.276422,1.008075,0.027126,0.047138,1.318879,0.897022,-0.068284,0.984751,0.895414,0.256656,-0.213967,-0.435283,-1.504808,-1.346201,-2.121024,-1.458148,-0.269407,-0.794673,1.361925,0.94415,-1
-0.193187,-0.587237,0.418834,0.35216,0.839611,-0.45602,0.916866,-0.469185,0.720213,-1.683747,-0.602027,-1.212349,-1.506979,-0.709404,-0.652709,0.651409,-0.224577,0.792303,-0.051349,-0.626354,0.693414,1
1.875853,-0.093717,0.460923,0.882105,0.362936,-0.450508,1.204596,0.578885,-0.752783,-0.789202,-2.041061,-0.828864,-1.295062,-1.152558,-0.746826,-0.287463,1.12277,-0.651622,-0.95336,0.927278,-0.700679,1
-0.113989,1.092627,0.06529,0.641863,1.322245,2.040966,0.683705,-0.222917,-1.396091,-0.514962,-1.910779,-1.470209,-2.409141,-1.908191,-1.039083,-0.618829,-0.308412,-1.883206,0.040522,0.964269,0.131765,1
-0.549577,-1.327516,0.149467,-1.280074,0.297393,-0.516653,-1.251036,0.24671,0.84647,0.333875,0.262578,0.2158,0.890714,-0.448058,-0.33073,-0.618829,-0.589858,0.587039,-1.980649,-0.478389,-1.974419,-1
-0.678273,1.301424,0.932315,-0.495754,0.100764,-0.880453,-0.516827,-0.360369,-0.265792,-1.154855,-1.839715,-0.161073,-0.405009,0.568923,1.398046,0.082563,1.164687,0.388853,-1.521292,0.770065,1.044444,1
1.093776,-0.88145,-0.145154,0.24617,-0.012446,-0.643432,-0.754949,0.504432,-0.115487,-0.926322,-0.566495,0.883592,2.464956,0.040547,0.248831,0.137791,0.859289,1.634593,0.057226,-0.321176,0.091647,1
-2.004834,0.5042,-1.390977,0.35216,-0.000529,-1.597027,-0.958345,-0.812814,-0.133523,-0.998147,0.742256,-0.213967,1.568849,1.335919,0.833346,-0.221189,1.547933,-0.14908,1.026052,-0.996267,-0.961445,1
-0.173388,-0.416403,-0.473445,-1.230612,-0.119698,-0.406411,-0.814479,-1.144989,0.780336,0.941121,1.02651,0.724908,1.496192,0.375753,-0.023612,-0.359259,-0.919209,-0.255251,-1.345901,-0.145468,1.375416,1
-0.163488,0.12457,0.149467,-1.103425,-0.483163,-0.092221,-0.313431,-0.600909,1.495791,0.640763,2.696501,1.683619,0.630358,-0.129896,-0.702244,-0.801081,-0.338353,-0.722403,-0.335316,-1.273701,0.793708,-1
0.856183,1.234988,1.361619,1.708821,1.328203,1.318879,1.745332,0.607521,-0.181621,0.301228,-1.022486,-0.604063,-0.968104,-0.743493,-1.940623,-1.110356,-1.931216,-1.670864,-0.068053,0.45564,0.93412,-1
0.311698,-1.00483,0.637695,0.041258,-0.542747,0.624353,0.420778,1.226054,0.840458,-0.867557,1.251544,-0.11479,-0.580598,-0.323066,-0.469429,-0.453146,-0.673693,-0.594998,0.93418,0.927278,0.141794,-1
1.420466,0.608599,-2.123319,-2.375295,-0.757251,-0.422947,-0.978188,-0.245826,-0.199658,-0.025248,-0.027597,0.367871,0.927042,1.438185,0.892788,0.833661,1.152711,0.933864,0.959236,-0.829806,0.924091,1
-0.262485,-0.463857,-2.316926,-1.0257,-1.055173,-0.825332,-0.239018,0.464342,-0.187633,0.105342,1.547642,1.029051,0.333674,1.057528,-0.291102,-0.38135,-0.056907,0.282682,-2.406598,-0.607859,0.021441,1
1.262071,-0.397422,-1.273129,-0.813721,-0.691708,-0.489093,-0.070348,0.195165,1.243277,1.234949,2.098384,1.31997,1.254001,-0.112852,-0.855803,0.264815,-0.062895,-0.517139,-0.702801,0.067232,-0.058795,-1
