@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.351453,-1.802054,0.048454,-0.149522,-0.006488,-1.679708,-0.328314,-1.614616,-0.824929,-0.247252,-0.382915,-0.061896,1.326658,1.330237,0.85316,1.247869,1.104805,1.075426,2.019933,0.215197,0.693414,1
1.568962,-0.017791,0.056872,-1.18115,-0.781085,-1.817511,-1.563571,-0.108374,0.004758,0.098813,-0.862593,1.57783,0.727235,1.080253,0.30332,0.789478,0.416161,0.778147,-0.22674,1.768829,-1.623388,1
-2.460221,0.238459,0.275733,0.790248,-0.947921,2.47091,0.897022,0.521613,0.287333,0.4057,1.589096,1.571219,-0.011448,0.20531,-0.449615,0.607227,-0.889268,-0.835652,-1.972297,-0.543124,0.683384,-1
1.024478,0.675034,-1.9718,0.253236,0.005429,-1.789951,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.390867,0.170195,0.585967,1.259348,1.767009,-0.009001,0.827693,-0.326964,0.446392,-0.610414,1
1.370968,0.020172,-1.087939,-0.333237,-0.834711,-1.205667,-1.231193,-1.660434,-2.009339,-1.592333,-0.080895,0.129846,0.793837,1.989286,1.427768,2.192263,2.571916,1.209909,0.71703,0.760817,0.272177,1
1.361068,0.029662,-1.205787,0.267368,-0.191199,1.098395,0.857335,0.103531,2.072965,2.011962,-0.631637,-0.220579,-0.671419,-1.340046,-0.979641,-1.253948,-1.440183,-1.508068,-0.836432,0.32617,-0.159089,-1
-0.876267,-0.862469,0.048454,-1.378997,-0.846628,-0.902501,-0.323353,-0.560819,-0.175609,-0.514962,-1.075783,0.162905,-0.174927,0.290531,1.873584,1.501916,1.404216,0.778147,-0.218388,0.807057,0.823797,1
-1.094061,-1.099738,-0.145154,-0.01527,-0.936004,-0.511141,-1.504041,-1.351167,-2.027375,-1.402977,-0.548729,-0.465215,0.424496,1.483636,1.076068,1.424598,0.392208,1.931872,1.009348,-0.200955,-0.068824,1
-0.173388,-1.925434,2.144467,1.871338,1.870421,0.762156,1.363344,1.449413,0.215186,0.634233,-0.655325,-1.185902,-1.767334,-1.98205,-1.375922,-2.005045,-1.769535,-0.113689,0.082282,-1.671357,-0.219266,-1
0.95518,-1.261081,-1.399394,-1.393129,-1.156467,-0.841868,-0.983149,-0.978902,-0.909101,-0.351724,0.529066,0.751356,1.41748,-0.061719,1.264302,0.910979,0.65569,0.077418,1.084515,-0.72808,-0.710709,1
0.875982,-0.017791,0.553518,0.754918,0.762151,0.299139,-0.065387,0.876697,-0.265792,-0.397431,-1.667979,-1.430538,-1.240569,-0.794626,0.263691,0.286906,0.278432,-1.168321,-0.752913,-0.700337,-1.382681,1
-1.004963,-0.482838,-1.172116,-0.340303,-1.734435,-1.337958,-0.457296,0.114985,-0.163584,0.510172,-0.128271,1.597666,2.10167,0.6371,-0.538778,0.563045,-0.703634,-0.425124,1.067811,-0.376663,1.335298,1
-0.688173,-0.065245,-0.271419,-0.91971,-1.299469,-0.968646,-0.849205,0.618975,0.35948,0.882355,1.950335,1.167899,0.775673,0.6371,-0.088008,-0.933627,0.565866,-1.493912,0.767141,-2.808838,0.262148,1
2.143145,0.722488,-0.035723,-0.057665,0.744276,0.210945,1.159948,0.361253,-0.169597,-0.260311,1.174559,-0.815641,0.321564,-0.34011,-0.459522,-1.866976,0.062857,-0.757793,0.048874,0.649844,-1.152004,1
1.004678,-2.940944,-1.550913,0.210841,-0.822794,-2.594719,-1.618141,-1.442802,-2.424182,-2.480348,-0.507276,-0.121402,0.914933,1.120023,1.531791,1.214732,1.014982,0.919708,2.086749,1.260199,1.11465,1
-0.480279,0.684525,2.026619,2.189305,1.14945,0.817277,1.249244,1.340597,0.870519,0.53629,0.469847,-0.207355,-1.60991,-0.425332,-0.910292,-1.182152,0.302385,-1.387741,-0.485651,-0.228698,0.743561,-1
1.499664,-0.482838,1.934024,1.595766,0.899195,0.095191,0.177696,0.303981,-0.776832,-0.025248,-0.039441,0.817474,-2.348593,-0.192392,-1.474992,-0.292985,0.895218,-0.262329,-0.86984,0.733074,-0.199207,1
0.529492,-1.63122,0.199973,-1.824151,-1.311386,-0.759186,-0.754949,-0.640999,-0.277817,-0.939381,0.144139,1.220793,1.151069,-0.141259,0.917556,0.563045,0.637725,0.50918,0.215913,0.446392,0.904032,1
0.747286,0.219478,0.292568,1.751217,0.589356,1.677166,-0.397766,-0.285916,1.177143,1.470012,0.369173,0.255471,-0.041722,-1.078699,-0.687383,-1.303653,-0.224577,0.325151,-0.468947,0.723826,-1.091828,-1
-1.420751,-0.75807,-1.003761,0.323896,-0.781085,-0.356802,-0.630927,-1.059082,-1.588482,-1.043854,-0.465822,-0.392486,0.236798,1.597266,1.804235,2.48497,1.955131,1.960184,0.800549,0.603605,-1.844036,1
1.440266,2.696565,-0.784901,0.783182,0.57744,1.500779,1.403031,1.271871,0.275308,-0.195016,-0.418446,-1.410703,-1.137637,-0.885529,-1.395736,-1.071697,0.398197,0.056184,-1.997353,-0.56162,0.312295,1
1.450165,0.475728,0.393581,1.581634,1.900213,0.029046,0.653939,1.357779,0.73825,0.013929,0.647505,-0.835476,-1.391938,-2.118405,-1.1332,-0.690625,-1.81744,-0.977213,-0.978415,-0.802063,1.435593,-1
-0.678273,0.390311,-0.481863,0.408687,-0.930046,-0.814307,-0.407688,-0.234371,0.557883,2.85427,1.281154,1.83569,0.769618,-0.754856,-0.028566,-0.425532,-0.48207,-1.06215,-0.861488,0.797809,0.653296,-1
-0.628774,-0.359459,-1.188951,-1.117557,0.065014,0.128263,0.182656,0.006169,0.551871,0.692999,0.819242,0.995992,0.230743,0.665507,-0.053334,-1.375449,-0.553928,-0.198626,-0.494003,-0.506133,-0.068824,1
-0.212986,-0.691635,-0.296673,1.397919,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.186682,0.3746,1.269447,0.623208,1
1.509564,0.24795,-0.608128,0.154313,0.601273,1.66063,1.288931,1.844587,1.249289,0.431818,-0.092739,-2.111553,-1.149747,-0.595775,-0.073148,-0.790035,-0.188648,-0.085377,-0.352019,-0.339672,0.001382,-1
1.153174,-0.150662,-0.759647,-0.142457,-0.941963,-0.395387,-1.285762,-1.22517,-0.163584,0.085754,1.133105,-0.359427,-0.526105,0.000777,1.412907,0.137791,0.499996,0.594117,0.015466,0.871791,-0.32959,1
0.420595,-0.786543,0.393581,0.288566,0.869403,0.420405,-0.060426,0.464342,0.299357,0.634233,0.517222,-0.286697,0.133866,0.097362,-1.068804,-1.861453,0.062857,0.056184,-0.727857,0.53887,0.141794,-1
0.846283,0.37133,0.721872,0.451083,0.34506,0.288115,-0.65077,-1.500073,-0.969223,0.098813,-1.129081,-0.571004,-0.828844,0.500745,-0.013705,0.850229,0.146692,-0.524217,-0.251796,-0.543124,-0.790944,1
