@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.915866,0.295404,0.166302,-0.142457,-0.220991,-0.626896,-0.556514,-0.778451,-1.384067,-1.944927,-0.844827,-0.9611,0.430551,0.318939,0.184435,0.767387,1.140734,2.165448,0.491527,0.668339,-1.111886,1
-2.341425,0.608599,0.040036,-0.036467,0.464229,0.933031,1.001201,-0.692544,0.35948,0.477525,-0.110505,0.096787,0.242852,-1.203691,-1.648365,-0.635397,-0.494046,-0.609154,-0.644338,-1.643614,-0.088883,-1
0.707687,-1.450896,-2.089648,-1.315403,-1.126674,-0.814307,-0.576357,-0.515002,-0.87904,0.13799,-0.2171,1.13484,0.472934,0.199628,1.249441,-0.199098,0.739524,1.549656,0.023818,0.973517,0.39253,1
-0.381281,0.209987,0.604024,-2.113855,0.815777,-0.367826,-0.690457,0.550249,-1.492287,-1.337682,-1.010642,-1.582609,0.696961,0.182584,1.497117,1.391461,0.781442,1.705374,0.533287,0.03024,-0.038736,1
-1.222757,0.153042,-0.027305,0.076588,1.512915,1.103907,1.918962,1.289053,0.533834,0.901944,-0.353305,-1.03383,-1.652294,-2.362707,-0.940013,-0.900491,-0.907233,-1.224946,-1.036879,-0.089981,-0.369707,-1
-0.717872,-0.330986,1.201682,0.302698,1.137533,0.651914,1.611388,1.277598,0.894568,-0.038307,-0.986954,-2.230566,-0.677474,-0.056037,-1.321433,-0.872877,-0.523987,0.417166,-0.460595,1.065995,-1.783859,1
1.737257,-1.052284,-0.002052,-0.714798,-0.066072,-0.963134,-0.318392,-0.984629,0.858495,-1.083031,0.221125,0.301753,1.435644,1.046165,0.85316,0.955162,0.368256,0.65782,-0.418835,0.307675,0.422619,1
0.410696,0.228968,-1.130027,-0.785457,-0.864503,-0.836356,-1.504041,0.263891,-1.14959,-0.834909,0.458003,0.182741,0.424496,0.449612,-0.167264,1.684168,0.673654,-0.092455,1.844542,-0.256442,0.914062,1
-0.608975,0.010681,3.129341,0.50761,1.316286,1.803945,1.249244,1.460867,0.058868,-0.887145,-2.064749,-1.099948,-1.640184,-0.9253,-0.94992,-0.955718,-0.500035,-0.545451,-0.293556,-0.191707,-0.660561,1
1.034377,-1.355988,-1.029015,-0.184852,-1.555682,-1.745854,-1.087327,-1.837975,-1.919155,-1.246269,-0.998798,-0.121402,0.370003,1.387052,1.893398,2.407651,1.494039,0.615351,0.240969,2.342193,-2.205096,1
1.697658,0.115079,0.747125,-1.562711,-1.192217,-1.420639,-1.117092,-0.640999,-0.650575,0.425289,-0.240788,0.156294,1.453808,0.301894,0.645112,0.491249,-0.835374,1.224065,-0.276852,0.594357,1.606093,1
1.222472,0.115079,-0.321926,1.023424,0.678733,0.66845,0.82757,0.859516,0.4677,0.784412,-0.122349,0.599284,-0.568488,-0.345791,-0.419894,-0.425532,-1.260537,-1.02676,-0.143221,-0.450646,-0.68062,-1
0.430495,-0.492329,-2.165407,-0.304973,-0.489121,-0.422947,-0.224135,-1.356894,-1.047382,0.281639,-0.317773,1.13484,-0.187037,1.205245,1.100836,0.87232,0.823359,2.399024,-0.134869,0.8348,-1.854065,1
0.410696,-1.450896,-0.321926,0.882105,1.089865,-0.075685,0.554722,0.097804,0.149052,1.22189,1.002822,-0.167684,-0.671419,-1.192328,-1.356108,0.038381,-0.523987,-1.274492,-0.435539,-0.080733,-0.038736,-1
0.638389,-1.688165,-0.254584,-0.601743,-0.727459,-0.775723,-0.859127,0.160803,-0.63855,-0.782673,0.244812,1.815855,1.132905,0.892765,0.858113,0.380793,0.511973,-0.425124,0.900772,0.659092,0.93412,1
1.568962,0.134061,-0.801736,-0.735996,-0.620207,-1.222203,-0.174527,-0.314552,0.636042,0.771353,1.766754,0.685238,-0.017503,-0.527598,0.422204,-0.061029,0.284421,-0.835652,-1.412717,0.048736,-0.650532,1
0.351297,0.513691,-0.448192,-1.273008,0.11864,0.833814,-0.506905,0.727791,1.333461,1.378599,1.612784,-0.04206,-0.901501,-0.30034,-0.593267,-1.143493,-1.541983,0.020794,0.316136,0.039488,1.144739,-1
0.846283,0.836377,-0.002052,-0.608809,-1.013464,0.310163,-0.745027,-0.543638,0.95469,0.301228,2.145759,1.557995,1.241891,-0.896892,0.21911,-0.232235,0.494008,-0.531295,-0.519058,0.890287,0.462737,-1
-0.539677,-1.014321,-1.020597,0.57827,-1.210093,-0.422947,-1.439549,-1.087718,-1.949216,0.190226,0.700803,1.267076,0.696961,0.432568,0.546042,1.452211,1.110793,1.648749,-0.343668,0.927278,-0.299501,1
-1.024763,-0.74858,-0.852242,0.76905,-1.263718,-1.034792,0.341404,0.069168,0.515797,1.489601,1.446969,1.895197,-0.199147,0.460975,0.095272,0.237201,0.194598,-0.984291,-0.52741,0.224444,-1.693594,1
-0.381281,1.168553,-0.060976,0.945699,0.684692,-0.786747,0.098322,0.693428,-0.464196,-1.611922,-0.838905,-1.318137,-0.465557,0.171221,1.155324,0.491249,0.458079,0.891396,0.508231,0.168958,-0.490061,1
-0.737671,-0.008301,-1.23104,-0.495754,-0.727459,-0.902501,-1.419706,-1.471437,-1.546397,-1.77516,-1.016564,0.050505,1.762602,1.307511,1.348511,1.198164,1.781473,1.188675,1.435297,1.13073,0.462737,1
0.341398,1.13059,0.705037,0.472281,1.066032,2.107111,0.4307,1.311961,0.185125,0.706058,-0.045363,-1.133007,-0.193092,-1.703659,-2.019879,-0.221189,-0.961127,-0.248173,-1.370957,-0.237946,-1.7638,-1
-1.153459,-0.330986,0.763961,0.54294,0.76811,0.04007,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.033311,0.268645,0.292429,0.841324,-0.453436,1.527168,1.463651,0.39253,1
