@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.489635,-0.6252,-2.15699,0.210841,-0.632124,-1.244252,-2.039815,-1.242351,-0.175609,-0.306018,-0.981032,-0.266861,-0.174927,2.307447,0.610438,0.546476,1.847343,1.330236,0.082282,2.23122,0.201971,1
-0.341683,1.424804,0.511429,1.892536,2.233886,1.985844,1.150027,1.970584,0.870519,0.013929,-0.661246,-1.03383,-0.949939,-0.69236,-1.029176,-1.507996,-0.745551,-0.559607,-0.677745,1.158473,0.472766,1
0.084005,0.162533,-2.08123,-1.202348,-0.787043,-0.53319,-1.747123,-0.360369,-0.368,-0.68473,-0.998798,0.61912,1.562794,0.87004,1.48721,0.833661,0.511973,1.018801,1.142979,-0.006751,-0.490061,1
0.212701,-0.368949,-0.717559,-0.877315,-0.363994,-0.207975,-0.869049,-1.213715,-1.402103,0.418759,-0.211178,0.87698,0.799892,0.620056,0.932416,0.607227,0.236515,1.294846,0.458119,0.668339,0.001382,1
0.638389,0.105588,1.327948,0.479347,2.388806,1.787408,1.125222,0.16653,0.84647,0.013929,-0.48951,-1.648727,-0.187037,-1.663889,-1.370969,-1.143493,-0.050919,-1.147087,-0.819728,-2.938307,1.886918,-1
-0.955465,1.434294,0.83972,2.217569,0.529772,1.76536,1.264127,1.586865,0.449663,0.098813,-0.169724,-0.379262,-2.124566,-1.618437,-0.187078,-1.358881,-0.88328,-0.064143,0.867365,0.982765,-0.68062,-1
-0.500078,-0.75807,-0.56604,1.419117,0.362936,0.613329,0.653939,-0.200008,0.251259,-1.690276,-0.104583,-0.690017,-0.247585,-0.073082,-0.053334,-0.353736,-0.446141,0.700288,1.552224,-2.892068,-1.322505,1
-1.024763,-0.805524,-0.523951,-0.135391,-1.090924,-1.067864,-1.365136,-1.92961,-1.696703,-1.990634,-0.613871,-0.253638,0.472934,1.494999,1.150371,1.358324,0.973065,1.259455,0.483175,-0.05299,0.161853,1
-1.301955,-0.463857,-0.330343,-0.559347,-0.596373,0.326699,0.286835,0.79079,1.375546,1.776899,1.760832,0.129846,-0.247585,-0.181029,0.531181,-0.718239,0.116751,-1.444366,-0.109813,-1.569631,-0.550237,-1
1.252171,0.086607,-0.237749,0.217907,0.964738,-0.974158,0.802766,1.025603,-0.169597,0.497113,1.399593,2.358023,-0.411064,-1.27755,-0.677476,0.082563,-0.859327,-0.736559,-1.663275,-0.792815,0.94415,-1
