@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.390638,1.424804,-0.094647,0.260302,-1.108799,-0.968646,-1.429628,-1.626071,-1.347993,-1.252798,-0.667168,1.300135,0.575865,1.494999,0.967091,0.739773,1.140734,1.358548,0.157449,0.002497,1.194886,1
-0.500078,-0.520801,2.304404,-0.870249,-0.87642,-0.207975,-0.745027,0.097804,-0.644563,-0.345195,1.150871,0.843921,1.798931,1.125705,0.139854,-0.48076,0.116751,-0.18447,-1.713387,-0.26569,-0.219266,1
1.390767,-1.147191,-1.332053,-1.258876,-1.508015,-1.007231,-1.201427,-2.313329,-1.522348,0.222873,1.565408,1.286911,1.320603,0.455293,0.897741,-0.088643,0.350291,-0.566686,0.483175,-1.82857,-0.189177,1
0.361197,3.360918,-0.683888,-1.244744,-1.365012,-0.764698,-2.044776,-1.477165,-1.341981,-1.572745,-0.039441,0.896815,-0.023558,0.932536,1.581327,1.916124,1.032947,1.181597,1.101219,1.306438,0.793708,1
0.034506,0.115079,-1.348888,-0.884381,-0.709584,-0.825332,-1.136936,-0.583728,-0.698673,-2.349758,-1.567305,-0.00239,-0.108325,1.057528,1.551605,0.800524,1.517992,1.103738,-0.819728,-0.163964,0.512884,1
1.915452,2.687074,-0.540787,-1.51325,-1.06709,-1.167082,0.247148,-0.33746,-0.247756,-0.214604,1.067964,0.407542,0.612194,0.983669,0.734275,0.27586,-0.517999,1.769076,-0.661041,-0.570867,-0.018677,1
0.984879,1.339387,0.713454,-0.255512,0.416562,0.17236,-0.794636,-0.314552,-0.788856,-1.50745,-1.046173,-0.332979,0.17625,0.98935,1.264302,-0.099688,0.230527,1.868169,1.677503,-0.025247,0.242089,1
-0.42088,-1.811544,-0.1199,-0.566413,-0.375911,-1.145034,-0.397766,-0.13701,1.495791,1.914019,1.968101,1.346417,0.188359,-0.646908,0.204249,-0.149393,-0.589858,-0.573764,-2.440006,-1.430914,-0.87118,-1
-0.866367,1.415313,-0.49028,-0.361501,1.22691,0.238506,0.579526,0.945423,0.984751,0.164108,0.706725,1.20757,0.775673,0.20531,-1.1332,-0.392395,-0.643752,0.247292,-1.354253,0.807057,1.535887,-1
1.004678,1.813925,1.260606,1.355524,1.042198,0.282603,0.311639,1.008422,0.84647,-1.141796,-0.442134,-0.77597,-0.65931,0.040547,-0.395126,-0.414486,-0.71561,0.579961,0.190857,-0.903789,-0.459972,1
-0.133789,1.434294,-0.986926,0.140181,-1.662934,-1.117473,-0.432492,-0.440549,-0.295853,-0.469256,-0.418446,1.729902,1.435644,0.120088,0.040783,-0.812126,-0.703634,0.020794,0.700326,-0.339672,-0.770885,1
1.420466,0.428274,-0.970091,0.239104,0.339102,1.528339,0.490231,1.747225,0.876531,0.484054,-0.063129,-0.656958,0.194414,-1.453675,-0.04838,-0.624352,-1.733605,-1.373585,0.783845,-0.755824,1.255063,-1
0.984879,1.994249,0.503011,0.599468,0.809819,0.910983,1.229401,0.859516,0.046844,-0.397431,-0.069051,-0.92143,-1.216349,-0.567368,-1.068804,-0.861831,-0.428176,0.155277,-0.65269,-0.302681,-0.389766,1
-1.153459,-1.403442,0.368328,-0.304973,-1.031339,0.767668,-0.179487,0.458615,-0.241743,0.288169,0.617895,0.80425,-0.005394,0.398479,0.734275,-1.242903,-0.841362,-0.057065,-1.479532,-1.6991,-1.673535,-1
0.321598,-0.435385,-0.919584,-0.354435,-0.49508,-1.05684,-0.521788,-2.141515,-1.299896,-0.521492,-0.880359,-0.742911,1.042083,0.98935,0.699601,1.960307,0.511973,2.130058,0.691974,0.936526,-0.379737,1
-1.579147,-0.74858,0.789214,-1.237678,0.178224,-0.803283,-0.898814,-0.537911,-0.632538,-0.900204,-0.039441,0.652179,0.170195,1.233653,1.264302,1.899556,0.673654,0.367619,-0.134869,2.69361,2.378361,1
0.361197,0.276422,-0.826989,-0.326171,0.017346,-0.582799,-1.042679,0.046259,-0.512294,0.777883,1.35814,0.500107,1.284274,1.892701,0.991858,1.038003,1.140734,0.233136,-0.134869,1.565377,-1.332534,1
2.054048,-1.621729,-0.67547,0.436951,0.559564,-0.615871,-1.345293,0.24671,0.094942,-1.200562,-0.530963,-0.306532,-0.429228,-0.095807,-0.157357,0.61275,0.194598,0.487946,-0.051349,0.594357,1.044444,1
1.064077,-0.074736,-1.365723,-1.230612,-1.41268,1.97482,-0.129879,1.203145,0.35948,2.011962,1.103496,0.235635,0.3034,-0.016267,-1.291712,-0.806603,-0.218589,-0.701169,-0.919952,-0.755824,1.365387,-1
-0.539677,-1.726128,-0.633382,-1.103425,-1.090924,-0.213487,-0.576357,-0.990356,-1.107504,-1.174444,0.0257,-1.205737,0.56981,-0.084445,1.090929,1.98792,0.811383,0.728601,0.900772,1.417412,-0.530179,1
-0.173388,-1.109228,0.107378,-0.99037,-0.49508,-0.097733,-1.513962,-0.996083,-0.542355,-1.187503,-0.602027,0.321589,1.048138,0.835951,2.552216,1.717304,1.170676,2.045121,0.282728,0.215197,-0.921327,1
-0.054591,0.134061,1.201682,0.719589,0.982614,1.374,1.809823,0.704883,-0.446159,1.110888,-0.856671,-0.756135,-1.90054,-1.254824,-0.622988,-0.790035,-0.38027,-1.946908,-1.404365,-0.996267,-1.081798,-1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
0.2523,-0.463857,-0.549204,0.6136,-0.393786,-0.004027,0.103282,-0.205736,1.339473,0.007399,0.902149,-0.51811,-1.173966,-1.232098,-0.058287,-0.370304,-0.631775,-0.127845,0.399656,1.361925,0.342383,-1
