@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.123475,0.931284,0.856556,0.606534,0.529772,1.192101,1.651075,-0.285916,0.473712,1.822606,-0.442134,0.341424,-0.568488,-0.743493,-0.890478,-2.435822,0.458079,-0.035831,-0.402131,-1.523392,-1.192122,-1
-0.183287,-0.112699,0.848138,-1.393129,-1.120716,-0.32373,-1.647906,-1.402712,-0.590453,-0.639023,-0.690856,-0.597451,1.39326,1.227971,0.877927,1.159504,1.386251,1.273612,-0.184981,-0.802063,0.723502,1
1.262071,0.191005,-1.104774,-0.46749,-1.293511,0.161336,-0.640849,0.177984,1.513827,1.946667,1.192325,1.220793,1.199507,-0.021949,-0.578406,-0.878399,-0.320388,-1.069228,-1.262382,0.696083,-0.540208,-1
0.479994,-1.023812,0.570353,-0.184852,0.243767,-0.119781,-0.472179,-0.738361,-0.818917,-1.298505,-0.442134,-1.794187,0.739344,0.750729,0.471739,1.833283,1.062888,1.691218,1.343426,-0.72808,0.843855,1
-0.450579,-0.207607,1.479467,0.945699,1.512915,1.13698,1.407992,1.529593,0.515797,-0.351724,-1.478476,-1.886752,-2.58473,-0.675316,-2.579626,-1.568746,-1.781511,-1.175399,-0.494003,0.53887,-2.355538,1
-1.103961,2.146101,-1.332053,-1.237678,-0.280576,-2.456916,-1.206388,-0.686817,-0.975235,-0.528021,0.404705,-0.266861,0.509263,0.71664,1.03644,0.993821,1.224569,0.664898,2.212028,-0.663346,0.693414,1
-1.222757,1.719017,-0.431356,-0.488688,-0.98963,-1.16157,-1.10221,-0.1771,-0.806893,-0.044837,0.765944,1.148064,0.630358,0.239398,1.442628,0.795001,1.014982,1.181597,0.700326,-0.108477,-0.209236,1
0.420595,-1.431914,-1.130027,-0.771326,-0.483163,-1.420639,-1.325449,-0.795633,0.599969,1.737722,0.32772,0.566225,0.012771,1.551814,-0.078101,0.148837,-0.512011,0.134043,0.149097,-0.783567,2.077477,1
-0.569376,-0.425894,0.46934,0.323896,-0.155449,-0.935574,-0.293587,-0.389005,0.143039,1.254538,1.405515,0.80425,0.854385,-0.766219,-0.459522,-0.563601,-1.266525,-1.798269,-0.52741,-0.293433,0.613178,-1
1.588761,-0.387931,-1.449901,-2.113855,0.291434,-2.291553,-0.234057,-1.482892,-2.315962,-1.076501,-1.300817,0.559613,0.763563,0.773455,1.531791,0.739773,1.595838,1.71953,0.833957,-0.765071,-0.088883,1
-0.123889,-1.213627,0.519847,1.129413,0.660858,0.855862,1.130183,0.338344,-0.464196,-0.599846,-1.6739,-1.03383,-0.108325,-1.43663,-0.613081,0.430498,-0.4162,-0.269407,-0.560818,-1.061002,-0.098912,1
0.153303,0.039153,0.797632,-1.265942,-1.41268,-2.037996,-1.414745,-0.274461,-1.558421,-0.54108,-0.110505,0.321589,1.41748,1.404096,1.462442,1.976875,2.613834,1.089582,0.900772,-0.293433,-0.31956,1
0.440395,-0.644181,-0.683888,-0.559347,-1.120716,-1.012743,-0.834323,-1.643252,-0.632538,0.732176,0.925837,1.57783,0.805947,1.716576,0.337994,1.634463,1.440145,-0.021674,0.867365,0.91803,0.58309,1
-0.034792,-0.236079,-0.481863,1.546304,0.940904,0.514111,1.239323,-0.41764,1.495791,0.216344,-0.442134,0.843921,-1.506979,-0.158303,-1.390783,-2.29223,-1.6857,-1.847816,-0.460595,0.224444,1.395475,-1
-0.886167,-0.596728,0.671366,-0.50282,-1.519932,-1.437176,-0.055466,-0.245826,-0.349963,-0.95897,0.434315,0.645567,1.211617,-0.465102,1.843863,1.010389,-0.541952,-0.580842,0.775493,-1.430914,-0.118971,1
-1.915737,0.731978,-0.187242,-1.421392,-0.042238,-1.52537,-0.412648,-1.110626,-0.398061,-0.991617,-0.116427,0.116623,1.635452,0.926854,1.412907,1.639986,1.104805,0.141121,1.042755,0.566613,0.883973,1
0.351297,-0.12219,-0.069394,0.083654,1.14945,0.221969,1.174831,0.034805,1.351497,1.065182,-0.4599,-0.696628,0.218633,-0.056037,-1.053944,-0.64092,-0.94915,-1.02676,-0.719505,-1.884057,-1.984448,-1
-0.242686,0.921794,-0.540787,-0.559347,-0.215033,-0.505629,-0.700379,-1.219442,-1.378054,-0.319077,-1.075783,-1.655339,-0.084106,0.818906,1.100836,0.601704,0.380232,0.799381,0.992644,-0.228698,0.833826,1
-0.232786,-0.701126,1.487885,2.450745,0.15439,1.296831,1.760214,2.027856,0.401565,-0.168898,-0.720466,0.222412,-0.738022,-0.607138,-1.301619,-0.607784,-0.691657,-1.692098,-1.036879,-0.848302,-1.462917,-1
-0.133789,0.276422,0.536682,-1.407261,-1.245843,-0.009539,-0.993071,-0.755543,-0.614501,-0.697789,0.576442,2.298517,0.854385,1.051846,1.03644,-0.110734,1.428168,0.558727,-0.084757,1.056748,0.212,1
1.222472,0.115079,-0.321926,1.023424,0.678733,0.66845,0.82757,0.859516,0.4677,0.784412,-0.122349,0.599284,-0.568488,-0.345791,-0.419894,-0.425532,-1.260537,-1.02676,-0.143221,-0.450646,-0.68062,-1
-0.272385,-0.995339,-0.667052,-0.594677,-0.703625,-0.880453,0.237226,-0.709725,0.293345,1.385128,1.216013,0.771191,1.465918,1.057528,-0.2168,-0.254326,-0.655728,-0.326031,-0.293556,-0.200955,1.525858,1
-1.351453,-2.789092,-0.818571,-1.859481,-0.542747,-2.142726,-0.76487,0.258164,0.347455,1.842195,0.706725,0.407542,1.132905,0.568923,-0.697291,-0.690625,-1.086879,-1.373585,-0.410483,-2.032022,2.047389,-1
0.133504,-1.802054,0.107378,0.535874,1.614208,0.359772,2.152123,1.678499,1.760329,1.006416,-1.105393,-2.951252,-1.567527,-1.31732,-0.746826,-0.24328,-1.428207,-1.076306,-1.262382,-1.671357,0.452707,-1
0.311698,-0.046264,0.326239,-1.378997,-0.101823,0.100703,-0.382883,0.401343,1.129045,-0.462726,1.186403,0.87698,0.3034,-0.084445,-0.122683,-1.19872,-0.3144,-1.961064,-0.644338,-0.145468,0.472766,-1
-1.163359,-1.555294,-0.970091,-0.036467,-0.387828,-0.830844,-1.246075,-2.519507,-1.113516,-2.630527,-0.424368,-0.537945,0.563756,0.830269,1.21972,2.363469,1.661708,1.464719,0.508231,-0.718832,-0.339619,1
0.074105,-0.577746,-0.246166,0.083654,-0.012446,-0.522165,-1.265919,-1.081991,-0.037328,-0.221134,-0.596105,0.526554,-0.071996,1.023439,1.076068,0.717682,1.104805,1.648749,0.057226,-0.173212,-0.51012,1
-1.252456,-1.460386,-2.258002,-0.637073,-1.210093,-1.393079,-0.978188,-1.643252,-0.867015,0.255521,0.209281,-0.266861,0.624303,-0.095807,0.184435,0.579613,0.284421,0.763991,1.310018,0.890287,-0.480031,1
-1.282155,-1.650202,-3.975218,-0.297907,-0.119698,-1.729318,-1.141897,-1.22517,-1.480262,-1.350741,-1.099471,-0.366038,1.732328,1.92679,1.749746,0.899934,1.410204,1.259455,0.082282,1.685599,-1.242269,1
1.955051,-0.87196,-0.515533,0.747853,0.380811,-1.900193,-1.097249,-1.895247,-0.355976,-1.611922,-0.294085,0.195964,0.884659,1.074572,1.635815,1.733873,0.997017,0.353463,2.512698,-0.885293,-0.249354,1
-1.598946,-0.520801,-1.163698,-0.538149,-0.602332,-0.792259,-0.526749,0.114985,-0.319902,0.614645,-1.022486,-0.511498,0.139921,-0.118533,0.872974,0.706637,1.218581,-0.127845,-0.109813,1.926042,0.58309,1
0.470094,1.187535,0.132631,-0.679468,-0.709584,-1.067864,-0.47714,-1.786431,-1.04137,-0.345195,0.884383,0.374483,-0.053832,1.193882,1.199906,0.684546,0.08681,0.268526,-0.326964,0.104223,1.265092,1
-0.836668,1.197026,1.47105,-0.524018,0.196099,0.514111,0.792844,0.584612,0.227211,-0.723907,-0.832983,-1.278467,-1.833937,-1.430949,0.328087,0.104654,-0.368294,-1.64963,-0.961712,0.372409,-2.31542,1
0.638389,-0.065245,-0.93642,0.882105,0.57744,0.508599,0.663861,0.057714,-0.319902,-0.443138,-0.921812,-1.357808,-1.101309,0.063273,-0.221753,-0.149393,-0.003013,-0.014596,-1.387661,-2.605386,-0.50009,1
0.767085,2.592167,-0.582875,1.023424,0.702567,1.489755,1.303814,-0.154191,0.143039,0.196755,0.837008,-0.650346,-1.05287,-0.470783,-1.544342,-0.154916,-1.619829,0.332229,-0.109813,0.381657,-0.14906,-1
0.222601,0.200496,-0.978508,-0.085929,-1.090924,-0.874941,-1.970363,-2.341965,-0.163584,-0.521492,0.529066,0.268694,1.338767,1.398415,-0.162311,0.728728,0.883241,1.429329,0.775493,-0.071486,0.181912,1
