@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.212701,-0.416403,-0.683888,-0.926776,-1.41268,-0.32373,-1.112132,0.172257,0.41359,0.67994,-0.033519,1.472042,0.448715,2.012012,0.575763,0.005244,-0.685669,-0.835652,-1.73009,-0.284185,1.465681,1
-1.193058,-1.745109,-0.742812,-0.255512,-1.388846,-1.172594,0.197539,0.12644,0.034819,0.085754,2.625437,0.301753,0.666687,0.426886,0.352855,-0.364781,0.38622,0.310995,-0.560818,-0.617106,-0.841091,1
-0.10409,0.257441,-1.289964,-1.400195,-0.727459,-0.582799,-0.809518,0.71061,0.960702,1.744252,1.820052,0.539778,0.400277,1.404096,-0.102869,-1.342312,-1.338384,-0.134924,0.124041,-2.032022,-0.821032,-1
-1.82664,0.181515,-1.087939,-2.551944,-0.512955,-0.731626,-0.70534,1.489503,1.718243,0.719117,1.642393,0.969545,1.302439,0.313257,0.818485,0.353179,-0.853339,-1.635473,0.67527,0.890287,-0.570296,1
-0.836668,0.703506,1.706746,-0.495754,0.505938,0.04007,1.725488,0.235256,0.756287,0.464466,0.286266,0.387707,-0.562433,0.370072,-1.544342,-0.364781,-1.134785,-0.00044,-1.036879,-0.422902,-0.981504,-1
0.450294,-0.606218,0.570353,-0.184852,-0.983672,-1.387567,-1.122053,-0.503548,0.642054,0.262051,0.049388,-0.121402,0.836221,1.307511,1.254395,-0.099688,-0.535964,0.700288,-0.093109,-0.774319,-0.981504,1
-0.163488,0.542163,0.528264,-1.831217,-0.739376,-0.990695,-1.682632,-1.311077,-0.58444,-1.50745,-0.18749,1.260464,1.029974,1.267741,0.927463,0.667977,1.116782,0.134043,2.270492,0.298427,-0.790944,1
-0.10409,-1.972887,-1.323635,0.154313,0.196099,-0.985183,-0.854166,-1.299623,-2.279889,-1.050383,-2.254252,0.572837,0.72118,1.864294,1.675443,1.413552,1.985072,1.068348,0.508231,0.03024,2.268037,1
0.648289,-2.523351,-0.145154,-0.580545,-1.359054,-1.128497,-1.578454,-1.648979,-1.768849,-0.926322,-0.619793,0.54639,0.872549,1.154112,1.21972,2.407651,1.164687,0.197746,2.696441,0.307675,0.703443,1
-0.163488,0.12457,0.149467,-1.103425,-0.483163,-0.092221,-0.313431,-0.600909,1.495791,0.640763,2.696501,1.683619,0.630358,-0.129896,-0.702244,-0.801081,-0.338353,-0.722403,-0.335316,-1.273701,0.793708,-1
-0.965365,1.586146,-0.456609,0.436951,0.076931,0.414893,0.956553,-0.268734,-0.007266,1.104359,0.155983,0.480272,-0.108325,-0.794626,-0.523917,-0.475237,-0.985079,-0.156158,-0.042997,0.178205,-0.108942,-1
0.747286,0.238459,0.082125,-2.509548,-1.466305,-1.591515,-0.338235,0.16653,0.215186,0.484054,1.820052,1.915032,1.587013,0.568923,-0.281195,-0.304031,-0.386259,-0.099533,0.274376,-0.358168,0.22203,1
-1.103961,-0.207607,1.437379,0.182577,-0.066072,-0.63792,0.906944,-0.789906,-0.620514,-0.495374,-0.97511,-0.749523,0.145976,-0.828715,-0.746826,0.436021,0.338315,-0.510061,-0.335316,2.490158,-0.048765,1
-0.846568,-1.355988,0.132631,-1.258876,0.821736,-0.026076,-0.000896,0.739245,2.091002,1.62672,2.524764,0.182741,0.981535,-0.96507,-0.657662,-0.74033,-0.81741,-0.602076,-0.159925,-0.478389,2.378361,-1
1.262071,-0.577746,0.014783,-1.188216,-1.055173,-1.244252,-0.070348,-0.84145,-1.552409,-0.972029,-1.040251,1.200958,-0.053832,0.728003,1.194952,1.645508,0.745513,2.023887,2.245436,0.24294,-0.199207,1
0.60869,-1.318025,-0.077812,-0.050599,0.005429,-0.373338,-1.241114,-1.414166,-1.768849,-0.95897,-1.111315,0.156294,0.660632,1.256378,0.580716,1.137413,-0.062895,2.030965,0.224265,1.88905,0.382501,1
0.321598,-0.435385,-0.919584,-0.354435,-0.49508,-1.05684,-0.521788,-2.141515,-1.299896,-0.521492,-0.880359,-0.742911,1.042083,0.98935,0.699601,1.960307,0.511973,2.130058,0.691974,0.936526,-0.379737,1
