@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.93538,-1.412933,-0.658635,0.415753,-0.185241,0.183385,0.395974,-0.383277,0.942666,0.444877,1.180481,1.610889,-0.132544,1.949516,-0.59822,0.165405,-0.254518,-0.552529,-1.629867,0.742322,-0.199207,1
-0.965365,-0.482838,0.191555,-1.301271,-0.858545,-0.858404,-0.928579,-1.677615,-0.903088,-1.448684,-0.092739,0.295141,0.109647,0.415523,1.407954,2.269582,1.224569,0.410088,0.399656,0.53887,-0.69065,1
-1.777141,-1.090247,0.620859,-1.061029,-1.823812,-0.489093,0.073517,-0.268734,0.822421,0.27511,1.441047,1.412535,1.986629,-0.243525,1.194952,0.358702,0.248491,0.452556,-1.337549,1.287943,-1.152004,1
0.064206,0.988229,-0.86066,0.429885,0.446354,0.293627,-0.447375,0.183711,0.076905,-0.371313,-0.909968,-0.504886,0.660632,-0.641227,0.803625,0.966207,1.625779,1.655827,1.201442,0.45564,-0.770885,1
-0.044691,1.035683,0.141049,-1.145821,-1.233926,-0.516653,-0.725183,-1.087718,1.032849,0.777883,0.854774,0.076952,1.060248,1.625673,0.060597,0.126745,1.158699,0.112809,1.176387,-0.26569,0.512884,1
0.163203,-1.147191,-1.954964,1.002226,0.333144,0.095191,0.758118,-0.411913,-0.013279,-0.057896,-0.957344,-0.51811,-0.217311,-0.413969,0.546042,0.441544,-0.098825,1.004645,1.585632,1.010508,-0.921327,1
-0.618875,0.760451,-0.086229,0.684259,1.107741,1.715751,0.916866,1.122965,0.618005,-1.128737,-0.181568,-0.901594,-1.973197,-1.175284,-1.445271,-1.204243,-0.583869,-0.524217,0.441415,-0.469141,0.563031,1
-0.034792,0.418783,1.033328,1.334326,2.06705,0.77318,0.718431,1.483776,0.768311,0.634233,0.381017,0.559613,-1.87632,-2.072953,-0.04838,0.540954,0.092798,-0.014596,0.048874,1.546882,-0.610414,-1
-0.450579,-0.340477,-1.643508,-0.76426,-0.661916,-0.356802,-0.789675,0.67052,-0.109474,0.967239,1.186403,1.015828,0.733289,0.682552,0.4866,-0.547033,0.200586,0.367619,0.249321,0.24294,1.094592,1
-0.698072,-1.583766,-0.793318,-0.898513,0.130557,-0.615871,-0.670614,-0.360369,0.509785,0.425289,0.369173,1.848914,0.406331,0.841632,0.367715,-0.005801,-0.110801,-1.387741,1.293314,-0.533876,0.141794,1
