@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.084161,-0.103208,0.91548,1.079952,1.209034,1.230685,2.573797,0.20662,-0.325915,0.294698,-1.00472,-1.490044,-2.251717,-1.249143,-0.727012,-0.337168,-0.092836,-0.665778,0.140745,-0.709585,1.696358,1
1.915452,2.687074,-0.540787,-1.51325,-1.06709,-1.167082,0.247148,-0.33746,-0.247756,-0.214604,1.067964,0.407542,0.612194,0.983669,0.734275,0.27586,-0.517999,1.769076,-0.661041,-0.570867,-0.018677,1
-0.707972,0.817395,0.35991,1.178875,1.405663,0.492063,1.288931,1.707135,-0.079413,-1.174444,-0.892203,-0.332979,-1.682567,-0.766219,-0.543732,-1.325744,-0.787468,-0.418046,-0.961712,-0.117725,0.94415,1
-0.08429,-0.406912,-1.374141,0.571204,0.923029,0.244018,-0.100113,-0.778451,0.275308,1.90096,0.990978,1.670395,1.53252,0.875721,-0.271288,-1.226334,-0.637763,-1.02676,-1.270733,1.787325,-0.018677,-1
-0.034792,-1.688165,-1.096356,0.726655,-0.274617,-0.009539,-0.020739,0.263891,1.730268,0.699528,1.523954,-0.194132,-0.187037,-0.146941,-0.920199,-0.817649,-0.254518,-0.283563,-0.635986,-0.163964,-0.13903,-1
-0.044691,-0.558765,0.561935,0.973963,0.946863,0.77318,0.648979,-0.749816,-0.037328,-1.213621,-0.140115,-0.51811,-0.943884,-1.180965,-0.469429,0.226155,0.038904,-0.18447,0.984292,-1.079497,0.292236,1
0.875982,-0.900432,-0.414521,1.037556,-1.037298,-0.478069,-0.65077,0.218074,1.086959,0.771353,1.073886,1.002604,1.175288,0.977987,-0.187078,-0.138348,-0.134754,-2.031845,-0.861488,1.21396,0.613178,1
1.697658,-0.103208,-0.481863,-0.361501,-0.477204,-1.040304,-0.283666,0.664792,0.756287,1.267597,0.422471,2.324964,1.562794,0.585967,-1.058897,0.110177,-1.074903,-0.212782,-0.051349,-0.385911,0.783679,1
1.024478,0.276422,0.696619,1.115282,2.311346,0.905471,1.532014,1.237508,0.599969,1.476541,-1.448866,-1.496656,-0.810679,-1.544578,-1.727622,-1.999523,-1.745582,0.112809,0.057226,-0.413655,0.191942,1
0.974979,-0.24557,0.587188,-0.940908,-0.87642,-0.726114,-0.030661,-0.263007,0.443651,-0.097073,1.05612,0.453825,0.351838,0.915491,-0.137543,0.193019,-1.098855,0.721522,-1.788554,-0.691089,1.014356,1
0.410696,-0.777052,-0.347179,-0.573479,-1.698685,-0.908013,-0.492022,-0.537911,0.551871,0.875826,0.771866,1.438983,-0.174927,0.620056,1.041393,-0.099688,0.140704,-0.333109,-0.61093,-1.162727,0.131765,1
-1.48015,-0.169643,1.731999,1.991459,1.369912,1.181077,1.780058,2.400121,0.058868,-0.841438,-0.394759,-0.928041,-1.997416,-2.396796,-1.742482,-1.066174,0.038904,-0.234016,-0.694449,-1.884057,-2.044625,-1
-1.420751,-0.75807,-1.003761,0.323896,-0.781085,-0.356802,-0.630927,-1.059082,-1.588482,-1.043854,-0.465822,-0.392486,0.236798,1.597266,1.804235,2.48497,1.955131,1.960184,0.800549,0.603605,-1.844036,1
0.351297,-0.340477,-1.374141,-0.114193,-0.322285,-0.274121,0.212422,-0.148464,0.84647,0.719117,0.985057,1.121616,-0.78646,-0.345791,0.124993,-0.961241,-0.721598,-1.699176,-0.635986,-0.894541,-1.733712,-1
-1.13366,0.010681,-0.128318,-1.18115,-0.352077,0.221969,-0.407688,0.252437,0.371504,-0.2799,0.155983,1.901809,0.672742,0.710959,0.362762,-0.524942,-1.709653,0.112809,-1.103695,0.104223,1.014356,1
1.598661,-1.858998,-0.414521,-0.891447,-0.733417,-0.979671,-2.059659,-1.631798,-1.907131,-1.37033,-0.76192,0.566225,0.969426,1.500681,1.561512,2.120467,0.224539,0.671976,-0.034646,-0.26569,0.773649,1
-0.886167,1.586146,-0.801736,-1.647503,-1.043256,-1.233228,-0.100113,-1.26526,-1.714739,-1.167915,-1.744964,0.850533,1.26611,1.699532,2.250051,1.811192,2.122801,1.485954,1.844542,-0.145468,0.773649,1
0.707687,0.228968,0.679783,0.05539,0.553606,0.789717,0.862296,0.189438,1.784378,1.483071,1.713457,0.738132,-1.385883,-1.374134,-0.33073,-0.519419,-0.116789,-0.800262,0.67527,0.955022,-0.389766,-1
1.014578,0.494709,0.713454,-0.262578,-0.083947,-0.659968,0.71347,0.807971,-0.193645,-0.384372,-1.76273,-0.802417,-0.205201,-0.30034,0.679787,0.143314,-0.104813,1.846935,-0.343668,-0.025247,-0.179148,1
-0.678273,1.168553,0.528264,0.069522,0.964738,0.662938,0.629135,-0.331733,0.804385,0.248992,-0.169724,-0.504886,-0.350516,-0.800308,-0.756733,-1.193198,0.248491,0.169433,-0.65269,1.676351,1.004327,-1
1.440266,-0.444875,-0.212495,0.027126,-0.60829,-0.191439,-1.67271,-1.442802,-1.738788,-0.658612,-1.330427,-0.379262,0.44266,0.318939,2.463052,1.209209,1.559909,0.955099,1.953118,1.685599,-0.379737,1
0.470094,1.111609,-0.338761,2.196371,1.769128,1.914187,1.641153,2.004947,0.401565,0.196755,-0.986954,-1.490044,-0.901501,-2.067272,-0.68243,-1.712338,-1.877322,-0.3685,-0.819728,-0.765071,-0.169119,-1
-0.331783,-1.109228,-0.052559,-1.654569,-0.781085,0.045582,-0.24894,-1.322531,-0.187633,-0.469256,1.05612,1.240629,0.521372,0.489382,0.655019,0.198542,0.284421,-0.283563,-0.752913,0.511127,0.482795,1
-0.064491,0.864849,0.082125,1.574568,1.018364,0.723571,0.71347,0.825153,-0.15156,-0.345195,-1.365959,-2.0256,-1.083144,-1.368453,-0.177171,-1.021992,0.505984,-0.934745,1.109571,-0.543124,-1.41277,1
2.34114,0.855358,0.309404,0.6136,0.893237,0.188897,-0.303509,-0.182827,0.052856,-1.259328,-0.596105,-1.10656,-0.289968,0.585967,0.025923,-0.265372,1.092829,-0.347265,1.343426,1.241704,-0.770885,1
-0.717872,1.927814,2.035037,1.058754,0.845569,1.456682,1.591545,0.83088,0.455675,0.797471,0.132295,-0.637122,-1.476705,-1.680933,-0.94992,0.005244,-0.763516,-0.743637,-1.454476,-0.089981,-1.793889,1
0.479994,0.532673,0.040036,0.80438,-0.107781,1.26927,0.693626,0.853789,0.155064,0.614645,0.57052,-0.432156,-0.36868,-0.311703,-0.419894,-0.867354,-1.01502,-1.175399,-1.279086,-0.718832,-0.811003,-1
0.222601,-0.900432,-1.357306,-0.672402,-0.334202,-0.693041,-0.035622,1.128692,-0.169597,0.164108,0.333642,0.195964,1.229781,0.972306,0.412297,0.126745,1.170676,1.089582,0.015466,-0.487637,-1.322505,1
0.084005,1.13059,-0.67547,0.069522,0.923029,-0.06466,0.554722,2.417303,0.744262,-0.319077,-0.2171,0.678626,-1.628075,-0.493509,-0.117729,-1.215289,-0.565905,-0.042909,-0.919952,0.91803,-0.610414,-1
0.123604,-0.833996,-1.214205,-0.6936,0.291434,-0.015051,1.021044,1.002695,0.509785,0.451407,1.748989,-0.458604,-0.471612,0.438249,-0.835989,-1.187675,-1.541983,0.21898,0.366248,-0.459894,-0.560267,-1
-0.638674,-0.786543,-0.220913,-2.566076,-1.275635,-1.431664,-0.293587,-1.603162,-0.452171,-1.22668,0.173749,-0.934653,0.02488,0.830269,2.066771,1.148459,0.823359,1.209909,0.650214,1.297191,0.894003,1
-0.77727,-0.985849,-0.465027,-0.785457,-1.114758,-1.100937,-1.037719,-1.150717,-1.101492,-0.521492,0.08492,1.214181,0.757509,1.557495,1.566466,0.209587,1.625779,0.445478,0.808901,0.881039,-0.189177,1
1.004678,0.580126,-0.389268,0.981029,-0.012446,-0.252072,-0.243979,0.172257,0.01077,0.470995,0.392861,0.500107,-0.671419,-0.163985,-1.04899,-1.088265,-0.625787,-1.168321,-1.028527,-1.523392,1.515828,-1
-1.11386,-0.330986,-1.542496,-1.280074,-0.870461,-1.304885,-0.685497,0.006169,-0.921125,-0.54761,0.564598,-0.068507,-0.25364,0.375753,1.21972,1.750441,0.691619,1.684139,1.243202,-0.080733,0.292236,1
0.697787,-0.966867,0.048454,0.097786,0.476146,-0.461532,-0.224135,0.218074,1.056898,0.764824,0.706725,0.460436,-0.592707,0.279168,-1.341248,-0.315077,-0.823398,-0.835652,-1.086991,-0.404407,-0.480031,-1
0.113704,-0.017791,0.157885,0.253236,0.648941,-0.086709,-0.090192,-1.219442,-0.061376,-0.266841,-1.194222,-0.742911,-0.574543,0.512108,0.972044,1.087708,0.589819,0.771069,0.549991,-1.051754,-0.048765,1
-1.668244,-0.179134,-1.348888,0.550006,-1.132633,-0.494605,0.073517,-0.303097,-0.001254,-0.514962,0.748178,1.452206,1.40537,0.233717,0.337994,1.501916,-0.458117,-0.6587,0.140745,-0.080733,-0.229295,1
