@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.470094,0.656052,-1.087939,0.034192,1.381829,1.616533,1.368305,0.344072,1.0088,0.124931,-0.767842,-0.59084,-0.622981,-1.368453,-0.142497,-0.254326,-0.769504,-1.359429,-0.31026,0.307675,0.883973,1
-0.628774,-1.061775,0.814467,0.436951,0.38677,0.530648,-0.368001,0.687701,0.57592,1.927078,2.098384,1.79602,0.115702,0.881402,0.105179,-0.894968,-1.248561,-0.715325,0.199209,0.316923,1.154768,-1
-0.381281,-0.74858,1.344784,1.242469,0.928988,0.77318,1.343501,1.260417,-1.09548,-0.403961,-0.838905,-0.167684,-0.992323,0.137132,0.03583,-0.701671,0.541914,-0.326031,1.0177,-0.43215,-0.098912,1
-0.282284,-1.00483,-0.717559,-0.778392,1.375871,0.205433,0.653939,0.464342,0.022795,0.164108,0.961369,-0.352815,1.078412,-0.69236,-1.153014,-0.767944,-1.242572,-1.72041,-1.913833,-1.051754,0.653296,-1
-0.410981,0.153042,0.334657,0.719589,1.459289,1.820481,1.085535,1.45514,0.984751,-0.077485,-0.24671,-0.485051,-0.544269,-0.953707,-1.356108,-1.143493,-0.901244,-1.309882,0.583398,-0.330424,0.242089,-1
0.400796,-0.036773,1.269024,0.634797,1.280536,1.065322,0.455504,0.659065,-0.58444,-0.723907,-1.602837,-1.966094,-0.453447,-0.152622,-0.162311,-0.364781,0.326338,0.310995,-0.368723,0.779313,-0.991533,1
0.499793,-1.441405,1.142758,-0.213116,-0.715542,-0.478069,-1.007953,-0.452003,-0.25978,-0.593317,0.369173,0.248859,0.285236,0.807544,0.446972,0.850229,0.709583,-0.021674,0.382952,-0.182459,0.843855,1
-0.212986,0.238459,0.073707,0.634797,1.858504,2.057502,0.857335,0.418525,0.750274,1.032534,-1.525852,-2.204118,-0.834898,-1.965006,-1.227317,-0.961241,0.008963,-0.800262,-0.861488,-0.617106,0.924091,-1
1.519463,-0.24557,-1.113192,-1.053963,-0.983672,-0.869428,-0.621005,-0.967447,-1.191675,0.457936,0.203359,0.54639,1.187398,1.023439,1.150371,0.027336,1.086841,0.629508,0.909124,0.141214,1.245033,1
0.232501,0.902812,-0.978508,0.6136,-0.024363,-0.604847,-0.2539,-0.314552,-1.065419,-0.932852,0.339564,-0.676793,0.321564,0.864358,1.031486,0.259292,0.200586,1.408095,-0.042997,0.529622,0.863914,1
-0.549577,-0.539783,-0.515533,-0.559347,-0.274617,-0.786747,-0.492022,0.229528,-0.295853,0.81706,1.204169,2.847296,1.029974,0.216672,0.630252,-0.93915,0.074833,-0.361422,0.149097,-1.40317,0.312295,-1
0.014707,1.737999,-0.776483,0.345094,-0.918129,-1.249764,0.058635,-1.036173,0.497761,0.843178,0.718569,2.12661,0.781728,0.762092,-0.989548,-0.983332,0.104774,-1.040916,-0.201684,-0.43215,-0.129001,1
0.183002,-1.915943,0.090543,0.083654,0.434437,-0.422947,-0.30847,0.069168,-1.786886,-0.887145,-0.679012,0.47366,-0.090161,0.94958,0.798671,0.535431,0.398197,-0.821496,0.708678,-0.450646,0.954179,1
-1.292055,-0.207607,0.772378,1.440315,0.511897,0.398357,0.237226,0.87097,0.41359,-0.227664,-0.815217,0.480272,-1.180021,-1.169602,-1.108432,-1.33679,-1.206643,-0.14908,-0.919952,-0.025247,-0.018677,-1
