@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.48015,-0.13168,0.991239,-1.640437,0.505938,0.227481,0.3166,0.699155,1.074935,0.901944,-0.027597,-0.861923,-0.774351,-0.357154,-0.786454,-0.801081,-1.422218,-1.069228,-1.028527,-0.811311,1.325269,-1
-1.341554,0.855358,-1.929711,-0.149522,-0.602332,-0.830844,-0.561475,-0.589455,-0.169597,-0.665141,0.031622,1.300135,0.793837,0.705277,0.521274,1.098754,0.038904,0.608273,-0.285204,-0.635602,1.255063,1
-1.212857,0.883831,1.445796,1.913733,2.025341,1.84253,1.651075,1.518139,0.269296,0.497113,-0.560573,-1.351196,-1.640184,-1.976369,-0.717105,-0.977809,-0.583869,-0.84273,-1.379309,0.233692,1.616123,-1
0.351297,1.785452,1.016492,2.118646,0.88132,1.66063,1.22444,1.472322,0.780336,-0.195016,-0.838905,-1.708233,-1.615965,-1.379816,-1.276852,-1.623974,-0.901244,-1.536381,-0.076405,-0.13622,-0.560267,-1
-0.371382,-1.204136,-0.894331,-0.071797,-0.757251,-1.045816,-0.958345,1.168782,0.672115,1.36554,1.139027,1.657172,-0.205201,1.137068,0.407343,-0.64092,0.326338,-0.106611,-0.377075,1.898298,-0.419855,1
-2.470121,-0.644181,0.755543,1.574568,0.488063,0.673962,0.559683,0.292527,0.960702,-0.044837,-0.91589,-1.17929,0.309455,-1.186646,-0.533825,-0.110734,-0.601834,0.21898,-0.627634,-0.219451,0.894003,1
0.153303,1.035683,0.056872,1.044622,-0.298451,-0.555238,-0.060426,0.555976,-0.067389,-1.239739,-0.4599,-0.015613,-0.992323,0.546197,0.882881,-0.033415,0.494008,-0.630388,0.274376,-0.108477,-1.623388,1
0.192902,-0.691635,-0.826989,0.203775,-0.006488,0.183385,-0.154683,0.137894,-0.229719,0.477525,0.706725,0.857144,0.145976,-0.533279,-1.029176,-0.287463,-0.302424,-0.984291,0.007114,0.659092,-2.265273,-1
-0.678273,-0.274042,-0.810154,-0.926776,-0.512955,0.293627,-0.864088,-0.847177,1.195179,0.079224,0.611973,0.586061,0.908878,0.779136,-0.003798,0.082563,-0.979091,-2.647637,-0.352019,-1.440162,0.452707,-1
-0.242686,-0.264551,0.949151,1.023424,0.047138,0.227481,0.128087,-0.045375,-0.211682,-0.534551,-0.448056,-0.822253,-0.187037,0.375753,0.590623,1.380415,-0.194636,1.344392,0.733733,0.446392,0.542972,1
0.2622,-0.482838,1.757252,1.009292,1.548666,1.45117,1.690762,0.177984,0.149052,-0.123191,-0.24671,-1.417314,-0.859118,-1.158239,-1.544342,-1.480382,-2.248591,-1.31696,-0.619282,-0.635602,0.071588,-1
-0.371382,0.162533,-0.784901,-1.350733,-0.411662,-0.797771,-0.407688,0.011896,0.894568,0.712587,1.565408,1.65056,0.418441,0.040547,-0.13259,-1.071697,-0.54794,0.955099,-0.769617,-0.672593,-0.32959,-1
-0.717872,-0.330986,1.201682,0.302698,1.137533,0.651914,1.611388,1.277598,0.894568,-0.038307,-0.986954,-2.230566,-0.677474,-0.056037,-1.321433,-0.872877,-0.523987,0.417166,-0.460595,1.065995,-1.783859,1
0.450294,-0.644181,0.991239,-0.01527,-1.096882,-0.196951,-0.53667,-0.280189,-0.536343,-0.403961,-0.074973,1.075334,0.430551,0.24508,0.23397,-1.530087,-0.500035,-0.057065,0.408008,0.057984,0.964209,1
-0.500078,-2.162702,-0.995344,-0.65827,-0.828752,-0.621383,-1.191506,-0.68109,0.094942,-1.154855,-0.2171,0.863756,2.204601,1.205245,-0.033519,0.41393,1.452121,-0.602076,0.992644,1.42666,-0.620444,1
0.291899,1.6336,-0.254584,0.451083,-0.310368,0.651914,0.301717,1.042785,1.165118,0.046576,-0.045363,1.458818,-0.665365,-0.442376,-0.999455,-0.453146,-0.997056,-1.593005,0.224265,-0.459894,2.017301,-1
0.371097,0.295404,1.816176,0.528808,0.756193,0.988153,0.99624,1.237508,1.333461,0.725647,-0.7027,-0.544557,-0.653255,-0.26057,-0.053334,-0.861831,-1.092867,-0.892277,-0.251796,-0.968523,0.76362,1
0.846283,2.013231,0.040036,-0.149522,-0.30441,0.232994,0.138009,1.019876,0.305369,0.242462,1.168637,0.533166,0.03699,0.063273,-0.003798,-0.906013,-1.494077,-0.418046,0.366248,-0.441398,0.302265,-1
0.767085,1.206516,-0.633382,-0.043533,0.059055,0.359772,-0.571396,-1.213715,-1.354006,-1.344212,-0.371071,-0.11479,-0.465557,0.307576,0.843253,0.684546,1.985072,0.091575,1.452001,1.741086,-1.493005,1
