@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.511026,-1.606626,-0.02896,-0.84251,-2.483877,1.077572,-1.472064,0.47467,-0.762696,-3.735766,-1.53867,-0.858061,-1.385134,-1.591807,0.196738,1.301672,0.234782,-1.365902,0.077591,1.65746,-1
0.756005,-2.48076,-1.972266,1.400075,0.928898,-1.057727,0.403515,1.273727,-0.559159,-0.825775,0.754759,-0.410351,-1.502129,0.214967,0.854756,1.421456,1.162552,2.348001,2.424163,-2.176923,-1
-1.062788,0.444301,-0.757715,0.347047,-0.394499,0.060825,0.31606,-0.693649,-0.523673,0.25285,-0.237323,-0.598622,0.661793,0.509424,0.70882,-0.074257,0.279389,0.88455,-1.054531,0.050946,1
-0.713928,0.518905,0.365318,0.297026,-0.958973,0.319785,-0.373146,0.990424,-0.222009,-1.230038,-0.12443,-0.903121,0.347343,0.908135,0.54363,0.108562,0.451624,0.151321,0.385217,-0.281427,1
-0.104276,-0.443904,-0.338495,0.728621,0.608077,-0.246208,0.696415,0.833876,-0.206827,-0.203199,-0.332593,0.716456,0.065177,-0.376862,0.145455,-0.101325,0.166039,1.038869,0.294893,0.3426,1
0.989715,0.76528,0.985065,0.722044,0.813969,0.662079,0.318419,-0.103892,0.276032,0.365371,0.55268,-0.044539,-0.607956,-0.191979,0.281171,0.09201,-0.77601,1.217926,0.899463,-1.527191,1
0.828605,2.00362,-1.892511,1.450032,-0.924646,-1.320356,-1.650945,0.792193,-2.291752,-0.427605,-0.684067,2.147635,-0.150734,1.158383,-1.536044,0.576061,-0.883863,0.690209,-1.414229,1.55827,-1
-0.245752,-1.029322,-0.909958,-0.922885,-0.080797,-1.974659,1.712038,1.130905,0.124337,-2.26792,2.282018,-0.220071,0.582399,0.678979,-0.247549,1.834384,-0.36027,0.427916,0.436712,-0.525617,-1
-1.240816,-0.860466,0.273369,0.232587,1.023231,0.825266,1.247705,0.759366,0.859056,-1.107236,0.418713,0.490279,-0.575297,0.790074,0.492285,-0.645735,-0.590191,0.274396,0.405368,0.22165,1
2.2183,0.402848,-1.359972,1.519024,-1.350608,-1.753386,0.613491,0.063915,0.47673,1.542555,0.251756,1.496716,0.21383,-0.835934,2.699201,0.359455,-1.792678,0.121795,-0.568495,-1.588652,-1
-0.656227,1.845983,-1.780916,1.566831,-0.254716,-0.629797,1.406972,-0.661012,1.972151,-1.525968,-4.084605,-0.955209,1.672212,-0.328535,-0.025904,-1.041862,1.58657,1.231491,-0.876762,2.912513,-1
-0.260208,0.486579,0.18764,1.413671,0.466132,0.231413,0.073808,-0.148611,0.123411,1.029199,-1.363874,-0.400247,0.317813,1.282208,0.02594,-0.298953,0.745801,0.565355,-0.729953,1.255355,1
-0.994354,1.437344,1.832867,0.733933,-0.605541,-0.546275,-1.685951,0.407054,-0.047849,0.92734,-1.36218,0.665183,-0.351316,0.003038,-0.715951,0.641647,-2.50386,0.036226,-1.742709,1.802523,-1
-2.653364,0.12028,-1.019705,-0.349575,-0.815121,0.761521,0.707028,-0.682327,1.743558,-0.974153,0.425925,-1.473333,1.429023,2.30391,-2.603205,-0.519666,-1.97079,-1.534032,-2.833123,0.327648,-1
1.186177,-0.049526,-3.874063,-0.298922,-0.353562,2.000287,-1.190709,0.475682,2.505494,0.840268,0.546721,0.383779,0.435685,-0.352033,0.183403,-1.505442,-3.414129,0.523921,1.514909,0.290237,-1
2.122404,-0.4562,-0.296801,-0.035792,0.370909,1.625467,-0.020846,-0.193456,-0.778557,0.092224,-0.224466,-0.413928,0.447197,0.328595,-0.329864,0.22231,1.165522,-0.167384,0.698921,0.267778,1
-0.573526,0.936164,0.615545,-0.512664,-0.8422,0.165926,0.109621,-0.230521,-0.338157,0.134364,0.601036,0.310605,0.510011,-0.004562,0.190756,1.003177,0.035694,0.336516,-1.103851,0.573238,1
0.36308,-1.168577,0.083128,0.211846,0.177094,-0.650195,-0.064232,-0.062399,0.23024,0.20246,-1.13169,-0.992675,-0.383536,0.567188,0.842107,-0.827247,-0.288495,-0.055542,1.267349,-0.144062,1
1.146594,-0.637987,1.385932,0.699089,-1.19506,-1.506989,3.333881,-0.124322,-0.527685,0.601582,-0.448685,-0.13083,-0.439907,-1.01499,1.035337,-2.166213,-1.27414,-0.962549,-0.223767,1.750479,-1
-0.603702,-2.365274,-2.629027,-0.220951,-2.670191,0.389687,-0.571826,-0.092,0.287573,0.227211,0.347715,1.314595,0.894784,0.234031,-1.765291,-0.224407,-0.964294,0.974048,0.391742,-1.935723,-1
-0.873901,1.940869,1.912499,-1.513901,0.3868,1.124774,-0.639108,0.968981,-0.586993,0.249486,-0.137287,0.614161,-1.007368,-1.827614,-0.58011,-1.386653,-1.59536,0.899651,-1.341496,1.965338,-1
0.956319,-0.421783,1.961214,0.364564,-0.385918,-2.260049,-0.445765,-0.885428,-1.688239,0.479795,0.407298,0.283368,-1.924378,0.007725,-0.411431,-0.693773,-1.468426,-2.120247,2.112506,0.143774,-1
0.639592,1.168594,0.426289,0.065767,0.533703,1.559172,0.118187,0.455758,-1.077752,0.705979,-0.544205,-0.47907,-0.54414,0.265003,-0.183679,-0.348671,0.215764,0.016768,-0.507085,0.221714,1
-1.556722,2.527555,1.665598,-0.597592,1.019227,1.14057,-0.052129,-0.981571,1.142822,0.512352,-0.785609,-0.594606,-1.338147,2.363258,-0.527207,0.494484,-1.028298,-0.487991,-0.411068,-2.006091,-1
0.051152,1.509982,0.308843,1.056823,0.006862,1.817883,-4.309763,-0.569044,-2.273854,-0.289826,1.254814,0.356417,-1.128556,0.391046,0.53285,1.186244,-1.269339,0.101477,-1.265245,-0.866135,-1
1.303411,-0.583223,-0.073056,1.315274,0.954897,-0.725569,-0.499082,0.801238,0.941261,0.494646,1.364195,-0.782815,-1.279712,0.135288,0.436516,-0.749465,0.954556,0.607218,1.682891,0.566303,1
1.258146,0.42668,0.405842,-0.536315,-0.256369,-0.259765,-0.126673,0.30484,0.468214,1.193569,0.705901,-0.711837,-0.268292,0.328088,-0.608961,0.390194,0.941288,-0.105631,0.037994,1.763522,1
0.308662,1.094688,-0.472938,-0.410346,0.176649,0.724581,-0.445828,0.77948,0.634042,0.656478,1.185447,-0.070457,0.253434,0.264307,-0.661802,1.637876,1.718242,0.123944,-0.857123,0.83747,1
0.920334,0.828854,-0.989959,-0.580771,-0.747804,-0.889192,-0.280602,1.092006,0.458154,-0.008112,0.101608,-0.307805,0.565756,-0.311371,0.363299,0.331764,-0.050613,0.451549,0.26374,0.273568,1
1.139776,0.925388,0.052889,-1.051004,0.860755,-0.788257,0.758483,0.630712,1.146217,0.020383,1.20075,0.500257,-0.299012,0.649464,-0.348932,1.305903,-0.250964,-0.247612,1.024843,0.960647,1
-0.973143,0.747532,1.013826,-0.655012,0.789306,-0.077051,-0.931698,1.843561,0.06256,0.826179,-0.046533,-0.178839,0.171724,-0.817756,0.046316,0.061333,-0.739807,0.085825,-0.323494,-0.741495,1
-0.641833,0.754187,0.17095,-0.716415,0.221272,0.586518,0.62094,-0.207498,0.712914,0.052623,1.98699,0.515632,0.538666,0.271527,-0.154455,0.096117,-0.020917,-0.496278,1.184445,-0.269275,1
0.296035,0.408236,0.048516,1.34139,1.620314,-0.116355,-0.694597,0.939443,1.099128,0.090447,-1.115822,0.329118,0.687445,0.632743,-0.085413,0.079005,1.150927,-0.206485,-0.419896,-0.384435,1
-2.190301,0.990421,0.467737,1.267087,-0.145572,-0.151306,-0.239575,0.193897,-0.208555,-1.27992,-2.526864,1.731052,-0.777193,0.279761,-1.155129,-2.49047,-0.399696,1.496792,3.218465,-0.558575,-1
-0.849217,-2.171698,0.888805,0.771496,0.861835,2.04581,-0.839464,-0.902253,-0.63402,-1.544563,0.525083,-2.247506,-1.751074,-1.954606,0.312888,1.396006,0.169451,-0.011346,1.457528,0.252635,-1
-0.220689,0.405637,-0.503301,-0.268189,0.25973,0.045837,0.146304,-0.391686,1.158251,-0.96476,-0.817972,0.781786,0.216959,0.528489,-1.139426,0.42616,-0.343464,0.56247,0.316259,0.307479,1
0.439531,0.41806,-0.793497,-0.331742,-0.859109,-1.479065,-0.093776,0.944313,0.284426,0.016131,-2.573464,-1.20856,1.541827,-1.503895,1.689181,-0.339026,-0.374044,0.515327,1.151693,-1.11357,-1
0.474506,0.229809,0.857272,1.542738,-0.487752,-0.762262,0.037436,0.411988,1.195342,0.683069,-0.740326,0.151703,-0.38923,-0.304403,-0.561853,-0.319985,1.515174,0.182013,-0.110606,-0.017577,1
1.889389,-0.824844,-2.156102,-0.553516,0.52722,-0.648205,0.817386,-0.674484,-0.027791,-0.889302,1.54125,0.468502,-0.143789,1.892785,0.405546,1.547276,0.618994,-0.072668,-1.110248,-1.08882,-1
-1.237597,0.220047,-0.793743,0.967658,-0.256941,0.325568,-0.567605,0.884098,-0.047664,-1.223501,0.212306,-1.493603,-0.79371,-0.477252,0.742843,-0.925127,-0.564349,0.506733,0.195741,0.200909,1
0.146921,0.544005,-0.26804,0.727419,0.136284,0.549018,-0.626384,2.07152,0.277884,1.378883,-0.68206,-0.452461,1.11814,0.979897,0.220853,0.760062,1.015274,0.177839,0.579939,0.418504,1
0.285366,-0.886707,0.520024,0.296836,0.153002,0.462573,0.924391,-1.003519,-0.287119,-0.040351,0.922845,0.604308,-0.521116,-0.210283,1.335558,-0.225651,0.845693,1.469599,0.467609,0.973372,1
-0.499347,-0.0996,0.669063,-0.376009,1.235672,-1.409288,2.234466,0.427801,1.288223,0.183992,0.458288,-0.299584,-0.372463,0.304336,1.033779,-1.701452,1.237676,-0.823085,0.650369,-1.549714,-1
-0.789811,1.064644,-2.063353,2.660458,0.861708,1.898233,-1.039945,-1.890179,0.968107,0.696015,-0.391799,-0.283393,1.065898,-0.153533,-0.663671,0.98314,0.823326,-0.872867,0.09499,0.493008,-1
0.215165,-0.067337,0.901553,-0.08341,0.404281,0.094221,0.510893,0.41066,-0.73585,-0.026136,0.926419,0.412585,0.350972,-0.906493,-0.934792,-0.480775,0.193524,0.137448,0.490894,-1.165169,1
0.584921,-0.044139,1.12228,0.063807,0.820898,0.867867,-2.774939,-0.026409,-0.046676,2.808524,-0.203079,-0.387758,-2.133594,-0.333285,0.732935,0.058221,1.3406,0.082755,0.065948,1.822629,-1
0.945965,-0.136173,0.583766,0.920799,0.242758,0.923962,0.03576,-0.459113,0.503083,-0.99884,0.136981,0.161242,1.063395,-1.316478,0.132805,-0.536218,-0.170028,0.800761,-1.289809,0.661994,1
1.197919,0.797225,0.924032,-1.421258,0.378855,-0.553614,0.393646,-0.106991,-1.977683,1.877832,-0.809316,-0.325628,-1.353413,0.045031,1.202272,0.431761,2.514277,-1.153944,0.508294,0.423212,-1
-0.280537,-1.139484,1.572663,-0.803366,0.87315,1.20245,-1.246322,-0.349814,-0.216208,0.705154,1.65339,1.671558,-0.935356,1.512188,-1.551435,0.271966,1.857433,-0.871762,-0.283898,0.524375,-1
0.937948,1.026677,0.757132,1.91723,0.4784,0.398518,1.611735,0.337098,-0.581006,0.643087,-1.003179,-1.273828,-0.492274,-0.054156,-0.600113,-0.723517,0.872356,-0.118031,-0.656133,-1.055099,1
-0.693095,0.043649,0.734222,0.308788,0.566313,-0.736701,-0.829285,0.160816,0.719703,1.117413,0.457034,-0.181977,-0.691167,0.50537,1.125877,-1.072726,0.094959,0.580639,0.780161,-0.959917,1
1.244005,-1.017215,0.34444,-3.077886,0.126494,-1.505558,0.39979,1.468669,-0.391356,0.093176,0.612011,1.524832,-1.293289,0.45983,1.403416,0.689249,0.298723,-2.352462,2.114873,-2.137475,-1
-0.69259,-1.414255,0.785832,0.194013,-0.837751,1.668192,0.311095,-0.083462,-0.381975,0.339414,-2.776985,-1.539416,1.028922,-1.377092,-0.080303,-0.041837,-0.107477,-0.377132,1.923222,-0.034883,-1
-0.698209,0.352204,0.027761,-0.582921,-0.315867,0.517798,1.314428,-1.010413,0.814683,-0.655947,-0.773567,0.112856,-0.660948,0.909592,0.258863,-0.068656,-0.362039,-0.570429,0.201946,0.536972,1
-0.494928,-0.898243,0.133937,0.507796,-0.045835,0.268291,0.725897,-1.053235,-0.083273,1.226887,1.132575,-1.479922,2.799126,-0.884514,0.18683,0.046398,-1.164961,0.004491,0.384961,-2.81762,-1
0.381009,1.283827,0.351338,-0.898918,0.861009,0.2515,-1.476533,1.551655,0.078297,1.078066,0.373555,-0.726773,-2.215178,1.373288,-2.149571,0.14403,-0.910652,-1.100294,-0.690548,-0.231291,-1
-0.3157,-0.011559,-0.370643,0.755686,0.631533,-1.269174,0.338467,1.169742,-1.231361,0.385108,1.060575,1.092058,-1.901104,1.754455,-0.323882,0.436863,-1.831536,0.579596,-0.006209,-0.305095,-1
0.557522,0.52518,0.59054,0.571666,0.302384,-1.031234,-0.095638,0.581945,0.689648,-0.292238,-0.274202,0.192056,1.194531,-0.767973,-0.513,0.229901,0.388315,-0.320659,0.203993,0.174759,1
0.114535,-0.020877,1.269226,-0.678726,0.786572,1.291444,0.834392,0.301108,-0.197879,0.22848,0.24655,-0.032427,0.538103,-0.098872,-1.039228,0.589129,-0.390155,-0.357428,1.034438,0.50726,1
0.220784,-0.475786,-0.374338,-0.623836,-2.436265,-0.865684,-0.835244,-1.713897,0.050525,-0.263933,2.956619,-0.390331,-2.511046,0.955195,1.923662,2.273198,1.150042,1.254817,-0.075295,0.341009,-1
0.209799,-0.353454,0.127963,0.497741,0.157579,0.342298,0.902419,-0.705477,-0.231822,-0.788205,-0.407541,0.186659,0.316937,0.057065,-1.027949,0.099601,0.131795,0.329702,0.742612,-0.149343,1
