@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.46068,-0.471286,-0.264837,0.257313,0.246064,0.4321,-0.018115,0.378275,1.05241,0.379523,0.281736,0.672902,-0.014781,0.974957,-0.303194,-0.414692,0.916204,0.359412,0.862234,-0.019168,1
-0.003077,0.35607,-0.217538,0.497615,-1.795766,0.531356,0.507913,0.063788,0.139148,0.484428,-0.016303,0.372797,-1.007306,1.140648,0.025067,0.548122,-0.819417,0.258067,-1.003804,1.286149,1
0.207905,-0.134271,0.823646,0.25257,0.378155,-0.411385,0.137055,-0.48941,-0.283231,0.399768,0.50263,1.138875,-0.10819,0.950128,-0.535619,0.630882,1.451296,-0.030682,0.754766,0.335601,1
-1.689423,-0.158928,-0.193273,-1.019764,-0.601536,0.358778,0.497858,-0.080172,-0.917663,0.679198,-3.92762,0.333511,-4.215307,1.888985,0.697791,0.720984,-0.777527,-0.149091,-1.238698,0.139448,-1
0.388585,0.259219,-0.155028,1.075288,0.702283,0.578993,0.190372,1.186124,0.104032,0.484492,-0.717057,-1.100304,-0.631543,-0.129148,0.472407,0.111673,-0.238454,-0.380262,0.456926,0.402025,1
-1.536899,1.000119,1.838163,-0.31802,-0.490612,0.193352,1.102962,1.290363,0.039725,-0.04124,-0.952942,2.905052,-0.600698,-1.62145,-2.097167,-0.729428,-1.446944,2.060418,1.087596,-3.886317,-1
-0.35825,1.753061,0.319005,1.425939,-0.450756,-0.148258,0.362798,0.854686,-0.559715,-2.592155,1.554922,-0.452775,-1.100402,0.973943,0.918128,-0.668758,0.180129,-2.050638,0.939828,-0.079484,-1
-1.52825,-2.450019,-2.27324,-0.985174,2.512983,0.151374,0.298495,0.781061,-0.409377,0.611672,-0.454141,-0.463883,-0.332797,-0.994279,1.381046,0.124491,-1.372958,1.143221,0.89102,-0.57569,-1
-0.278832,-0.580751,0.928282,-1.015464,0.244602,0.901014,-0.256395,0.511483,0.055709,-0.463716,-0.899568,0.972819,0.15771,-0.123067,0.359061,-0.905775,0.8383,1.056977,0.010487,0.66104,1
0.291048,0.040923,0.778565,0.934838,0.430407,0.190305,0.344363,1.139887,-0.473437,-0.61203,0.440852,0.285878,-0.706745,0.205276,-0.521661,-0.908762,-0.418019,-0.156764,0.987037,0.645643,1
1.075067,1.235401,-2.228282,1.145734,-2.344284,-0.23632,-0.923753,-2.192206,1.22299,0.277601,0.639043,-0.625483,-0.475256,0.16455,-2.531608,0.315648,0.705112,0.428223,-1.648291,-0.148071,-1
-0.256673,-0.632789,-0.205406,-0.79192,1.003526,0.033213,0.295267,0.218501,0.093973,0.039803,0.790069,0.35284,-0.429959,0.398519,-0.295779,0.22287,0.614382,-0.587617,0.544628,-0.805373,1
-0.119048,1.675923,-0.92868,-0.028836,0.655243,1.44381,0.13929,-0.375115,3.454303,1.973218,-1.972432,0.847807,0.756891,0.240492,-2.11343,1.4199,1.00605,-0.899876,-1.38749,-2.554342,-1
-0.551872,0.453872,-0.761226,1.410382,0.167177,0.42669,-0.123011,0.733685,0.41952,0.132967,-0.430371,-0.351233,0.366551,0.250626,-0.008831,0.992972,-1.108034,0.266293,0.673845,0.26816,1
-0.454525,0.520046,-0.326301,-0.304803,0.608966,-0.475005,-1.320245,0.337604,0.535483,0.476241,-0.356802,-0.001738,1.009965,1.015746,0.279613,0.388576,1.063925,-0.339319,-0.776778,1.320442,1
