@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.467088,-0.014602,0.404733,-1.140295,-0.484955,0.019966,-0.003281,-0.167776,-0.422954,0.511971,-0.909666,0.422187,1.213113,1.068507,-0.786364,-0.12329,-0.752949,-0.463437,-0.097108,0.621211,1
-0.537036,0.182651,-0.924738,0.970314,0.16527,-1.519738,-0.440117,1.111803,0.661506,-0.308231,0.120612,0.921546,0.826213,-1.408825,0.844537,0.786072,-0.364566,-0.147188,-0.177006,-0.194071,1
0.850954,-0.418994,-1.574663,-1.025835,-0.548967,-1.866697,1.33758,0.576442,-1.625166,-0.723853,2.302527,-0.916362,-0.575923,-0.098176,-1.290907,-1.057356,-1.742069,-2.22239,-0.891347,-2.330894,-1
-0.835518,-0.990277,0.390753,0.580456,-0.047552,-2.023354,0.250889,1.367087,-1.209884,-1.805144,0.362203,-0.713907,0.085135,0.355703,1.260721,-0.203499,1.426149,-0.218762,0.801719,-0.116958,-1
-0.134389,1.542182,-0.900104,0.971705,1.08718,0.503743,-1.170537,3.133387,1.334016,-0.78719,-1.366696,2.21899,-0.6749,1.223748,1.320603,-0.338777,0.76147,0.751347,1.315837,1.305554,-1
0.295846,0.288186,-0.339357,-0.475228,-0.239206,0.669853,0.001995,0.16556,-0.210283,0.42839,0.514233,-0.202687,0.271015,-0.139345,0.719974,1.141877,-0.874322,-0.243131,1.916122,-1.090856,1
-0.358061,0.090807,1.251735,-0.457774,0.298633,0.432847,-0.134245,0.22995,0.053919,-0.134595,0.603921,0.525046,1.194343,1.514341,0.212378,1.067269,-0.435836,-0.726037,0.20265,1.556107,1
-0.307683,0.683831,-0.940566,-1.225602,0.05638,-1.489078,-1.679869,-2.512575,1.090549,0.114246,0.215191,1.154187,-1.076627,-1.955366,-1.340944,-0.976588,-3.123174,-0.88275,-0.094422,1.577039,-1
-2.144089,0.38903,0.145022,-1.453636,0.783012,0.795291,0.205703,0.184978,-2.064208,0.434736,0.400901,0.290397,-0.559718,-0.112363,2.874798,0.516698,-0.936241,0.311349,-0.749463,-1.140419,-1
0.075205,0.847426,0.080233,-0.574953,0.164062,1.270734,-0.060384,1.104719,0.549369,0.016322,0.041147,0.570859,0.952218,0.111156,-0.088715,-0.337346,-0.012956,-0.270017,1.201269,-0.369165,1
1.331756,-0.299134,0.095076,-1.091286,-0.03166,0.913514,1.003653,0.112998,-1.306901,-0.884796,-0.514665,-0.574649,-0.319908,0.806858,0.248332,0.949103,-0.244457,0.592548,0.129342,0.19601,1
1.693053,-0.139025,0.248919,0.303793,0.529826,-0.35417,-0.317098,-0.689412,-1.482912,-0.393906,-0.1196,0.727375,-0.340867,0.9291,0.663831,0.573448,1.260169,0.258927,0.047461,0.508151,1
-2.499199,2.305202,-0.069176,-1.516494,-1.613456,1.120856,-2.820435,0.966388,0.809437,1.927905,-1.879797,1.374465,-4.032055,-0.988642,-1.213515,0.900505,1.86116,-1.703206,-2.645118,0.024097,-1
0.678733,-0.946542,-0.294399,0.550355,0.358259,0.638198,0.947977,-0.255443,1.435969,1.694106,-0.153657,-0.446938,1.044188,0.570482,-0.258703,0.208745,0.554548,0.297108,0.673205,-0.671381,1
-0.844545,0.500143,0.256987,1.715376,0.147344,0.653559,-1.738523,0.100158,-1.104351,-0.345801,-1.215043,1.685114,-1.55556,0.856325,1.509783,0.730692,2.209043,1.55437,-1.689359,-1.347134,-1
-0.291269,-0.289183,-0.902813,1.28043,0.312427,-1.130365,-0.014515,0.616038,-1.196554,-0.082618,0.090569,0.68037,-0.202099,-0.196032,0.347284,-0.084213,0.686473,0.748094,0.229837,0.216179,1
-1.024278,-1.341616,0.303177,-0.02131,0.931504,-1.827579,-1.037214,0.473722,-0.303658,-0.884289,-0.777455,-0.256658,0.228658,1.589587,0.224903,1.689523,-1.12206,-0.954508,-1.114662,-0.718208,-1
-2.745914,-0.55546,-0.009375,-0.962914,-0.051429,1.348534,-1.923735,0.478971,1.408136,0.017464,-0.291888,1.7672,-1.650658,-1.7708,-1.723542,-0.816917,0.015097,1.253283,-0.368976,0.621784,-1
0.561184,-0.420578,-0.704874,0.9091,-0.24302,0.018909,-0.411256,0.135642,0.20901,0.514066,0.042276,-0.042656,-0.153612,-0.20775,0.06557,0.744692,-0.663293,0.388017,0.515266,1.033051,1
-0.547832,-0.689074,0.649725,0.049642,1.095634,-0.503115,0.499907,-0.010216,0.335156,-0.301567,-0.539501,0.002278,-0.84714,-0.507908,-0.459972,0.556834,-0.273773,1.00388,-0.485528,-0.545214,1
-0.217658,0.082503,-0.548259,0.358113,-0.542356,-1.020911,1.12152,-0.761202,0.66564,0.332814,0.884963,0.425764,-0.834189,1.115883,-0.075817,-0.475984,-0.486951,0.328168,-0.804029,0.333438,1
-0.806288,-1.429277,0.595775,0.025548,-0.542483,0.857916,0.797462,0.250064,0.395143,-0.393716,0.633273,-0.059914,0.201756,0.129207,0.582576,0.177445,0.093001,-0.700318,0.487696,0.166552,1
0.703544,-0.728753,1.099862,-1.516367,-1.268988,-4.066673,2.35643,-1.325659,-1.841045,0.371463,-0.239267,-2.529098,-1.164468,0.141748,0.225401,-0.383641,-1.129832,-1.458714,-2.987416,0.326058,-1
-0.103581,0.990928,-0.680547,0.756761,0.128783,0.49031,0.856551,-0.023942,0.31121,-1.340655,-0.567474,-1.055181,0.021757,-0.255253,-0.27721,-0.254524,0.970288,-0.2861,0.305704,0.237365,1
0.126908,-0.175661,0.199711,0.141842,-1.036143,1.160036,-0.913264,0.25544,-0.075621,0.336051,-0.215748,0.755553,-0.310211,0.63933,-0.040485,-0.129575,-0.448725,0.242783,-0.654278,-0.218312,1
-0.424601,-0.495118,1.298664,-0.651217,-0.446433,-0.017161,-0.295312,0.663919,0.769507,-0.789855,-0.505759,0.568788,-0.441847,-0.153406,0.275812,0.433254,-1.040239,-0.040135,0.837222,-0.233454,1
0.534227,1.826587,0.29049,1.34139,1.161616,0.056907,0.69598,-0.207561,0.713593,0.219785,2.756798,1.099902,1.104938,1.06591,-0.02578,1.376778,-0.020665,0.041321,-1.676373,0.085812,-1
-1.380083,0.344661,0.68175,0.050337,0.68423,0.280792,-0.069446,0.124636,-0.952902,-1.133256,-0.2774,0.712125,0.720541,0.17519,-0.137755,0.194806,0.314581,-0.208818,0.752719,1.17207,1
0.025521,-0.226242,-1.103648,1.073201,0.886753,-0.322826,-1.565229,0.335011,-0.006068,0.457266,-0.239832,0.862241,0.672679,-0.121864,-0.665727,-0.326892,0.847146,-0.561222,0.878802,0.309197,1
-0.881729,-1.088079,2.408518,2.162653,-1.877005,1.487965,1.001915,-0.325019,1.158621,-0.253271,0.090507,1.564683,-2.249902,-0.809332,-1.043029,-0.291672,1.89054,-1.026756,-0.708843,1.417278,-1
0.190229,0.103927,0.073951,0.695611,-0.176465,0.417548,0.946053,-0.993841,-0.602545,-0.834724,-0.310767,0.468313,-0.547331,0.68924,-0.482342,0.103335,-0.325014,1.070789,0.484945,0.421812,1
-1.282356,-0.105431,-1.823904,-1.579225,-0.660844,-1.741694,1.085831,-1.563042,1.267117,-1.483828,0.859875,0.061898,-0.636548,-2.031752,-0.921769,-0.06318,-1.102474,-0.490999,1.106403,-0.164104,-1
-0.979014,-1.491204,0.025483,0.454171,-1.152025,-1.198152,1.062245,0.12451,0.665147,-0.900408,0.354426,-0.812436,-1.342965,1.396597,-2.116857,-1.223747,-0.773925,0.866503,-1.326975,-1.525792,-1
