@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.113356,-0.688441,-1.187775,1.083951,-0.362525,-0.766117,-1.133358,-0.318062,-1.049363,-0.779257,-2.779996,1.17427,0.839289,0.26209,0.895508,-0.631485,1.555737,0.219396,1.210416,-1.333201,-1
-0.406482,0.801409,0.75356,0.327633,0.072717,0.33782,-0.542716,0.264422,-1.103796,-0.175973,1.169517,-0.183923,-0.724514,0.396746,0.501881,0.118207,-0.266507,0.042119,-0.248075,0.1056,1
0.639529,0.2892,0.872299,0.412877,-0.147987,1.407802,-0.435276,0.494531,-0.464056,-0.573,-0.371165,0.498562,0.407906,0.752071,-0.424828,0.960801,-0.110699,-0.576506,0.316451,1.257327,1
1.283903,-0.148406,-0.635835,0.806403,0.443375,0.616059,0.344922,-0.135834,-0.123141,0.040755,1.218312,-0.018432,-0.396049,0.340629,0.660155,1.00075,0.964349,-0.997292,0.512835,-1.028504,1
0.050457,-1.853382,1.131087,-1.131631,0.363217,-0.613689,-0.856906,-1.505989,-0.193188,-2.283468,-1.532838,-1.625143,0.496748,-1.203167,-1.859383,-1.905302,-0.713207,0.883016,-2.969953,0.696797,-1
0.266553,-1.82207,0.531356,0.59108,-0.656903,-1.266126,2.604827,-0.382009,1.08876,-0.1827,-0.416071,-0.55168,2.066619,-0.767909,-0.681804,-0.467459,2.094809,1.522266,-1.463421,2.238032,-1
0.272488,1.124606,0.268873,0.039777,0.618883,1.054499,0.675125,0.586499,0.024852,0.972082,1.248228,0.461598,0.018379,0.295406,1.291566,0.502511,1.4609,0.121427,1.034822,0.546834,1
-3.197865,-2.597324,-0.326978,-1.199042,0.935446,2.201908,0.096587,1.194347,0.883619,-0.958922,-0.43865,-3.591139,1.785391,1.042855,-0.239386,-0.567953,1.611843,0.167219,-1.574023,-0.097617,-1
0.099131,-1.107158,-0.961013,2.019231,-1.430066,0.60729,-0.891354,-0.477835,-0.046059,-0.259427,0.361451,-0.109179,0.010621,2.000206,0.43932,-0.884618,-0.710364,-0.093969,-0.708459,-0.492914,-1
0.257084,-0.566679,0.684645,-0.176305,-0.230306,0.34945,0.524858,0.595354,-0.374137,0.194717,-0.816843,-0.909773,0.5107,0.597274,0.729134,0.889678,0.487891,0.424724,0.294573,0.92858,1
0.725892,0.326723,-0.113703,0.082272,-0.65614,1.587718,1.702603,0.876761,-0.427459,0.504673,0.901834,-1.465739,-0.248334,-3.175316,0.095605,-2.073186,-1.26877,-0.670976,0.223056,0.077096,-1
-0.950794,0.598959,-1.668582,-1.733904,-0.804187,1.608489,2.319189,-1.525028,-1.335228,1.286162,-1.572727,0.652569,-0.279617,-0.897119,0.69991,0.267548,-0.521701,1.093746,1.520026,0.498671,-1
-0.313806,0.21878,0.647015,-0.676323,-0.04895,1.176641,0.090753,-0.714269,-0.019028,-0.028738,-0.648569,0.080599,0.714848,-0.606905,-0.228731,0.196237,-0.538065,0.36285,-0.432817,0.536145,1
-0.373528,0.241408,0.647878,1.362575,-1.017073,0.379239,0.319474,-1.31206,-0.431347,-0.270597,-0.576505,-0.321737,-0.021788,-0.117557,1.070668,0.355908,0.544755,0.530366,0.87797,-0.20915,1
0.222551,-0.114178,-0.514817,0.254025,1.018972,1.36688,-1.466664,0.050758,-0.220775,-0.297505,0.660681,0.696562,-0.115134,-0.322455,-0.246428,0.390505,0.524916,0.147699,0.951278,-0.515628,1
0.664403,1.169165,-0.902321,0.36684,0.609984,-3.01056,-0.7373,-2.16583,0.290042,-1.467645,-2.265077,-1.784985,-1.157586,-1.545381,-0.727417,-0.720405,-0.446009,-1.47007,0.266555,-0.438579,-1
0.608216,1.330731,0.282422,-0.289626,1.320915,-0.181219,0.032967,0.563855,0.053364,0.397102,1.117147,-0.927157,-0.144665,1.025944,-0.502843,0.380985,0.633968,0.404468,0.330972,-0.528608,1
0.985169,-0.130088,-1.830309,0.391945,0.284204,0.307098,0.204027,0.427485,0.062313,0.274174,-0.755378,-0.058847,0.216896,-0.038575,0.023385,0.338609,-0.20939,-0.315871,-0.297011,0.497716,1
-2.549514,-1.567962,-2.061013,-1.867208,-0.058485,-1.862965,-1.845467,-0.262463,-0.111169,-0.867788,-0.787365,0.538602,-0.632043,-0.554904,-0.059615,1.096639,1.238624,-0.888888,-0.203041,2.198839,-1
-0.542907,0.862511,1.592371,-1.240652,1.153098,0.75269,-1.192074,-1.269492,0.819188,-2.046686,-0.695859,-1.520464,0.269763,1.006689,-0.031637,1.458853,-0.917223,1.968404,0.661051,-0.86359,-1
0.585931,-0.234418,-1.047234,-0.875077,-1.22697,1.123904,-1.458906,-0.557089,0.52351,0.087147,0.767114,2.469203,1.190214,1.189229,-1.610569,-1.280994,-2.395628,-1.67411,0.480083,-1.897739,-1
0.872102,0.164459,1.821781,0.695927,1.209101,-0.71139,1.220271,-0.135075,0.677428,-0.349736,-0.608303,-0.722756,0.522211,0.717805,0.630681,0.23239,-0.730708,0.630974,0.018547,0.05241,1
0.787192,1.41554,0.315063,-0.006386,0.484058,0.138811,0.347467,0.210848,0.403351,-0.28348,0.552993,0.136579,-0.685286,0.338222,-0.121242,0.412533,-0.431161,-0.469821,-0.233874,0.042675,1
