@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.01965,0.80369,1.266146,1.293014,0.695862,0.087069,1.000239,-0.174734,0.366198,-0.345166,-0.260404,-0.364099,-0.009713,-0.72617,0.782474,-1.066192,-0.994748,0.578122,1.221547,0.117625,1
-0.168353,0.298581,-1.084802,-0.42976,-1.195187,0.392983,0.000567,0.533241,0.868005,0.075977,0.73287,0.028448,0.842355,1.272961,0.058903,1.846767,-0.745809,-0.219744,1.088172,0.526665,1
-1.342015,1.36236,0.012611,1.788352,-0.327436,-1.766757,-0.172975,-1.382839,0.535236,-0.777226,0.170975,-1.03899,-0.782323,-3.044713,-0.329864,-0.718788,-1.860789,0.09982,1.026506,-0.794176,-1
0.794136,-0.165963,0.952917,-0.876089,0.022817,0.444041,0.044698,0.583716,-0.359079,0.011943,-0.399764,-0.190889,-0.356696,0.963936,0.127758,0.305319,0.418895,0.681984,-0.333474,0.237302,1
0.02893,1.509539,0.800736,-1.076299,-0.102283,0.667987,-0.891105,-0.28846,0.111685,0.247836,0.933005,0.057944,0.714973,0.506954,0.170193,-0.621716,-0.357111,0.625449,0.840996,-0.269084,1
0.888706,0.211427,0.669802,-1.054292,-0.306841,0.011944,0.166476,0.321791,-0.28897,0.881646,-0.31823,0.897761,0.033707,0.111853,0.533723,-0.459992,1.386976,-0.131535,0.832616,1.071098,1
0.992303,1.334408,0.147301,1.659095,-0.159238,0.452188,0.807827,-0.462908,0.25869,-0.72398,-0.447619,0.141599,-0.512983,-0.606461,-0.299829,-0.145256,-0.061101,-0.076965,0.61768,0.713403,1
-0.531923,-0.885503,-0.651232,-0.936671,0.311092,1.696737,0.625595,-1.901565,0.676873,0.578291,-1.285476,-1.144108,0.327823,-1.368478,0.782224,-0.042584,1.220807,-1.017058,2.51276,-0.242362,-1
-0.553071,-1.099805,0.149395,0.692892,-0.954269,-0.614933,1.865408,-1.177018,-0.756956,-0.192664,-1.951359,-2.381054,-0.542138,1.595857,0.218235,1.546965,-0.45378,0.6419,-0.557301,2.903924,-1
-0.374096,-1.19336,0.510601,0.221584,-0.059629,0.85008,-0.584488,-0.144879,-0.069264,-0.20872,0.304314,-0.512708,1.119578,0.085124,-0.917033,0.318012,0.990949,0.063358,1.23191,0.373712,1
-0.443982,0.492727,-2.784163,-0.699657,-1.8477,1.658739,0.941274,-0.212115,-0.096851,0.405289,-0.735622,-1.289266,0.457269,0.417394,-1.134565,-1.402521,1.289612,-0.127668,-2.54795,-1.95042,-1
0.107717,0.781633,0.680765,1.378637,-0.940347,-0.435452,0.195834,-0.540897,-0.457453,0.735299,-0.436768,-0.282326,0.442254,-0.759169,0.839178,0.06656,-0.575217,-0.663058,0.09224,0.730454,1
0.746409,-0.515782,-2.649165,0.454677,-0.858028,2.969769,1.011163,1.214903,-1.737981,-0.17483,2.284652,3.40416,0.502191,0.918396,-0.436418,-2.948138,1.086038,1.43326,-0.654789,-1.427428,-1
0.324444,-0.858121,0.681812,-0.807603,-0.190323,0.523582,-0.303629,0.199526,0.282142,-0.378675,0.694361,0.681939,1.27405,0.41182,-0.503092,0.385465,0.73803,-0.764341,0.331995,-0.145971,1
-0.815947,0.240774,1.387472,-1.112217,0.530652,-0.695594,-0.946222,-0.807313,-0.37605,-1.199067,-1.431171,-0.528836,-1.109036,0.703681,-0.58846,1.065838,-0.662471,-0.847577,-1.174089,-1.242345,-1
-1.363984,0.709501,-0.188223,-1.43966,1.400755,-0.444719,-3.078949,0.149747,-0.931981,-1.382858,-1.540113,0.033531,-1.643338,0.795014,-0.716574,-0.191738,-0.068683,0.031561,-0.82725,-0.109705,-1
1.614329,0.018865,-0.37286,0.350904,0.463017,0.207718,0.241703,0.094402,0.559861,0.503086,-0.570735,-0.411104,1.228441,0.21465,0.75786,0.312661,0.403416,0.264206,-0.457381,0.940987,1
0.15355,-0.557425,-1.225589,0.401115,-0.783528,-0.056341,1.290222,0.787196,0.201666,1.165645,-0.523383,-1.338342,-1.339837,-0.978318,0.333139,-2.542988,-1.35653,0.406064,-0.101714,-4.072673,-1
0.900701,0.365134,0.296033,-0.177443,-0.003055,1.462156,1.151189,0.921796,-0.135299,-0.309183,0.005084,-0.489237,-0.300451,-0.021157,0.421685,0.651541,-0.095536,0.246466,0.87394,-0.132037,1
0.184105,1.049812,0.902785,0.55339,0.206589,-0.066416,0.006091,-0.045384,0.122547,0.062142,0.106249,0.000207,-0.629415,-0.526972,1.165757,-0.307229,-0.33089,-0.231714,0.245189,-0.653184,1
1.659657,-0.174267,-0.09418,1.160848,0.866603,0.403928,-0.062991,-0.503832,0.595902,0.130873,0.387542,-0.157502,0.481107,0.301296,0.054666,0.32019,0.163512,0.601571,-0.340958,1.102783,1
-0.288238,-0.086353,-0.538713,0.594431,0.785619,-0.166667,-0.256644,0.027671,-1.102561,-0.342184,-0.082534,-0.059851,0.143007,-0.469715,-0.841698,-1.008571,0.411629,-0.330542,0.794363,-0.767072,1
0.200266,-0.225608,-0.355924,-0.980747,-0.148814,-0.468351,0.685987,0.359869,-0.554099,-1.304988,-0.275958,-0.097129,0.937328,0.108622,-0.449317,-1.403392,-0.515193,-0.746662,0.039273,0.61663,1
-0.167785,-0.21946,0.306256,-0.466691,-0.700001,0.622651,0.691263,-0.441402,0.450008,-0.297378,-1.073362,-0.364663,0.351911,0.601771,1.535144,-0.451218,0.589551,0.784617,-0.960689,0.992586,1
-0.10396,1.555999,0.19189,-1.595603,0.54095,-2.509618,-0.763927,-0.188269,0.293374,-1.859976,-1.251106,0.720472,-0.825305,-1.15503,-1.234141,1.870537,-1.438099,-2.316307,-1.692493,0.103754,-1
-0.329273,1.655386,1.832374,-1.012745,0.115434,0.497897,0.095656,0.900796,-0.012795,-0.450579,1.098645,-2.281584,-0.368646,0.623369,0.720473,1.033978,-1.703212,-1.448095,-0.560627,-0.315848,-1
0.198751,-0.211663,0.124699,0.189333,-0.563078,-0.112686,1.681128,1.054814,0.279859,-0.005573,0.090381,0.487203,-0.789268,1.014036,-0.137942,-0.000457,0.317867,-0.084638,-0.503823,0.56274,1
2.209209,1.226147,0.031457,-0.515447,-0.368564,0.927383,-0.025812,-0.674611,1.409617,0.341128,-0.062276,-2.943986,1.921344,-1.262324,0.72982,-0.116819,-0.245152,-1.301203,1.56845,-2.234312,-1
0.175014,-0.405366,-0.38216,1.145924,0.685819,0.373206,-0.38109,0.099019,-0.079879,1.461575,1.078512,-0.253081,0.798434,0.206226,0.351895,0.429023,0.378143,-0.555697,-0.160054,0.42633,1
0.207905,0.267776,-1.500943,-2.220262,2.427804,0.967868,2.526497,0.699846,0.851403,-2.093712,0.084799,-0.508817,-0.737402,-0.411824,-2.864979,-1.58173,-0.651225,-0.307339,1.679117,-1.021887,-1
-0.588866,0.751145,1.216754,-0.81437,-1.295305,0.075937,-1.281577,-2.145842,-1.128544,1.020948,-0.962475,0.66556,0.954408,-0.20889,-2.006315,0.784765,0.827307,-1.037314,-0.438574,0.394136,-1
-1.564613,0.430864,2.766028,-0.421603,-1.345777,0.838264,-2.795049,1.807318,1.454793,0.590412,0.054569,-1.753481,-0.938735,-0.124397,-0.780133,-1.89908,-0.334239,0.256963,-0.786693,0.127041,-1
-0.019491,0.439547,0.258773,0.221711,-0.761089,0.968988,0.383653,-0.468727,0.865598,-0.096897,-0.51272,0.049974,-0.186208,0.909086,0.26391,0.426783,0.005177,-0.78116,-0.121481,0.999966,1
0.919261,0.129534,-0.027359,0.09941,-0.217211,0.174198,1.469723,-0.449498,-0.970553,-0.872294,0.870412,-0.514904,-0.231692,-0.1662,1.10008,0.732683,0.054775,-0.245832,0.014198,-0.708474,1
0.149509,0.768449,0.138371,-0.107882,-0.08334,-0.115422,0.948412,0.498896,-0.306621,-0.454704,1.254751,-0.99619,1.484017,0.175127,-0.605285,-0.890468,-0.076644,0.75945,0.426413,0.030396,1
-0.1955,0.659745,0.129872,-0.382459,1.139749,-0.335762,0.842834,0.867652,-0.213616,0.159876,-0.051112,-0.194403,-0.023164,0.419231,0.032482,1.056877,1.026015,0.574808,-0.211357,0.133403,1
-0.949847,0.104815,1.398681,1.778171,-2.323943,-0.368909,-0.073915,-0.845453,-3.460637,-1.956885,-0.351596,0.66556,-0.487206,-0.606715,-1.508689,-1.861495,1.082753,-0.282662,1.241889,1.00003,-1
0.231011,0.056579,0.407874,0.410031,-0.649593,0.409836,-0.289416,-0.28574,-0.903962,-0.378231,-0.450378,-0.254148,-0.412754,-0.194259,0.311018,0.325044,-0.358122,0.298888,1.022923,-0.201897,1
0.57482,-0.250011,-0.077983,-0.014481,0.495055,-0.46151,-0.472703,-0.181754,-0.470475,0.08702,0.203024,0.633742,-0.125395,0.710838,0.681902,-0.019872,-0.720726,-0.714804,0.877906,0.319759,1
-0.337859,-0.512612,0.624906,-0.641985,0.206589,0.237321,-0.551654,0.422994,-0.140792,-0.893364,-0.09075,0.349075,-0.530563,0.613741,0.630681,-0.601057,-0.318886,-0.278918,-0.128901,-1.119487,1
-0.439247,0.749877,0.214492,-0.185032,1.046878,-0.088369,0.919053,0.768347,0.287018,0.470974,-0.117405,0.583034,0.49193,-0.307507,0.140968,0.983638,-0.16908,-0.352885,1.409552,0.893332,1
0.019081,-0.350475,0.88628,-0.529865,0.338935,-0.118469,-0.869443,-1.42857,-0.604211,-1.552369,-3.664202,-0.271092,-4.409758,-1.677884,-1.443323,-2.317483,0.970225,-1.728434,-1.236651,-1.19978,-1
-0.449222,0.18658,0.115584,0.345276,-0.376446,0.049195,-0.438069,0.636784,-0.351858,0.513939,-0.508079,0.563642,-0.262349,-0.088041,0.426109,-0.340146,0.436902,-0.065609,0.060575,0.714675,1
0.963137,-0.699406,0.090703,1.169828,-0.240413,0.508097,0.922157,-0.090988,0.052562,0.576577,-0.438085,-0.046233,-0.688914,0.371474,-0.021044,0.503382,1.1889,0.675477,0.529339,0.493899,1
-1.526419,0.840644,0.072843,1.970981,0.88224,-0.615244,-1.942728,-0.651461,0.556219,0.497375,-0.798592,-0.173128,0.391451,-2.679761,-0.349742,-0.378975,-0.517026,0.4192,-0.17643,-1.210915,-1
-1.820166,0.691627,1.489768,0.099346,-0.404161,2.025101,-0.057591,-0.132418,2.018808,0.022478,1.179865,-0.750369,-1.566195,0.798941,0.122711,0.706797,0.616593,1.686529,0.278965,0.343045,-1
0.350138,0.846031,0.058247,0.440259,0.419855,-0.886766,-0.273836,0.903769,-0.740479,0.366513,0.306698,0.803123,-0.303141,0.437916,0.200227,-0.254461,0.624996,0.591381,-0.158071,1.398891,1
2.007065,1.084356,-0.211318,0.682141,0.134504,-0.596898,-1.250791,1.663357,1.159671,0.574102,2.981957,1.084715,-0.747287,-0.63395,0.635043,-0.881445,-0.708974,-1.963657,-0.52103,0.74636,-1
0.013905,1.224943,-0.26767,0.856297,-0.558184,1.121851,1.283518,-0.697824,0.902318,-0.01687,0.165016,0.813227,1.173759,-0.004752,0.074045,0.37246,0.808352,0.965024,1.366757,0.307098,1
0.759414,0.78271,-0.500345,1.391222,1.110636,0.096336,-0.413552,-1.054373,-1.633744,2.313319,0.593823,2.231102,-2.210924,-0.696971,1.087991,-0.767261,-1.065386,-0.15523,-0.347675,-1.257551,-1
-0.547958,0.667287,1.066113,0.336676,1.302035,-0.636513,0.684187,0.427168,0.274798,-0.317814,0.671908,-0.039832,0.256187,0.64427,-0.818143,-0.652206,0.013075,-0.386462,0.477461,0.226677,1
0.903163,-0.651107,0.888558,-0.208177,-0.045899,0.328243,-0.165838,0.574671,0.468831,0.093303,1.06716,0.934537,0.243924,-0.000572,-0.288675,-0.150483,0.742832,0.70666,-0.291318,0.578137,1
-0.509574,-1.993588,-0.140801,2.769985,-1.098947,-0.558838,0.151517,0.777519,-1.528582,0.658064,-2.138762,-0.911781,-1.469471,-0.765629,-0.257644,0.242035,0.326902,-4.691675,-0.106192,-0.601712,-1
