@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.561878,-1.106651,0.770189,0.052171,-1.415001,-0.916991,0.767421,-0.019704,-2.88107,0.15537,1.234368,-1.403986,1.822054,0.882737,-1.00857,-0.081164,-2.196604,0.305885,-0.678714,0.873036,-1
0.718,-3.165945,-1.462452,-1.572269,-0.662116,-0.524509,-0.667597,1.197067,-0.62217,1.248846,0.369291,2.480562,-0.408187,0.132057,-2.511544,-2.544171,-0.169775,-1.305316,0.760971,-0.36083,-1
1.376768,-0.596407,-0.248393,-0.293737,0.339825,-0.874577,0.904033,-0.749248,0.633981,-0.172038,0.369792,-0.302597,-0.559969,0.536976,-0.93043,-0.108543,-0.049223,0.47598,0.862809,0.241819,1
0.051531,-0.08274,0.92471,0.240492,-0.786261,-0.133395,-0.51882,0.550193,1.103016,0.019558,0.822056,0.13821,1.443788,-0.860636,1.295927,-0.684004,-0.700002,-0.535625,1.482156,0.378548,1
0.654996,-0.082042,-0.482854,-0.152844,0.544573,0.805303,0.983232,0.277831,0.183213,1.073052,0.047356,-0.077926,1.554152,-0.694881,0.446735,0.938773,0.888783,-0.237054,-0.106384,0.602442,1
-0.595558,-1.430545,1.145375,-0.094223,-0.089442,-2.220745,-0.125059,-1.703777,-0.925994,1.302028,-3.041533,0.212515,0.006429,0.705771,1.638147,-1.362883,-1.12642,-1.049284,-0.307118,1.230096,-1
0.307715,-1.012461,1.129547,0.633955,-1.235742,0.156909,-0.260678,-0.625528,-1.398054,-0.572873,-0.015425,1.910412,2.651098,1.039688,-2.373584,1.082639,-0.02136,-0.29322,0.662651,-0.879114,-1
1.594948,-0.753917,-1.067004,2.724011,-0.430033,-0.390738,-0.913512,-0.038932,0.351695,2.168432,-0.45019,-1.786868,-1.45214,0.262343,-0.185798,1.384868,-0.626837,-0.793375,-2.640577,-0.031702,-1
-0.549536,-2.507191,-1.025125,-2.597409,-1.402796,-0.055968,-0.255216,-1.514718,-0.397342,-2.572925,0.267624,0.031837,-1.351161,-1.168584,0.714117,-0.138473,0.445369,-0.870166,2.481543,-0.569645,-1
-0.549473,0.522391,0.27922,-0.626239,-0.424376,0.05641,0.78089,-0.116605,0.145073,-0.930046,0.07075,-0.94134,0.078628,0.392756,0.696358,0.737536,0.73664,0.178637,0.155505,-0.301978,1
1.123425,-0.658903,1.160525,0.197238,1.075674,-0.715806,-0.721721,0.022485,0.024234,1.268583,-0.332844,-0.668157,0.361671,-0.242142,1.122388,1.703275,-1.522953,0.612866,0.351058,-0.944711,1
-0.137798,-0.704033,-1.173241,0.985491,1.755585,-0.559522,0.1432,-0.197125,-1.507352,-1.986395,0.065357,1.418521,1.58043,1.139508,0.436889,0.588444,-0.91021,-0.486149,-2.249151,-0.744676,-1
0.278106,-0.578025,0.549154,-0.292282,-0.068719,-0.973646,-0.254595,0.290166,0.087307,0.993342,-0.55631,-0.356756,-0.346311,0.003925,0.22428,1.015124,0.451877,0.947346,0.311077,0.547852,1
0.896092,-0.471286,0.258403,0.052361,-0.64438,0.707789,1.003094,-0.381187,0.699214,-0.218811,0.689782,0.585983,0.745067,0.159293,1.00524,-0.607653,-0.768807,0.29766,-0.392005,-0.118167,1
1.890841,-0.010418,-1.764534,-0.324217,-1.331983,1.909552,1.174154,-1.649634,0.162291,-2.296224,-0.778145,-1.596776,-0.795837,-2.500958,-0.83179,-0.274747,0.322921,1.806841,-0.589925,1.731137,-1
0.466614,-0.656305,0.619732,0.578179,0.124015,0.432847,0.097642,0.250317,0.480865,0.170474,0.872607,1.690385,-0.831186,0.417077,0.217301,-0.107485,-0.140711,0.083062,-0.136449,0.026833,1
0.583469,-0.587406,-0.855823,-0.03674,-2.973786,2.099543,-0.675232,-1.388595,-2.15641,-0.78757,-0.488386,0.544752,-1.062238,1.058183,1.721147,1.15538,0.124845,0.777067,-1.851008,2.552718,-1
1.268689,-1.278232,0.838427,-0.747528,2.081301,-1.792753,-0.36787,-0.058477,0.528386,-0.679619,-1.034601,-1.294475,-1.42311,-0.176018,0.141217,-1.157539,0.775181,-0.385235,0.921149,-0.883313,-1
-0.46109,-0.089458,-0.266007,-1.558673,2.624225,0.849831,0.115766,0.71977,-0.662532,1.309009,-1.706819,0.774318,0.858621,0.572192,1.720399,1.30273,-2.220423,-1.355651,1.405266,-0.703702,-1
