@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.052372,-0.764819,1.034827,0.243717,-0.257767,0.88217,-0.286809,0.614077,1.062099,-0.384387,0.39557,1.273615,0.920122,0.194698,0.115607,-0.293477,0.070065,-0.035347,0.931832,-0.419937,1
0.740222,-0.991608,1.815684,2.664189,0.899912,-2.283806,0.243503,-0.701176,1.191824,0.801492,-0.042143,-0.246931,-2.62823,0.060802,2.777964,-0.635779,-0.630691,-3.225646,-1.618545,-0.17053,-1
-1.118911,0.656702,-0.049099,0.524111,1.172232,-0.024251,1.17372,-0.993209,-0.166033,0.222007,0.387165,0.765783,-0.470001,0.511768,0.359497,1.470925,-0.651162,-0.460921,0.1912,-0.448823,1
-0.555723,-1.307009,0.522795,-0.19534,-0.164006,-0.951817,-0.768024,0.300349,-1.074234,0.595172,0.380266,-0.581301,0.563316,-0.511771,-0.28799,0.718744,-0.64516,-0.059103,0.459037,-0.466574,1
0.344393,1.006711,-0.071455,0.061783,0.43918,-0.15852,0.403763,-0.079224,-0.350438,-1.04244,0.038011,0.172915,-0.092611,1.060906,-0.659559,-0.370885,0.579758,0.239284,-0.178029,-0.108369,1
0.19711,0.152987,0.218988,-1.02027,0.304545,-0.084202,-0.014267,-0.541213,-0.851442,0.61713,0.434832,-0.435077,0.732992,0.03078,-0.188041,0.040487,0.258791,-0.934312,0.278261,0.573874,1
-0.904456,0.385988,0.976073,-0.150568,-0.321461,-1.187456,0.56632,-0.271319,1.190837,0.315679,-0.412998,-0.527393,0.212391,0.806985,0.859305,-0.39254,0.105258,0.045066,0.3627,0.492626,1
-0.072647,-0.263322,-0.307517,0.773266,-0.440839,-0.064923,0.485258,1.514842,0.656692,0.656351,-0.625739,0.236363,1.400368,-0.647948,-0.293224,-0.090809,0.976796,0.793948,-0.346523,-0.37979,1
-1.131348,-0.400802,-0.106559,0.536253,0.482087,-0.058456,-0.052129,-0.326601,0.614479,0.515525,-1.169321,-0.323934,-0.182204,0.234791,0.566811,0.116838,1.223776,0.228051,0.010359,0.079641,1
-0.588361,1.070539,0.375357,2.547832,-1.68071,0.560025,-1.384114,-1.19612,-0.535461,-2.523677,0.054381,-0.947427,-1.292225,-0.628566,-0.823814,-0.644304,-2.147384,-0.521752,-0.406526,1.165008,-1
