@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.523748,-0.175281,0.163437,1.113483,0.183832,1.113082,-0.27123,0.136274,-0.648523,0.824973,-0.214306,-0.298455,0.37506,0.938791,0.088501,-0.505728,-1.068861,-0.951316,0.850847,0.896132,1
1.294194,0.533863,0.308966,1.707598,0.055045,0.288192,-0.295995,0.873029,0.54184,1.5595,-0.330523,-0.377152,-0.198595,0.22092,-0.83746,-0.190183,0.338654,-0.131167,-0.301617,1.233977,1
-2.133231,0.966335,-0.014426,-0.962535,0.847151,0.465496,1.237588,0.439313,-0.923526,2.039791,1.368334,1.162848,-3.122178,-0.956719,-1.572933,-0.657433,0.462049,-1.09213,0.127295,-2.748523,-1
0.060432,-1.606183,0.358051,-3.01193,0.785237,-0.046951,-0.024384,1.255511,-0.787073,1.006542,2.495011,0.898891,-0.545829,-1.186446,0.29569,0.222434,-0.076328,0.568485,-0.865439,-0.554248,-1
-0.225929,0.081236,0.334956,-0.632752,-1.444242,-0.09067,-0.637432,0.79232,1.01859,-1.60663,-1.05511,-0.364914,-1.549929,0.255946,-0.092579,1.019293,-3.486789,0.213503,-1.74821,0.747251,-1
1.654606,0.958412,-1.215551,1.746109,-1.427905,-1.230056,-0.821279,0.364739,-0.59841,0.103584,0.373242,-0.668283,-1.7644,2.798072,1.724574,-0.940497,-0.381247,0.675047,0.50727,-0.91767,-1
1.220962,1.203202,1.03458,0.101876,-0.563968,-0.30703,-0.657667,0.812054,0.917068,1.410551,-0.223713,1.161091,0.408844,-0.521715,2.479363,-1.311796,0.154414,0.989578,-0.37467,0.574892,-1
0.345593,0.30644,1.04542,1.147695,-0.985607,-0.497332,-0.155472,1.036281,0.573068,0.95171,-0.473145,0.139717,0.517519,0.934611,0.638844,-0.140713,-0.207621,0.19828,0.417266,-0.118931,1
1.440341,0.626468,-0.748662,-3.148965,-0.148623,1.183171,0.41357,-1.64198,-0.850578,-0.233534,1.265476,1.151363,-0.298824,-0.286986,1.658149,1.4143,-0.645349,0.625818,0.518209,0.188438,-1
0.582333,-0.657319,1.336294,0.096311,-0.906721,0.936027,0.168586,1.047856,1.158128,0.923786,-0.067168,-1.375118,0.907797,0.436206,-0.400339,0.735172,-0.495733,0.431968,0.5935,-0.057215,1
1.350001,0.292686,1.047083,0.050148,0.804307,-0.941307,-0.840892,1.430971,1.152512,0.006612,0.31322,0.070621,-0.614462,0.145485,0.820297,0.593173,-0.357553,1.104243,0.133308,-0.621245,1
0.368762,-0.483265,-2.016362,-0.922379,1.021324,2.079082,0.731918,-1.147037,0.957121,-0.767516,0.065168,0.212013,0.574766,-1.584144,1.170306,-0.772862,-3.53506,0.235969,-0.662018,1.382285,-1
1.257136,2.076448,-0.890065,-0.814812,1.930521,0.04136,0.728007,1.856148,1.038215,-0.167659,1.367456,1.213054,0.383255,-1.329716,-0.989752,0.186779,1.526862,-0.623465,-0.565745,0.779126,-1
0.322298,-1.021209,-1.106419,0.179594,-0.223441,-0.350563,1.241809,-2.228386,-0.156961,1.727551,-2.398354,0.309914,0.657226,-0.707232,0.618468,-0.4071,-1.884798,0.113324,1.162824,0.425757,-1
1.421718,0.395052,1.551478,0.370887,-0.609546,-0.343162,-1.167806,0.294087,0.93583,0.538182,0.566352,-0.086837,-0.531877,-2.030929,-0.774961,-2.773471,-1.137351,0.083185,-0.725603,0.065643,-1
-1.798891,0.707029,0.80905,-0.923011,-0.740112,-2.969266,0.123028,1.696691,-0.129066,0.217755,3.361154,-2.337563,-0.049504,-1.336239,-0.916223,0.493177,0.826738,-1.710633,0.612243,-2.350744,-1
-0.463805,0.122562,-0.087344,0.022766,-0.447323,0.21686,-0.295622,-0.442351,-0.032173,-0.63805,-0.112451,-0.239023,-0.821739,1.045642,0.580083,0.317079,-0.248627,1.230509,-0.083355,-0.263294,1
-0.666454,-0.282717,-2.054238,1.742505,1.71522,-0.036938,0.846372,-0.472332,-4.566512,-0.281005,-0.448559,-0.396983,0.64878,-1.536324,-0.881764,1.052521,-0.276743,-0.839352,-0.38644,1.040368,-1
0.577977,-0.011939,1.069377,0.736968,-0.078572,0.824023,0.852703,-0.46354,-0.954939,-0.59058,0.264551,-0.183232,0.008744,-0.622169,1.15236,1.379578,-0.045306,0.26218,-0.400001,0.489636,1
0.019081,-0.350475,0.88628,-0.529865,0.338935,-0.118469,-0.869443,-1.42857,-0.604211,-1.552369,-3.664202,-0.271092,-4.409758,-1.677884,-1.443323,-2.317483,0.970225,-1.728434,-1.236651,-1.19978,-1
1.32033,1.113703,0.703983,0.780728,-1.183745,0.724021,0.756869,0.207432,0.20543,-0.215764,-0.418831,-0.213795,1.209484,0.45717,0.712497,0.105824,-0.451126,-0.179292,0.870422,0.903003,1
-1.020175,0.622475,0.067854,-0.486105,-1.493569,0.593484,0.430266,0.50307,0.240176,-0.79379,-0.276773,0.693612,-0.426894,-0.551801,-1.7995,-1.158784,-0.385669,0.643803,-0.159798,-0.201261,-1
-1.942892,1.126761,-0.272043,-0.350018,-0.411726,-2.572182,1.273774,0.669359,1.032784,0.577085,0.103176,0.308534,-0.259971,1.890378,0.399627,0.237991,-0.195996,0.086438,0.479124,0.232466,-1
1.127529,-0.818822,-0.48618,-2.181687,-0.242702,-0.395215,0.109559,-1.721867,-1.130889,-1.93994,-1.778255,0.259018,-1.040715,-0.368628,-0.261133,1.825423,0.977933,0.000194,-0.663681,2.761596,-1
-2.144089,0.38903,0.145022,-1.453636,0.783012,0.795291,0.205703,0.184978,-2.064208,0.434736,0.400901,0.290397,-0.559718,-0.112363,2.874798,0.516698,-0.936241,0.311349,-0.749463,-1.140419,-1
-0.427694,-0.747832,0.085961,0.222912,-0.435182,-0.65175,0.066298,0.148039,-0.031618,0.464183,1.189963,0.62916,0.316812,0.684806,-0.732651,-0.378726,0.329682,0.094848,0.685871,-0.302741,1
-0.34575,-1.236652,-2.616401,-0.169602,-0.003373,1.961107,-1.626118,-0.635648,0.313617,1.355845,1.343937,0.100807,-0.781135,0.054785,0.817867,-0.730362,0.435197,-1.786994,-0.804989,0.243601,-1
-0.29512,-0.364356,-0.202634,-0.273438,0.70794,-0.306159,0.860399,0.415593,-0.115674,-0.05736,1.099899,-0.702925,0.495934,-0.189319,0.465117,1.486544,0.458574,0.409747,0.178214,0.377212,1
-0.482049,-0.692117,-0.266007,0.92687,-0.334047,0.297459,0.462852,1.003327,0.693844,0.47859,-0.229044,0.375747,1.283998,-0.329992,0.999258,-0.501745,-0.302584,0.378625,-1.023506,1.467669,1
-0.079276,0.466929,-0.989404,0.438994,-1.877577,-0.811143,-0.63526,-1.189795,-0.914886,-0.24445,-0.09351,-2.583697,-1.138817,-1.777514,-0.58441,0.713828,-0.86693,0.436019,0.879825,-3.327441,-1
-3.073814,-0.614091,-0.313429,1.133909,-1.155648,0.238254,-0.876581,1.028375,-3.270925,-0.410153,0.281861,1.812197,-1.799186,1.398813,-0.42408,2.177868,-0.386743,-0.63034,-0.106896,-0.566973,-1
0.013968,0.268029,1.382114,-0.310748,-0.801835,-0.711079,1.278615,0.224953,-0.554284,0.016893,0.725532,0.018658,0.611554,-0.11857,0.60183,0.710219,1.326258,-0.539799,-0.534464,-0.355359,1
-1.117459,2.209872,-0.458897,1.132707,-2.275632,-2.063155,1.225236,-0.857155,0.887013,-0.974724,2.383121,1.042417,-2.090675,-2.319369,0.013602,0.085912,-3.234501,-0.013617,-1.862267,0.01538,-1
-0.849091,-0.251786,0.247503,-0.402062,-0.175003,-0.181219,-0.589267,0.753104,0.73544,-1.013373,-0.675789,0.042317,1.05301,-0.471045,-0.362329,-1.164011,0.289751,0.510416,0.387968,0.608868,1
1.75429,1.300877,-0.707399,2.209512,0.073098,1.394182,-0.186072,-0.692574,-1.349546,-1.571027,1.284731,0.251801,-1.574454,1.605548,1.503365,-0.100454,-0.350919,1.188645,-0.286648,-0.568818,-1
-0.615318,0.705952,1.276493,-0.219686,-0.114678,0.22793,0.154,0.540262,-0.237006,1.995557,-0.514414,0.111225,0.365362,0.881344,0.194183,-0.870307,0.399435,-0.695345,0.433834,-0.207559,1
0.838012,0.687507,0.479069,1.422967,1.600863,0.38496,-0.375815,0.23792,-1.112621,0.068108,-0.509396,-0.261239,-0.12089,0.935497,0.613856,-0.625325,0.5258,-0.550602,-0.002178,-0.37031,1
1.409912,-0.952563,-0.84369,0.274767,-0.074758,0.779743,1.465875,1.926104,0.969526,-1.24584,-0.277212,-0.424534,1.113885,-1.382666,-4.099885,-1.110621,-0.266381,1.36807,-1.99481,0.873163,-1
0.257084,-0.566679,0.684645,-0.176305,-0.230306,0.34945,0.524858,0.595354,-0.374137,0.194717,-0.816843,-0.909773,0.5107,0.597274,0.729134,0.889678,0.487891,0.424724,0.294573,0.92858,1
0.203865,0.52594,-0.223697,-0.847569,0.368811,0.803064,0.095408,2.098655,-2.291875,-0.97758,-1.41361,1.064947,-1.140819,-0.053776,1.649425,-1.088656,1.371939,0.181338,-2.055133,1.385657,-1
-0.325864,-1.48252,1.313383,1.340948,1.904649,2.436675,-0.305243,1.799032,-1.234879,1.287432,-0.922586,-1.825589,0.966233,-1.567106,-2.007188,0.985318,-0.71485,0.141254,-2.344209,-1.183111,-1
-0.939936,-1.729782,0.381454,1.269363,-0.318918,-0.953123,0.907881,-0.755193,0.540976,-0.950418,-1.355783,0.539919,0.952906,-0.577263,0.631865,-3.042223,-2.206397,-0.713576,-0.215259,1.540582,-1
0.086189,-0.011179,-0.150778,0.969365,-0.323432,0.756173,0.398177,1.623888,-0.319766,0.197954,0.194118,-0.767816,0.583963,-0.478076,1.117589,0.068177,0.495093,-0.013249,0.156273,0.864001,1
0.379873,0.362916,0.82925,1.143015,0.24225,-0.046142,-0.735562,-0.243678,0.468275,0.417982,1.463039,0.194253,0.258314,-0.606145,0.570176,-0.37885,-1.796343,-0.770111,1.247391,1.189503,1
2.61678,-2.262401,0.473649,0.813675,-0.777998,0.81998,-2.331523,0.459363,-0.580389,-0.350624,0.353235,0.530694,-0.626475,-0.555918,0.378254,-0.544992,-0.352499,0.70046,-1.125473,1.21279,-1
0.77728,1.310512,-0.025758,-0.415216,-0.685063,1.949229,2.280024,0.28947,-1.50982,-1.410528,0.552303,-2.28127,-0.024353,-0.112363,-3.024374,-0.442693,-0.231504,-0.088996,-0.350809,1.208145,-1
0.401148,0.671344,-0.894191,-1.369467,1.038233,-2.252151,1.186195,2.513332,0.23456,-0.493227,-1.10309,0.751537,-1.743629,-2.130876,-2.939567,-3.321055,0.309021,-0.685278,0.99337,-0.12103,-1
0.114535,-0.020877,1.269226,-0.678726,0.786572,1.291444,0.834392,0.301108,-0.197879,0.22848,0.24655,-0.032427,0.538103,-0.098872,-1.039228,0.589129,-0.390155,-0.357428,1.034438,0.50726,1
0.256326,2.187308,0.211967,-0.30493,1.156785,-0.23974,0.922219,2.027054,-1.159586,-0.752475,-1.375414,-1.229019,-0.21555,1.369488,0.297995,1.182324,-1.327782,2.532091,0.033068,1.797052,-1
-1.733172,-2.00094,-0.637683,1.327731,-1.128823,-1.630498,-3.153928,-2.079871,-0.355314,-0.59883,-0.614952,0.996227,-2.676467,-1.099229,-0.785616,-2.272868,-0.226387,0.771972,-3.67214,0.067425,-1
-0.640949,1.46967,-0.030992,0.194329,0.533386,0.823463,0.215634,-0.277138,0.496171,-0.436617,0.73726,-0.087151,-0.4817,-0.494797,-0.409437,0.346138,0.966561,0.97859,-0.269185,0.312569,1
0.166302,0.316455,-0.161556,-0.352042,0.469119,0.317111,0.122532,1.250261,0.668356,2.008694,1.058568,0.004788,0.531909,0.672962,1.014836,0.692547,-0.913116,0.810337,-1.041738,0.242392,1
0.293826,-0.12863,-0.353091,0.00272,-0.32305,0.261824,0.380673,-0.073088,-0.32242,-0.327206,-0.040387,-0.146456,0.308241,1.265614,0.663208,0.296794,1.074918,0.61526,0.348947,0.081995,1
-0.009264,-0.471666,-0.969635,-0.809753,-0.557421,0.146647,0.25933,-0.692448,0.856464,-0.960381,-0.005014,-0.547726,-0.082663,0.255313,-0.002163,0.474821,-0.37019,0.491203,0.666169,1.049212,1
1.208147,0.50908,-2.505792,0.735008,-1.463757,-0.980736,0.510334,-0.781949,-0.540768,-0.184794,-0.71712,-0.324059,0.040464,-1.129378,-0.263564,1.278337,-0.468628,0.283235,-0.541564,-2.467495,-1
-0.247267,0.186961,1.087052,0.690362,0.876392,-0.304729,0.214393,-1.179801,1.547859,1.532655,-0.074819,-0.250382,-1.506321,0.388449,0.618717,0.688565,-0.247616,-0.483694,-0.713705,-0.69085,1
0.746725,0.019309,-0.385362,0.050717,0.157261,-0.938135,0.629815,-1.107062,0.960392,-0.25746,-1.161168,0.118191,-0.191588,0.437346,1.488784,-0.698875,0.229032,0.29502,-0.288951,0.712639,1
0.312134,0.733841,-1.084309,-0.028709,-0.112008,0.161946,-0.156776,-1.457222,0.086752,0.595489,-0.067168,0.597342,0.268324,0.11616,1.004991,-0.258568,-0.64636,0.530059,-1.107625,0.626301,1
1.381819,-1.356068,-1.324005,1.413607,-1.25227,-2.44662,-0.827485,-2.993919,1.12079,0.774456,-0.989444,1.379486,0.545673,0.870956,1.890387,0.827639,-0.143238,2.03746,-0.459428,-0.045763,-1
-0.603702,-2.365274,-2.629027,-0.220951,-2.670191,0.389687,-0.571826,-0.092,0.287573,0.227211,0.347715,1.314595,0.894784,0.234031,-1.765291,-0.224407,-0.964294,0.974048,0.391742,-1.935723,-1
-0.343036,0.084151,0.711558,-0.925857,0.014807,0.793176,0.944626,-0.137225,-0.575822,-0.076462,-0.006394,-0.260486,0.416164,-0.162337,0.209262,1.304783,0.39318,-0.249883,-0.391685,0.273568,1
1.637498,1.692149,-0.146899,0.000506,-2.859239,0.178551,-1.406396,1.112815,0.504564,-0.664959,-1.178164,-0.152669,-0.763429,0.990095,-1.480337,-1.704687,-0.138437,1.346586,0.817775,-0.087055,-1
0.846471,-0.042554,-1.772418,0.829295,-1.080957,0.411267,0.460307,2.762669,0.723468,-0.775766,1.119154,1.99162,1.437282,-1.642414,0.059277,0.524414,-1.227322,-1.248781,-0.004737,-2.885379,-1
0.24591,-0.679884,0.207225,0.53815,0.259158,0.433468,-0.24963,0.365498,-0.329208,0.327546,-0.298725,-1.405241,0.0511,-0.508414,0.431468,-0.576603,-0.039114,0.324607,0.15365,-0.151315,1
0.309735,-0.171985,0.51873,0.821074,0.667702,0.166237,0.04836,0.306737,0.015533,0.742598,-1.105411,0.391248,1.121455,0.693547,-0.315283,0.430329,0.597638,-0.658392,0.171945,0.578774,1
0.794136,-0.165963,0.952917,-0.876089,0.022817,0.444041,0.044698,0.583716,-0.359079,0.011943,-0.399764,-0.190889,-0.356696,0.963936,0.127758,0.305319,0.418895,0.681984,-0.333474,0.237302,1
0.248056,-0.207734,-0.258494,0.389859,0.202902,0.290866,-0.977008,-1.267151,-0.311311,-0.270914,1.321546,-0.314269,0.091266,-1.188916,-0.717945,0.300278,-0.540277,-0.832477,-1.050501,1.475876,1
-0.971754,-0.396809,-0.383145,1.054799,-0.636625,0.514129,1.026494,-1.033057,-0.789851,1.086125,0.83253,0.612216,0.060985,-0.776713,-2.828028,1.156687,-0.87508,0.528709,-0.442093,0.930043,-1
0.149572,0.283051,-0.946478,0.442409,1.675935,0.301936,0.271123,1.337738,0.31553,0.168507,-0.719629,0.532012,-0.15943,0.306363,-0.149345,0.749608,-0.417892,1.065632,1.187899,0.505542,1
0.56977,-0.121151,-0.04448,-0.084168,-0.285673,-0.466299,0.834765,0.150759,1.336978,-0.17794,-0.463424,0.508478,0.772783,0.428985,0.067253,1.406646,0.497178,0.936788,-0.112717,1.032987,1
1.211177,2.133494,-2.268991,-1.133971,-1.188957,-1.244857,-0.004646,0.468472,2.803084,1.028945,0.817164,0.489839,0.025448,0.243025,-1.021531,-0.410523,-0.2878,-0.006865,1.178368,-1.663538,-1
-0.605912,-1.759319,2.456617,0.87862,-1.957544,-2.535054,-0.337022,2.449068,0.623057,0.669932,-1.04633,-0.276992,2.741504,-0.023627,-1.96818,-0.934648,-0.438048,0.736308,-0.331299,0.814629,-1
0.085684,0.676034,0.548169,0.361718,0.499695,1.256306,-0.901409,-0.170875,-0.046183,-0.575729,0.288823,0.200215,0.967609,-0.043072,-0.545652,0.149817,0.101025,0.121366,0.681585,0.678982,1
-0.555723,-1.307009,0.522795,-0.19534,-0.164006,-0.951817,-0.768024,0.300349,-1.074234,0.595172,0.380266,-0.581301,0.563316,-0.511771,-0.28799,0.718744,-0.64516,-0.059103,0.459037,-0.466574,1
0.829237,0.290974,-0.61933,0.052487,0.275622,1.218619,-0.69168,-0.974297,1.205648,0.595299,1.132011,0.189609,0.01475,0.137694,0.862981,0.458455,0.711872,0.933535,-0.788932,-0.363566,1
0.897291,1.495911,-1.629228,1.503404,0.356924,0.29609,-0.875464,-0.288017,0.195371,-0.410661,-1.3428,0.563453,-0.437843,0.394719,-0.683424,1.591829,0.391917,-1.692832,-0.707372,-2.545753,-1
0.139913,-0.110756,-0.714235,-0.300946,0.788416,-0.510951,0.182552,-2.098783,-1.012334,0.877521,0.79747,-1.930017,0.592159,0.170377,2.698017,1.11904,1.231864,1.753499,-1.709445,-0.921488,-1
-0.580154,-1.283303,-0.412891,1.587131,-0.643681,0.117978,-0.438379,-0.736281,-1.192172,1.796282,-1.913288,-0.248311,-0.01941,0.078347,0.21406,1.39613,-0.477979,-0.719715,1.356841,-2.357552,-1
-0.312859,1.272608,-1.510243,-0.771748,-0.043229,0.458842,1.156837,-0.287385,1.202871,1.6262,0.614834,-0.476371,1.500722,1.288226,0.062828,0.369037,-1.670736,-1.96114,0.737878,-0.971178,-1
