@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.220847,0.327991,-0.533663,0.412814,-0.441157,0.198638,-0.37178,1.302697,0.17735,-0.602955,-0.076325,-0.940461,0.138628,0.11502,0.139535,-0.321976,-0.087322,-0.165665,0.265467,0.217133,1
0.783909,-1.132511,0.710696,0.180606,-2.30964,-0.947961,-0.168258,-1.163103,1.087402,0.606278,-1.946592,0.120387,-0.194654,-0.187545,0.384921,0.499275,0.71282,-0.562818,-2.238212,1.057928,-1
-0.003077,0.35607,-0.217538,0.497615,-1.795766,0.531356,0.507913,0.063788,0.139148,0.484428,-0.016303,0.372797,-1.007306,1.140648,0.025067,0.548122,-0.819417,0.258067,-1.003804,1.286149,1
-0.081107,0.300862,0.313955,-0.150631,0.939641,0.119284,-0.757224,-0.468347,0.084777,-0.084839,0.455842,-0.187751,1.809416,1.010489,-0.816025,-0.732664,0.064189,0.131371,-0.253384,-0.11085,1
0.053298,-0.912251,0.261975,0.102508,-0.043165,-0.998833,1.451537,0.791434,0.318246,-1.187454,-0.437646,-0.333097,0.64709,0.690823,-0.668033,0.542833,0.702016,-0.122266,-0.466401,1.057928,1
-0.35099,0.53006,0.877226,0.668482,1.455867,-0.214366,1.110596,0.159108,0.323183,-0.15998,-0.07438,0.694867,0.114415,-0.01609,-0.393485,0.175516,-0.781065,0.356588,0.147317,-0.406894,1
0.79603,-0.789475,0.139172,1.022421,-0.728734,0.522338,0.325433,-0.465754,-0.11518,0.07566,0.113713,0.33941,0.454642,0.198119,0.056473,-0.100142,-0.247805,0.132292,-1.599738,0.521257,1
-0.59297,2.08247,-1.590121,-2.219945,-2.059187,-0.939752,0.871075,-3.06046,1.328647,-2.819798,1.520113,0.587678,-4.360769,-0.67835,0.381556,-0.309282,-0.037345,-1.241784,-0.031796,1.886698,-1
0.920208,0.479796,-0.121278,0.631172,1.229442,-1.113449,-0.01737,0.924642,0.187039,0.304382,0.216383,0.339222,0.816766,0.306616,-0.802378,0.019144,0.009663,0.503848,0.119426,0.221141,1
0.171479,0.506038,-0.064742,-0.782688,-0.159302,-0.224317,-0.799927,-0.657976,0.012323,0.066077,-0.272947,-0.059977,1.485394,0.830293,-0.158817,0.468971,-0.06167,-0.011898,0.706149,-0.198525,1
-0.091965,0.445505,0.35725,0.022639,0.142132,0.487947,0.00665,-0.004713,-0.913466,-0.223443,0.360698,0.244584,-0.112444,0.071063,-0.24568,0.251618,-0.216214,-0.161552,0.176615,0.011436,1
0.088146,0.206927,-0.366825,0.732921,0.513489,-0.393723,1.468296,-0.021981,0.215058,0.664411,-0.027153,0.846175,1.332236,0.584479,-0.122488,0.030095,0.866606,0.494272,-1.208057,0.360542,1
0.037516,0.99321,0.306872,0.003352,0.254645,0.182904,0.727325,-0.269674,0.707175,0.836587,-0.978656,-0.073533,-0.069837,-0.013873,-0.36937,-0.279849,-0.318064,0.900326,-0.806012,-0.443415,1
0.935927,0.680471,0.391923,-0.042242,-0.440522,0.43807,-0.224678,0.503703,-0.517748,0.008071,-0.44028,1.266272,0.255186,0.26627,-0.207545,0.326351,-0.281292,1.026777,-0.126214,0.28801,1
0.66617,0.091187,-0.448181,0.229805,-0.255987,0.236201,-0.162176,-0.199591,0.356262,0.533105,-0.657726,0.224313,-0.289126,0.073913,0.540141,0.755457,-0.663482,-0.462885,0.195166,0.086639,1
0.015294,-0.07114,0.194661,0.00721,-0.148114,0.399077,-0.156031,1.040139,-0.28718,0.252406,-0.071119,-0.237266,-0.258282,-0.375532,0.643143,0.111673,0.800075,-0.533108,0.967782,0.746933,1
-0.366331,-0.669996,-0.490614,0.613845,0.293421,0.194285,-1.134165,0.776823,2.027201,0.837031,0.416769,1.394359,0.493745,0.778293,1.420739,0.509107,0.453456,0.416315,-0.698864,0.672428,1
-0.806288,-1.429277,0.595775,0.025548,-0.542483,0.857916,0.797462,0.250064,0.395143,-0.393716,0.633273,-0.059914,0.201756,0.129207,0.582576,0.177445,0.093001,-0.700318,0.487696,0.166552,1
-0.102319,-0.324297,-1.203726,-1.654604,-0.384392,-2.090208,-1.342404,0.82072,0.243755,0.309713,-0.025585,-1.699698,-1.086638,0.180067,0.65436,-0.649282,0.814417,-0.508739,1.284428,0.095356,-1
0.600325,-0.569151,0.465889,0.434251,-0.438805,0.056658,1.508578,-0.318441,-0.261322,0.737394,-0.687329,-1.144359,0.378813,1.382472,-0.981277,-0.201134,-0.061986,0.713412,0.287729,0.576547,1
-0.176245,-1.362977,1.441114,0.571286,-0.247342,-0.328112,-3.240141,-0.01262,-0.566071,-0.011412,0.960852,0.633804,0.654536,-2.066651,0.760041,-1.379995,-0.966126,0.297108,-0.913736,-0.669981,-1
0.46169,-0.196768,1.432985,0.259779,0.519401,0.730053,-0.1335,-0.04102,-0.049947,-0.139989,1.032665,-0.412673,-0.255717,0.545527,0.808084,0.298411,-0.159729,-1.01982,0.608597,-1.056117,1
0.445971,-2.534827,0.313585,0.010751,0.31408,-0.036876,-0.09328,-1.231225,-1.269069,-1.240826,0.621356,-0.48591,0.844482,0.480542,0.321051,-0.05982,-0.724706,0.245668,-0.660419,1.77911,-1
-0.943597,0.723002,0.077647,1.020967,0.786318,0.942246,-1.258301,-0.291116,0.00646,-0.157441,-1.83696,-0.220259,-1.432557,0.507334,0.791073,0.003027,-1.394693,-0.080157,1.265558,-0.255278,-1
1.368877,-1.949662,1.132503,0.866731,-1.602714,0.568483,-0.54253,-2.545655,-1.292027,-0.783636,-0.662053,-2.647144,-1.578771,-1.788978,-1.051192,-0.096284,-2.386151,2.06496,-2.145265,0.407751,-1
-1.158999,-0.317515,0.826356,-0.652862,0.769473,-0.992801,-1.750378,0.010657,-1.262836,-0.563354,-0.372607,-0.982822,-1.957162,-1.641401,-1.874151,-0.194663,0.3499,-1.326432,1.189754,-0.313303,-1
1.113956,0.561119,-1.12896,-0.364879,0.813842,0.193414,0.261937,0.682578,0.183645,1.085618,0.486135,0.247094,0.131871,1.792711,1.744638,-0.202254,-0.102612,0.617654,0.444517,-0.069813,1
0.406451,-0.659664,-0.596605,-0.000189,0.264943,-0.653118,-0.202086,0.127609,-0.400057,-1.981636,-0.551857,0.045643,-0.373088,1.547974,1.143387,-2.490159,0.120106,0.37175,-1.060672,-0.050598,-1
-0.302885,0.379839,-0.030007,0.624848,1.237324,0.106721,0.100808,0.818126,0.694276,-0.20853,0.333729,-0.596363,-0.118388,0.982557,0.471348,0.667657,-0.630501,-0.302551,-0.218777,0.641253,1
-1.026046,-0.406887,-0.964647,1.438333,1.253597,-2.020182,0.423004,-0.430902,0.535668,1.680969,-0.068798,0.469945,0.337896,1.07085,-1.249781,-1.518011,-0.679341,2.081534,0.30532,-0.180455,-1
-0.261976,0.81136,0.96936,0.751576,1.037089,0.145279,-0.099859,0.095098,-0.529721,-1.060146,-0.878997,-0.469656,0.233726,-0.094059,0.856625,-0.215384,-0.267329,-0.02393,-0.548857,-0.246816,1
-1.128065,0.662026,0.104252,-0.109021,-1.915844,-1.081857,0.872751,-0.728375,-0.320692,-0.222936,-0.153531,-1.54519,-1.91956,0.45641,0.016219,0.316083,-1.243813,-0.202004,-0.886037,1.5409,-1
0.02792,0.366465,0.244546,0.97044,0.890885,-0.658529,0.213151,-0.256328,0.843442,-0.826156,0.438845,0.375119,0.600855,0.657571,0.957883,-0.713001,0.606358,0.348302,0.417714,1.440883,1
-0.336723,0.474409,-0.449659,0.626682,0.493466,0.796099,-0.764983,0.535392,0.97903,0.712579,-0.057446,-0.191077,1.485456,-0.204203,0.126449,-0.0956,-0.242119,0.665717,-1.309959,0.23113,1
1.680743,0.812057,0.494896,0.112184,-0.829741,1.091813,0.193227,-0.038173,-0.570391,0.823196,1.033919,-0.103405,-0.603952,0.994592,-0.095445,0.374202,0.704606,-0.146881,-0.652615,-0.751547,1
0.759414,0.78271,-0.500345,1.391222,1.110636,0.096336,-0.413552,-1.054373,-1.633744,2.313319,0.593823,2.231102,-2.210924,-0.696971,1.087991,-0.767261,-1.065386,-0.15523,-0.347675,-1.257551,-1
-1.789358,0.397777,-1.224173,-2.243659,-0.639422,1.678951,0.255233,-1.215854,-1.80451,1.282735,0.911555,-0.264189,-1.515268,0.386739,-0.606406,-0.621654,0.475823,0.822614,0.94034,-0.078148,-1
-0.21608,0.498305,-0.176214,1.71702,-1.117508,0.090614,0.705973,-0.014644,-0.045442,0.56179,0.230557,1.076431,-0.057888,-1.102776,-0.858522,-0.189374,0.557012,0.526806,0.443877,-0.524727,1
-0.346445,-0.069302,-1.187775,0.320171,0.164698,0.947843,0.199931,1.530972,0.709705,0.098063,1.190716,0.228204,0.280775,-1.045899,0.953521,0.252925,0.116694,-0.307339,0.407606,-0.547377,1
0.367436,-0.577518,0.626877,-0.55497,-0.393673,0.333964,1.858271,-1.504851,0.200925,-1.701762,-0.963541,-0.50844,-0.664452,0.82643,-0.606219,-1.183176,-3.190779,-0.060453,0.220689,0.916809,-1
0.714781,-1.700816,0.410646,0.295572,-0.128854,0.010513,-0.536695,0.101676,-0.098332,-1.004933,0.43734,-0.366358,-0.376592,-0.282108,1.038764,-0.343008,1.731763,0.191343,0.958059,0.333247,1
0.207842,0.474916,-1.132778,-0.506341,-1.452124,-1.138512,-0.224678,0.020587,-0.280145,-0.522864,1.408851,-0.393595,-2.00884,-1.283923,1.733298,-1.554475,0.590057,-3.277884,-1.558478,0.694824,-1
-1.473011,-2.975221,1.460268,1.1224,-2.433977,0.426254,0.343929,2.687843,-0.744552,-0.083253,-1.705251,0.142854,0.650907,-0.098429,0.033604,-1.444087,-1.314893,-1.609411,-0.937596,2.646564,-1
0.902342,-0.068542,0.788542,0.511148,-0.383566,-1.745115,-0.714956,0.451077,-0.925007,-0.022455,0.562025,-0.149092,0.702585,1.342823,-0.353854,0.318012,-0.012135,0.323503,0.324703,0.35717,1
0.615792,-0.304395,-1.716004,0.073356,-0.768908,0.151001,1.136913,-0.151773,0.691191,0.13906,-0.342816,-2.476633,0.881583,1.028667,0.097723,-0.835771,-0.525934,0.216142,-1.702345,-0.716236,-1
-1.516318,0.909669,1.629569,-1.575367,1.032131,-0.162873,0.357522,0.074857,0.726924,-0.295855,-0.580456,0.448106,-0.209106,-0.44875,0.275064,1.027071,2.69283,1.386731,-1.174345,-2.71194,-1
0.774502,1.048227,-0.173997,-2.534488,-0.244863,1.654448,2.452264,-1.411112,0.286956,-0.771324,1.010839,-0.341632,1.247023,-0.390479,-2.655236,-0.874662,-1.24792,-1.205567,-0.539517,0.665493,-1
