@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.16829,-2.223863,0.002819,-1.471595,-0.270035,0.006035,-2.256979,0.685045,-0.536942,0.306984,1.387401,-0.422024,-0.659884,0.534569,1.846145,0.615761,1.111943,0.342409,-1.345462,-1.478455,-1
-0.588361,1.070539,0.375357,2.547832,-1.68071,0.560025,-1.384114,-1.19612,-0.535461,-2.523677,0.054381,-0.947427,-1.292225,-0.628566,-0.823814,-0.644304,-2.147384,-0.521752,-0.406526,1.165008,-1
0.189092,-1.245779,0.336926,-0.00373,-0.219246,-1.053312,0.873185,-1.46924,-0.691353,0.453775,-0.165197,0.519586,-0.475506,-0.573842,0.722155,0.721295,-0.120366,-0.182791,0.369033,0.118006,1
-0.888421,-0.173633,0.325595,0.214122,0.308423,0.023013,-0.998297,0.058918,-0.114069,0.230828,0.155546,0.055622,0.199941,-0.220037,0.977636,0.076204,-0.325836,0.572045,0.458334,0.599324,1
-0.268984,-0.476927,-0.813205,-1.354606,-0.558057,0.818985,-2.197953,-1.916176,-0.906801,-0.484659,-1.179669,0.705661,0.804878,-1.254787,0.157917,-0.985548,0.777645,-1.431521,0.715169,-1.064897,-1
-0.281862,-0.342425,0.600641,0.747782,-0.371107,0.611021,0.457328,-0.341971,-0.341922,-0.627262,0.015934,-0.019938,0.07062,0.716855,-1.248784,0.118144,2.164057,-0.212869,0.511364,1.263307,1
-0.006297,0.226639,0.427952,0.554212,0.662045,-0.161567,0.456273,-0.564806,-0.284156,1.761186,0.416894,0.84743,0.020443,-0.265007,-0.102549,0.829194,0.179876,0.324239,-0.415929,1.634937,1
-2.217763,0.033444,1.242867,-0.892278,1.832246,-0.152736,1.826305,0.062333,0.737662,1.29473,1.256006,-1.402606,-0.915148,0.331761,-1.549877,-1.033897,0.264099,-1.11208,-0.645834,0.070861,-1
-1.096942,-1.019244,0.535482,0.443294,0.459012,1.548538,1.356014,0.675494,1.494475,-0.938613,0.848774,-1.10909,-0.090171,0.512528,0.565876,0.711153,0.416305,-0.945607,-0.031156,-0.470328,1
-0.486405,0.129978,-1.803642,0.563002,-1.249981,0.25461,1.582191,0.627233,-0.549655,0.914838,0.511662,0.261905,-2.245898,2.272242,0.48973,2.676294,1.559401,-0.498795,-0.899662,-1.021569,-1
