@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.725892,-0.007756,-2.360755,-1.002374,-0.787533,-0.059575,-2.319048,1.078533,2.713351,0.512098,-0.30738,0.390494,-0.992916,0.239035,0.002323,-2.280646,-0.752759,-0.269956,2.087366,2.77394,-1
0.121416,-0.300402,0.668201,-0.200841,-0.265268,0.571033,-0.1659,-0.451459,0.44038,0.186404,-0.231929,0.936608,0.613744,0.607471,0.066256,1.179212,-0.106214,0.013453,1.293896,-0.137318,1
-0.549473,0.522391,0.27922,-0.626239,-0.424376,0.05641,0.78089,-0.116605,0.145073,-0.930046,0.07075,-0.94134,0.078628,0.392756,0.696358,0.737536,0.73664,0.178637,0.155505,-0.301978,1
-0.932992,1.093294,-0.408272,-2.15753,2.226615,-1.26482,0.282171,0.254365,1.231322,-0.053806,-0.110067,-3.090713,-3.033336,0.63667,1.383912,0.824963,-2.094185,0.980186,-2.153517,-0.169258,-1
2.24633,-1.175042,-0.289102,0.020553,-0.165214,-0.610704,1.324359,-0.020083,-0.860453,-0.170769,0.908545,0.932654,0.581272,0.273744,-0.627281,-0.854875,0.134006,1.015973,-0.873947,-1.016733,-1
1.347981,3.220789,1.02873,-1.131315,-1.612821,-0.870535,-1.067255,-1.21168,-1.086022,1.855049,-0.956266,0.630917,-0.238887,-1.517132,1.187691,0.703748,1.940202,-0.425134,-2.437987,-1.059044,-1
0.406009,0.67933,1.303283,0.135518,-0.145635,0.439128,0.452548,0.115844,0.453834,1.181511,0.674165,0.787309,-0.15674,0.962163,0.751878,0.445077,0.631567,0.112772,-0.064548,0.219042,1
-0.901994,-1.321967,-2.458678,0.980369,-1.319841,1.270734,-1.046835,0.215402,-0.152209,0.518572,1.657843,-1.844165,-2.053761,-1.417312,-0.385945,0.915812,-1.888968,0.489177,0.789565,-1.985032,-1
-0.957739,-0.685018,1.298356,0.611758,0.674377,1.121478,0.449507,0.320273,0.879484,-0.032101,0.068806,0.800048,-0.515548,0.418598,0.117663,-0.564033,0.046182,0.037761,0.704038,0.354689,1
0.557144,-1.039083,1.217308,0.133684,-0.228781,0.278677,-0.297795,-0.250382,0.148652,0.699125,0.724403,1.25554,-1.038838,-0.140042,1.20358,0.01541,-0.064071,0.362788,-0.328356,0.694888,1
