@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.075362,-1.537664,0.045683,0.272806,0.111874,0.558035,-0.100045,-0.3581,-0.092963,-0.24959,0.888287,0.087816,-1.093019,0.572002,-0.547895,0.226106,0.585823,0.514038,-0.067683,0.350871,1
-0.760645,0.506862,0.385087,-0.483575,-0.832856,0.076746,0.344736,0.99871,-0.131967,-0.869438,0.122242,-1.299182,0.30092,0.17481,0.570612,1.099439,-0.097178,0.387833,0.334362,-0.337607,1
-0.387164,-0.283478,-0.858902,-0.456763,-0.351528,-1.600025,-0.545633,-0.106232,-1.563204,1.960081,-0.743274,1.528597,-2.811795,0.569025,0.900867,1.417411,-1.872225,-0.766858,1.456825,0.43511,-1
0.322361,0.22309,-0.786969,0.521202,0.828018,0.558719,-0.271726,-0.751588,0.402795,-0.664705,1.075125,1.297588,1.407251,-0.268111,0.591923,0.074089,0.439114,0.859506,0.027183,1.496681,1
-0.519233,1.021606,-0.026004,0.623141,-0.123959,0.675575,-0.528192,0.223056,-0.383148,1.205183,-0.151524,0.200717,0.589656,0.714132,-0.020608,0.368291,0.393433,0.054273,1.292169,1.511888,1
0.013021,-0.521169,-0.067944,-0.645716,0.871688,0.100067,0.011553,1.98632,0.210306,0.404718,-0.113768,-0.052697,0.758518,0.106786,-0.766985,0.591742,1.084712,-0.860591,0.854046,-0.41841,1
-1.530397,-0.541642,-0.308748,-0.475228,-0.711825,0.007155,0.326612,0.128811,0.27233,1.325129,-0.193859,0.430659,0.391827,0.605571,0.553351,0.653843,-0.304417,0.516739,-0.154169,0.722883,1
1.703533,0.468958,0.035644,0.150252,0.229282,-0.302614,-1.294425,0.999532,0.931324,0.483984,-0.020568,1.045178,0.144008,0.295342,-0.51138,-0.110036,-0.090102,1.334493,0.183971,-0.602921,1
-0.461153,0.840453,0.4213,0.840045,0.659629,-0.15597,-0.024632,-0.752663,0.476792,-1.085722,0.293338,0.557617,0.463588,0.488839,0.17175,1.481192,-0.243888,0.540126,0.002939,0.118643,1
-0.024352,0.033951,-1.29469,1.34177,1.808218,0.241425,1.097562,0.846463,0.897628,0.118244,0.51323,-0.412108,0.247678,0.773036,-0.215209,-0.33635,0.290382,-0.888152,0.597402,-0.176765,1
0.065167,0.319624,0.375418,-1.166791,2.08645,-0.182712,0.198441,0.969108,1.019145,-0.7566,-0.417702,0.077712,-0.911269,0.16227,-0.425887,-0.74038,0.246281,-0.093969,0.619088,-0.900046,1
-2.62142,-0.358081,0.488614,-2.088728,0.174932,-1.23472,-0.968566,-2.618458,-2.938527,-0.50776,-1.792743,0.776891,-0.219054,-1.52486,-1.224482,-1.634995,2.928501,-2.160822,-0.387463,-0.593123,-1
0.003614,-0.406253,-0.110562,0.36507,-0.471479,-0.254666,1.594232,-0.631726,0.284055,0.752308,-0.129071,-0.471225,0.008431,1.147362,1.223209,-0.491416,-0.469007,-0.069292,-0.936253,0.248881,1
-0.298087,1.601636,-0.485933,0.359758,-0.253826,-0.738878,0.388122,-0.138237,-0.441407,0.312633,0.964615,0.089197,1.615466,0.269184,0.23344,0.440908,0.32507,0.764238,0.82833,0.259825,1
0.924501,-0.272956,0.077708,0.518863,0.539806,0.546157,0.297316,-0.420719,0.357188,0.34557,1.040693,0.192809,-0.325351,0.106342,2.424902,0.726398,-0.63941,0.424233,1.165702,0.038603,1
0.074384,0.161924,-1.299986,-0.677208,-0.476437,-1.584416,-1.609421,-0.542858,0.737847,1.046842,1.464294,0.674973,-0.571043,-2.368582,0.064386,2.763223,2.571015,-0.948185,-1.726141,-0.219012,-1
-0.693663,1.000372,-0.055935,-0.279003,-0.017421,0.213377,0.076353,0.46221,0.030159,-0.699547,0.220836,0.373487,0.182048,-0.379079,0.64171,0.426845,0.280147,0.021985,-0.622357,-0.617045,1
0.365669,-0.315043,0.083128,0.805644,0.252929,0.241861,0.431135,0.423184,0.747351,-0.553136,-1.020929,-0.080122,0.191933,0.069353,-0.574814,0.343089,-0.749916,-0.000788,-0.840427,0.407751,1
0.63732,-0.079697,-0.238047,0.147596,0.663316,0.7382,1.447689,1.505987,-0.369015,0.048434,-0.426733,0.502077,-0.030359,0.583656,0.740724,-0.93079,0.513416,2.291651,-0.609052,-0.066695,1
