@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.882266,0.555794,0.074629,1.047147,1.250674,2.472124,3.376647,-0.308131,0.368112,2.079012,0.63252,-0.43652,1.378659,0.992438,-0.380399,0.774187,-0.422252,-0.177573,2.09613,2.334041,-1
0.007844,0.052966,0.571818,0.688339,0.564915,0.812082,0.086904,0.820467,-0.017485,-0.637797,0.105622,0.343552,-0.012466,1.376455,0.531978,0.153613,-0.613631,1.043227,-0.394692,-0.240835,1
-1.2191,0.230316,-0.673896,-1.317549,-0.071262,-0.25678,-2.393033,-0.054872,-0.2994,-1.076393,1.041508,0.978028,-2.99905,-0.041235,-1.14977,1.848074,-0.324067,-0.4476,0.029102,1.056528,-1
0.221478,-0.780031,-2.63383,1.769886,0.974984,0.141921,0.66687,-0.594155,1.609821,-0.446391,0.082228,-0.37778,-0.619593,-0.78045,-2.331648,0.100099,0.360515,-1.047627,1.29863,-0.330545,-1
0.764149,0.250662,0.968313,-2.033016,0.838824,-1.43547,-1.248184,-0.957725,0.30942,-0.164613,-1.789984,1.994193,-0.205415,1.168644,2.00822,1.029436,0.289687,-1.335394,1.155211,-0.021649,-1
0.495339,0.937432,-0.83981,1.427393,0.807295,0.085701,0.076911,-0.281186,-0.927105,0.046276,0.774829,0.50214,0.142319,0.017416,0.581142,0.169667,0.342887,-0.038293,0.170857,-0.367765,1
-0.744989,-0.490301,-0.481561,0.434884,0.55004,-0.720097,-0.204879,-0.503325,-0.876869,1.138292,1.240326,-1.254059,0.15746,0.058966,0.394579,-0.45545,2.238296,-0.135096,0.242183,0.790515,1
-0.087357,-0.446629,-2.835465,0.311065,0.875375,-0.710084,0.693063,-1.154437,0.934163,-2.293686,-0.355736,1.108312,0.207386,1.324201,0.444554,-1.101661,-0.970802,-2.384504,-0.878681,-1.113124,-1
0.440478,-0.146061,-0.947772,0.311318,-0.786643,0.700513,0.836068,1.541282,0.29899,0.37946,-0.761086,-2.652667,0.639896,0.451027,0.820422,-1.364128,-1.361459,0.044206,-1.7532,-0.534016,-1
0.248624,0.060509,-0.360974,-0.559713,0.656578,-0.754053,0.574388,0.794597,0.302015,1.044747,-0.563021,-0.504361,-0.160556,0.162966,0.353578,0.118393,0.300049,-0.329866,0.096206,-0.129683,1
-0.186661,-0.473504,0.315864,1.040191,-0.923566,-0.44789,0.387501,-0.725655,-0.408512,0.275506,0.54045,-0.119785,0.144259,0.131424,1.072039,-0.29441,-0.815942,1.253405,0.957419,1.08465,1
-0.313301,-0.116397,0.602057,-0.652229,-0.957765,-0.130472,1.065162,0.237793,0.449822,0.55043,-0.042206,-0.966003,0.238356,-0.01362,-0.463524,0.525845,1.540889,0.716543,-0.537854,0.333311,1
-0.317215,0.911381,-0.12017,-1.800429,0.008705,0.047703,-0.253292,-0.70124,0.296584,0.478716,0.644876,-0.363597,0.303986,-1.053436,-0.277272,-0.107734,-1.589547,-1.116868,0.573286,-0.600567,1
