@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.125078,-0.340968,-0.292921,1.223769,-0.102473,0.831921,0.323012,0.180614,0.704336,1.610968,-0.429117,0.443462,0.554182,1.362901,-1.397212,0.020264,0.925808,1.109031,0.163629,-0.30236,1
0.295467,0.080031,0.907281,-0.608026,0.526457,0.801199,-0.08757,-1.323888,-0.75671,0.566486,-0.578763,0.544313,0.617873,0.373564,-0.147164,-0.572993,-0.429139,0.040216,0.573158,0.110753,1
1.071974,-0.685145,1.581224,-0.197996,-0.568354,0.18477,-1.89177,0.595228,1.279707,-1.018831,-1.2279,-0.657363,1.28819,1.622586,-1.20529,-0.814428,0.316666,-1.512793,1.456377,1.491337,-1
1.00998,1.764471,-0.1384,0.093908,-0.01704,-0.446273,0.330833,-0.588778,1.217189,0.276712,0.549481,0.90661,0.251307,0.467748,0.827152,-0.094107,0.25778,0.190975,-0.115723,0.387137,1
-0.954393,-1.185501,0.07469,-0.626175,0.954007,-2.232623,1.600377,1.585368,3.173931,-0.896981,-0.693099,0.377567,1.010779,1.566532,1.95488,-1.13632,0.318625,1.155928,-0.605725,0.14861,-1
-0.24733,-0.231249,-0.083464,0.773899,0.258205,0.555112,-1.491864,-1.11851,-0.281132,-0.308675,0.367472,-1.129298,0.806317,-0.511265,-1.320568,-0.828491,0.37511,0.213319,0.857052,0.466095,1
-0.180033,1.422005,-0.30222,-1.579162,0.378092,-0.71848,-1.467161,0.924895,0.856834,-0.118475,-0.711475,0.148628,2.804381,0.967673,-0.460533,1.132979,-0.51393,-1.426917,0.738134,0.335792,-1
0.058412,1.689931,-0.354692,0.723119,-1.702768,0.366179,-0.695652,0.708828,-1.49433,-1.814219,-0.946607,-0.505616,-1.962292,-0.555854,0.20758,-3.040916,1.666748,-2.066352,0.590174,2.796972,-1
0.213145,-0.151575,-3.242245,0.317515,0.178111,0.335332,0.630684,-1.728382,-2.23448,-1.454825,-2.039666,-0.502227,-1.291662,-0.72332,-0.612824,0.181925,1.180749,0.283787,-0.863328,-0.870016,-1
0.02994,-1.028624,-0.28707,0.148039,0.562372,0.198016,0.881006,0.769359,0.083543,-0.267678,0.078151,0.955372,-0.469688,0.762902,-0.134577,1.130739,0.897881,0.538837,-0.058727,0.505287,1
-0.424664,-0.008326,-0.677837,0.355837,-0.313388,-0.615493,0.370618,-0.279288,1.189294,-1.258914,0.444427,0.774632,-0.117887,0.104505,0.955827,0.239795,0.046435,-0.723214,0.227854,0.390255,1
-0.911211,0.707663,-0.702965,-0.210137,-0.496588,-0.004723,1.401634,-2.204793,-0.803305,-2.403731,1.161677,1.533743,-1.355103,2.213591,0.306532,1.172803,2.062523,-0.905339,-1.392735,0.999903,-1
-0.991956,0.478972,0.174892,-0.594367,0.248161,1.06899,0.364474,0.265055,1.096721,0.74704,0.605112,1.488809,-0.236885,0.566111,0.351272,-0.463788,-0.148672,0.051572,1.143313,-1.056117,1
0.507144,-0.656812,-0.555773,0.756888,-1.31126,-0.100869,-0.108859,0.727171,0.580041,-0.285765,-0.535989,-1.002842,0.860811,0.298509,0.023509,-0.29217,-0.726538,-0.033014,-0.118026,-0.456649,1
-0.136536,-0.902806,-0.575419,-0.391312,-0.156632,-0.855796,-0.51553,0.017488,-1.010853,0.559696,-0.025272,-0.126374,1.041185,-0.339556,0.134612,0.798019,0.733544,0.063665,-0.281595,-0.969651,1
2.711792,1.020211,-1.612169,0.940845,-1.247439,-0.287315,-0.599881,0.293708,-0.798491,-0.266916,1.143237,-1.086874,-0.100619,-1.655335,0.514157,-1.119955,1.02671,-1.933333,-0.892434,2.170845,-1
-1.627618,-0.745613,1.898826,-1.308822,-4.036179,-1.701146,-0.678894,-1.721804,1.307972,0.202714,0.37136,-1.78668,-0.409313,1.358657,0.359435,-0.240585,-0.259873,1.874548,1.241249,0.17934,-1
-2.039861,-1.098347,1.477081,0.390364,-0.169346,0.01611,-1.10853,-0.685174,-0.127153,1.463606,-1.080323,-0.825929,-0.588248,-0.663275,0.036595,3.881663,-0.049855,0.679958,0.035563,-1.537371,-1
2.095889,-1.239124,0.86534,-1.812507,-0.560472,-0.478799,-2.179456,-0.369169,-0.949755,0.513685,1.088986,0.033908,-0.237573,-0.093172,-2.385735,-0.654198,-1.250321,-0.191139,-0.350937,0.736498,-1
-2.1915,0.792788,0.535174,1.457684,-0.291712,-0.798705,0.870206,1.380243,-1.855857,-0.03832,-2.052398,1.513912,1.978215,1.579833,0.839303,-0.347551,0.291962,0.247387,1.93205,-1.235855,-1
-0.16122,0.570373,-0.121586,-0.095488,0.124905,0.806485,1.149016,0.02394,0.721122,-0.298838,0.979668,0.163815,-0.225811,0.667008,0.296313,0.932986,1.504812,-0.440603,0.788222,0.239847,1
0.035306,-2.572097,-1.092747,0.274134,-0.110991,-1.168239,-1.189281,1.561079,-0.786209,1.10123,-0.264982,0.401163,-0.393297,0.420751,2.563298,-0.875285,1.647604,0.597581,-1.243368,0.916555,-1
-2.059242,1.796987,0.445073,-2.109343,-0.359156,-0.493725,0.909061,0.521034,1.394373,1.744305,-0.877868,0.474024,-0.791583,-0.812119,0.194307,0.870076,2.561032,-2.166899,-0.179692,0.346863,-1
0.87589,0.352584,0.805293,0.34711,-0.456159,-0.194963,0.045567,0.887513,-0.537004,0.602915,0.161692,-0.24304,0.982312,0.21826,0.99795,0.125363,0.147211,-0.727204,0.864281,0.417295,1
0.622484,-0.888165,0.7357,0.55573,-1.616317,0.121647,-0.240382,-0.204146,0.323183,-0.592801,-1.033096,-0.877014,-1.708905,0.001328,-1.564147,-0.178609,-0.867119,0.305149,-0.570414,0.222796,-1
1.992103,-0.968283,-0.451506,0.865719,-1.571312,-2.209613,0.249771,-1.389037,0.331329,-1.832623,-0.780152,0.817118,2.10103,-4.000101,0.513658,-0.437778,-1.012755,0.402872,-1.890221,-1.193545,-1
0.682079,0.048783,0.144468,-0.230057,0.023262,-0.10516,-0.678211,0.397946,0.015286,0.361246,0.290516,-0.533355,-0.768371,0.802995,0.471909,1.080896,-0.718262,-0.414515,0.38688,0.777027,1
1.693495,-0.159118,1.2465,3.562917,0.286111,-0.321209,-2.31793,-0.217239,1.968572,1.920924,-3.810964,-0.178902,0.207699,0.430885,-0.895286,0.337365,-2.647663,0.718875,0.681713,-0.286517,-1
-1.060326,-1.211488,-0.508474,-0.711925,0.111365,-1.51837,0.588478,0.34823,-0.582981,2.179094,1.332146,0.883453,0.027951,0.673342,-1.205539,1.070505,0.4448,0.076003,-0.206175,0.952694,1
-1.06102,1.491601,0.228103,-0.51317,-1.760804,0.876387,-0.253664,1.933884,-2.272928,-0.393843,0.460985,-0.237015,0.005741,-0.562885,0.266029,0.359268,1.3533,-1.212688,-0.410236,0.304935,-1
0.116492,0.351887,-0.169624,0.430773,-0.083658,0.653435,-0.092597,-0.163159,0.210367,0.289595,-0.641293,0.501638,1.735965,-0.409797,-0.701744,-0.718352,1.91556,0.658597,-0.429555,-0.544259,1
0.525326,-0.137187,-0.819302,0.19376,0.742075,0.763947,0.209675,0.264232,0.359903,0.779787,-0.620596,0.819503,0.747694,0.418408,-0.0274,0.208682,0.419275,1.444002,0.286257,0.393372,1
-1.68917,0.769907,-0.025634,-0.679674,-0.83667,-0.239429,0.390666,-0.562529,0.869547,4.450578,2.047137,1.41758,0.629322,-1.027151,-0.004843,0.969762,0.253737,-1.695349,0.074008,-0.67558,-1
-2.134304,0.983132,0.305394,-0.521644,-0.827644,3.230035,0.031539,-0.485678,-1.86746,-1.768906,-0.754312,-0.043472,1.117889,-1.940165,1.327707,-0.022921,1.071823,-0.268667,0.169642,-1.108034,-1
1.991156,0.720213,0.450677,-0.483828,0.550612,-0.572457,-0.319457,1.259053,1.022663,-0.504016,-0.461605,-0.030795,-0.361076,0.508537,0.616723,0.538602,0.349395,-0.257802,1.306626,0.22744,1
0.070407,-0.49721,0.546999,-0.105479,0.082379,-0.677932,-2.992923,-0.709968,-0.235648,-1.346747,-1.560246,-1.950225,0.405091,0.814205,0.292886,-0.558433,0.279768,-0.477494,0.351634,-1.661248,-1
