@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
2.853457,0.071728,0.046114,-0.128182,0.163681,-1.931685,0.869399,-0.83799,-1.611403,-0.483517,0.782919,-0.451896,-0.730457,-1.934085,-0.161808,1.194707,-1.089837,0.909902,-1.340217,1.654024,-1
-0.428957,1.761618,0.201497,-0.030164,-0.025748,-0.287626,2.096488,-0.401427,-0.257619,0.119196,-0.241274,-0.953138,0.249242,0.925933,-0.686789,1.036218,-0.898774,-0.263265,-0.965231,0.270641,1
-1.197888,-0.561799,-1.121015,-1.041455,0.300477,1.27316,-1.738213,-0.105347,1.384129,1.197821,-1.278451,1.183558,-3.201635,-1.042479,-0.020109,-0.401438,-0.182348,0.720103,-1.912099,-0.327937,-1
-0.099289,-0.975128,-0.758085,0.027635,2.083907,-0.100558,0.952508,-0.051899,1.087834,1.678049,0.217449,0.874541,0.499438,-0.136368,-1.272961,-2.560971,-0.152526,-1.402855,-1.593341,1.283476,-1
0.257652,-0.371519,0.857888,-0.65419,-0.974864,-0.49161,0.300481,0.418882,-0.382222,0.347347,-0.612067,0.847053,0.749133,0.060296,0.038963,-0.279974,-0.51254,0.796956,-0.209758,0.303789,1
-1.55729,0.422877,-1.383682,-1.998425,-0.912442,1.356308,0.587795,0.543678,0.346943,0.060683,1.572044,-0.210845,-2.44698,-1.162694,-1.539097,-0.217748,0.954745,0.277403,-1.614771,-3.076571,-1
2.128275,-0.560911,1.420483,0.55592,-2.321464,0.81202,-0.798437,-1.778793,-1.16261,0.864955,-0.482553,-1.708359,0.661856,-1.199556,1.355436,-2.928164,-1.16534,-1.591917,0.574885,0.059217,-1
0.099636,0.243056,0.629463,-2.236261,0.615641,0.432909,0.541741,-0.39643,0.730256,0.650576,0.545216,-0.099075,0.858621,-0.356847,-0.79945,0.309363,0.313949,-0.689575,0.525181,0.947604,1
-0.085779,0.390044,0.249104,0.467324,-0.642982,-0.479421,0.370432,0.985806,-0.987833,0.05605,0.541077,-0.020314,-0.134654,-0.434499,-0.179006,0.904612,0.407333,0.999768,-0.53843,-0.442969,1
0.281452,3.41183,0.237649,-2.184343,-0.657729,-0.803494,-1.06769,0.55987,-0.160788,-2.281754,-1.122784,-0.770452,0.050787,1.597314,0.080151,0.267672,-1.258155,0.491633,0.240072,-0.294725,-1
0.602471,-0.603506,-0.098368,0.158157,-0.39736,-0.034886,1.055976,0.076944,0.232462,-0.854144,0.555439,0.66556,0.249492,-0.055676,0.56544,0.697463,0.243564,0.461493,0.737046,0.639344,1
-0.094049,0.406524,-0.564025,-0.356531,-0.055497,-0.535019,0.033898,-0.227485,-0.690859,0.923151,-1.218053,0.345498,0.43337,-0.558958,-0.646909,0.084169,-0.479685,0.471008,0.645571,1.060346,1
-0.884192,-0.328354,0.58352,0.472952,-0.114615,-0.613689,-0.239078,-0.41237,1.174914,0.33256,0.234697,1.045806,-0.614275,-0.320048,-0.723304,0.904985,0.023626,-0.226435,0.163821,-0.961571,1
1.38365,0.124717,0.768095,0.502484,-1.003724,-0.101802,0.110366,0.434632,0.476237,-0.122663,-0.22202,0.26429,0.013186,1.048429,0.315505,-1.020332,0.822568,-0.564291,0.787006,0.127677,1
0.314154,0.006632,1.120124,-0.489836,-1.051081,0.039183,0.437218,0.016349,0.338241,1.3759,1.147691,-0.772586,0.190932,1.188912,0.497332,-0.28881,2.111679,0.206444,-0.568559,0.184366,1
-0.355031,0.161227,-0.245992,-1.22674,2.100053,-0.115857,0.25182,2.281578,0.611022,0.067917,-0.110569,-0.484655,-1.89466,0.530959,1.09927,0.011179,-0.544131,-0.359883,0.449954,2.172753,-1
-2.744335,1.419469,1.515449,0.737601,1.819724,-0.388561,-0.544578,1.847546,-1.371825,-1.857818,0.684953,-1.296734,0.311056,0.799828,0.24584,-0.462232,-1.285324,-1.251851,0.322656,0.123542,-1
-1.084568,0.71603,0.964064,0.618145,0.464924,-0.474632,0.297936,-0.12856,0.046884,-0.684506,0.434016,0.270754,0.410409,-0.179501,-0.916659,-0.33691,0.070318,0.004,0.19926,0.270577,1
-0.796061,-0.216417,-0.247839,0.086636,-0.593209,0.154608,1.387421,-1.01794,-0.769176,-0.264441,0.034185,0.245023,-0.097491,-0.134468,0.571733,-1.503201,0.338907,-0.441278,-0.262148,0.482764,1
-0.185777,-0.372596,0.854378,0.45493,-0.003818,0.085452,-0.298105,1.771581,-0.252126,0.309206,0.2823,-0.449386,1.329608,0.405993,0.28734,0.019206,0.452509,0.812547,-0.263875,0.227885,1
0.248372,-0.464757,0.618193,-0.789391,0.305308,0.557662,-0.081735,0.49782,0.712667,0.293467,0.855485,-0.242977,-0.043998,0.016403,-0.079742,1.276222,0.047383,-0.267378,0.163309,-0.250251,1
0.696031,-1.045928,0.750851,0.68543,0.279563,-0.622334,0.312585,0.277009,-0.197632,-0.515249,0.580025,1.076557,-1.158462,1.645957,1.298918,0.298536,0.42117,-0.553303,0.419952,-0.591532,1
-0.143038,0.255479,0.282607,1.205936,0.83965,-1.107293,-0.159196,-0.955131,0.325775,0.710929,-0.184765,0.89795,-0.106813,0.213066,0.589742,1.219223,0.394191,1.391764,0.542645,-0.140817,1
