@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.352727,-1.860988,0.019817,-0.469663,0.882876,-1.380743,1.112334,-0.70845,-1.280054,-3.145112,1.353094,-0.518607,0.5961,0.759608,-1.323434,1.161914,-1.481379,-0.391864,1.226473,0.509678,-1
-0.435333,-0.081092,-0.307886,1.257791,-0.438424,0.76432,-0.217603,-0.568728,1.169854,-0.662738,-0.930238,0.9651,0.514829,1.349853,0.057906,0.455033,1.155413,-1.15732,0.447459,-0.768408,1
-0.224477,-0.670439,-0.214151,-0.325039,1.258492,-0.455291,-0.467924,-1.192515,0.774568,0.026793,-0.481173,0.722229,0.581147,-0.515635,0.737297,0.02045,-0.881462,1.006459,-0.259525,-0.538469,1
-0.908876,1.565887,1.731926,-1.254438,-1.402478,1.75731,0.217682,0.617872,1.935924,-1.625352,-1.730338,-1.189733,-0.038618,-0.0641,1.461616,-0.399696,0.434186,-2.230001,-0.721829,-2.60855,-1
-1.319919,1.429104,0.002141,0.611252,-0.322605,1.356868,-0.583123,0.746968,0.433159,0.193258,-1.108045,-0.147586,-0.063769,0.713245,1.604747,0.568345,0.847967,0.264206,0.236617,0.144919,1
0.181201,-1.414889,-0.155644,4.332768,1.81432,-0.484396,-0.341677,-1.894417,2.25851,-0.082047,-0.499173,-0.244672,-1.111476,0.544323,-0.142802,0.638411,-0.730645,1.244321,0.104778,-1.259524,-1
-2.622051,0.072425,0.612773,-1.007623,1.290721,-1.326015,0.960825,1.301368,0.949777,1.168184,-0.233623,1.211861,-0.472003,-1.252317,-1.614744,1.312873,0.478982,-2.695168,2.106173,-1.706485,-1
0.041935,-0.026518,-0.055442,-0.66728,-0.618382,-2.469008,-0.11848,0.919076,-0.216825,-1.127735,0.77163,-1.202473,0.250681,-0.462115,-0.903387,-1.092887,-1.37618,-0.14725,1.055228,2.325006,-1
-0.490888,-1.372168,-0.022617,-1.091728,0.653654,-0.135696,0.012919,1.361457,-0.044208,-0.719918,0.883081,0.295355,1.358388,-0.63623,0.448853,-0.162928,0.041128,0.666883,-0.415738,0.018307,1
-0.735898,2.40573,0.275648,-1.403109,-1.778476,0.619604,-1.36599,0.231152,1.184665,1.458402,-0.236069,-2.490628,0.266197,-1.086689,0.236804,-0.607653,-2.735423,2.363776,-0.936573,-1.41763,-1
