@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.767053,-0.238729,1.575804,0.084739,1.791055,0.438692,0.092553,-0.05873,1.013097,0.025968,-0.624297,0.722355,0.493244,0.710078,0.191192,0.270161,0.07929,0.9045,0.42571,0.622929,1
-0.384197,1.626419,-0.588167,-0.403011,-1.270514,0.848588,1.311263,1.235271,-0.23139,-0.778241,-1.430356,-0.88103,-0.168377,1.177321,-0.89915,0.784019,-0.892835,-0.085743,-1.315588,-0.909081,-1
0.77002,-0.200254,0.15192,-0.150441,1.521786,-1.710413,-1.011394,0.064674,0.01615,0.357374,0.047294,-2.045867,0.610365,2.243613,-2.963059,1.434897,1.031891,-1.873239,1.507744,1.595808,-1
-2.086072,0.277093,-0.83864,-1.336583,-1.316282,-1.471603,-2.230601,0.189279,-0.113205,-1.349539,0.004959,-0.442294,0.512639,2.992013,-1.016047,-0.047375,1.44005,0.750979,0.38848,0.177177,-1
-2.309681,0.308785,-0.665828,-0.355899,1.575691,1.644995,-1.444816,2.046345,-0.014152,1.593199,1.031787,0.149632,1.486082,2.238989,0.064947,0.452793,-0.555946,1.195827,-0.583784,0.150009,-1
-0.673651,-2.022998,-0.162973,-2.099352,-1.707599,-0.09521,-1.512905,-2.395939,-1.211304,-0.077922,-1.707697,-1.073946,-1.013374,0.192988,-0.072202,0.737225,-2.382992,-0.476021,-1.295822,1.848397,-1
-1.755584,0.979899,0.876303,0.771812,2.063057,0.877195,-1.779985,-1.511366,0.694523,-0.317306,-0.459033,1.759795,1.082227,-1.62107,0.499326,-0.171888,0.109428,-2.599838,-0.967534,-0.539424,-1
0.509922,0.285777,-0.171903,-0.589435,-0.225856,0.759345,0.746814,0.881694,0.860352,0.123956,0.917827,0.558558,-1.29723,-0.06904,-0.565031,0.146581,0.402531,0.234312,-0.660035,0.736307,1
0.802848,-0.326833,0.35183,-0.353306,-0.565303,1.03578,0.737814,-0.024258,0.766236,0.247773,0.647824,0.016461,1.960322,-0.271341,0.437326,0.074836,-0.180453,-0.258538,-0.281659,0.339101,1
0.087957,1.276348,-0.670509,0.457586,0.573687,-1.908053,0.238723,0.431217,0.80018,0.980966,1.195608,-0.823921,0.471284,0.934357,-0.645102,2.361682,-2.626055,-0.451468,-1.303115,0.423212,-1
0.577977,-0.011939,1.069377,0.736968,-0.078572,0.824023,0.852703,-0.46354,-0.954939,-0.59058,0.264551,-0.183232,0.008744,-0.622169,1.15236,1.379578,-0.045306,0.26218,-0.400001,0.489636,1
0.71396,-0.117728,0.940353,0.308346,0.810918,-0.533713,0.952881,-0.035074,-0.172884,0.848582,-0.272885,-0.02113,0.068305,0.949305,0.252196,0.766409,0.060841,0.538284,0.436648,1.484466,1
-1.882855,3.130467,-2.367837,1.931395,0.414007,-1.601829,-1.328686,0.421349,1.692581,-0.639256,-0.232745,-1.613595,0.651783,-0.694184,-0.790041,2.966513,-1.550437,-0.862739,-1.672855,-2.403107,-1
0.615792,-0.304395,-1.716004,0.073356,-0.768908,0.151001,1.136913,-0.151773,0.691191,0.13906,-0.342816,-2.476633,0.881583,1.028667,0.097723,-0.835771,-0.525934,0.216142,-1.702345,-0.716236,-1
0.439468,0.093912,-1.423775,0.805644,0.902582,0.248142,-0.069632,0.099525,-0.341798,0.483286,-1.47683,1.10737,-0.528686,-1.646468,0.627129,0.126483,-0.831674,0.172376,0.702631,-0.587397,1
