@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.754269,-0.634881,0.251013,-0.813611,0.583158,1.051017,-1.083889,0.382323,-0.062599,-1.875271,-2.416291,-0.551492,-0.027356,0.022736,-0.021293,1.185995,-1.262515,-0.997415,-0.329124,-1.487808,-1
-2.032096,0.341492,1.09666,-0.458154,-0.726,1.355562,-0.118417,0.654558,-1.870113,2.152566,-1.677529,-1.174044,1.255219,-2.124668,3.475302,1.962942,2.874038,-2.07556,-1.167884,0.431929,-1
0.07028,1.632885,0.619979,-0.849909,-0.167057,-0.150497,-1.049379,-0.093392,-0.879029,0.683386,-1.249601,0.031084,1.057264,0.268297,0.149131,0.892602,0.051932,-0.958682,0.525629,-0.072485,1
0.920334,0.828854,-0.989959,-0.580771,-0.747804,-0.889192,-0.280602,1.092006,0.458154,-0.008112,0.101608,-0.307805,0.565756,-0.311371,0.363299,0.331764,-0.050613,0.451549,0.26374,0.273568,1
0.300391,0.448611,-0.208608,0.53834,-0.204562,-0.169154,0.78871,0.059677,0.135075,-0.350688,0.145762,0.754675,-1.214457,0.094878,-0.614818,0.396292,-0.120114,0.385807,-0.269633,0.209625,1
1.264901,-0.987171,-1.198738,-0.728304,0.10895,-3.376363,-0.791672,-1.147353,-2.744988,-0.704052,-1.16976,-1.961333,0.427864,1.615872,0.933083,-1.358652,-1.326961,-1.833523,-2.236741,2.475096,-1
-0.603702,-2.365274,-2.629027,-0.220951,-2.670191,0.389687,-0.571826,-0.092,0.287573,0.227211,0.347715,1.314595,0.894784,0.234031,-1.765291,-0.224407,-0.964294,0.974048,0.391742,-1.935723,-1
1.329294,0.060953,-0.113826,0.182187,0.499123,-0.064675,1.396607,0.077956,0.311087,-0.185175,-0.282982,1.205899,0.081506,0.530389,0.096477,0.542335,-0.411258,0.182565,-0.263492,-0.474591,1
-1.481597,-0.137947,1.872344,0.333957,-2.256562,-1.04703,0.581402,-0.221793,0.243447,-0.351005,-0.010596,-1.447351,-0.031173,-1.317745,0.066629,0.500831,-2.715963,-1.042471,-0.758099,0.132958,-1
-1.885191,0.171685,0.110103,-0.619852,-2.49195,-0.64777,-1.672917,-0.460251,-1.469335,-0.901233,-0.446239,-0.471853,-0.138596,-2.330833,2.820337,-1.692989,-2.037826,0.394094,-0.322535,-0.57359,-1
-1.769977,-0.0951,1.23406,0.292347,-0.231069,1.024772,-0.773114,0.145762,-0.229909,-1.141443,1.228409,-1.112291,-0.824555,1.427252,-0.971556,0.809656,-0.1258,-0.050447,-0.747416,-2.370277,-1
-0.368099,-0.325502,-0.306839,-0.496665,-0.240286,-0.029289,0.016084,-0.590802,-0.490902,0.455933,-0.204396,0.504022,-0.987285,0.266714,-0.022041,1.278089,-0.532821,0.315891,0.960682,0.184303,1
0.896471,-0.215593,-0.39614,-0.145762,0.942756,0.313752,0.39408,-0.914461,-0.204976,-0.895395,-0.731671,-0.291175,-0.074467,0.16607,0.224654,0.289887,-0.543752,-0.855189,0.19926,0.098983,1
0.980119,-0.864459,1.460021,-0.9853,-0.222742,-1.100141,1.885705,-0.29839,-0.536386,0.277347,0.86759,-0.99029,-2.06152,0.701908,0.38866,-1.455661,1.414208,-0.292054,0.760395,-1.479028,-1
-0.417088,1.440703,0.505797,-0.978154,-0.030134,0.45026,-0.540047,0.320969,-0.823856,1.030531,0.726724,0.576758,0.452077,0.203946,0.440753,-0.297646,0.003408,-1.06641,0.689773,0.495298,1
-0.169237,-0.194106,-0.5413,-0.130648,-0.430669,-0.139054,-0.967015,1.064681,0.539927,0.905318,0.967061,-0.296007,0.309304,0.931697,0.884977,0.137372,0.797737,1.960853,0.938357,0.320332,1
0.201592,-1.281338,-0.807908,-0.207924,0.000505,0.337322,0.354853,-1.126986,0.471731,-1.140173,0.202585,1.596689,0.559187,-0.095642,-0.571013,0.295985,0.266752,0.212275,0.31031,0.51464,1
-0.9251,0.61208,0.991285,-0.3817,-0.589332,-0.227115,0.362984,-0.232356,0.593002,-0.127677,-0.944036,-0.723635,1.417011,-0.281095,0.296998,-0.461921,0.824147,-0.504442,-0.581929,-1.245017,1
-0.322013,0.08244,0.605136,1.16616,-0.239142,-0.447269,-0.004708,0.469863,0.125015,0.479542,-0.027216,1.461196,-0.672147,-0.144792,-1.154132,-0.646295,-0.731909,0.684992,-0.322023,-0.411284,1
0.186946,0.48791,-2.389701,0.372215,0.031398,1.723417,-0.110721,-0.8557,-0.273726,-0.238611,0.112145,-0.00814,0.200066,0.318777,-0.594691,0.608107,1.015274,-0.860713,-1.799385,-0.045445,-1
0.051341,1.136395,-0.13452,0.431469,-0.05448,0.496529,-0.872919,0.41825,0.576339,0.948473,-0.376245,0.5413,1.757988,-0.190269,-0.212654,-0.286321,-0.598594,0.144201,-0.44753,-1.184638,1
-2.09611,0.2525,-1.537156,-2.003927,-0.410391,1.496298,0.72087,-1.035145,-0.831694,0.612815,-0.357931,-0.841493,-0.428646,-0.855696,0.531043,-0.795698,2.20026,-1.200043,-2.739665,-0.113204,-1
2.120068,0.72896,0.167009,0.048883,-0.907229,-2.054324,1.762189,1.08081,-0.046615,-3.130515,-2.371259,-1.504586,0.438813,-1.199683,2.205376,-0.433608,-1.450356,-1.159039,0.355536,1.059901,-1
-2.413657,2.141798,0.314878,0.950584,-1.716053,3.651187,0.290302,1.041974,0.037874,2.250998,1.036052,0.374554,0.446696,-0.701025,-0.089463,-2.932022,2.616253,3.145069,0.153586,0.311488,-1
-0.857677,-1.529804,0.047777,-1.305154,-0.382549,-0.448885,-1.68682,-0.428056,0.622625,-0.163788,-0.372733,-0.184425,-0.459552,0.823516,-2.176428,2.417872,-0.959492,-0.681288,2.068751,-0.465683,-1
-1.143785,-0.93247,-0.610154,-0.129889,0.648187,1.851155,-0.02966,0.570243,0.89448,-0.763835,-2.258429,-0.972781,-0.66489,-0.709385,1.231559,-1.038626,-0.869268,0.309691,-0.444012,0.496571,-1
0.484607,-0.006362,0.854255,0.912578,-0.373904,-1.198401,1.153175,-0.110027,0.462351,-0.150651,-0.388851,-0.456101,-0.595318,-0.809902,-0.95548,0.289575,0.532118,-0.622913,-0.145341,0.028678,1
1.845513,0.020323,0.005097,0.124388,-1.403622,-0.360513,1.565743,0.364739,1.158189,1.492546,-0.744026,-1.382649,0.704587,-2.567146,-1.158431,-0.57206,0.092811,0.834522,1.429126,0.100128,-1
1.775438,-2.698739,0.004235,1.831037,-0.336653,1.017931,0.166848,0.578846,0.054783,0.04964,0.802111,-1.014201,0.187678,-0.11591,0.736986,-0.880449,2.1264,-0.111524,-1.849985,-2.034913,-1
0.446476,-0.962261,0.511278,-0.203055,-2.845445,0.046894,0.480355,1.87291,-0.652719,-0.033815,-1.679474,1.783203,-0.109253,-0.740991,-0.693706,0.662181,-2.081359,0.337559,-0.296244,-0.015478,-1
-0.712792,-0.213311,-0.072687,-0.194201,0.268185,1.251331,0.880199,-0.09491,0.530052,0.066838,-0.563648,0.128734,0.404778,-0.981421,0.340305,1.18251,0.41283,-0.375781,-0.693811,0.338592,1
0.862191,-0.259075,-0.085189,0.855475,0.624731,-0.503053,0.391039,-0.202881,-1.091206,-0.328602,0.926984,-0.380102,0.839352,-0.092158,0.695548,0.439601,0.317488,0.528033,0.381635,0.109353,1
0.303674,-0.682482,1.286839,0.100042,0.271617,-0.311818,0.87033,0.849752,-1.465632,-0.47514,-0.009216,-1.290584,0.058795,-0.156193,-0.114014,-0.021552,0.794009,0.348915,-1.240169,-0.993447,-1
0.562699,0.635975,0.832761,0.59304,-0.539686,-0.207028,-0.23554,1.478283,1.149981,-0.769039,0.523766,-0.777732,0.998141,0.846191,-0.013753,-0.570318,0.269659,0.113386,-1.280597,0.216688,1
-0.560268,-0.201142,-0.590446,-0.337434,-1.35404,-0.710208,1.726251,0.35367,-0.33501,-0.910689,0.682068,-1.091957,-0.820675,-0.165947,-1.785293,-0.983059,-1.618042,-0.074755,-1.446981,0.455279,-1
2.24633,-1.175042,-0.289102,0.020553,-0.165214,-0.610704,1.324359,-0.020083,-0.860453,-0.170769,0.908545,0.932654,0.581272,0.273744,-0.627281,-0.854875,0.134006,1.015973,-0.873947,-1.016733,-1
0.65689,0.326089,1.044804,-0.817152,0.109713,0.727566,0.404259,-0.021095,0.206973,1.10472,-0.35906,-0.042593,1.28356,0.104315,0.845471,0.578301,-0.692357,-0.633041,0.468697,0.816219,1
-0.183631,-3.87173,0.364825,-0.77004,-2.09631,1.132175,0.273419,-0.861266,-0.505097,0.54199,0.264802,-0.194089,-0.91421,1.174534,0.253753,-0.754318,-2.552889,-0.399783,0.322592,2.33385,-1
-0.713928,0.518905,0.365318,0.297026,-0.958973,0.319785,-0.373146,0.990424,-0.222009,-1.230038,-0.12443,-0.903121,0.347343,0.908135,0.54363,0.108562,0.451624,0.151321,0.385217,-0.281427,1
-0.627313,0.071348,0.291968,0.61315,1.030987,-0.807101,0.446404,-1.342737,-0.122154,-0.946546,0.196752,-0.830824,-0.441221,1.627083,3.571699,-0.49378,0.299038,0.112772,1.265302,0.344063,-1
-0.306294,0.787464,-0.714297,0.099726,-0.677435,1.010717,0.309109,-0.459935,0.603185,0.405797,-0.098841,1.582882,-0.118075,-0.353617,-0.505709,-0.365845,1.387545,-0.080157,1.02254,-0.09628,1
-0.34796,-0.867248,0.654529,1.456103,0.527728,-1.7055,-0.245906,-1.525028,0.7239,-0.172609,0.69687,-1.876548,-1.171538,-1.553741,-2.262793,-0.548041,-0.527324,-1.209741,-0.357654,1.768993,-1
1.709025,0.640539,0.520763,0.850859,0.36576,-0.676253,-1.934907,1.776767,-0.108391,1.966174,0.174612,-3.997869,-2.779949,0.370334,-1.90593,-1.417766,0.419148,-1.496158,0.555375,1.400545,-1
0.197173,0.651124,0.371846,1.079209,-0.94556,-0.372951,2.487332,1.009336,1.386104,-0.608286,0.322942,-0.072403,0.628259,-0.572639,-1.58284,-2.26957,1.076182,-1.899511,-0.566832,-1.603986,-1
2.00012,1.715348,-0.519375,-0.796221,-0.560282,-1.452572,0.884047,1.102632,0.104834,-0.264504,0.650332,-2.103981,0.075375,-1.322559,0.452779,1.346786,-0.968022,0.309262,-0.08924,-3.313571,-1
1.497222,0.240394,-0.697976,-0.2606,1.624446,-0.0972,0.98168,-0.474926,1.195033,0.328308,0.536686,1.182868,0.06793,-0.30168,-0.091893,-0.210779,0.640287,1.084846,-0.373262,0.556378,1
-0.15901,0.410517,0.57964,-0.02131,1.010518,0.322708,0.31066,-0.167523,-0.243548,-0.710589,1.116206,0.713757,0.877078,-0.266907,1.144758,-0.91542,0.593089,0.198218,0.672246,-1.390335,1
1.231,1.174616,-0.297232,1.689449,0.422334,-0.185137,0.05916,0.810852,-0.038592,-0.227822,0.451452,-1.602613,0.950654,0.305413,0.280922,0.273646,0.558655,0.168079,-0.530754,-0.09399,1
-0.470244,1.393862,0.557037,0.437223,1.439594,-3.138485,0.631491,-0.319327,-0.805341,0.061825,1.197364,-0.702423,0.371368,-0.327078,-0.419469,-0.197774,0.197188,-0.037189,-2.160362,-0.683787,-1
0.164661,0.116224,-0.00685,0.99719,-0.382422,0.988764,0.257468,0.019639,0.545604,0.683577,0.449319,-0.733864,-0.437342,0.430695,0.086133,0.85788,-0.026414,-0.290704,-0.147516,0.894223,1
-1.053319,-0.036216,0.811637,0.455878,-0.871886,-0.94168,-1.3897,-0.08479,0.004671,-0.253589,1.164311,0.765657,-0.368709,-1.401034,0.011857,1.882547,-0.421052,-1.32367,-0.980391,0.679236,-1
-0.199477,0.749687,-1.138444,0.293232,-0.885998,-1.190627,0.076042,-0.073594,0.617503,0.131,0.231686,0.447792,-0.132777,0.245052,0.045568,-0.906086,-0.290201,-0.115023,-0.440302,0.090457,1
0.929172,-0.361187,0.160296,-0.460873,0.765277,0.466865,-0.870809,0.028177,0.365334,0.395452,0.774829,0.055873,0.34922,0.219654,0.505931,0.32828,0.823642,-1.050328,-0.278332,-0.098762,1
-0.496506,0.626088,0.129195,-0.351093,-1.375526,0.113562,-0.339443,-0.148927,-1.191308,0.4579,-0.075133,0.5504,0.441816,-0.16392,0.504623,0.215901,0.914688,-0.110972,-0.076127,-0.173139,1
0.641297,0.221822,0.690434,0.312646,-0.207867,0.16829,-0.301519,0.282702,0.83295,0.338018,-0.454079,0.278473,0.164217,0.484152,0.290829,-1.069988,0.098877,-0.589029,0.282739,-0.567037,1
-0.124604,1.075736,-0.047436,0.601387,0.773096,0.476691,0.246792,-0.326727,0.18815,0.201952,0.967187,0.368153,0.31212,-0.131048,-0.347498,0.519063,0.682303,0.031377,-0.502288,0.512477,1
-0.362733,-0.252673,0.169595,0.220003,-0.044755,0.293043,-0.441235,0.027292,0.278131,-0.033243,0.114967,-0.727777,-0.656694,0.661181,-0.082422,1.450702,1.287022,-0.33091,0.216915,1.110673,1
0.774629,-1.742903,0.197864,-0.439056,0.216251,-0.652931,-0.509199,0.575873,-0.42604,0.315108,0.836293,0.759256,0.133748,-0.11344,-0.009142,-0.785369,0.108291,0.473954,-0.719718,0.423657,1
-2.880508,0.801409,-1.184634,-2.810898,0.653209,-0.068282,1.6923,-0.856965,0.349597,-0.736101,0.271701,-0.53643,-1.408846,-0.179311,-1.544705,0.141977,-0.397864,-0.467857,-1.163598,-0.179247,-1
-0.286345,0.598832,0.013288,-0.011762,-0.49805,0.668112,0.616719,1.596627,0.795489,1.010096,-0.667698,-1.09635,0.652033,-0.138078,-0.117192,-0.618916,-0.023634,-0.01509,-1.696843,0.330702,1
-0.021954,-0.686793,-0.427364,-1.892503,-1.824117,1.095483,-0.246899,0.092504,0.39181,-0.401903,-1.333455,-0.459615,-0.114571,2.770013,-0.387191,-0.273316,-0.730329,0.165439,-1.462205,1.075488,-1
-1.125919,1.860054,1.443701,0.240429,-0.569562,1.313894,-0.688825,-0.810285,-0.112897,-1.723022,-0.765163,-0.535112,0.079317,-2.635804,-2.39315,-2.150906,-1.695946,0.274948,1.207602,1.793807,-1
-0.780784,0.969441,0.05837,-1.718347,-0.15517,-0.323448,0.602505,1.105541,-0.47893,-1.698715,0.500874,0.184274,0.329137,0.215473,0.919748,0.639033,-0.066977,-0.765753,-0.234706,-0.29587,1
0.58751,1.228366,0.228226,-0.627946,0.618184,-0.217289,0.683132,0.426536,-0.844839,1.212862,-0.243595,-0.706753,0.624442,0.07347,-1.302996,-0.560051,1.004912,0.017136,0.16542,0.747696,1
0.002983,0.305173,-0.020338,0.13868,0.652001,-0.535516,-1.42632,0.731851,0.584608,0.466849,-0.807874,0.634055,0.059296,-0.287049,-0.169472,-0.449787,0.089778,-0.643476,-1.133661,0.418758,1
0.119901,-0.611619,0.744261,-0.019919,0.953499,0.742491,-0.159258,-0.047408,0.271712,0.876633,-0.787929,-0.267327,0.727111,-0.967487,-0.377284,-0.231811,0.994929,1.486786,-0.489814,0.3433,1
1.680743,0.812057,0.494896,0.112184,-0.829741,1.091813,0.193227,-0.038173,-0.570391,0.823196,1.033919,-0.103405,-0.603952,0.994592,-0.095445,0.374202,0.704606,-0.146881,-0.652615,-0.751547,1
0.94022,0.669696,3.029373,-1.167803,-2.341042,-0.239305,0.686484,-0.009963,0.509192,0.36848,-1.215858,-0.585318,-1.949967,-1.095809,-0.199444,-1.617447,-0.962083,-0.22711,0.125823,1.590464,-1
0.672673,-0.030701,-0.373845,0.447657,0.004383,-1.030612,-0.138838,0.506549,0.998409,-1.31584,1.586219,-0.718552,-1.356229,0.828963,2.238962,-1.341913,1.108468,0.0803,-2.008756,-0.497304,-1
-1.171688,-0.887404,-0.596851,-0.581973,-0.110165,-1.727018,1.369483,-1.307759,-0.959135,0.758083,1.706262,0.478731,0.806067,-0.085255,0.414332,-2.850444,1.777065,0.62502,-1.381348,-3.502153,-1
-1.022006,-1.465533,-0.307517,2.940599,-0.71405,-1.512462,-0.702666,-2.385629,0.919722,-0.155284,0.364148,-0.994432,-1.595851,0.934864,-0.760006,-0.181969,-1.311797,-1.577737,-0.161653,0.470549,-1
-0.334892,-0.254955,0.111519,1.187914,1.072623,-0.983907,0.870392,1.587076,0.068299,-0.940581,1.687007,-0.354434,-1.150391,0.801918,-0.805369,0.429583,-0.29197,0.151076,0.544308,1.318724,1
0.384418,-1.617782,0.465273,-0.361401,0.229282,0.163874,-0.144176,0.551711,0.927621,0.305779,0.981424,-0.913601,-0.481137,-0.978571,0.783408,0.105824,-0.274216,1.150588,-0.010686,0.082886,1
-1.331409,-0.756896,-0.092517,0.550355,0.853444,-0.654921,0.031912,1.365316,-1.533766,-1.732478,1.569849,0.334829,-0.185457,-0.211424,-1.742547,0.602009,0.768989,-1.315997,-0.64078,-0.385008,-1
0.89464,0.152733,-1.752463,-0.302147,-0.460291,-0.971656,-1.676393,1.228186,-1.675896,0.637629,-0.088555,0.972568,0.110098,-0.630846,0.861673,2.496649,1.570332,2.428168,-1.332028,2.432659,-1
1.347981,3.220789,1.02873,-1.131315,-1.612821,-0.870535,-1.067255,-1.21168,-1.086022,1.855049,-0.956266,0.630917,-0.238887,-1.517132,1.187691,0.703748,1.940202,-0.425134,-2.437987,-1.059044,-1
0.466614,-0.656305,0.619732,0.578179,0.124015,0.432847,0.097642,0.250317,0.480865,0.170474,0.872607,1.690385,-0.831186,0.417077,0.217301,-0.107485,-0.140711,0.083062,-0.136449,0.026833,1
0.61756,0.448675,-1.243203,-0.576091,0.183704,0.21089,-1.380327,-1.4669,-0.261569,-2.379806,-1.891901,-0.077675,-0.049879,-0.431142,0.50481,-0.466526,-0.254945,-1.046522,-0.257095,-0.419365,-1
