@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.131169,0.833291,0.555682,-0.069118,-0.017866,0.878252,0.893668,0.745767,-1.479333,-0.517851,-1.999213,-1.110345,-0.765181,-0.136748,-0.150778,0.477123,0.141588,0.569467,-1.407768,-0.160605,-1
0.41087,-0.20672,-0.455756,0.739687,-0.234692,0.170653,-0.296615,0.637986,0.385577,0.252406,0.000317,0.282113,0.387009,0.000441,-0.201189,0.575626,0.57761,1.597093,1.241186,0.727209,1
-1.309187,1.456549,-0.06468,-1.19196,3.735119,-1.083909,-1.935031,-1.329517,-3.770571,0.673549,-0.602157,-1.422374,-0.153799,2.58589,1.236419,-0.818722,0.633779,1.153534,-1.086068,-1.084684,-1
0.773177,-0.272576,0.626076,0.682205,0.553791,0.72825,-1.3771,0.68397,-0.860761,-0.509283,0.776899,0.124655,-0.416258,0.606394,-0.041482,-0.28825,0.23832,-0.394197,2.008749,-0.06256,1
-0.769546,-3.230724,0.110287,1.90161,-1.241908,3.837198,0.317364,-0.560062,-0.472326,-1.505025,-1.667871,-1.569163,-0.393609,0.719262,0.273943,0.463993,0.346109,1.838209,1.704704,-0.504939,-1
0.208663,0.132006,-0.909218,1.672881,0.591104,0.084022,0.24822,-0.021538,0.33423,0.372161,-0.533292,-0.724074,0.366238,-0.175384,0.483624,0.070106,-0.195553,-0.335759,-1.363181,-1.559703,1
0.262576,2.047292,0.511771,1.834325,1.660743,-0.141977,-1.050497,-2.558053,0.053611,1.29657,-0.180626,-0.33203,-0.207104,0.528172,-0.387877,-0.341017,-2.580184,-1.019206,1.679181,1.45997,-1
-1.143785,-0.93247,-0.610154,-0.129889,0.648187,1.851155,-0.02966,0.570243,0.89448,-0.763835,-2.258429,-0.972781,-0.66489,-0.709385,1.231559,-1.038626,-0.869268,0.309691,-0.444012,0.496571,-1
0.197236,0.558964,0.181543,-0.610366,0.205635,1.302825,-0.988925,0.202246,1.278287,-0.21678,-0.009529,0.36809,0.944272,0.274821,-0.101801,1.154571,0.152013,-0.609715,0.002875,0.469594,1
0.83353,-0.2071,0.772344,0.544853,-0.387316,0.744419,-0.156776,1.64571,-0.507812,-0.64262,-0.831644,-0.381231,-1.046221,-0.563582,-0.499478,-0.874973,0.371382,1.344192,-0.451496,-0.710382,-1
-0.536089,-0.348827,-0.05224,1.096599,0.026249,0.603558,0.174793,-0.240705,0.228018,1.133787,1.004567,0.733149,0.097335,-0.647631,0.105263,-0.503363,0.263593,0.564741,-0.566065,1.599371,1
-0.873964,-1.092136,0.876549,0.428307,-0.101838,-0.420589,-0.134183,-0.552282,0.681254,0.230574,-0.194424,0.442332,-0.00671,0.183298,0.802164,0.768027,0.711683,-0.392048,1.187707,0.157962,1
0.409039,0.776625,0.158571,-0.129636,-0.188352,0.33782,-2.608286,-1.55425,0.522029,-0.259237,-1.144359,-0.678324,-0.363078,0.07233,-0.931116,-0.130322,-0.608135,1.663265,0.755661,0.571648,-1
2.339574,-1.539883,-0.165313,1.978633,1.660934,-0.309704,0.73229,-0.369042,0.545728,0.7584,2.684358,-0.175764,-1.950593,0.336322,-1.209403,-2.106104,0.467546,0.797754,-0.15935,-1.777426,-1
