@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.475326,0.531518,0.492679,0.23556,0.147789,-0.159577,0.664325,0.082447,-0.118575,-0.871913,0.131964,0.850066,0.478166,0.030274,0.419006,-0.002511,0.236235,-0.117785,-0.205152,0.686044,1
-0.205727,-1.506986,-1.518865,-1.202204,-0.12326,-1.716134,-1.281577,3.439335,-0.158689,0.332116,-0.697113,0.286066,-1.946401,1.067177,-0.60354,-2.052714,-0.478421,-0.924123,0.813361,1.206618,-1
-0.058632,-0.039258,0.796609,0.000253,-0.768463,0.095154,0.616781,-0.452914,0.105452,0.651654,-0.041641,0.174421,0.09502,0.009689,-0.678003,-0.171639,0.340233,1.030214,0.525885,-0.195471,1
-0.632553,0.250789,-2.027633,-1.936136,0.93767,2.092266,-0.964904,-0.450384,0.347437,-0.832756,1.816145,0.12478,-1.653911,-1.610999,-0.27802,-0.504794,0.146074,0.170289,-0.514953,0.122651,-1
-0.845051,-0.592667,0.731451,0.186234,-0.989485,-0.401248,0.958094,0.272139,-1.3256,0.286295,0.840809,0.066667,-0.225623,-0.193309,0.173059,-0.557873,-1.264663,0.136343,-1.028624,-0.294852,1
-2.633415,-0.054407,0.744507,3.117727,-0.542038,-0.03812,-0.985077,-1.09789,-0.818116,-1.736286,-0.924091,-2.131092,-2.56798,-1.972594,-0.706044,-0.70796,2.384627,-0.171005,-0.897104,-1.030476,-1
0.608469,-1.748671,-0.33406,1.114811,-0.567528,-0.995599,1.85765,1.070184,0.392921,0.950694,2.101452,0.356919,-1.582775,-0.226308,0.789764,0.207562,-0.102675,0.135177,-2.944749,0.031032,-1
-0.532807,0.51789,0.255755,0.76435,1.015349,0.502624,0.191303,0.215276,2.004922,0.322406,-0.191413,0.31255,-0.880988,0.104885,0.927848,1.008093,-0.132561,0.768351,-0.264579,0.148419,1
-0.921439,-0.71652,-1.97048,-0.861545,0.639669,-0.251991,-1.05149,-2.479368,-1.596592,1.469318,-0.670081,0.133253,-0.515986,0.788744,1.17043,1.291467,1.407763,1.002837,0.377413,0.660594,-1
0.717306,-1.216496,-0.143758,0.563571,0.151476,0.550013,0.254054,0.192821,-0.715052,0.09343,0.464372,-0.386754,-0.354944,-0.088168,1.156846,-0.926185,0.262203,-1.018961,1.035461,2.163782,1
