@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-2.053497,-0.838471,0.72018,1.935758,-0.986306,-0.538128,-0.774107,0.076565,1.3097,-0.652139,0.180884,-1.431097,-0.057137,0.763155,0.94486,-0.39814,0.910455,-1.365656,-0.971244,0.262624,-1
1.06686,0.188862,0.7458,-0.533343,1.377108,-0.321209,-1.422906,-0.703706,-0.3318,-0.51436,-0.047913,-0.844756,0.550428,0.432405,-0.412241,-0.047189,0.793188,0.027571,0.09659,1.33463,1
0.032402,0.992766,-1.765643,-4.299821,-0.218101,0.417112,0.65247,-0.747793,-1.779516,0.4579,0.228613,0.056563,-0.674337,-0.706408,0.980876,1.002803,2.140995,-1.666437,0.144438,-1.582099,-1
0.2925,0.362979,0.484858,0.036678,-0.985098,0.934908,0.741042,0.573153,-0.540953,1.200487,0.389549,-0.356066,-0.595943,-0.359444,0.253317,-0.883747,0.674405,-0.01908,-0.24219,0.431929,1
-0.078077,0.889196,0.258465,1.128281,0.136157,0.971849,0.699953,0.458921,1.11073,-0.458956,0.068743,-0.412233,0.63195,0.980911,-0.332855,0.96161,0.169199,0.864785,-0.371855,0.075251,1
0.044334,0.154381,-0.377356,0.014166,0.285411,-0.561263,0.321398,-0.061829,0.560046,0.184373,-0.018749,0.157414,-0.24652,-0.267477,-0.583288,1.133415,-0.362545,0.426996,0.289136,-0.042963,1
0.756005,-2.48076,-1.972266,1.400075,0.928898,-1.057727,0.403515,1.273727,-0.559159,-0.825775,0.754759,-0.410351,-1.502129,0.214967,0.854756,1.421456,1.162552,2.348001,2.424163,-2.176923,-1
-0.297329,-1.212883,0.27263,1.38572,0.202647,-0.18607,0.445162,0.119007,-0.481151,-0.505919,0.76147,-0.034435,-0.519051,-0.599241,0.971592,-0.909322,0.422244,-1.10545,-0.388871,-0.747666,1
-0.56696,-0.218002,-0.474786,-0.31372,0.228519,1.428262,0.662463,1.33116,-2.069453,1.848703,1.291379,-1.511301,0.819268,-0.657892,-0.783622,0.107691,2.100053,1.371815,-2.645438,1.31707,-1
-0.3657,0.366338,0.391184,0.543336,0.02358,-1.064195,0.052146,-0.701366,0.30078,0.8284,0.014994,1.242738,0.543859,0.369574,-0.189038,-0.49739,0.732975,-0.208879,-0.213148,0.680509,1
-0.020502,-0.251342,3.226081,-0.380751,0.293611,-3.212243,-0.214313,1.581826,-0.032667,-1.0571,0.088813,-0.877955,-0.587372,-0.25728,0.87993,0.511596,-2.036373,-0.465463,-0.080476,-2.13983,-1
-0.692464,-1.689406,0.386627,-0.501914,-0.754605,0.58571,-0.76281,-0.133051,-1.86999,-0.024485,-1.799015,0.569729,-1.63608,-0.351653,-0.919027,-1.739596,-0.887906,1.269058,0.772741,-0.007016,-1
-0.698019,-0.171605,0.660996,0.37816,-0.244291,-0.813693,-0.025191,0.234947,0.020717,0.409351,0.143629,0.747018,0.309554,-0.361661,0.160285,-0.060754,-1.328667,0.610901,-0.70347,-0.180901,1
0.557901,0.390932,0.564982,0.32289,-0.934499,0.993739,0.000692,0.553672,1.031118,0.910522,0.645629,-0.045668,0.606611,0.727559,-0.013442,-1.029853,0.675985,0.590338,-0.265986,0.185893,1
-0.471317,-0.748275,0.04285,0.464352,-0.237934,1.123966,0.212406,0.132922,-0.207259,0.889516,-0.129134,0.097293,0.05135,0.196852,-0.076814,0.330582,-0.531178,0.499367,0.408502,1.239257,1
-0.3645,1.115795,-0.518636,-0.242894,0.558812,0.298516,-0.085397,-0.244374,0.501601,-0.223951,1.6776,0.272323,-0.003331,0.389082,1.540316,1.01724,0.630557,-0.347422,0.050084,-0.026612,1
0.531386,0.639715,-0.305977,0.112626,0.414261,0.584342,0.066608,1.091753,-0.420732,0.264527,0.100353,-0.361588,0.693951,0.127434,-0.571823,-0.220922,-0.628037,-0.122696,-0.819957,-0.786986,1
-1.42339,-0.4884,-0.099354,-0.962408,-0.183712,-1.644367,-0.349249,1.15026,-0.513675,2.52846,-1.443338,0.805759,0.205322,-0.163793,-1.337517,-2.798984,-2.301929,0.729495,1.0061,2.249866,-1
1.432387,-0.077289,1.023187,0.493631,1.477289,-0.693977,0.627643,-0.176505,0.384898,2.046518,0.567168,-0.883854,-0.449855,1.658562,0.974209,-2.03442,-0.392619,0.633982,0.376262,-1.916127,-1
0.356388,-0.406444,0.355341,-0.854083,0.236465,-0.063244,0.329157,1.007375,-0.170847,0.416713,0.422601,-0.192834,-0.342494,0.318651,0.221787,0.284411,0.365001,0.033464,-0.778441,-0.735069,1
