@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.893125,0.967602,-0.480637,0.638065,-0.946259,-0.557159,0.920916,-0.433496,-0.590881,0.173203,-0.780968,0.119132,-0.198283,0.794697,0.054915,0.188397,-0.167564,-0.423599,0.054946,-0.539169,1
-0.628197,0.864159,-0.108838,0.490153,0.742965,-1.226138,-0.452159,0.200854,0.869054,0.016575,0.972079,0.472393,0.767215,0.7807,-0.067654,-0.317869,0.419401,-0.003305,-0.018171,-0.635496,1
1.03157,0.681485,-0.464132,-1.526738,-1.026226,0.541368,-0.679266,-0.035517,-0.267246,-0.292365,0.330342,0.247094,0.556434,0.908135,0.260359,0.20638,0.318246,1.517724,-0.378508,0.255053,1
0.297235,0.30663,1.765984,0.168465,0.283059,0.970854,-0.027798,0.64507,0.65268,-0.424369,-0.345638,0.153335,0.15014,-0.747895,0.410905,0.625344,0.478982,-0.007479,1.586746,-0.540824,1
-0.697388,1.481523,1.117291,0.640025,-0.241685,-1.157294,0.35355,-1.193463,0.054845,0.770141,1.354536,0.35397,0.117669,0.240112,0.312576,0.948916,-0.241487,0.202883,0.793083,0.544989,1
-1.175097,-0.628035,1.623534,-0.793122,1.046497,-1.758921,-0.608943,-1.920034,0.476977,0.75491,0.987758,-0.211787,-1.372433,-0.44153,-0.009516,0.720922,-1.146386,-1.269713,0.587743,-1.290827,-1
-0.038746,-2.167324,0.50592,-1.366115,1.144517,1.800594,1.859388,0.642983,-0.85749,-1.597872,0.984058,1.194038,-0.081349,-0.111096,1.697904,-0.152598,-0.019464,-0.862186,-1.028048,-0.849656,-1
-2.591496,0.40177,1.967988,-0.59247,1.307121,0.470223,-0.969684,-0.877142,-0.316372,-0.451468,-0.980852,2.440272,1.240391,2.281869,-0.038305,2.181166,0.995751,-1.526482,0.340823,-1.692678,-1
0.033538,-0.396429,1.120063,-0.122111,-0.762678,-0.358959,0.645332,-0.239756,0.838813,-0.075447,-0.924029,0.912949,-0.926472,0.348926,-0.449504,0.623602,0.020278,-0.120364,-0.376461,0.024288,1
-0.922386,0.488607,0.361992,0.952987,0.577755,1.112398,1.159878,-0.669993,-0.771645,0.235651,0.263673,0.002655,-0.187959,-0.467562,-0.670899,-0.442756,0.120232,0.345417,0.657597,0.252254,1
