@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.395782,0.206673,-1.39058,0.342494,0.702982,0.330046,-0.514537,0.896116,0.122794,-0.240706,0.141371,0.557115,-0.191025,0.631096,1.351759,-0.183089,0.296764,0.712,-1.083445,0.381156,1
1.59236,-0.353581,-0.185082,-0.090239,0.27861,0.389313,1.462399,-0.07195,0.19932,0.008579,0.126633,-0.584502,-1.309931,-0.373568,0.149443,0.532068,0.857445,0.262733,0.076631,1.708169,1
1.009159,-0.337608,1.089269,-0.00196,-0.332267,-1.779257,2.062351,-1.535654,0.568439,0.122306,-2.718406,2.995234,-2.12202,-0.771266,-1.341193,2.756814,2.913842,-0.898648,-0.003778,0.908729,-1
0.66617,0.091187,-0.448181,0.229805,-0.255987,0.236201,-0.162176,-0.199591,0.356262,0.533105,-0.657726,0.224313,-0.289126,0.073913,0.540141,0.755457,-0.663482,-0.462885,0.195166,0.086639,1
0.392562,-0.33184,0.217448,-0.652229,0.29876,-1.068237,0.202413,0.350128,0.46198,-0.030324,-0.123175,0.483877,0.917682,1.979811,-0.058307,0.708166,-0.504136,-0.388488,1.201461,0.671729,1
-1.774586,0.125541,0.954887,1.11304,-1.237077,-0.093593,-0.259002,-0.866453,0.009114,0.373177,-0.186082,0.235359,0.099337,-0.221684,-0.391491,1.074176,-0.05592,0.098715,-0.775947,0.466922,1
-0.509259,0.506164,0.794454,1.727328,-2.059187,0.097704,-0.10259,-0.503325,2.469514,2.795514,0.424295,-0.36071,1.432589,-1.381209,-1.098736,1.23366,-1.060647,-0.265659,-0.527299,0.813165,-1
-1.951415,-0.625944,0.858442,0.200905,0.950066,-0.507406,-1.739889,0.312746,-1.579867,0.890404,0.027663,-0.775598,-0.793147,0.142191,-0.417164,-2.323581,-0.337524,0.655466,-0.471582,1.068363,-1
-0.186661,1.207195,-0.579853,-1.023242,2.542415,-1.226822,-0.373828,0.642603,-0.739059,1.11919,2.75178,0.37832,-2.092239,0.719769,-1.039041,-2.979438,1.32967,0.706721,-2.54021,0.847332,-1
0.267185,1.095702,1.144574,0.870019,0.4374,-0.369593,-0.249319,-0.621353,0.816287,-0.286526,-0.211985,0.407816,-0.354507,-0.235935,1.649861,1.006475,-0.072285,0.677687,1.330294,-0.109578,1
0.36308,-1.168577,0.083128,0.211846,0.177094,-0.650195,-0.064232,-0.062399,0.23024,0.20246,-1.13169,-0.992675,-0.383536,0.567188,0.842107,-0.827247,-0.288495,-0.055542,1.267349,-0.144062,1
0.031329,0.353979,0.127963,0.028647,-0.9584,0.717553,0.46521,0.361387,0.353176,0.723939,0.666138,0.572114,0.952594,-0.728957,0.659407,0.907847,-0.104571,0.428776,-0.508812,-0.105061,1
