@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.139913,-0.110756,-0.714235,-0.300946,0.788416,-0.510951,0.182552,-2.098783,-1.012334,0.877521,0.79747,-1.930017,0.592159,0.170377,2.698017,1.11904,1.231864,1.753499,-1.709445,-0.921488,-1
0.357272,-0.365054,-0.035858,0.839096,-0.77323,0.611021,0.689277,0.672332,0.251532,-0.1794,-0.695796,0.197641,-0.119201,1.35663,0.381868,0.886255,-0.574964,0.661052,-0.068194,-0.331372,1
-0.294867,-0.805385,-0.730124,-0.46922,-0.952807,1.854824,-0.113266,-0.294912,-0.942534,-0.629419,-0.910607,-0.252956,1.675715,-1.827677,-0.555933,1.217419,0.140956,0.855025,0.606422,1.172706,-1
1.531628,0.340161,0.458991,0.414268,0.839396,0.166362,0.684498,0.014009,-0.001686,-0.655693,0.430002,0.455448,0.10647,0.012032,-0.110898,0.180805,0.619121,-0.162411,-0.990498,0.220314,1
-0.692906,-0.564271,0.096615,1.2361,-2.205963,0.502562,0.47719,0.263726,-1.086762,0.831954,0.113838,-0.619709,0.017002,-1.10987,-1.754511,-1.486525,0.288234,-0.522305,-0.528195,1.131732,-1
-0.577503,-0.50114,-1.732324,-0.16018,-0.547505,-1.78784,-0.654315,-3.007202,1.229532,0.789561,-0.098464,3.981276,-1.016878,-2.600779,0.004566,0.528023,1.890983,-0.092557,-0.189416,-0.229255,-1
0.31327,1.090251,1.670956,-0.548457,-0.34034,-0.032771,-0.284078,0.105028,0.463461,0.148706,0.18678,1.09074,0.782105,1.172761,-0.225366,-0.707338,0.632199,1.070727,-0.551736,0.711621,1
0.632585,0.367226,0.028439,-0.389921,-0.818998,-0.364804,0.761835,0.048798,0.685636,1.665103,-0.163754,-0.06368,0.700458,0.363367,0.340492,-0.385446,0.62487,-0.53495,0.946417,-0.416883,1
0.335808,0.913789,-0.165806,-0.094286,-0.080861,0.870354,-0.518323,-0.883657,0.127484,-0.931506,0.412629,1.237341,-0.421513,-0.896422,0.082955,-0.215384,-0.315979,-0.236072,2.383415,0.550206,1
0.524947,-0.269914,-0.842274,1.877769,-0.694789,-2.566522,-1.607994,0.091745,-2.468257,0.528155,-0.691845,-1.246528,0.600542,-0.215097,1.156223,-2.993189,-1.37498,-0.100352,0.040233,0.062399,-1
