@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.180842,0.014492,1.297248,0.213616,-1.349273,-0.203918,0.767421,-1.272465,0.914538,-0.253398,0.448441,-1.355663,0.311244,0.392882,0.195616,-0.371943,0.193018,0.383352,0.619855,-0.020758,1
-0.50686,0.213962,0.121311,-0.811524,0.451448,-0.119278,0.565513,0.564298,-0.170354,1.107576,0.586673,-0.222142,-0.335174,0.129967,0.13966,-0.125033,-0.009481,0.561365,-0.238544,0.625919,1
-0.84,1.084483,-1.364714,-0.449111,-0.171634,1.696799,-0.197492,0.118374,0.050031,-1.526603,-0.609621,-0.3095,-0.233006,-1.035892,0.655481,-2.755986,-1.524659,0.051818,-1.957389,1.590973,-1
1.152213,-2.714585,2.240201,0.621307,-0.708011,-1.397472,0.216068,-0.390738,-2.105804,1.582791,1.576121,-0.196537,0.017753,-1.272712,-1.261433,-2.773036,-1.396272,1.55701,-1.242536,-0.033229,-1
-1.464867,-0.046801,-0.78235,-2.045916,0.629244,1.533052,-0.587095,-0.58258,-3.215134,0.971701,1.118715,-0.757712,-0.596632,-0.310927,0.114797,1.358048,-1.520994,-1.119753,-0.441453,-1.101481,-1
1.520517,-0.561228,0.462132,-0.265912,1.087307,-1.247967,1.01079,-0.017174,-1.213957,0.913378,-3.119303,-1.037233,-0.674274,0.514111,0.631304,1.625618,1.847134,-0.640591,0.048101,1.649698,-1
0.068576,1.804783,-0.243343,-0.864201,1.85513,-0.229603,0.388432,0.517934,0.995878,-0.389337,0.865457,-0.428488,-0.103935,0.634263,0.451969,0.480359,-0.415871,-0.198935,-0.678266,0.069843,1
0.1699,0.954418,0.016737,0.117559,-0.236981,0.210952,1.002349,-0.955574,-0.398391,1.039353,0.247679,0.396707,-0.393547,0.071696,1.306458,-0.183524,0.588098,-0.637829,1.017678,-1.227394,1
0.168953,-0.768939,0.146377,-0.424006,0.043603,-0.852189,-0.443717,-0.583149,0.331268,0.398752,-0.995402,0.747269,-0.20992,0.106786,0.002759,0.329275,-1.210453,-0.219805,-0.951413,-0.794812,1
-0.533817,-0.411831,-0.764182,-0.853071,0.56002,0.271339,-0.362594,0.903136,0.307754,0.357057,0.207916,-0.070018,1.031487,1.891265,-1.456347,-1.956949,2.357964,-2.545759,-0.952117,-2.12755,-1
1.209283,-0.16216,0.522118,0.229489,0.432124,-0.828992,1.239574,0.40503,0.232647,0.372606,0.267185,1.168182,-0.259221,0.648957,0.279488,-0.114268,-0.097621,0.038436,0.759244,0.304616,1
1.108716,-0.183838,-1.409857,0.905749,-1.80403,-1.698348,1.034935,-0.272014,0.059104,1.963889,-0.986935,0.570106,-0.646621,-1.001119,-0.64747,-1.713025,-0.822323,-0.03283,-0.192998,-1.304824,-1
1.062062,0.946179,-0.647475,-0.621369,0.659883,0.396341,0.542858,-1.46437,-3.25852,0.746532,-0.198814,0.164129,0.870884,0.513161,-1.422012,0.625655,1.681912,-1.990236,1.105571,0.953075,-1
-1.019544,1.38727,1.216939,-0.602588,0.501984,-0.409146,-1.705875,-4.047058,0.951567,-1.441879,-1.302974,-2.12513,-0.118513,1.883221,-1.239001,0.032647,0.63618,-1.295065,0.521791,-0.584979,-1
1.502083,0.51789,0.026406,0.195151,0.481769,0.606046,0.666001,1.044251,0.480433,-0.069481,1.682115,1.046998,0.062049,-0.076641,-0.430187,0.408364,-0.051877,0.846983,-0.089944,0.705386,1
-1.262533,1.354437,1.300635,-0.325103,-0.915302,0.469663,0.956543,1.928508,0.377801,-1.249077,0.790258,-1.140657,-1.155646,-0.280778,-1.239936,-1.699398,-1.494015,-1.150383,-0.118666,0.290174,-1
0.874249,0.016203,0.729049,0.633765,0.772651,0.309212,0.709201,1.012815,0.584917,0.001979,-0.301484,-0.073533,0.105281,0.681069,0.710191,-0.280161,0.749339,0.085211,0.234954,0.840651,1
0.008223,-2.064959,-0.822689,-0.920292,-0.632239,0.666681,0.403763,-2.101629,1.297234,0.323168,-0.497166,0.415472,1.133906,0.178104,-0.163988,0.626091,-0.818027,-0.715541,-1.891565,0.618093,-1
-0.871944,-0.628733,1.452631,1.992419,-0.195154,-0.441236,1.036983,-0.658545,-0.888286,-2.610051,-0.010031,1.656622,-2.272925,-1.05787,0.525685,-2.291286,-1.420092,-1.383765,0.978657,-1.80523,-1
0.939336,-0.466976,-0.107483,-0.928007,0.784665,-1.245355,0.298992,0.612495,0.330589,-0.274595,0.418148,0.784045,0.168283,-0.903769,0.2092,0.101344,0.214184,-0.110358,-0.135426,-0.663237,1
-2.260439,-1.918794,0.396973,-0.403327,0.188536,-1.291438,-2.363551,1.356903,0.436245,-0.475584,-0.465305,1.043233,0.391389,0.110142,0.812633,-2.007539,1.311726,1.089879,0.227086,0.633745,-1
-0.519233,1.021606,-0.026004,0.623141,-0.123959,0.675575,-0.528192,0.223056,-0.383148,1.205183,-0.151524,0.200717,0.589656,0.714132,-0.020608,0.368291,0.393433,0.054273,1.292169,1.511888,1
0.58107,0.375529,1.611709,-0.646854,-0.17405,-0.310077,0.438149,0.408952,0.251223,-0.11435,0.726034,0.134445,0.209639,0.145295,0.097723,0.649114,-0.988114,0.190668,0.370568,-0.143871,1
-0.058506,0.023302,0.709526,-0.709585,0.791085,-0.128544,0.245799,-0.062968,0.217156,0.534755,-0.089621,1.512218,-0.412254,-0.759992,0.966357,0.403697,-1.718376,1.520056,0.167659,0.405334,1
0.409292,0.377748,-0.178369,1.406841,-0.019201,-2.01645,-0.869381,-2.059757,1.270017,-0.977707,-1.092177,-2.817091,0.720854,-0.173738,0.446859,2.208234,-1.035185,-1.432196,0.821549,-2.096692,-1
0.602282,-0.689518,0.323254,-0.042432,0.742012,0.652875,1.182782,-1.329454,0.045526,0.387012,-0.298725,0.270377,0.180358,0.494666,-0.284064,1.024084,-0.22784,-0.077149,-0.300977,-0.835595,1
0.02994,-1.028624,-0.28707,0.148039,0.562372,0.198016,0.881006,0.769359,0.083543,-0.267678,0.078151,0.955372,-0.469688,0.762902,-0.134577,1.130739,0.897881,0.538837,-0.058727,0.505287,1
0.427663,0.548759,-0.784998,-0.227274,-0.698857,0.505485,0.284219,-0.165056,-0.824658,0.756877,-0.057133,0.82308,0.295915,1.045832,0.494715,0.744194,-0.177673,0.184468,-0.93024,0.617521,1
0.083222,0.50046,0.455789,-0.004679,-0.485273,-0.980549,1.123631,1.121228,-0.067413,0.097682,-0.266236,0.411895,0.520272,-0.151633,1.441801,-1.011434,0.24388,0.967418,0.280436,-0.163213,1
-2.25501,0.071474,0.479438,-1.773806,-2.049525,1.27913,1.534398,-0.93799,2.610286,1.025835,1.438077,0.804316,0.246614,0.630716,1.634221,-0.964765,1.432847,-0.100659,0.887757,-1.79874,-1
-0.447454,1.281038,2.842889,-1.174063,0.407205,-1.060837,-0.439621,0.617303,-0.474054,-1.512641,1.129502,-0.567871,-0.01209,-0.756889,-1.720302,-0.238718,0.587087,-1.500516,0.061854,-1.27473,-1
-2.484679,-0.989199,0.85875,-0.597149,-0.221725,-2.611735,-1.334087,-0.683086,0.379652,-2.008544,0.966873,1.26464,0.696704,0.16702,-1.926742,-2.462469,0.543933,-0.104281,-1.545301,-1.179675,-1
-1.502367,0.81941,-1.769461,0.757267,-0.811053,-0.455353,-0.976387,-0.851019,0.512957,2.041759,-1.128115,0.528749,-1.644839,-4.119429,1.086371,0.10545,0.154161,1.025365,1.947658,0.285529,-1
0.5728,0.002893,-0.030623,-0.445759,1.005242,-0.229603,-0.329201,-0.769994,-0.232501,-0.408249,0.518874,-0.183483,-0.607706,0.344936,-0.571449,-0.341639,-0.192584,0.858339,-0.781064,1.491273,1
0.290101,-0.786243,0.803446,-0.988905,1.330577,-0.923459,1.248636,1.345455,2.443408,-0.293253,-0.052115,0.407502,0.161589,-0.758725,0.308464,-2.533841,-1.338207,0.885041,-3.101153,-3.240149,-1
0.590477,0.505974,0.742721,1.37674,0.150078,0.582289,-0.007005,-0.143614,-0.451528,0.574991,-0.207156,0.524293,0.162778,0.935687,0.619091,0.189828,-0.502178,0.102214,0.623246,0.271595,1
0.147678,0.546477,0.526305,-0.054194,0.85853,-0.467853,-0.436952,-0.537798,0.943914,-0.348911,0.874551,0.725053,0.030892,-1.295007,1.103818,1.055882,-0.043853,0.358246,0.018547,0.320522,1
-0.424537,0.141197,0.510786,-0.302211,-0.645779,1.00568,1.033135,0.463918,0.536532,-0.944071,-0.443228,1.624302,0.002988,-0.215794,0.238487,0.23936,0.478603,-0.718057,-0.300274,0.572856,1
-1.069985,-0.698265,1.375216,0.568125,-0.214414,-2.219874,0.01565,-0.815598,-0.272986,-0.086997,-1.442209,-1.660538,0.229221,-0.598988,0.083267,0.33612,0.919427,0.950722,0.397691,-0.917988,-1
0.890284,1.342648,-0.020831,-1.025076,2.978165,-0.547022,-1.530222,0.22508,-1.122496,-1.34186,0.175678,1.913487,1.096492,-1.334909,-0.110774,0.735981,0.485616,-1.459942,1.311487,-0.175811,-1
-1.445486,-0.710562,-3.06814,0.84346,3.521662,-0.089986,1.955159,-0.518253,-0.882485,-1.906178,-1.557925,-0.156623,-2.050508,1.160157,0.003632,-0.292855,-0.343337,-1.55877,0.636039,-2.742034,-1
0.653355,0.965574,-1.276214,-0.331553,0.480307,0.822654,1.221388,0.110974,0.352868,1.259635,0.90221,1.282526,0.569198,-1.229135,-0.499665,0.380922,1.163121,0.183548,0.006201,0.985397,1
-0.556165,-0.896088,0.297326,-0.341607,-0.209266,0.62234,-0.103769,0.71199,1.233235,0.039676,0.295471,-0.835092,0.185989,0.716982,0.611613,0.315275,0.941477,-0.403588,0.041768,0.714548,1
-0.385396,0.09499,1.285115,0.18908,-0.261072,-0.714624,-0.42038,0.4414,1.354567,1.1923,0.734187,0.980413,-0.034488,-0.026857,0.702963,0.465922,1.526989,-0.313477,0.075608,0.405588,1
