@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.062231,0.6664,1.081817,-1.000793,-0.433656,-0.885585,0.359384,0.55247,1.162818,0.665489,-0.375429,0.872658,0.151641,0.523295,-0.108157,1.293458,0.453519,0.633429,0.00006,0.870364,1
0.881635,-0.166344,0.215724,1.180199,0.496517,-1.027751,0.666312,0.669106,0.291585,1.447867,1.619585,0.46072,-1.329076,-0.664035,0.104515,0.265121,0.255758,-0.477863,0.950958,-0.04379,1
-0.308251,0.13619,0.555498,0.33851,-0.054544,-0.815621,-0.231568,0.841213,-0.249411,-0.22008,-0.259337,-0.168359,0.226406,0.765119,-0.416104,0.279495,-0.178242,0.092331,0.247236,0.072388,1
-0.622389,0.610558,1.082864,0.309674,1.8168,-1.076819,0.383032,0.879354,3.459487,1.55017,-0.650576,0.267428,-0.717944,-1.63057,0.914077,-0.988535,0.522578,-1.652318,-0.331363,0.615103,-1
0.982013,0.303651,0.810035,-0.807414,1.958998,-0.65119,-1.063717,0.376567,-2.441905,-1.389395,-2.189187,0.138399,-0.17357,1.829004,0.862483,-0.617796,-0.228787,-1.592531,-2.719067,0.581,-1
1.502588,0.21954,0.248488,0.226074,-0.061854,0.904808,-0.592433,0.152151,1.267549,-0.549075,0.764292,-0.32475,0.038775,-0.337846,-0.751469,-0.412887,-0.481391,0.142605,0.671286,-0.256614,1
0.167754,-0.281767,-0.183296,-0.013722,0.687472,1.178382,-1.00258,-0.166511,-0.215838,0.570231,0.622799,0.339536,-0.28994,-0.58651,-0.010077,0.176263,0.311296,0.235908,-0.00736,0.547789,1
-0.91279,-0.748719,-0.49511,-0.39909,1.313668,0.2464,0.174296,-0.014897,1.433686,0.576514,0.390991,-0.680897,-0.083977,1.209053,0.798488,0.750417,0.104373,-0.19163,0.431723,0.887161,1
3.457238,-0.89913,-0.894746,-0.806338,0.805197,-0.666489,-2.06674,-3.767739,0.086382,0.166222,1.585654,0.554165,0.931384,-1.101763,-0.820387,-1.155237,0.0108,-0.481239,-1.986878,-0.378518,-1
-0.519486,0.426427,0.071488,-0.411358,0.195019,-0.90163,0.158779,-0.333305,0.07842,0.29372,0.127197,-1.801867,1.010466,1.91869,0.745896,-0.091182,-0.475199,0.076433,0.92358,0.456106,1
0.352727,-1.860988,0.019817,-0.469663,0.882876,-1.380743,1.112334,-0.70845,-1.280054,-3.145112,1.353094,-0.518607,0.5961,0.759608,-1.323434,1.161914,-1.481379,-0.391864,1.226473,0.509678,-1
0.525452,-0.566806,1.769371,-0.22171,0.117341,0.689754,0.774683,0.597189,-0.038468,0.587366,0.49454,-0.713029,-1.525654,-1.962144,-1.633937,-0.230442,0.316287,-0.019264,0.437288,-0.057788,-1
0.66213,-0.276886,0.172983,-0.658426,-0.43658,0.508532,1.372772,0.44102,-0.430051,-0.484532,-0.396566,0.332256,-0.821989,-0.714769,-1.136622,0.452233,-0.703856,-0.053271,-1.365804,1.298874,-1
0.726397,-0.267759,-0.363253,0.449302,-0.406831,0.173451,-0.377615,-0.369359,0.463338,0.244155,-1.596748,-0.063115,-1.058984,0.571115,-0.231037,-0.21109,-0.358943,-0.112261,0.228813,-0.675071,1
1.065913,-0.109868,-1.654417,-0.981253,0.152302,2.560247,2.05993,-0.931033,0.82178,0.851945,1.282849,-0.843878,-0.60464,-2.659366,-1.611816,-2.716162,-1.979572,1.730235,0.669111,1.769884,-1
-0.665696,2.600447,2.223327,1.071936,-0.140423,1.14312,-1.073648,1.397384,-2.211892,0.957421,-2.414284,0.627529,-2.831315,-1.238003,2.074832,0.894531,-0.074054,1.437373,-0.675196,0.025051,-1
-2.127044,-0.708343,-0.786045,0.419517,0.307469,1.900037,0.681332,0.817367,-1.896898,0.175551,0.476414,-1.299182,-1.424236,-1.507632,-0.906627,-1.398165,0.113282,-0.077886,0.858779,-0.766626,-1
0.944513,-0.629303,0.062373,0.648499,0.293675,-0.284703,-0.002474,0.523501,-0.199853,-0.014141,0.528721,-0.337929,-0.312651,0.078727,0.688694,0.527899,0.933958,-0.264002,0.632713,-0.336653,1
-0.847828,0.20249,-0.545364,0.455372,-1.025273,0.484029,0.775552,0.613128,0.109463,0.452379,0.736069,1.536379,0.554933,1.095299,-0.228233,-0.297895,0.647363,-1.41863,0.510724,-4.228998,-1
0.04768,0.672738,-0.584718,1.529901,1.009247,-0.056839,-0.619246,-0.248801,0.310223,0.816406,-0.444483,0.885022,-0.099556,-1.641654,0.676293,-0.484447,-0.167374,-0.196357,0.509061,0.056609,1
-1.965809,-2.024076,1.376941,0.986882,-1.495222,1.099774,-0.996311,-0.106928,0.449761,-0.541522,-1.466419,1.570205,0.064113,0.131361,-0.602917,0.495106,2.336924,-0.200838,1.809294,2.017701,-1
0.748051,0.741447,0.863739,-0.727671,0.904044,0.063561,0.465893,0.788335,0.415509,-0.506617,0.127072,1.576042,1.119078,0.615958,-0.294844,0.481479,-0.459846,-0.624386,1.109537,-0.421528,1
-0.304842,1.068257,-0.866416,-2.374244,-2.630144,-1.88212,-2.791698,-1.546787,-0.829595,-1.088641,0.967563,-0.295819,-0.05501,0.550467,-1.718245,0.309239,-0.990325,-0.042038,2.245625,-1.365776,-1
0.842873,-0.741557,-2.895574,-2.131603,-0.031914,1.350027,-0.991283,1.817628,2.752354,0.135379,0.837422,-2.340513,0.102528,1.101442,1.107744,-1.237063,0.055028,-0.15038,-0.144893,-1.917526,-1
-0.059516,-0.02899,-0.263728,-0.249977,1.878014,-0.790123,0.384522,-0.678279,-0.373397,0.529868,-1.050218,1.836108,1.127399,1.320338,-1.020659,-1.292195,0.20894,0.693156,0.313892,-0.032974,-1
-0.859192,0.506671,0.521009,0.033453,-1.174528,-0.342416,0.847551,-0.009267,1.015751,0.066712,-0.271881,-0.095435,0.376436,0.253476,0.390778,0.166618,-0.569151,0.352905,0.452832,-0.771653,1
0.801522,0.672865,-1.084002,0.666395,0.094457,-0.321085,3.070215,1.267845,2.536783,-0.664642,-0.995277,1.854872,0.98081,-0.801478,0.212877,1.012137,2.858495,1.077909,0.027503,-2.305953,-1
0.356388,-0.406444,0.355341,-0.854083,0.236465,-0.063244,0.329157,1.007375,-0.170847,0.416713,0.422601,-0.192834,-0.342494,0.318651,0.221787,0.284411,0.365001,0.033464,-0.778441,-0.735069,1
-1.622441,-1.072994,1.419066,0.373543,-0.345235,-0.321271,-0.972042,0.441337,-1.308505,0.124717,-0.894175,-1.103379,0.434746,-1.243006,-1.799002,0.036629,-0.515762,0.43252,-1.096367,-1.654758,-1
1.532701,1.38334,-1.933159,-1.112217,2.043097,-1.402385,-1.528112,0.024129,-0.363399,-0.592484,2.207509,-0.719744,-0.204664,-0.841191,0.528675,1.331789,0.656019,-0.975501,2.097346,1.610314,-1
-0.335776,0.266825,1.235784,0.828726,-0.115568,0.853998,0.659608,1.336094,0.200925,-0.056725,-0.839233,-0.126123,0.735056,0.677459,-0.662425,-0.735588,0.62904,0.745332,-0.430706,0.927817,1
0.14086,-1.324566,-1.233349,0.42875,-0.126057,0.224199,-1.851239,1.594476,-0.384999,-0.029055,-0.34846,-1.008114,1.491838,-0.279005,0.98044,-0.05254,0.249061,-0.811606,0.625868,-0.669663,-1
-1.173203,0.634898,0.160173,0.069688,-0.735789,1.040444,-0.149948,1.05475,0.387614,-0.189681,-0.516609,-1.387983,0.355727,-0.912383,-0.929745,0.273023,0.785669,-1.323301,0.156528,1.857368,1
-0.251875,-0.086162,0.213014,0.570528,0.504653,-0.010321,0.391597,1.04482,0.244681,-1.131289,0.466818,-0.199549,-0.981029,0.569722,0.066754,-0.365472,-0.190436,1.015543,0.43684,-0.846475,1
2.56192,0.62089,2.135812,0.10333,0.996851,0.684717,0.767297,0.16537,0.15217,-1.470564,2.089096,-0.36504,1.917966,-0.744791,0.117165,-0.292419,-0.566245,0.13929,0.48309,0.13404,-1
-0.200929,0.165157,-0.65154,-0.451387,0.21231,-1.264198,-0.931263,-2.401379,0.426185,0.260656,-1.731091,-2.174959,-2.6958,-2.129355,1.493894,0.01765,-0.359385,0.17213,-1.515491,-1.222685,-1
0.608658,-0.228143,0.379668,-0.257944,0.079836,1.445737,-0.017867,0.182132,0.162168,0.076802,-0.327073,0.963907,0.026512,-0.133961,-0.972491,0.533001,0.552589,-0.558705,1.04979,-0.043409,1
-1.244099,0.286981,0.492433,-2.237905,-1.73239,1.134725,0.373846,-1.008389,-0.302115,-0.701133,-0.625614,0.943637,-1.945712,2.441037,-0.706355,-1.581917,0.409544,-0.519849,1.453946,-0.470964,-1
0.077856,-1.304093,-0.142156,0.049515,-0.034648,2.070873,-2.435736,-0.573598,-2.295455,0.714674,0.210299,-0.231367,2.005869,-2.785725,-2.222664,-0.467148,1.346161,-1.974829,-1.990269,-1.89125,-1
-0.744168,0.290974,-0.67679,-0.686441,-2.824849,-2.55085,2.462319,-0.630714,-0.241511,0.653305,0.639858,-1.922989,-0.349063,0.778546,-0.656443,-0.907331,1.353111,0.164396,-1.691982,-0.236063,-1
2.920375,0.907768,-0.886062,-0.78996,-0.289423,-0.298323,1.211581,0.998014,-1.442921,-1.432359,-0.307631,-1.383527,-1.448324,-0.019447,1.481681,1.672038,0.002334,-2.944324,0.912961,-1.461722,-1
-0.151561,-0.655671,0.207964,1.399126,0.380444,0.724643,1.146472,-0.37834,-1.111819,0.248725,1.00256,1.037082,-0.008774,-0.39808,-0.133393,-0.533045,1.322909,-0.362584,0.946928,0.371804,1
0.88416,-1.566504,-0.367933,0.810956,-0.448849,-0.433151,0.685367,0.842858,-3.276356,0.565154,0.065294,1.014992,-1.049599,-3.489471,-0.792408,-0.960782,-0.532948,3.582551,-0.162677,0.573556,-1
-2.177233,1.154143,-2.661914,-0.073797,0.589197,-1.508854,0.049229,0.483336,0.638424,-1.376448,0.970134,-3.12297,-2.613027,-0.860826,0.834816,-1.595108,0.882591,-1.042962,1.967041,0.287311,-1
0.901332,-0.687617,-1.771863,0.205585,0.861835,0.080726,0.351253,-0.134632,0.101872,0.812027,-0.939959,0.332632,-0.101745,0.809455,0.781539,0.540095,-0.18178,-0.928911,0.192223,-0.206223,1
0.061,-0.042427,0.006945,0.730392,1.273303,0.220529,-0.026991,0.569421,0.696621,-0.793472,-0.805616,1.05591,0.805129,0.099755,1.377058,0.221812,-0.426675,-0.780607,0.915008,0.094783,1
