@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.454703,0.687887,2.130516,-2.476752,0.675712,2.02479,-1.834232,-0.062019,-2.418021,-0.456037,-0.210229,1.403334,1.462182,-0.309977,-0.339959,-1.716821,0.154667,0.63834,-1.594493,0.730708,-1
0.203865,0.250028,0.228719,0.786293,-0.794144,0.317048,-0.226478,-0.672081,0.114894,-0.176607,0.391305,0.570294,-1.039276,0.253476,-0.723616,-0.141522,-0.469196,-0.427712,-0.57534,-0.107733,1
1.376895,0.102216,0.504689,-0.39713,3.058959,0.005414,0.912971,-1.609342,-2.20535,-1.511752,-0.608053,-0.415497,1.161309,1.601874,-1.293524,-1.57028,-0.338156,-1.574484,-0.64449,-1.341535,-1
0.158789,1.962483,1.961583,0.002656,-0.045072,0.493793,-1.204426,-0.174987,-2.725609,-1.299149,-0.806745,-0.751374,1.501598,-0.732694,0.567185,-1.08318,0.312749,-0.27591,-0.711786,2.335059,-1
0.439973,0.311891,0.266225,0.572045,0.511519,0.040551,0.778903,0.085167,-0.405859,-0.122156,0.088374,0.054304,-1.122988,0.518671,-0.824562,0.544264,0.147274,0.724584,0.729818,1.490892,1
-0.090576,-0.048766,-0.3154,0.387519,-0.073042,0.824893,-0.300278,-1.060762,-0.258298,-0.452927,0.792453,-0.360459,0.667361,-0.101406,0.468856,0.131958,0.265173,0.972022,-1.111783,0.427284,1
0.217564,-0.893933,-1.446193,0.039208,-1.550271,-1.022527,0.432314,-0.407689,-0.242375,-0.404378,0.280356,1.42875,0.594348,-0.237012,2.762885,0.58608,-0.845195,1.143713,-0.947447,1.044058,-1
0.726271,0.443604,0.769265,0.447405,1.386325,-1.032664,0.791007,0.62173,0.576956,0.234509,-1.668372,-0.725392,-0.759425,-1.145719,1.67946,-1.852784,-0.871289,0.641348,2.758528,-1.716283,-1
0.073689,2.309005,1.319049,-0.115344,0.248416,-2.4256,-0.619246,-1.321042,0.441121,-0.464287,-1.985979,1.102476,0.753701,0.908135,-1.120171,-3.012292,0.371635,-1.805655,-0.261125,0.493962,-1
0.474948,-0.60021,2.434877,-1.885483,0.449795,-0.510951,0.533299,1.915794,-0.902975,-2.710577,0.409744,-0.465138,-0.697235,-0.67911,-1.249719,0.601263,-1.504693,1.618577,0.742932,0.377212,-1
-1.439994,-0.308388,-1.774696,1.833313,-1.044088,0.005476,-2.420964,-2.050396,-1.217105,-0.359826,0.562589,1.957919,-1.886339,1.793471,0.148633,-0.873169,-2.47846,-0.333304,0.535928,0.502106,-1
1.939831,-2.307531,1.746892,-1.773427,-1.944004,-0.3005,-0.637743,-0.395039,-0.361547,-0.072083,0.324133,0.364952,0.979496,0.534632,2.155464,1.462587,-0.828136,0.044084,0.385089,-2.836898,-1
-2.392571,-0.755691,1.508244,-1.280302,-0.738586,3.659645,0.102918,-0.650638,0.820484,-1.640139,1.734485,-2.735444,0.942708,1.981901,-2.134679,0.761182,-1.034932,0.817949,-1.694093,0.873227,-1
-0.084137,0.098476,0.624844,0.063301,-0.02632,-0.274504,1.699934,1.605166,0.210059,-0.344786,-0.058638,0.154276,-1.221402,1.197589,1.342599,0.643576,-0.56119,-0.448705,0.469017,0.264279,1
1.873796,0.241978,-0.381544,-0.711419,-0.92185,-1.534415,0.551671,0.579352,-0.675554,-0.022518,0.503947,0.273138,-0.066647,-1.643998,-0.885192,1.915713,1.42994,0.141684,2.333839,-0.338244,-1
-0.213555,-0.424255,1.218971,0.046164,0.807931,0.776758,-1.305907,-0.100666,2.092619,0.907857,-0.155538,0.382085,-0.088982,-0.496634,-0.042043,0.23295,0.335052,0.209758,0.437864,-0.229446,1
0.27274,0.735299,0.382008,0.921431,-3.338151,-1.275268,-0.144362,0.444246,-1.117373,-1.319521,0.178187,2.926327,2.131373,-0.30719,0.081086,-0.476917,0.344719,1.158445,1.031303,-1.315195,-1
0.989399,-0.630254,-0.042263,0.856929,-0.348223,-0.341856,0.603623,0.526916,-0.394688,-0.406916,0.545404,-0.641925,1.355009,0.797104,0.799797,-0.311336,-0.218741,0.082264,0.657789,1.482875,1
-1.043659,0.179101,0.184561,0.606446,0.22229,1.502579,-0.077887,0.272392,-0.144557,0.511591,0.183205,0.276214,0.611804,0.426071,1.731428,0.944809,0.577167,0.317732,0.935862,0.12685,1
-0.784003,-0.45208,-0.840857,1.309456,-0.396279,-0.837761,2.635427,-0.568538,-0.739306,-0.77126,0.106312,0.01916,1.664954,-0.113757,-0.19097,-0.5659,-1.250321,0.314786,0.003707,-0.45474,-1
-0.206232,-0.301035,0.579085,0.644262,-2.06084,1.235535,-1.938321,-1.536983,-0.303165,-2.993751,0.246237,1.916374,1.449044,-0.295283,-0.131835,-1.41061,0.480498,0.568608,-0.290614,-0.291098,-1
0.0122,-0.318149,-0.081617,-0.512728,0.313254,-0.284144,-0.015136,-1.149251,-0.609642,0.883804,-0.282669,0.363446,0.630261,1.276255,-0.254217,0.948667,-0.329879,0.44007,-0.14822,0.754822,1
-0.842841,-0.569975,0.672635,0.396688,-0.00369,-0.095148,0.636891,1.300483,-0.554099,-0.390099,-0.702946,0.17348,0.362421,1.522449,-0.814654,0.578053,-0.098063,-0.585346,-0.253193,-0.221429,1
1.888947,-0.707076,1.26165,-1.241158,1.984171,1.000145,-1.456113,2.176075,0.415632,1.782447,-0.073502,0.661731,0.707215,-1.211337,0.559271,0.793104,-0.396474,1.402629,-0.336096,-0.456712,-1
0.754869,-1.525811,-0.020215,0.925732,-0.780286,0.218975,-0.307043,1.376954,-0.297117,0.349188,1.427102,-0.028849,-1.161402,-0.659412,-2.387355,-0.518733,-1.325065,-1.009201,-2.006453,0.327012,-1
2.321897,-0.488336,-1.185188,0.300125,-0.041703,-0.71338,-2.327489,-0.37619,1.146217,1.100087,-1.890647,0.434362,0.097085,0.939868,-0.970372,0.156537,-2.264082,-0.86145,0.834663,0.536272,-1
0.025521,-0.226242,-1.103648,1.073201,0.886753,-0.322826,-1.565229,0.335011,-0.006068,0.457266,-0.239832,0.862241,0.672679,-0.121864,-0.665727,-0.326892,0.847146,-0.561222,0.878802,0.309197,1
0.174067,0.644786,-0.414616,-0.280394,1.19518,-0.500628,-0.561647,0.58087,-0.643833,0.943523,0.783421,0.910627,-0.791708,0.085124,0.045256,-0.695515,-0.426485,-0.313784,0.359694,0.383383,1
-0.404904,0.586282,-0.456864,0.087711,-0.509047,0.298951,-0.148521,-0.044878,0.849737,1.300822,-0.453828,0.515507,0.577644,0.876657,-0.210224,-0.467335,0.833183,0.057527,-1.23857,0.282157,1
0.461311,-0.547537,1.1192,0.53132,0.928898,0.314685,-0.401014,-0.418758,0.080889,0.061825,0.180508,0.452122,0.685693,-0.131871,-0.417849,0.088214,-0.255577,-0.363136,-0.476252,0.343809,1
-0.431103,-1.249899,0.504504,0.965951,-0.800119,0.215492,-0.130335,-1.452921,0.154268,0.662634,1.044017,-0.153109,0.442629,0.660485,-0.300141,0.192068,0.62367,-0.635742,0.716192,0.380329,1
-0.944166,2.36884,-1.41657,1.417655,-0.193565,2.179768,-1.989651,0.01559,0.005535,1.633308,3.022285,0.002529,-1.835286,0.238085,1.886773,0.261138,-0.057942,-0.308873,-0.270976,0.60785,-1
